Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
11.859997749328613,0.0,16.100000381469727,0.0,1.4087244272232056,0.01597551256418228,10.0,0.9978679418563843,0.9978679418563843,0.9978679418563843,0.021980972960591316,0.00029399999766610563,0.9898543357849121,20000.0,-0.022849855944514275,-0.022849855944514275,0.11067450791597366,6.738735675811768,6.738735675811768,-0.1147177591919899,0.17807598412036896,0.17807598412036896,0.1438463181257248,81.50843048095703,39.1481819152832,42.35956573486328,81.50780487060547,245.37527465820312,0.0,0.0
19.190383911132812,0.4000000059604645,21.8700008392334,1.0,1.4027124643325806,0.020449906587600708,2.0,0.9990473389625549,0.9990472793579102,0.9990472793579102,0.02425696700811386,0.0002880000101868063,0.9839395880699158,40000.0,-0.02876885049045086,-0.0059189945459365845,-0.00021331757307052612,35.30958557128906,28.570849895477295,4.782866477966309,2.4689834117889404,2.2909074276685715,0.13209085166454315,127.02293395996094,36.93701934814453,8.540285110473633,45.47734451293945,439.7794189453125,0.0,0.0
39.4269905090332,6.130000114440918,31.219999313354492,2.0,1.3877462148666382,0.012879688292741776,10.0,1.001685380935669,1.001685380935669,1.001685380935669,0.021847954019904137,0.00028199999360367656,0.9693545699119568,60000.0,-0.026724418625235558,0.0020444318652153015,-0.13754123449325562,107.42070007324219,72.11111450195312,11.671733856201172,13.052438735961914,10.583455324172974,1.3176428079605103,203.7698974609375,34.64887237548828,42.064918518066406,76.7138900756836,260.708984375,0.0,0.0
72.75784301757812,17.110000610351562,47.279998779296875,3.0,1.369186520576477,0.014871116727590561,10.0,0.998123288154602,0.998123288154602,0.998123288154602,0.02060406468808651,0.00027600000612437725,0.951520562171936,80000.0,-0.02637137472629547,0.00035304389894008636,0.17409634590148926,177.31910705566406,69.89840698242188,23.30961036682129,24.175390243530273,11.12295150756836,4.334821701049805,282.55584716796875,35.982818603515625,42.76524353027344,78.74812316894531,253.97430419921875,0.0,0.0
107.03474426269531,32.81999969482422,57.869998931884766,4.0,1.3539745807647705,1.8659710884094238,1.0,0.9810117483139038,0.981011688709259,0.981011688709259,0.40165990591049194,0.0002699999895412475,0.9374435544013977,100000.0,0.4239186942577362,0.4502900689840317,-0.22185549139976501,257.4532165527344,80.13410949707031,37.273597717285156,36.1638069152832,11.98841667175293,9.778018951416016,319.7916259765625,32.643978118896484,4.5579400062561035,37.20197296142578,537.6058959960938,131.82322692871094,131.82322692871094
2.966233253479004,0.0,13.819999694824219,5.0,1.3347052335739136,0.006317885592579842,10.0,1.0005766153335571,1.0005766153335571,1.0005766153335571,0.011732412502169609,0.0002640000020619482,0.9194794297218323,120000.0,-0.002395402640104294,-0.4263140968978405,0.1873711347579956,8.065746307373047,-249.38747024536133,23.053937911987305,0.2536850869655609,-35.91012182831764,3.735280752182007,400.72943115234375,38.567901611328125,42.338233947753906,80.90618896484375,247.1998748779297,0.0,-131.82322692871094
2.5298779010772705,0.0,14.640000343322754,6.0,1.3462879657745361,0.015397383831441402,10.0,0.9994238615036011,0.9994238615036011,0.9994238615036011,0.018643252551555634,0.0002579999854788184,0.9303600788116455,140000.0,-0.006434631533920765,-0.004039228893816471,-0.17197492718696594,1.2141958475112915,-6.851550459861755,5.351386070251465,0.09688455611467361,-0.1568005308508873,1.0693625211715698,482.127197265625,38.261905670166016,43.10070037841797,81.36267852783203,245.81295776367188,0.0,0.0
3.347896099090576,0.0,15.449999809265137,7.0,1.3624998331069946,0.025142638012766838,2.0,1.0000451803207397,1.0000451803207397,1.0000451803207397,0.026904262602329254,0.0002519999979995191,0.9463878273963928,160000.0,-0.02927500382065773,-0.022840372286736965,-0.11032334715127945,1.1417802572250366,-0.07241559028625488,0.5536781549453735,0.07609067112207413,-0.020793884992599487,0.27954763174057007,529.1080932617188,37.95762252807617,8.987448692321777,46.94514083862305,426.0292053222656,0.0,0.0
4.6164350509643555,0.0,15.279999732971191,8.0,1.3757984638214111,0.027236834168434143,1.0,0.9999383091926575,0.9999382495880127,0.9999382495880127,0.030079074203968048,0.0002460000105202198,0.9600951075553894,180000.0,-0.04062313213944435,-0.011348128318786621,0.1517733484506607,1.7867517471313477,0.644971489906311,0.015282339416444302,0.07654141634702682,0.00045074522495269775,0.1185191422700882,571.8720703125,38.18641662597656,4.544970989227295,42.7314453125,468.0393981933594,0.0,0.0
6.34529972076416,0.0,16.450000762939453,9.0,1.381394863128662,0.02733616903424263,1.0,1.0006197690963745,1.0006197690963745,1.0006197690963745,0.031806524842977524,0.00023999999393709004,0.9657310247421265,200000.0,-0.034441184252500534,0.006181947886943817,0.31608620285987854,5.085986137390137,3.299234390258789,1.1330039501190186,0.09462618082761765,0.01808476448059082,0.06993311643600464,612.8134155273438,36.89997863769531,4.009078025817871,40.90909957885742,488.8887939453125,0.0,0.0
