Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
15.619653701782227,1.1100000143051147,17.610000610351562,0.0,1.4094688892364502,0.02066177688539028,5.0,0.9991920590400696,0.9991920590400696,0.9991920590400696,0.02228618413209915,0.00029399999766610563,0.9906054735183716,20000.0,-0.020189154893159866,-0.020189154893159866,0.12400895357131958,20.08198356628418,20.08198356628418,0.14524111151695251,1.8882347345352173,1.8882347345352173,0.10179143399000168,129.34193420410156,111.9484634399414,17.39268684387207,129.34121704101562,154.62974548339844,0.0
19.45441246032715,1.6299999952316284,19.93000030517578,1.0,1.3924496173858643,0.021916234865784645,21.0,1.001921534538269,1.001921534538269,1.001921534538269,0.023650504648685455,0.0002880000101868063,0.9739446640014648,40000.0,-0.029939109459519386,-0.00974995456635952,-0.08651739358901978,66.64012145996094,46.55813789367676,7.0958943367004395,9.507726669311523,7.619491934776306,1.1063023805618286,300.1235656738281,97.92324829101562,72.82891845703125,170.75222778320312,117.12877655029297,0.0
48.16752624511719,12.0600004196167,32.27000045776367,2.0,1.3720203638076782,0.015646982938051224,40.0,0.9983689188957214,0.9983689188957214,0.9983689188957214,0.021626457571983337,0.00028199999360367656,0.9543694257736206,60000.0,-0.02916204184293747,0.0007770676165819168,-0.1370081901550293,154.0695037841797,87.42938232421875,16.608381271362305,21.1527156829834,11.644989013671875,4.171247482299805,566.9349975585938,126.0942153930664,140.6702423095703,266.7645263671875,74.97248840332031,0.0
84.54363250732422,24.479999542236328,48.22999954223633,3.0,1.355814814567566,0.01535891368985176,40.0,0.9983444213867188,0.9983444213867188,0.9983444213867188,0.020517809316515923,0.00027600000612437725,0.93911212682724,80000.0,-0.02665363810956478,0.0025084037333726883,-0.06741786748170853,219.0196533203125,64.95014953613281,30.60474967956543,30.775453567504883,9.622737884521484,9.280923843383789,835.9097290039062,126.84758758544922,142.08297729492188,268.9306335449219,74.36862182617188,0.0
131.819091796875,42.290000915527344,67.83999633789062,4.0,1.3402760028839111,0.014148122631013393,40.0,0.9977313876152039,0.9977313280105591,0.9977313280105591,0.018743125721812248,0.0002699999895412475,0.9247889518737793,100000.0,-0.01554497517645359,0.01110866293311119,0.032334811985492706,218.18026733398438,-0.839385986328125,46.56050109863281,30.603633880615234,-0.17181968688964844,15.266303062438965,1103.2646484375,125.90741729736328,141.40057373046875,267.30804443359375,74.8200454711914,0.04037711024284363
157.9504852294922,51.630001068115234,76.23999786376953,5.0,1.3444396257400513,0.011465044692158699,40.0,1.0001800060272217,1.0001800060272217,1.0001800060272217,0.018868543207645416,0.0002640000020619482,0.9287397861480713,120000.0,-0.02949250489473343,-0.013947529718279839,-0.16338616609573364,190.87051391601562,-27.30975341796875,61.272037506103516,27.36041259765625,-3.2432212829589844,20.819852828979492,1373.93994140625,126.7936782836914,143.83355712890625,270.6273193359375,73.90237426757812,0.472268283367157
101.07361602783203,29.59000015258789,57.439998626708984,6.0,1.3437715768814087,0.016098598018288612,40.0,1.0007790327072144,1.0007790327072144,1.0007790327072144,0.02224840223789215,0.0002579999854788184,0.9281952977180481,140000.0,-0.06198284029960632,-0.032490335404872894,0.03109312802553177,389.3858642578125,198.51535034179688,68.81846618652344,50.434696197509766,23.074283599853516,22.997587203979492,1645.31298828125,125.76078796386719,145.55911254882812,271.3199462890625,73.71370697021484,0.5542598366737366
59.882415771484375,14.819999694824219,44.130001068115234,7.0,1.3376100063323975,0.01753014326095581,40.0,0.9991294145584106,0.9991294145584106,0.9991294145584106,0.022163478657603264,0.0002519999979995191,0.9224629402160645,160000.0,-0.04964905604720116,0.012333784252405167,0.2515225410461426,430.9555358886719,41.569671630859375,59.0888557434082,50.25593948364258,-0.1787567138671875,18.772804260253906,1910.94580078125,125.31514739990234,140.2729949951172,265.58819580078125,75.30455017089844,0.40551185607910156
21.609912872314453,1.9299999475479126,27.889999389648438,8.0,1.333828330039978,0.024038556963205338,11.0,0.9988565444946289,0.9988565444946289,0.9988565444946289,0.023600906133651733,0.0002460000105202198,0.9192987084388733,180000.0,-0.020944444462656975,0.028704611584544182,-0.030892670154571533,200.0098876953125,-230.94564819335938,34.5147590637207,19.033550262451172,-31.222389221191406,9.4225435256958,2077.075927734375,126.71910858154297,39.36747360229492,166.08663940429688,120.41907501220703,0.05931627005338669
62.115291595458984,13.579999923706055,45.779998779296875,9.0,1.3217543363571167,0.022441932931542397,3.0,0.9994357824325562,0.9994357824325562,0.9994357824325562,0.023787612095475197,0.00023999999393709004,0.9083995819091797,200000.0,-0.032383792102336884,-0.011439347639679909,-0.0506444051861763,265.4494934082031,65.43960571289062,39.5975456237793,31.4573974609375,12.423847198486328,12.049959182739258,2208.972900390625,121.90626525878906,9.946714401245117,131.85304260253906,151.6840362548828,0.0
133.76541137695312,36.5099983215332,72.01000213623047,10.0,1.2964364290237427,0.016192488372325897,40.0,0.9993026852607727,0.9993026852607727,0.9993026852607727,0.021043170243501663,0.00023400000645779073,0.8857454061508179,220000.0,-0.014348924160003662,0.01803486794233322,-0.3152278661727905,171.24073791503906,-94.20875549316406,47.280391693115234,22.480560302734375,-8.976837158203125,14.877589225769043,2477.84423828125,125.4661636352539,143.3685302734375,268.83477783203125,74.39513397216797,0.09676691144704819
174.37591552734375,50.400001525878906,83.76000213623047,11.0,1.2909965515136719,0.021424928680062294,40.0,1.0002620220184326,1.0002620220184326,1.0002620220184326,0.022637376561760902,0.0002280000044265762,0.8811436891555786,240000.0,-0.02715781144797802,-0.012808887287974358,0.16101029515266418,94.54068756103516,-76.7000503540039,57.68678665161133,14.858181953430176,-7.622378349304199,18.378629684448242,2745.81591796875,124.22308349609375,143.7030792236328,267.9262390136719,74.64741516113281,0.5049886107444763
