Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-2.2056872844696045,0.0,1000.0,0.0,1.4114491939544678,0.01392478309571743,10.0,1.000218152999878,1.000218152999878,1.000218152999878,0.01986268162727356,0.00029940000968053937,0.9925562739372253,20000.0,-0.01637911982834339,-0.01637911982834339,-0.10996066778898239,14.514092445373535,14.514092445373535,0.04056783393025398,0.007623336743563414,0.007623336743563414,-0.1512613594532013,83.6778793334961,46.583717346191406,37.09345245361328,83.67723083496094,239.01365661621094,0.00039999998989515007
-0.9543531537055969,0.0,1000.0,1.0,1.3866865634918213,0.011912093497812748,10.0,1.0013049840927124,1.0013049840927124,1.0013049840927124,0.019743364304304123,0.00029880000511184335,0.9682816863059998,40000.0,-0.017571967095136642,-0.001192847266793251,0.1254483461380005,9.294215202331543,-5.219877243041992,0.6360401511192322,0.0012816066155210137,-0.0063417301280424,-0.1368415355682373,167.34649658203125,46.748722076416016,36.88730239868164,83.6360855102539,239.13124084472656,0.00039999998989515007
0.05905971676111221,0.0,1000.0,2.0,1.3654775619506836,0.01483025774359703,10.0,1.0005730390548706,1.000572919845581,1.000572919845581,0.019303491339087486,0.0002982000005431473,0.9479606747627258,60000.0,-0.01655600592494011,0.0010159611701965332,0.15271809697151184,3.776176929473877,-5.518038272857666,3.155876636505127,0.0008185899932868779,-0.00046301662223413587,-0.11861586570739746,251.60743713378906,47.09550094604492,37.140743255615234,84.2363052368164,237.4273223876953,0.00039999998989515007
1.214506983757019,0.0,1000.0,3.0,1.3441911935806274,0.011283201165497303,10.0,0.9995728135108948,0.99957275390625,0.99957275390625,0.018961330875754356,0.0002975999959744513,0.9280234575271606,80000.0,-0.013385188765823841,0.003170817159116268,0.2841685116291046,3.161682605743408,-0.6144943237304688,5.08848237991333,0.0005263177445158362,-0.00029227224877104163,-0.1001986414194107,335.4979553222656,46.84755325317383,37.02104187011719,83.86869812011719,238.46798706054688,0.00039999998989515007
2.451115608215332,0.0,1000.0,4.0,1.321801781654358,0.012321761809289455,10.0,0.9992106556892395,0.9992105960845947,0.9992105960845947,0.017211712896823883,0.0002969999914057553,0.9074648022651672,100000.0,-0.009961779229342937,0.0034234095364809036,-0.1404396891593933,3.345928192138672,0.18424558639526367,6.686254024505615,0.0003128040989395231,-0.00021351364557631314,-0.08460214734077454,419.329345703125,46.77066421508789,37.02611541748047,83.79684448242188,238.67247009277344,0.00039999998989515007
4.523120403289795,0.0,1000.0,5.0,1.2938144207000732,0.00988192018121481,10.0,1.000205636024475,1.000205636024475,1.000205636024475,0.017619378864765167,0.00029639998683705926,0.882436990737915,120000.0,-0.011378958821296692,-0.0014171795919537544,0.09033110737800598,2.252376079559326,-1.0935521125793457,7.1531171798706055,0.0001735443074721843,-0.0001392597914673388,-0.07132988423109055,504.5400085449219,47.22430419921875,37.95829772949219,85.18267822265625,234.78952026367188,0.00039999998989515007
6.101865291595459,0.0,1000.0,6.0,1.272071361541748,0.008133810013532639,10.0,0.9983516335487366,0.9983516335487366,0.9983516335487366,0.01667620986700058,0.0002958000113721937,0.8634268641471863,140000.0,-0.01004520058631897,0.0013337582349777222,0.27622807025909424,1.288153052330017,-0.9642230272293091,7.077131271362305,3.9891074266051874e-05,-0.00013365323320613243,-0.05910912901163101,587.8761596679688,46.53476333618164,36.765811920166016,83.30062866210938,240.09422302246094,0.00039999998989515007
7.675413131713867,0.0,1000.0,7.0,1.2486661672592163,0.00842906441539526,10.0,1.0019850730895996,1.0019850730895996,1.0019850730895996,0.017823409289121628,0.00029520000680349767,0.8434857130050659,160000.0,-0.011303430423140526,-0.001258229836821556,0.008699163794517517,0.8977850079536438,-0.3903680443763733,7.1692657470703125,2.3674549538554857e-06,-3.752361931219639e-05,-0.049577027559280396,673.0308837890625,47.36463165283203,37.76355743408203,85.12825775146484,234.9396209716797,0.00039999998989515007
8.868885040283203,0.0,1000.0,8.0,1.2163493633270264,0.011841659434139729,10.0,0.9998061060905457,0.9998060464859009,0.9998060464859009,0.018723761662840843,0.00029460000223480165,0.8166787624359131,180000.0,-0.013906287960708141,-0.0026028575375676155,-0.09104230999946594,0.8583154678344727,-0.03946954011917114,6.145533561706543,1.625559320928005e-06,-7.418956329274806e-07,-0.04131254181265831,749.9935913085938,43.01881790161133,33.90919494628906,76.92809295654297,259.9830322265625,0.00039999998989515007
9.955517768859863,0.0,1000.0,9.0,1.1800932884216309,0.013507281430065632,10.0,1.000627875328064,1.000627875328064,1.000627875328064,0.01939033344388008,0.00029399999766610563,0.7876219749450684,200000.0,-0.015566977672278881,-0.0016606897115707397,-0.16790804266929626,0.824767529964447,-0.033547937870025635,5.498081684112549,1.1336597935951431e-06,-4.918995273328619e-07,-0.034549739211797714,824.2717895507812,40.7188835144043,33.532222747802734,74.25115966796875,269.3560485839844,0.00039999998989515007
11.240384101867676,0.0,1000.0,10.0,1.1463700532913208,0.012128873728215694,10.0,0.9996426105499268,0.9996426105499268,0.9996426105499268,0.019131328910589218,0.0002933999930974096,0.7614614367485046,220000.0,-0.01583763211965561,-0.00027065444737672806,-0.07854169607162476,0.8297235369682312,0.00495600700378418,5.113938808441162,7.916002573438163e-07,-3.420595362513268e-07,-0.028851544484496117,901.4868774414062,43.03752899169922,34.15141296386719,77.18901824951172,259.1042175292969,0.00039999998989515007
