Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-322.47430419921875,1.25,103.0,0.0,1.3917516469955444,0.014392049983143806,10.0,0.9985526204109192,0.9985526204109192,0.9985526204109192,0.019610045477747917,0.00029399999766610563,0.9731985330581665,20000.0,-0.01461832970380783,-0.01461832970380783,-0.293317586183548,626.064697265625,626.064697265625,-0.09756551682949066,0.358599454164505,0.358599454164505,-0.1252295970916748,185.80474853515625,141.32981872558594,44.474185943603516,185.8040771484375,107.64026641845703,0.0,0.0
-301.24664306640625,1.100000023841858,104.75,1.0,1.3691010475158691,0.012448892928659916,10.0,1.0003761053085327,1.0003761053085327,1.0003761053085327,0.01834649033844471,0.0002880000101868063,0.951400101184845,40000.0,-0.01067995186895132,0.00393837783485651,0.13334302604198456,470.2119140625,-155.852783203125,-45.70121383666992,0.34151381254196167,-0.017085641622543335,0.04530736058950424,358.5959777832031,126.88748168945312,45.867286682128906,172.75482177734375,115.77100372314453,0.0,0.0
-252.06527709960938,0.6299999952316284,93.86000061035156,2.0,1.3508893251419067,0.011712629348039627,10.0,1.0005093812942505,1.0005093812942505,1.0005093812942505,0.01706537976861,0.00028199999360367656,0.9342467784881592,60000.0,-0.007894597947597504,0.002785353921353817,0.2593863606452942,576.3136596679688,106.10174560546875,-71.7555160522461,0.3553639054298401,0.013850092887878418,0.18419252336025238,527.61572265625,124.20355224609375,44.78010177612305,168.9837188720703,118.35459899902344,0.0,0.0
-201.55303955078125,1.0399999618530273,78.51000213623047,3.0,1.3336119651794434,0.01002280693501234,10.0,0.9989614486694336,0.9989613890647888,0.9989613890647888,0.017817936837673187,0.00027600000612437725,0.9182648658752441,80000.0,-0.006896589882671833,0.0009980080649256706,0.054890409111976624,481.4818420410156,-94.83181762695312,-91.25192260742188,0.34296590089797974,-0.012398004531860352,0.18148690462112427,696.7208251953125,124.45327758789062,44.614715576171875,169.0680694580078,118.29554748535156,0.0,0.0
-180.67457580566406,0.5199999809265137,73.18000030517578,4.0,1.316752552986145,0.011254463344812393,10.0,0.998864471912384,0.998864471912384,0.998864471912384,0.017830902710556984,0.0002699999895412475,0.90291827917099,100000.0,-0.008452785201370716,-0.001556195318698883,-0.2818065881729126,573.8260498046875,92.34420776367188,-100.15995025634766,0.2864905297756195,-0.05647537112236023,0.2453114241361618,869.0579833984375,125.8471908569336,46.454490661621094,172.30174255371094,116.075439453125,0.0,0.0
-213.3068389892578,0.5099999904632568,90.5199966430664,5.0,1.3014099597930908,0.01042177528142929,10.0,0.9984310865402222,0.9984310865402222,0.9984310865402222,0.01685311645269394,0.0002640000020619482,0.8891545534133911,120000.0,-0.00860671978443861,-0.00015393458306789398,0.19907905161380768,544.3353881835938,-29.49066162109375,-110.44366455078125,0.2984255254268646,0.011934995651245117,0.2560226321220398,1039.9581298828125,124.83918762207031,46.02472686767578,170.86398315429688,117.05217742919922,0.0,0.0
-181.63955688476562,0.8899999856948853,80.12000274658203,6.0,1.2837458848953247,0.010728060267865658,10.0,0.9993154406547546,0.9993154406547546,0.9993154406547546,0.01794993318617344,0.0002579999854788184,0.873586118221283,140000.0,-0.009296311996877193,-0.0006895922124385834,0.010232839733362198,506.1729736328125,-38.16241455078125,-118.15182495117188,0.41399896144866943,0.11557343602180481,0.2514837086200714,1211.262939453125,125.1391830444336,46.128684997558594,171.26792907714844,116.77609252929688,0.0,0.0
-133.6257781982422,0.5799999833106995,61.15999984741211,7.0,1.265292763710022,0.011601301841437817,10.0,0.9995705485343933,0.9995704889297485,0.9995704889297485,0.018212126567959785,0.0002519999979995191,0.8576256036758423,160000.0,-0.009485727176070213,-0.00018941517919301987,-0.025456219911575317,452.50079345703125,-53.67218017578125,-118.59745025634766,0.4170362055301666,0.0030372440814971924,0.30061396956443787,1379.2723388671875,122.45396423339844,45.518310546875,167.9723358154297,119.06723022460938,0.0,0.0
-233.1824951171875,1.0800000429153442,115.12999725341797,8.0,1.2428834438323975,0.011899883858859539,10.0,0.9991020560264587,0.9991020560264587,0.9991020560264587,0.018498310819268227,0.0002460000105202198,0.8386081457138062,180000.0,-0.010113365948200226,-0.0006276387721300125,-0.125850111246109,399.9078369140625,-52.59295654296875,-131.22964477539062,0.3515165150165558,-0.06551969051361084,0.2778404653072357,1548.2362060546875,122.99249267578125,45.93473434448242,168.9272918701172,118.39413452148438,0.0,0.0
-192.85597229003906,0.6100000143051147,99.37000274658203,9.0,1.2289371490478516,0.011771082878112793,10.0,0.9997262358665466,0.9997261762619019,0.9997261762619019,0.017652712762355804,0.00023999999393709004,0.8269835710525513,200000.0,-0.008804664015769958,0.0013087019324302673,0.037482134997844696,436.0433654785156,36.135528564453125,-120.08229064941406,0.41898059844970703,0.06746408343315125,0.382306843996048,1717.7340087890625,125.09949493408203,44.361732482910156,169.46128845214844,118.02105712890625,0.0,0.0
