Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-1.5741101503372192,77.3499984741211,1000.0,0.0,1.4136252403259277,0.015405538491904736,40.0,1.0003726482391357,1.0003726482391357,1.0003726482391357,0.018691767007112503,0.00029399999766610563,0.994777262210846,20000.0,-0.015967590734362602,-0.015967590734362602,-0.05918557941913605,0.003705893410369754,0.003705893410369754,0.12440526485443115,176.58773803710938,93.6528091430664,82.93416595458984,176.5870361328125,113.25859069824219
-1.0342118740081787,78.30000305175781,1000.0,1.0,1.4045230150222778,0.020720750093460083,39.0,0.9975254535675049,0.9975254535675049,0.9975254535675049,0.020636076107621193,0.0002880000101868063,0.9857307076454163,40000.0,-0.02265883795917034,-0.006691247224807739,0.3362654447555542,0.0020659423898905516,-0.0016399510204792023,0.09731955081224442,355.96282958984375,95.147216796875,84.20381164550781,179.35108947753906,111.51313018798828
-0.533094048500061,78.71666717529297,1000.0,2.0,1.380942463874817,0.02006468176841736,27.0,0.9992247223854065,0.9992247223854065,0.9992247223854065,0.02064564824104309,0.00028199999360367656,0.9627289772033691,60000.0,-0.018207751214504242,0.0044510867446660995,0.055590711534023285,0.002649834379553795,0.0005838919896632433,0.11098901182413101,501.3758850097656,96.20750427246094,49.18368148803711,145.3912353515625,137.55987548828125
-0.22595354914665222,79.36250305175781,1000.0,3.0,1.3593194484710693,0.02082676813006401,27.0,0.996654748916626,0.996654748916626,0.996654748916626,0.020144717767834663,0.00027600000612437725,0.9421666264533997,80000.0,-0.012172563932836056,0.006035187281668186,0.00018272921442985535,0.004257401451468468,0.0016075670719146729,0.08899019658565521,648.3284912109375,98.09610748291016,48.83599853515625,146.93215942382812,136.1172332763672
0.02351490966975689,80.3499984741211,1000.0,4.0,1.3428921699523926,0.02016608975827694,25.0,0.9979692101478577,0.9979692101478577,0.9979692101478577,0.021057546138763428,0.0002699999895412475,0.9267861843109131,100000.0,-0.01544948946684599,-0.0032769255340099335,0.1084093376994133,0.006419991608709097,0.002162590157240629,0.1003839373588562,790.0068969726562,96.47279357910156,45.18297576904297,141.65582275390625,141.18727111816406
0.6652768850326538,84.66999816894531,1000.0,5.0,1.318504810333252,0.021244198083877563,21.0,0.9985408782958984,0.9985409379005432,0.9985409379005432,0.0206152331084013,0.0002640000020619482,0.9044839143753052,120000.0,-0.01832306571304798,-0.002873576246201992,-0.17870992422103882,0.007066653110086918,0.000646661501377821,0.11299192160367966,928.1838989257812,96.94812774658203,41.20647048950195,138.15464782714844,144.7653045654297
1.1429275274276733,95.81999969482422,1000.0,6.0,1.3066836595535278,0.02003326453268528,28.0,0.9933215975761414,0.9933215975761414,0.9933215975761414,0.020294155925512314,0.0002579999854788184,0.8938714265823364,140000.0,-0.018126528710126877,0.00019653700292110443,-0.1643880307674408,0.011213261634111404,0.0041466085240244865,0.13082030415534973,1089.9862060546875,99.97035217285156,61.81251907348633,161.78292846679688,123.6224365234375
1.524194598197937,99.77999877929688,1000.0,7.0,1.2865426540374756,0.020905248820781708,23.0,0.9965356588363647,0.9965356588363647,0.9965356588363647,0.02061617374420166,0.0002519999979995191,0.876021146774292,160000.0,-0.019185569137334824,-0.0010590404272079468,-0.009853458032011986,0.011152616702020168,-6.0644932091236115e-05,0.19976374506950378,1235.62158203125,96.40750122070312,49.205997467041016,145.61355590820312,137.349853515625
1.9649157524108887,109.91000366210938,1000.0,8.0,1.2564196586608887,0.020292207598686218,18.0,0.9966577887535095,0.9966577887535095,0.9966577887535095,0.02057964727282524,0.0002460000105202198,0.8500300645828247,180000.0,-0.020048443228006363,-0.0008628740906715393,-0.14006222784519196,0.0128434794023633,0.001690862700343132,0.23333154618740082,1369.916748046875,96.3678207397461,37.907684326171875,134.2755584716797,148.9474334716797
2.608083486557007,121.5,1000.0,9.0,1.2266744375228882,0.020063064992427826,15.0,0.9964187741279602,0.9964187145233154,0.9964187145233154,0.019951704889535904,0.00023999999393709004,0.8251146674156189,200000.0,-0.017941027879714966,0.002107415348291397,-0.13971279561519623,0.018354319036006927,0.005510839633643627,0.32515445351600647,1495.4107666015625,94.80035400390625,30.673404693603516,125.47382354736328,159.3957977294922
3.25309681892395,125.91999816894531,1000.0,10.0,1.192201852798462,0.020401690155267715,15.0,0.9976984858512878,0.9976984858512878,0.9976984858512878,0.02033255435526371,0.00023400000645779073,0.7971597909927368,220000.0,-0.018971765413880348,-0.0010307375341653824,-0.14338204264640808,0.021630821749567986,0.003276502713561058,0.35273775458335876,1623.781005859375,96.48648071289062,31.863170623779297,128.34971618652344,155.8242645263672
3.795581102371216,120.83000183105469,1000.0,11.0,1.170282006263733,0.02041778527200222,17.0,0.9959461688995361,0.9959461688995361,0.9959461688995361,0.02080797590315342,0.0002280000044265762,0.7799166440963745,240000.0,-0.019854677841067314,-0.0008829124271869659,-0.010118488222360611,0.018135791644454002,-0.003495030105113983,0.38790225982666016,1755.5858154296875,96.70568084716797,35.08116149902344,131.78692626953125,151.76011657714844
4.520813465118408,121.12000274658203,1000.0,12.0,1.146412968635559,0.020975172519683838,17.0,0.9971888661384583,0.9971888661384583,0.9971888661384583,0.02034425362944603,0.00022200000239536166,0.7616309523582458,260000.0,-0.020077785477042198,-0.00022310763597488403,0.15100812911987305,0.0250302292406559,0.006894437596201897,0.4147132337093353,1886.9542236328125,95.01302337646484,36.33439636230469,131.34747314453125,152.2678680419922
5.330323696136475,124.30999755859375,1000.0,13.0,1.1247748136520386,0.020640898495912552,18.0,0.9949694871902466,0.9949694871902466,0.9949694871902466,0.020975224673748016,0.00021600000036414713,0.7453808188438416,280000.0,-0.019989395514130592,8.838996291160583e-05,-0.13245782256126404,0.02988959290087223,0.0048593636602163315,0.5048467516899109,2015.657470703125,94.38488006591797,34.29951858520508,128.68446350097656,155.41893005371094
5.881198883056641,120.33000183105469,1000.0,14.0,1.1096502542495728,0.022258006036281586,13.0,0.9990049600601196,0.9990049600601196,0.9990049600601196,0.020692873746156693,0.0002099999983329326,0.7342924475669861,300000.0,-0.02168426848948002,-0.0016948729753494263,-0.03932905197143555,0.02348775789141655,-0.006401835009455681,0.604587197303772,2135.58056640625,93.96363830566406,25.940542221069336,119.90423583984375,166.79977416992188
6.670345306396484,115.29000091552734,1000.0,15.0,1.0868136882781982,0.020039064809679985,13.0,0.9971799850463867,0.9971799850463867,0.9971799850463867,0.020726999267935753,0.00020399999630171806,0.7178505063056946,320000.0,-0.020137401297688484,0.0015468671917915344,0.3206918239593506,0.03859684616327286,0.015109088271856308,0.6273794770240784,2256.275146484375,95.50616455078125,25.170127868652344,120.67634582519531,165.73255920410156
7.2564287185668945,119.37000274658203,1000.0,16.0,1.0524224042892456,0.02043628692626953,12.0,0.9987576603889465,0.9987576603889465,0.9987576603889465,0.019671466201543808,0.00019799999427050352,0.6937084197998047,340000.0,-0.020872313529253006,-0.0007349122315645218,0.2183070033788681,0.02521936036646366,-0.013377485796809196,0.6540744304656982,2373.763916015625,96.31443786621094,21.155384063720703,117.46987915039062,170.25640869140625
7.619632720947266,122.0,1000.0,17.0,1.025776982307434,0.020053798332810402,13.0,0.9991011023521423,0.9991011023521423,0.9991011023521423,0.020570695400238037,0.00019200000679120421,0.6755372881889343,360000.0,-0.022267591208219528,-0.0013952776789665222,-0.19516359269618988,0.02049548178911209,-0.00472387857735157,0.6441007852554321,2495.4873046875,98.6614990234375,23.0448055267334,121.70636749267578,164.32994079589844
8.111475944519043,115.05000305175781,1000.0,18.0,1.0055187940597534,0.02173645608127117,17.0,0.9952340722084045,0.9952340722084045,0.9952340722084045,0.020611265674233437,0.00018600000475998968,0.6621447205543518,380000.0,-0.02295372635126114,-0.0006861351430416107,-0.04766660928726196,0.029440561309456825,0.008945079520344734,0.7175360321998596,2628.047607421875,99.36094665527344,33.18281173706055,132.5438232421875,150.89349365234375
8.903392791748047,120.75,1000.0,19.0,0.9860011339187622,0.020153604447841644,16.0,0.9961676597595215,0.9961676597595215,0.9961676597595215,0.02069229632616043,0.00018000000272877514,0.649298369884491,400000.0,-0.02214059606194496,0.0008131302893161774,0.011351697146892548,0.038103263825178146,0.008662702515721321,0.8489786982536316,2759.5341796875,98.44843292236328,33.0219841003418,131.47048950195312,152.12539672851562
9.048282623291016,129.74000549316406,1000.0,20.0,0.961969792842865,0.020186113193631172,11.0,0.9976500868797302,0.9976500868797302,0.9976500868797302,0.02077803574502468,0.0001740000006975606,0.6339424252510071,420000.0,-0.020005466416478157,0.0021351296454668045,0.037378519773483276,0.03554847836494446,-0.0025547854602336884,0.8909006118774414,2880.212890625,99.09857940673828,21.560752868652344,120.65939331054688,165.75584411621094
9.791869163513184,129.47999572753906,1000.0,21.0,0.933030903339386,0.020348049700260162,15.0,0.9971963763237,0.9971963167190552,0.9971963167190552,0.020726067945361137,0.00016799999866634607,0.6160276532173157,440000.0,-0.021125428378582,-0.0011199619621038437,-0.24014952778816223,0.04639280214905739,0.01084432378411293,0.9686866998672485,3004.301513671875,97.58096313476562,26.492345809936523,124.07337188720703,161.19493103027344
10.527676582336426,138.0800018310547,1000.0,22.0,0.9119815826416016,0.02026022970676422,14.0,0.9976927638053894,0.9976927042007446,0.9976927042007446,0.020269332453608513,0.00016199999663513154,0.6031928062438965,460000.0,-0.022557763382792473,-0.001432335004210472,-0.007899515330791473,0.04114265367388725,-0.0052501484751701355,0.9736476540565491,3131.63525390625,97.90382385253906,29.410255432128906,127.31413269042969,157.0917510986328
11.403748512268066,144.3699951171875,1000.0,23.0,0.8895007371902466,0.02076411247253418,15.0,0.9978592395782471,0.9978592395782471,0.9978592395782471,0.02004697546362877,0.000155999994603917,0.5900400280952454,480000.0,-0.023128865286707878,-0.0005711019039154053,-0.11157196760177612,0.04590680077672005,0.004764147102832794,1.0907385349273682,3264.49609375,100.71586608886719,32.13111114501953,132.84703063964844,150.54910278320312
11.641435623168945,138.75999450683594,1000.0,24.0,0.8655428886413574,0.020791640505194664,16.0,0.9975544810295105,0.9975544810295105,0.9975544810295105,0.02044474333524704,0.0001500000071246177,0.576187014579773,500000.0,-0.02371259778738022,-0.0005837325006723404,0.31807366013526917,0.035964466631412506,-0.009942334145307541,1.157594919204712,3398.05859375,99.1950454711914,34.35319900512695,133.54833984375,149.7584991455078
12.542226791381836,136.8000030517578,1000.0,25.0,0.8416991233825684,0.020448528230190277,15.0,0.9969176650047302,0.9969176054000854,0.9969176054000854,0.019576476886868477,0.00014400000509340316,0.5627965927124023,520000.0,-0.021066000685095787,0.0026465971022844315,-0.07686959207057953,0.04972071200609207,0.013756245374679565,1.230416178703308,3526.98876953125,100.07313537597656,28.836456298828125,128.90965270996094,155.1474151611328
