Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-2.5549049377441406,0.0,1000.0,0.0,1.4203797578811646,0.011990414932370186,10.0,1.0009158849716187,1.0009158849716187,1.0009158849716187,0.01988203451037407,0.00029940000968053937,1.0014649629592896,20000.0,-0.016656354069709778,-0.016656354069709778,-0.14506986737251282,5.964451789855957,5.964451789855957,-0.19077743589878082,0.004308277275413275,0.004308277275413275,0.09274054318666458,96.45072174072266,56.938419342041016,39.51074981689453,96.44922637939453,207.3629913330078,0.00039999998989515007
-1.9936071634292603,0.0,1000.0,1.0,1.4014970064163208,0.01531111728399992,10.0,1.0012199878692627,1.0012199878692627,1.0012199878692627,0.02061864174902439,0.00029880000511184335,0.9827759265899658,40000.0,-0.020301785320043564,-0.003645431250333786,0.04999324306845665,10.289714813232422,4.325263023376465,-0.612670361995697,0.00043818450649268925,-0.0038700927689205855,0.07110049575567245,190.7854766845703,55.88290023803711,38.41056823730469,94.29352569580078,212.1036376953125,0.00039999998989515007
-1.2311428785324097,0.0,1000.0,2.0,1.3726248741149902,0.01769142411649227,10.0,1.0012412071228027,1.0012412071228027,1.0012412071228027,0.021721230819821358,0.0002982000005431473,0.9547834396362305,60000.0,-0.022000063210725784,-0.0016982778906822205,0.2972230017185211,7.269546031951904,-3.0201687812805176,1.3534088134765625,0.00023044603585731238,-0.00020773847063537687,0.057861194014549255,287.0148010253906,57.17311477661133,39.011627197265625,96.18479919433594,207.9330596923828,0.00039999998989515007
-0.4971364438533783,0.0,1000.0,3.0,1.3446897268295288,0.014336624182760715,10.0,1.0001733303070068,1.0001733303070068,1.0001733303070068,0.019769730046391487,0.0002975999959744513,0.9284567832946777,80000.0,-0.01915092021226883,0.002849142998456955,-0.2776690721511841,3.3756463527679443,-3.89389967918396,5.167884826660156,9.393888467457145e-05,-0.00013650715118274093,0.04681630805134773,382.3370361328125,55.45058822631836,39.83064651489258,95.28131866455078,209.9047393798828,0.00039999998989515007
0.3889620304107666,0.0,1000.0,4.0,1.3222402334213257,0.013744749128818512,10.0,0.999303936958313,0.999303936958313,0.999303936958313,0.020063895732164383,0.0002969999914057553,0.9078788161277771,100000.0,-0.01718263141810894,0.0019682887941598892,-0.2204832136631012,3.207886219024658,-0.16776013374328613,7.2449750900268555,1.4242876886783051e-06,-9.251459698589315e-05,0.038420744240283966,477.0164794921875,56.328224182128906,38.30902099609375,94.6373062133789,211.33316040039062,0.00039999998989515007
2.2805192470550537,0.0,1000.0,5.0,1.2904911041259766,0.012593991123139858,10.0,1.0013681650161743,1.0013681650161743,1.0013681650161743,0.01879517175257206,0.00029639998683705926,0.8795680999755859,120000.0,-0.013657191768288612,0.0035254396498203278,-0.11548272520303726,2.5414419174194336,-0.6664443016052246,8.67997932434082,9.769239568413468e-07,-4.473637318369583e-07,0.031991105526685715,573.2407836914062,57.36341857910156,38.815757751464844,96.17923736572266,207.94508361816406,0.00039999998989515007
4.18604850769043,0.0,1000.0,6.0,1.260891079902649,0.011570785194635391,10.0,1.0000191926956177,1.0000191926956177,1.0000191926956177,0.019410887733101845,0.0002958000113721937,0.853986918926239,140000.0,-0.015278732404112816,-0.0016215406358242035,-0.11346694082021713,1.4953134059906006,-1.046128511428833,9.26240348815918,6.782697141716199e-07,-2.9865424266972695e-07,0.026697469875216484,669.7676391601562,56.531612396240234,39.948760986328125,96.48043060302734,207.29591369628906,0.00039999998989515007
6.113048076629639,0.0,1000.0,7.0,1.2299058437347412,0.013235599733889103,10.0,1.0024610757827759,1.0024610757827759,1.0024610757827759,0.017993533983826637,0.00029520000680349767,0.8279616832733154,160000.0,-0.013026847504079342,0.002251884900033474,-0.029519427567720413,1.0559771060943604,-0.43933629989624023,8.709022521972656,4.733803393719427e-07,-2.0488937479967717e-07,0.022289806976914406,760.855224609375,54.62851333618164,36.416996002197266,91.04557037353516,219.6702117919922,0.00039999998989515007
8.120369911193848,0.0,1000.0,8.0,1.2042747735977173,0.012721564620733261,10.0,1.0012524127960205,1.0012524127960205,1.0012524127960205,0.018873922526836395,0.00029460000223480165,0.8071053624153137,180000.0,-0.015614417381584644,-0.0025875698775053024,-0.19391268491744995,0.9184252619743347,-0.13755184412002563,8.160590171813965,3.2787500003905734e-07,-1.4550533933288534e-07,0.01856244169175625,847.7408447265625,51.38225555419922,35.470096588134766,86.85240936279297,230.2757110595703,0.00039999998989515007
9.83383560180664,0.0,1000.0,9.0,1.1688958406448364,0.012197435833513737,10.0,0.9991746544837952,0.9991746544837952,0.9991746544837952,0.01878705434501171,0.00029399999766610563,0.779281497001648,200000.0,-0.014901320450007915,0.0007130969315767288,0.04737178236246109,0.8861660361289978,-0.032259225845336914,7.442076683044434,2.274959882697658e-07,-1.0037901176929154e-07,0.015442334115505219,935.2046508789062,49.86642837524414,37.558834075927734,87.42533111572266,228.7666473388672,0.00039999998989515007
