Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
18.575891494750977,0.9300000071525574,22.110000610351562,0.0,1.4105061292648315,0.019143199548125267,10.0,0.9981640577316284,0.9981639981269836,0.9981639981269836,0.020717892795801163,0.00029399999766610563,0.9916160106658936,20000.0,-0.020024754106998444,-0.020024754106998444,-0.03857673704624176,28.01603126525879,28.01603126525879,-0.0806926041841507,2.6694858074188232,2.6694858074188232,-0.10336771607398987,231.9705810546875,177.6834259033203,54.28633117675781,231.96981811523438,86.2181167602539,0.0,0.0
41.35677719116211,5.989999771118164,32.790000915527344,1.0,1.3971694707870483,0.017499197274446487,10.0,0.99905925989151,0.9990592002868652,0.9990592002868652,0.02244071289896965,0.0002880000101868063,0.9785057902336121,40000.0,-0.029652195051312447,-0.009627440944314003,0.40488332509994507,88.68461608886719,60.6685848236084,9.750659942626953,11.611042022705078,8.941556215286255,1.2617952823638916,462.1784362792969,176.2418975830078,53.91285705566406,230.15480041503906,86.89803314208984,0.0,0.0
76.23770141601562,18.68000030517578,48.88999938964844,2.0,1.382583498954773,0.017230721190571785,10.0,1.0005475282669067,1.0005474090576172,1.0005474090576172,0.020373350009322166,0.00028199999360367656,0.9643359780311584,60000.0,-0.02420012094080448,0.005452074110507965,-0.15303058922290802,149.7500457763672,61.0654296875,20.761938095092773,23.562532424926758,11.95149040222168,4.391509532928467,671.4754638671875,159.9299774169922,49.316158294677734,209.24618530273438,95.58119201660156,0.0,0.0
110.9938735961914,33.459999084472656,62.04999923706055,3.0,1.3640327453613281,1.8382028341293335,1.0,0.9593092203140259,0.9593092203140259,0.9593092203140259,0.4118737280368805,0.00027600000612437725,0.946657121181488,80000.0,0.412300169467926,0.4365002904087305,-0.028377216309309006,240.45457458496094,90.70452880859375,34.40616989135742,36.459999084472656,12.897466659545898,9.261984825134277,813.2716064453125,137.3038787841797,4.44776725769043,141.75172424316406,141.0917510986328,148.29884338378906,148.29884338378906
2.463770866394043,0.0,10.399999618530273,4.0,1.3490376472473145,0.005102198105305433,10.0,1.001750111579895,1.001750111579895,1.001750111579895,0.01412992924451828,0.0002699999895412475,0.9326590895652771,100000.0,-0.005408129189163446,-0.41770829865708947,0.2767418920993805,9.920554161071777,-230.53402042388916,25.328868865966797,0.36513370275497437,-36.09486538171768,4.466535568237305,985.7125244140625,127.66883850097656,44.734092712402344,172.4029998779297,116.00726318359375,0.0,-148.29884338378906
2.6214170455932617,0.0,11.449999809265137,5.0,1.3632272481918335,0.010214002802968025,10.0,1.0011062622070312,1.0011062622070312,1.0011062622070312,0.018757184967398643,0.0002640000020619482,0.9462577104568481,120000.0,-0.010196409188210964,-0.004788279999047518,0.026685018092393875,1.3079954385757446,-8.612558722496033,5.391334056854248,0.14510084688663483,-0.22003285586833954,1.1247680187225342,1157.9188232421875,126.73294830322266,45.436279296875,172.16929626464844,116.16473388671875,0.0,0.0
3.7635083198547363,0.0,12.5600004196167,6.0,1.375261902809143,0.02258344739675522,2.0,1.0023674964904785,1.0023674964904785,1.0023674964904785,0.028501758351922035,0.0002579999854788184,0.9582505822181702,140000.0,-0.03390880674123764,-0.023712397553026676,0.046304404735565186,2.8337204456329346,1.52572500705719,1.305128812789917,0.14543040096759796,0.00032955408096313477,0.36765235662460327,1291.414794921875,124.92292785644531,8.535876274108887,133.4588623046875,149.85891723632812,0.0,0.0
6.844449520111084,0.0,14.420000076293945,7.0,1.3819748163223267,0.02792542427778244,1.0,1.0010550022125244,1.0010548830032349,1.0010548830032349,0.02862555719912052,0.0002519999979995191,0.9653775691986084,160000.0,-0.038333721458911896,-0.004424914717674255,-0.2844289541244507,8.274712562561035,5.440992116928101,1.969488263130188,0.15328720211982727,0.007856801152229309,0.23102304339408875,1423.8162841796875,127.86058807373047,4.505359649658203,132.3660430908203,151.09616088867188,0.0,0.0
11.701254844665527,0.05999999865889549,17.780000686645508,8.0,1.3770750761032104,0.024849990382790565,1.0,0.9993040561676025,0.9993039965629578,0.9993039965629578,0.027387021109461784,0.0002460000105202198,0.9605880379676819,180000.0,-0.03999937325716019,-0.001665651798248291,-0.15739020705223083,17.372325897216797,9.097613334655762,4.287429332733154,0.18127578496932983,0.027988582849502563,0.1568782478570938,1553.22265625,124.7634506225586,4.603586196899414,129.36709594726562,154.59881591796875,0.0,0.0
20.71759796142578,0.27000001072883606,23.81999969482422,9.0,1.3608253002166748,0.022953225299715996,2.0,0.9982235431671143,0.9982235431671143,0.9982235431671143,0.024751218035817146,0.00023999999393709004,0.9450444579124451,200000.0,-0.03705190494656563,0.0029474683105945587,-0.2491702437400818,28.902725219726562,11.530399322509766,6.866721153259277,1.1113938093185425,0.9301180243492126,0.11878454685211182,1686.666259765625,124.62569427490234,8.782774925231934,133.4085235595703,149.9154510498047,0.0,0.0
