Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-1.1118566989898682,41.599998474121094,1000.0,0.0,1.4209705591201782,0.0030661928467452526,0.9999514222145081,0.9999513626098633,0.9999513626098633,0.0004708392370957881,0.0003000000142492354,1.0020347833633423,10000.0,-0.016575956717133522,-0.016575956717133522,-1.2874604715662485e-09,0.004063744097948074,0.004063744097948074,-0.10736174136400223,8.921651840209961,8.921651840209961,0.0228798259049654,78.6849365234375,14.957568168640137,0.7790663242340088,78.68396759033203,25.41813850402832,1.6609998941421509,1.6609998941421509,1.6609998941421509,0.0,18.259998321533203,0.800000011920929
-0.5286936163902283,52.79999923706055,1000.0,1.0,1.4225258827209473,0.002285861177369952,0.9993830919265747,0.9993830919265747,0.9993830919265747,0.0009884076425805688,0.0003000000142492354,1.0035967826843262,20000.0,-3.3896048069000244,-3.373028850182891,8.344651192260244e-09,0.004663166590034962,0.0005994224920868874,-0.04821808263659477,10.603597640991211,1.68194580078125,0.17429636418819427,148.94931030273438,13.47413444519043,0.572540283203125,70.23395538330078,28.476255416870117,509.2889404296875,509.2889404296875,509.2889404296875,1.1749255008908221e-06,30.579999923706055,1.0
-0.012733380310237408,74.56666564941406,1000.0,2.0,1.4241033792495728,0.003852137131616473,1.0003761053085327,1.0003759860992432,1.0003759860992432,0.0008679570746608078,0.0003000000142492354,1.0051825046539307,30000.0,-21.8675594329834,-18.477954626083374,3.4809108928612886e-09,0.02124570682644844,0.01658254023641348,-0.048143170773983,21.825366973876953,11.221769332885742,0.3067437708377838,223.09957885742188,14.3013916015625,0.5239030122756958,74.12675476074219,26.980812072753906,2025.0374755859375,2025.0374755859375,2025.0374755859375,5.762990622315556e-05,54.52333068847656,1.0
0.5328601002693176,74.17500305175781,1000.0,3.0,1.4259436130523682,0.003875610651448369,0.9999552965164185,0.9999552965164185,0.9999552965164185,0.0009229786810465157,0.0003000000142492354,1.0070319175720215,40000.0,-32.12334442138672,-10.25578498840332,2.8133391172247e-09,0.028724847361445427,0.007479140534996986,-0.018281633034348488,11.854548454284668,-9.970818519592285,0.34158822894096375,297.8003845214844,14.370306015014648,0.5662345290184021,74.6832504272461,26.779767990112305,4706.22265625,4706.22265625,4706.22265625,9.500121814198792e-05,54.09250259399414,1.0
0.2541224956512451,62.560001373291016,1000.0,4.0,1.4254573583602905,0.00045949252671562135,0.9999929070472717,0.9999929070472717,0.9999929070472717,0.0003809438494499773,0.0003000000142492354,1.0065423250198364,50000.0,-0.0014075725339353085,32.12193684885278,-1.7166140731106339e-09,0.016623452305793762,-0.012101395055651665,-0.08116132766008377,1.7869642972946167,-10.067584156990051,-0.3022693991661072,369.38623046875,13.753155708312988,0.5591819882392883,71.56224060058594,27.94769859313965,6737.93701171875,6737.93701171875,6737.93701171875,4.990120214642957e-05,41.316001892089844,0.0
-0.11898794025182724,58.266666412353516,1000.0,5.0,1.4252375364303589,2.3864201921242056e-06,1.0000145435333252,1.0000144243240356,1.0000144243240356,2.566851253504865e-05,0.0003000000142492354,1.0063235759735107,60000.0,3.5735511119128205e-06,0.0014111460850472213,-4.1961669694501325e-09,0.014846883714199066,-0.001776568591594696,-0.12190699577331543,5.649029731750488,3.8620654344558716,-0.1261957287788391,440.02490234375,13.59214973449707,0.5308083295822144,70.61534118652344,28.322458267211914,8112.3828125,8112.3828125,8112.3828125,0.00011113395157735795,36.59333419799805,0.0
-0.30928531289100647,55.47142791748047,1000.0,6.0,1.425220012664795,1.0400990291259404e-08,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.2582652288983809e-06,0.0003000000142492354,1.0063061714172363,70000.0,5.632114152831491e-07,-3.0103396966296714e-06,-5.245209599991085e-09,0.01803482510149479,0.003187941387295723,-0.12085188180208206,5.720623970031738,0.07159423828125,0.4952004849910736,510.8533630371094,13.601110458374023,0.5600184202194214,70.80607604980469,28.246164321899414,9227.43359375,9227.43359375,9227.43359375,0.00021801883121952415,33.51856994628906,0.0
-0.4888577461242676,57.63750076293945,1000.0,7.0,1.425218939781189,3.5242918609498797e-13,1.0,1.0,1.0,2.6361161076238204e-07,0.0003000000142492354,1.0063049793243408,80000.0,-1.3346576679396094e-06,-1.8978690832227585e-06,-2.098083928814276e-09,0.013958729803562164,-0.004076095297932625,-0.1431257128715515,13.175433158874512,7.454809188842773,0.5967691540718079,584.0061645507812,14.066057205200195,0.5598374605178833,73.1297607421875,27.348648071289062,10321.396484375,10321.396484375,10321.396484375,0.00029551106854341924,35.90125274658203,0.0
-0.6409643292427063,53.93333435058594,1000.0,8.0,1.4252198934555054,1.2505552420428306e-13,1.0000004768371582,1.0000004768371582,1.0000004768371582,7.137640523069422e-07,0.0003000000142492354,1.0063060522079468,90000.0,-1.8301583395441412e-06,-4.955006716045318e-07,-3.433227480087453e-09,0.011170519515872002,-0.0027882102876901627,-0.210881769657135,3.1912481784820557,-9.984184980392456,-0.4095512926578522,657.2769775390625,14.07832145690918,0.5729023218154907,73.25704956054688,27.30112648010254,11360.138671875,11360.138671875,11360.138671875,0.0004111247253604233,31.82666778564453,0.0
-0.466887503862381,58.02000045776367,1000.0,9.0,1.4252212047576904,2.7049465098349934e-11,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0862886407921906e-07,0.0003000000142492354,1.0063072443008423,100000.0,-2.2427750536735402e-06,-4.1261671412939904e-07,-6.675719421700421e-10,0.02799246832728386,0.016821948811411858,-0.051659759134054184,16.890281677246094,13.699033498764038,1.0266484022140503,728.8199462890625,13.774029731750488,0.5287573337554932,71.51422882080078,27.966463088989258,12411.0556640625,12411.0556640625,12411.0556640625,3.7882891774643213e-06,36.321998596191406,0.0
