Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
13.373448371887207,0.019999999552965164,18.700000762939453,0.0,1.4080252647399902,0.015363583341240883,10.0,0.9992002844810486,0.9992002248764038,0.9992002248764038,0.021645203232765198,0.00029399999766610563,0.9891759753227234,20000.0,-0.022947771474719048,-0.022947771474719048,0.03308606892824173,8.840359687805176,8.840359687805176,-0.21875515580177307,0.223401740193367,0.223401740193367,-0.04789213836193085,91.0624008178711,45.29206848144531,45.76970291137695,91.06182861328125,219.63099670410156,0.0,0.0
21.52652359008789,0.6499999761581421,24.889999389648438,1.0,1.3982584476470947,0.02258119359612465,1.0,1.0000747442245483,1.0000746250152588,1.0000746250152588,0.024097710847854614,0.0002880000101868063,0.9795688390731812,40000.0,-0.028751445934176445,-0.0058036744594573975,0.18553265929222107,31.324626922607422,22.484267234802246,5.050612449645996,1.5461890697479248,1.3227873295545578,0.020623870193958282,138.7952423095703,43.17019271850586,4.518113136291504,47.6883659362793,419.3894958496094,0.0,0.0
51.33897399902344,5.989999771118164,42.68000030517578,2.0,1.3760491609573364,0.016572311520576477,10.0,1.00001859664917,1.00001859664917,1.00001859664917,0.021539809182286263,0.00028199999360367656,0.9581084251403809,60000.0,-0.026851939037442207,0.0018995068967342377,0.16572260856628418,89.74304962158203,58.41842269897461,10.798255920410156,10.04104232788086,8.494853258132935,0.9446287155151367,227.9446258544922,42.057716369628906,47.0522346496582,89.1100082397461,224.44168090820312,0.0,0.0
96.1220703125,24.520000457763672,59.189998626708984,3.0,1.367931604385376,0.1950521469116211,1.0,1.0022445917129517,1.0022445917129517,1.0022445917129517,0.07761356979608536,0.00027600000612437725,0.9507570266723633,80000.0,0.13232505321502686,0.15917699225246906,0.03400721400976181,183.857666015625,94.11461639404297,23.75758171081543,25.195676803588867,15.154634475708008,4.436673641204834,270.8240051269531,38.2089729309082,4.626768112182617,42.8358039855957,466.899169921875,1.3166509866714478,1.3166509866714478
17.709884643554688,0.2199999988079071,28.219999313354492,4.0,1.3534891605377197,0.01796792447566986,10.0,1.0002292394638062,1.0002292394638062,1.0002292394638062,0.022342680022120476,0.0002699999895412475,0.9372162222862244,100000.0,-0.03221631422638893,-0.1645413674414158,0.04135747253894806,54.89915084838867,-128.95851516723633,23.139892578125,1.326167345046997,-23.86950945854187,1.4554762840270996,346.2779541015625,33.37558364868164,42.044681549072266,75.42032623291016,265.1805114746094,0.0,-1.3166509866714478
33.48085021972656,1.940000057220459,39.400001525878906,5.0,1.342239499092102,0.020412450656294823,2.0,0.9997670650482178,0.9997670650482178,0.9997670650482178,0.022437311708927155,0.0002640000020619482,0.9267510771751404,120000.0,-0.028966577723622322,0.003249736502766609,0.005499720573425293,86.75159454345703,31.85244369506836,19.748743057250977,3.3858869075775146,2.0597195625305176,1.4312865734100342,391.15435791015625,36.30563735961914,8.535057067871094,44.84073257446289,446.0230712890625,0.0,0.0
64.52765655517578,5.159999847412109,60.779998779296875,6.0,1.3200254440307617,0.015712084248661995,10.0,0.9984217286109924,0.9984217286109924,0.9984217286109924,0.02132454514503479,0.0002579999854788184,0.9066164493560791,140000.0,-0.0269427802413702,0.002023797482252121,-0.3997188210487366,125.60353088378906,38.85193634033203,23.341957092285156,9.729909896850586,6.344022989273071,2.5422797203063965,467.6275634765625,34.26220703125,42.17906188964844,76.44132232666016,261.6385803222656,0.0,0.0
113.96959686279297,24.200000762939453,75.72000122070312,7.0,1.3243004083633423,0.10362934321165085,1.0,0.997317373752594,0.997317373752594,0.997317373752594,0.05756773427128792,0.0002519999979995191,0.9106287360191345,160000.0,0.09274688363075256,0.11968966387212276,0.15081745386123657,157.7213134765625,32.11778259277344,34.80853271484375,22.545124053955078,12.815214157104492,5.888002872467041,506.60235595703125,34.604610443115234,4.332542896270752,38.937191009521484,513.6477661132812,0.3039931356906891,0.3039931356906891
51.53207015991211,2.440000057220459,49.95000076293945,8.0,1.3158245086669922,0.015117043629288673,10.0,0.9990360736846924,0.9990360736846924,0.9990360736846924,0.021452609449625015,0.0002460000105202198,0.9027717113494873,180000.0,-0.030738774687051773,-0.12348565831780434,-0.038403406739234924,169.12240600585938,11.401092529296875,38.71674728393555,6.876351356506348,-15.66877269744873,4.6690993309021,582.9307861328125,35.337059020996094,40.959224700927734,76.29635620117188,262.1357421875,0.0,-0.3039931356906891
111.80049896240234,5.670000076293945,93.86000061035156,9.0,1.2902042865753174,0.013090466149151325,10.0,0.9999120235443115,0.9999120235443115,0.9999120235443115,0.019787857308983803,0.00023999999393709004,0.8796770572662354,200000.0,-0.024242805317044258,0.006495969370007515,-0.2188757061958313,125.05509948730469,-44.06730651855469,38.83009338378906,6.608875751495361,-0.26747560501098633,4.8250651359558105,658.4503784179688,34.56593704223633,40.920284271240234,75.48628234863281,264.94879150390625,0.0,0.0
