Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-280.93896484375,1.0099999904632568,91.70999908447266,0.0,1.394109845161438,0.012435048818588257,10.0,1.0014687776565552,1.0014687776565552,1.0014687776565552,0.018290100619196892,0.00029399999766610563,0.975501537322998,20000.0,-0.012167055159807205,-0.012167055159807205,-0.04857850447297096,592.2440185546875,592.2440185546875,0.1702663153409958,0.469884991645813,0.469884991645813,0.05419255420565605,76.304443359375,33.48230743408203,42.82142639160156,76.30379486083984,262.11016845703125,0.0,0.0
-311.2536926269531,0.8700000047683716,107.52999877929688,1.0,1.371063470840454,0.011579691432416439,10.0,1.0005606412887573,1.0005605220794678,1.0005605220794678,0.018184155225753784,0.0002880000101868063,0.9533079266548157,40000.0,-0.009906179271638393,0.002260875888168812,0.04428546130657196,439.9488830566406,-152.29513549804688,-44.44268035888672,0.33529049158096313,-0.13459450006484985,0.17172305285930634,156.05352783203125,36.80324172973633,42.9104118347168,79.71370697021484,250.8978729248047,0.0,0.0
-299.49298095703125,1.5099999904632568,110.16999816894531,2.0,1.3513468503952026,0.01122019812464714,10.0,0.9984118342399597,0.9984118342399597,0.9984118342399597,0.018067046999931335,0.00028199999360367656,0.9346968531608582,60000.0,-0.00818363856524229,0.001722540706396103,-0.0007046833634376526,469.698486328125,29.749603271484375,-72.95621490478516,0.4992590844631195,0.16396859288215637,0.22019873559474945,231.2963104248047,33.18171691894531,42.02604293823242,75.20781707763672,265.9297790527344,0.0,0.0
-304.04833984375,1.0700000524520874,118.47000122070312,3.0,1.330617904663086,0.011056609451770782,10.0,0.999624490737915,0.999624490737915,0.999624490737915,0.017728758975863457,0.00027600000612437725,0.9155281782150269,80000.0,-0.009560542181134224,-0.0013769036158919334,0.12150700390338898,552.865478515625,83.1669921875,-93.30701446533203,0.569409191608429,0.07015010714530945,0.3016907870769501,311.0215759277344,36.92755126953125,42.761802673339844,79.68941497802734,250.97438049316406,0.0,0.0
-278.4503173828125,1.4700000286102295,115.27999877929688,4.0,1.3100574016571045,0.011912194080650806,10.0,0.9984523057937622,0.9984523057937622,0.9984523057937622,0.01854429952800274,0.0002699999895412475,0.8968983888626099,100000.0,-0.008595852181315422,0.0009646899998188019,0.03839081898331642,401.3249206542969,-151.54055786132812,-114.22127532958984,0.42437639832496643,-0.14503279328346252,0.31747522950172424,388.3505859375,33.426429748535156,43.86933135986328,77.29582214355469,258.7462158203125,0.0,0.0
-256.8853759765625,1.0499999523162842,111.70999908447266,5.0,1.292298674583435,0.010681675747036934,10.0,0.9978911876678467,0.9978911876678467,0.9978911876678467,0.01786208711564541,0.0002640000020619482,0.8811169862747192,120000.0,-0.00796456914395094,0.0006312830373644829,0.12503433227539062,540.9443359375,139.61941528320312,-115.3333969116211,0.4721822738647461,0.04780587553977966,0.4710107445716858,468.6751708984375,36.80084991455078,43.487403869628906,80.288330078125,249.10220336914062,0.0,0.0
-196.85597229003906,0.7900000214576721,89.47000122070312,6.0,1.2738847732543945,0.010830124840140343,10.0,0.9996987581253052,0.9996987581253052,0.9996987581253052,0.01768236793577671,0.0002579999854788184,0.8650227785110474,140000.0,-0.009047421626746655,-0.0010828524827957153,0.15352022647857666,498.8045654296875,-42.1397705078125,-117.16658782958984,0.3959175944328308,-0.07626467943191528,0.4410059452056885,545.3790893554688,33.433135986328125,43.237342834472656,76.67053985595703,260.85638427734375,0.0,0.0
-192.94342041015625,1.0700000524520874,91.66000366210938,7.0,1.2571219205856323,0.011453445069491863,10.0,0.9986476302146912,0.9986476302146912,0.9986476302146912,0.017986474558711052,0.0002519999979995191,0.8506486415863037,160000.0,-0.009088275954127312,-4.0854327380657196e-05,0.10811276733875275,510.74078369140625,11.93621826171875,-113.09298706054688,0.41032710671424866,0.014409512281417847,0.45452484488487244,623.4807739257812,36.765968322753906,41.29961395263672,78.06564331054688,256.19464111328125,0.0,0.0
-87.1723403930664,1.059999942779541,45.810001373291016,8.0,1.2401680946350098,0.01121953409165144,10.0,0.9992290735244751,0.9992290139198303,0.9992290139198303,0.01790056936442852,0.0002460000105202198,0.8363646268844604,180000.0,-0.010669157840311527,-0.0015808818861842155,0.10295701771974564,456.2599792480469,-54.480804443359375,-111.84086608886719,0.5382772088050842,0.12795010209083557,0.47896212339401245,701.2401733398438,35.12734603881836,42.60116958618164,77.72858428955078,257.30560302734375,0.0,0.0
-200.2515411376953,0.9800000190734863,106.58000183105469,9.0,1.2237375974655151,0.012522819451987743,10.0,1.0001413822174072,1.0001413822174072,1.0001413822174072,0.018232345581054688,0.00023999999393709004,0.8227537274360657,200000.0,-0.009200136177241802,0.001469021663069725,0.3015443682670593,405.38720703125,-50.872772216796875,-125.65233612060547,0.5575149059295654,0.0192376971244812,0.39449405670166016,777.4368286132812,34.625099182128906,41.53616714477539,76.16133880615234,262.6004333496094,0.0,0.0
