Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-662.0966186523438,0.0,1000.0,0.0,1.3985172510147095,0.010184011422097683,10.0,0.9997132420539856,0.9997132420539856,0.9997132420539856,0.017699768766760826,0.00029399999766610563,0.9798057675361633,20000.0,-0.007906746119260788,-0.007906746119260788,-0.01593686267733574,28.84815788269043,28.84815788269043,0.14246465265750885,0.005900133866816759,0.005900133866816759,-0.02037995308637619,166.56402587890625,121.96427154541016,44.599246978759766,166.56358337402344,120.07426452636719,0.0,0.0
-647.8609619140625,0.0,1000.0,1.0,1.377204418182373,0.009993928484618664,10.0,0.9989200234413147,0.9989199638366699,0.9989199638366699,0.016260901466012,0.0002880000101868063,0.9591482281684875,40000.0,-0.00510179391130805,0.002804952207952738,0.005027260631322861,29.973957061767578,1.1257991790771484,-10.845867156982422,1.3673272405867465e-05,-0.005886460594410892,-0.019016534090042114,334.076904296875,122.343505859375,45.132266998291016,167.47584533691406,119.42020416259766,0.0,0.0
-627.857177734375,0.0,1000.0,2.0,1.35378897190094,0.009751377627253532,10.0,1.0012333393096924,1.0012333393096924,1.0012333393096924,0.016717348247766495,0.00028199999360367656,0.9369832277297974,60000.0,-0.00580723537132144,-0.0007054414600133896,0.07513430714607239,24.695762634277344,-5.278194427490234,-19.60298728942871,2.4555825461902714e-07,-1.3427714151248438e-05,-0.015953153371810913,500.2728271484375,120.45443725585938,45.704437255859375,166.158935546875,120.36668395996094,0.0,0.0
-599.3621215820312,0.012500000186264515,1000.0,3.0,1.3324140310287476,0.009451957419514656,10.0,0.9993817210197449,0.9993816614151001,0.9993816614151001,0.016288215294480324,0.00027600000612437725,0.9171640872955322,80000.0,-0.00504640256986022,0.0007608328014612198,0.411959707736969,28.652198791503906,3.9564361572265625,-25.47139549255371,0.0004325209592934698,0.00043227540103885076,-0.013349801301956177,668.7548217773438,122.79055786132812,45.647010803222656,168.43765258789062,118.7383041381836,0.0,0.0
-575.8794555664062,0.019999999552965164,1000.0,4.0,1.3077630996704102,0.00933770090341568,10.0,0.9987198710441589,0.9987198710441589,0.9987198710441589,0.016494834795594215,0.0002699999895412475,0.8948187828063965,100000.0,-0.006006686948239803,-0.0009602843783795834,-0.1572721004486084,23.62813949584961,-5.024059295654297,-30.08210563659668,0.0004322327731642872,-2.8818612918257713e-07,-0.009501362219452858,837.4588623046875,121.46791076660156,47.19844055175781,168.66641235351562,118.57725524902344,0.0,0.0
-535.86376953125,0.019999999552965164,1000.0,5.0,1.283894419670105,0.010926316492259502,10.0,0.9993737936019897,0.9993737936019897,0.9993737936019897,0.017354626208543777,0.0002640000020619482,0.8737525939941406,120000.0,-0.007496693171560764,-0.001490006223320961,0.3790992796421051,22.802820205688477,-0.8253192901611328,-32.68408966064453,5.130300451128278e-08,-0.0004321814701597759,-0.007150132209062576,1004.9642944335938,119.84974670410156,47.6187629699707,167.46859741210938,119.42536926269531,0.0,0.0
-496.2861633300781,0.019999999552965164,1000.0,6.0,1.2622606754302979,0.010342159308493137,10.0,1.000480055809021,1.0004799365997314,1.0004799365997314,0.016691168770194054,0.0002579999854788184,0.8550603985786438,140000.0,-0.007764845620840788,-0.0002681524492800236,0.09514947235584259,19.531558990478516,-3.271261215209961,-35.222137451171875,3.3975325663959666e-08,-1.7327678847323114e-08,-0.005951981525868177,1172.710693359375,121.96893310546875,45.7280158996582,167.697021484375,119.26270294189453,0.0,0.0
-460.2264099121094,0.019999999552965164,1000.0,7.0,1.2398425340652466,0.009658853523433208,10.0,0.9991658926010132,0.9991658329963684,0.9991658329963684,0.016124846413731575,0.0002519999979995191,0.8361382484436035,160000.0,-0.005657900590449572,0.0021069450303912163,0.06573228538036346,21.578998565673828,2.0474395751953125,-36.41389846801758,2.3603167420560567e-08,-1.0372158243399099e-08,-0.0049539245665073395,1341.0899658203125,121.10677337646484,47.23585891723633,168.34271240234375,118.80525970458984,0.0,0.0
-435.9948425292969,0.009999999776482582,1000.0,8.0,1.2209795713424683,0.01131247729063034,10.0,0.9994440674781799,0.9994440674781799,0.9994440674781799,0.016647636890411377,0.0002460000105202198,0.8205680847167969,180000.0,-0.008624915033578873,-0.002967014443129301,0.015384895727038383,16.986370086669922,-4.592628479003906,-37.652835845947266,1.6480855791201066e-08,-7.122311629359501e-09,-0.004116783384233713,1506.383056640625,119.35340118408203,45.891029357910156,165.24449157714844,121.03277587890625,0.0,0.0
-401.3823547363281,0.0,1000.0,9.0,1.195684552192688,0.011521078646183014,10.0,0.9998663067817688,0.9998663067817688,0.9998663067817688,0.016670389100909233,0.00023999999393709004,0.8000619411468506,200000.0,-0.008890394121408463,-0.00026547908782958984,-0.15729770064353943,18.204694747924805,1.2183246612548828,-36.687686920166016,1.144412919984461e-08,-5.036726591356455e-09,-0.003405175870284438,1675.947265625,123.35657501220703,46.16897201538086,169.52561950683594,117.97627258300781,0.0,0.0
-363.3114013671875,0.0,1000.0,10.0,1.1747125387191772,0.009967906400561333,10.0,0.9985785484313965,0.9985784888267517,0.9985784888267517,0.016770996153354645,0.00023400000645779073,0.7835007905960083,220000.0,-0.007821889594197273,0.0010685045272111893,0.29257315397262573,18.97528648376465,0.7705917358398438,-35.62777328491211,7.947465796576125e-09,-3.496663403268485e-09,-0.0028380919247865677,1841.87646484375,121.06002807617188,44.829166412353516,165.88925170898438,120.56236267089844,0.0,0.0
-329.0286865234375,0.0,1000.0,11.0,1.1545993089675903,0.010453064925968647,10.0,0.9988265037536621,0.9988264441490173,0.9988264441490173,0.016817506402730942,0.0002280000044265762,0.7678983807563782,240000.0,-0.008047870360314846,-0.00022598076611757278,-0.24168367683887482,13.788561820983887,-5.186724662780762,-35.09525680541992,5.624817500660129e-09,-2.3226482959159966e-09,-0.0023631262592971325,2010.398681640625,120.85941314697266,47.62508773803711,168.4845733642578,118.70523834228516,0.0,0.0
-288.6462097167969,0.0,1000.0,12.0,1.1340528726577759,0.01071747113019228,10.0,1.0010238885879517,1.0010238885879517,1.0010238885879517,0.017618747428059578,0.00022200000239536166,0.7523238062858582,260000.0,-0.009601864032447338,-0.001553993672132492,0.07403494417667389,16.341516494750977,2.55295467376709,-32.536766052246094,3.900497258513269e-09,-1.7243202421468595e-09,-0.0019620470702648163,2179.985107421875,121.93978881835938,47.605712890625,169.54556274414062,117.96238708496094,0.0,0.0
-243.04971313476562,0.0,1000.0,13.0,1.1158403158187866,0.011208509095013142,10.0,0.9985569715499878,0.9985569715499878,0.9985569715499878,0.016775591298937798,0.00021600000036414713,0.7387394309043884,280000.0,-0.007922064512968063,0.0016797995194792747,-0.05411243438720703,16.182411193847656,-0.1591053009033203,-30.285696029663086,2.6142465969769546e-09,-1.2862506615363145e-09,-0.0015913883689790964,2346.697265625,121.0416030883789,45.63326644897461,166.67495727539062,119.99402618408203,0.0,0.0
-201.36663818359375,0.009999999776482582,1000.0,14.0,1.0972894430160522,0.01107943244278431,10.0,0.9998908042907715,0.9998908042907715,0.9998908042907715,0.017303744331002235,0.0002099999983329326,0.7251973152160645,300000.0,-0.009939674288034439,-0.0020176097750663757,0.2199280709028244,15.478172302246094,-0.7042388916015625,-27.940505981445312,0.00043608693522401154,0.00043608432097741456,-0.0013223282294347882,2516.9296875,123.14096069335938,47.04884719848633,170.18988037109375,117.51580047607422,0.0,0.0
-159.1422882080078,0.009999999776482582,1000.0,15.0,1.0762220621109009,0.010487795807421207,10.0,0.9995644688606262,0.9995644092559814,0.9995644092559814,0.018262146040797234,0.00020399999630171806,0.7101168036460876,320000.0,-0.010625996626913548,-0.0006863223388791084,-0.06332465261220932,14.008009910583496,-1.4701623916625977,-24.7747745513916,3.906704404421646e-10,-0.0004360865445535711,-0.0005881098913960159,2685.461669921875,124.14894104003906,44.338134765625,168.48715209960938,118.70341491699219,0.0,0.0
-112.48297119140625,0.009999999776482582,1000.0,16.0,1.0576986074447632,0.010760749690234661,10.0,1.0001068115234375,1.0001068115234375,1.0001068115234375,0.01742389239370823,0.00019799999427050352,0.6971612572669983,340000.0,-0.009813928045332432,0.0008120685815811157,-0.16456684470176697,16.162912368774414,2.154902458190918,-20.75347900390625,2.839431467727138e-10,-1.0672729366945077e-10,-0.0004906524554826319,2854.29736328125,122.5493392944336,46.245811462402344,168.7952117919922,118.48677825927734,0.0,0.0
-70.2757568359375,0.009999999776482582,1000.0,17.0,1.0423636436462402,0.01003812812268734,10.0,0.9990565180778503,0.9990565180778503,0.9990565180778503,0.017083821818232536,0.00019200000679120421,0.6865888237953186,360000.0,-0.009073707275092602,0.00074022077023983,-0.015388008207082748,16.164812088012695,0.00189971923828125,-18.837039947509766,2.145441879708443e-10,-6.939895880186953e-11,-0.00040882290340960026,3003.04345703125,107.08021545410156,41.628501892089844,148.7087860107422,134.4910430908203,0.0,0.0
-26.145580291748047,0.019999999552965164,1000.0,18.0,1.0242066383361816,0.012647663243114948,10.0,0.9992660880088806,0.9992660880088806,0.9992660880088806,0.01811187155544758,0.00018600000475998968,0.6742555499076843,380000.0,-0.010892627760767937,-0.001818920485675335,-0.333726167678833,14.683271408081055,-1.4815406799316406,-14.213531494140625,0.0004327201168052852,0.00043271990226109724,-0.0003410332719795406,3151.66650390625,103.74855041503906,44.843326568603516,148.59194946289062,134.59678649902344,0.0,0.0
24.170024871826172,0.019999999552965164,1000.0,19.0,1.0070452690124512,0.012741726823151112,10.0,0.999029815196991,0.999029815196991,0.999029815196991,0.01742326095700264,0.00018000000272877514,0.662827730178833,400000.0,-0.012152858078479767,-0.0012602303177118301,-0.06315724551677704,15.551275253295898,0.8680038452148438,-10.176604270935059,0.0004321419110056013,-5.782057996839285e-07,0.0006565116927959025,3316.97607421875,121.7860107421875,43.4860954284668,165.27218627929688,121.01250457763672,0.0,0.0
68.70124816894531,0.029999999329447746,1000.0,20.0,0.9888512492179871,0.013633468188345432,10.0,1.00021231174469,1.00021231174469,1.00021231174469,0.017699619755148888,0.0001740000006975606,0.6509633660316467,420000.0,-0.010511967353522778,0.0016408907249569893,0.19594645500183105,20.27779769897461,4.726522445678711,-4.857985019683838,0.0004320411244407296,-1.0078656487166882e-07,0.0007044520461931825,3483.897216796875,121.026123046875,45.85614776611328,166.88233947753906,119.84491729736328,0.0,0.0
120.54053497314453,0.05999999865889549,1000.0,21.0,0.9711672067642212,0.012926864437758923,10.0,1.0003618001937866,1.0003618001937866,1.0003618001937866,0.017881715670228004,0.00016799999866634607,0.63971346616745,440000.0,-0.01110615860670805,-0.0005941912531852722,-0.1328030675649643,19.8167667388916,-0.4610309600830078,-2.8118879795074463,0.001291870721615851,0.0008598295971751213,0.001117045059800148,3648.434326171875,120.96700286865234,43.53281021118164,164.4998779296875,121.58064270019531,0.0,0.0
178.0928192138672,0.10000000149011612,1000.0,22.0,0.9511163234710693,0.011812005192041397,10.0,0.9985672831535339,0.9985672831535339,0.9985672831535339,0.018203137442469597,0.00016199999663513154,0.6271896958351135,460000.0,-0.012154151685535908,-0.001047993078827858,-0.03391207754611969,21.79549217224121,1.9787254333496094,2.891455888748169,0.002532398095354438,0.001240527373738587,0.0039668008685112,3814.564697265625,121.12026977539062,44.971858978271484,166.09219360351562,120.41504669189453,0.0,0.0
248.30641174316406,0.17000000178813934,1000.0,23.0,0.9343438148498535,0.012282836250960827,10.0,0.9990208745002747,0.9990208745002747,0.9990208745002747,0.018002012744545937,0.000155999994603917,0.6168549656867981,480000.0,-0.011261142790317535,0.0008930088952183723,-0.0772494450211525,23.828214645385742,2.0327224731445312,10.438919067382812,0.0048856888897717,0.002353290794417262,0.007487057708203793,3981.81396484375,122.84558868408203,44.365623474121094,167.21127319335938,119.60916137695312,0.0,0.0
305.8045654296875,0.3400000035762787,1000.0,24.0,0.9196224212646484,0.010362064465880394,10.0,0.99892657995224,0.9989265203475952,0.9989265203475952,0.01718466728925705,0.0001500000071246177,0.6079102158546448,500000.0,-0.009348603896796703,0.001912538893520832,0.1759854555130005,27.68695640563965,3.8587417602539062,14.285943984985352,0.016366736963391304,0.011481048073619604,0.015134168788790703,4148.970703125,122.14643096923828,44.97233581542969,167.11883544921875,119.6753158569336,0.0,0.0
372.7303161621094,0.4300000071525574,1000.0,25.0,0.9016201496124268,0.013113304041326046,10.0,0.9979225397109985,0.9979225397109985,0.9979225397109985,0.0180551465600729,0.00014400000509340316,0.5971050262451172,520000.0,-0.010667208582162857,-0.0013186046853661537,0.3311019539833069,26.994049072265625,-0.6929073333740234,20.424118041992188,0.006722679827362299,-0.009644057136029005,0.025643734261393547,4316.595703125,121.30899047851562,46.27898025512695,167.58804321289062,119.34026336669922,0.0,0.0
439.92523193359375,0.6700000166893005,1000.0,26.0,0.8819977641105652,0.011114170774817467,10.0,1.0010037422180176,1.0010037422180176,1.0010037422180176,0.017145706340670586,0.00013800000306218863,0.5855592489242554,540000.0,-0.009052104316651821,0.001615104265511036,-0.03515995293855667,29.764053344726562,2.7700042724609375,25.8508358001709,0.0187786053866148,0.0120559255592525,0.03126067668199539,4483.3193359375,121.00238037109375,45.682037353515625,166.68447875976562,119.9871826171875,0.0,0.0
519.4312744140625,1.0,1000.0,27.0,0.8640071153640747,0.012469654902815819,10.0,1.0003392696380615,1.0003392696380615,1.0003392696380615,0.018232692033052444,0.0001320000010309741,0.5752543807029724,560000.0,-0.011409726925194263,-0.0023576226085424423,0.11691506952047348,28.21809196472168,-1.5459613800048828,34.28476333618164,0.031211797147989273,0.012433191761374474,0.04770606756210327,4650.4072265625,122.68829345703125,44.36110305786133,167.04946899414062,119.72501373291016,0.0,0.0
576.8927612304688,1.3200000524520874,1000.0,28.0,0.848758339881897,0.010553943924605846,10.0,0.9990895986557007,0.9990895390510559,0.9990895390510559,0.016799144446849823,0.00012599999899975955,0.5666795969009399,580000.0,-0.0090531837195158,0.002356543205678463,-0.18704737722873688,31.06345558166504,2.8453636169433594,38.739295959472656,0.027897069230675697,-0.0033147279173135757,0.06652645766735077,4818.77392578125,121.38308715820312,46.946815490722656,168.32997131347656,118.81425476074219,0.0,0.0
637.54248046875,1.559999942779541,1000.0,29.0,0.8349174857139587,0.011596934869885445,10.0,0.9996692538261414,0.9996692538261414,0.9996692538261414,0.016959795728325844,0.00011999999696854502,0.5590656399726868,600000.0,-0.009420310147106647,-0.000367126427590847,-0.004585787653923035,28.37160873413086,-2.6918468475341797,42.97673797607422,0.032997749745845795,0.005100680515170097,0.08858610689640045,4984.5302734375,120.80838012695312,44.89979553222656,165.708251953125,120.69405364990234,0.0,0.0
680.4246826171875,1.940000057220459,1000.0,30.0,0.8187659382820129,0.011469815857708454,10.0,0.9994404315948486,0.9994404315948486,0.9994404315948486,0.016922064125537872,0.0001140000022132881,0.5503227114677429,620000.0,-0.009575679898262024,-0.00015536975115537643,-0.06593425571918488,30.638134002685547,2.2665252685546875,42.83295440673828,0.033392176032066345,0.00039442628622055054,0.09946919232606888,5152.54541015625,121.86824798583984,46.109619140625,167.97793579101562,119.0632553100586,0.0,0.0
738.9537353515625,2.75,1000.0,31.0,0.8040215969085693,0.009419890120625496,10.0,0.9999724626541138,0.9999724626541138,0.9999724626541138,0.016662290319800377,0.00010800000018207356,0.5424607396125793,640000.0,-0.009578096680343151,-2.4167820811271667e-06,0.12326093018054962,33.848236083984375,3.210102081298828,52.00531768798828,0.09987039119005203,0.06647821515798569,0.13810105621814728,5318.35595703125,121.72443389892578,44.04811477661133,165.77264404296875,120.64717102050781,0.0,0.0
