Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
12.905975341796875,0.36000001430511475,20.690000534057617,0.0,1.4065746068954468,0.011903323233127594,10.0,1.0009164810180664,1.0009164810180664,1.0009164810180664,0.02049456350505352,0.00029399999766610563,0.9877293109893799,20000.0,-0.016837403178215027,-0.016837403178215027,-0.07146565616130829,14.745826721191406,14.745826721191406,0.046613745391368866,1.2546279430389404,1.2546279430389404,0.14874087274074554,170.40118408203125,124.85879516601562,45.541927337646484,170.40078735351562,117.37035369873047,0.0,0.0
20.520166397094727,1.350000023841858,27.270000457763672,1.0,1.3960410356521606,0.01650838367640972,10.0,1.002148985862732,1.002148985862732,1.002148985862732,0.022721949964761734,0.0002880000101868063,0.9773851037025452,40000.0,-0.026709580793976784,-0.009872177615761757,-0.29832756519317627,59.40031814575195,44.65449142456055,5.885714530944824,6.543872356414795,5.2892444133758545,0.8034895658493042,342.2259521484375,125.8951416015625,45.88710021972656,171.78231811523438,116.42642211914062,0.0,0.0
58.899688720703125,12.020000457763672,47.060001373291016,2.0,1.3780463933944702,0.015319019556045532,10.0,1.0009382963180542,1.0009382963180542,1.0009382963180542,0.021238697692751884,0.00028199999360367656,0.9599640369415283,60000.0,-0.02618749998509884,0.000522080808877945,-0.059047549962997437,134.97320556640625,75.5728874206543,16.191865921020508,17.07497787475586,10.531105518341064,3.024073839187622,512.96044921875,124.7458724975586,45.94503402709961,170.6909637451172,117.17082214355469,0.0,0.0
115.05377197265625,34.11000061035156,69.12999725341797,3.0,1.3795981407165527,3.492098808288574,1.0,0.9020670652389526,0.9020670056343079,0.9020670056343079,0.7492978572845459,0.00027600000612437725,0.9615386724472046,80000.0,0.48089268803596497,0.5070801880210638,0.045893311500549316,229.1016845703125,94.12847900390625,31.963600158691406,28.950105667114258,11.875127792358398,7.242364883422852,639.934814453125,122.2984848022461,4.638075828552246,126.9366455078125,157.5589141845703,159.22877502441406,159.22877502441406
5.391643524169922,0.0,14.039999961853027,4.0,1.3716949224472046,0.007461524102836847,10.0,0.9999026656150818,0.9999026656150818,0.9999026656150818,0.01357363909482956,0.0002699999895412475,0.9539839625358582,100000.0,-0.0067098792642354965,-0.48760256730020046,-0.2788512110710144,6.663615703582764,-222.43806886672974,13.297019004821777,0.1992732584476471,-28.75083240866661,1.703047275543213,811.6642456054688,128.23675537109375,43.451171875,171.68801879882812,116.49036407470703,0.0,-159.22877502441406
4.900664806365967,0.0,13.180000305175781,5.0,1.3665348291397095,0.017370494082570076,10.0,1.0007009506225586,1.0007009506225586,1.0007009506225586,0.020261934027075768,0.0002640000020619482,0.9490195512771606,120000.0,-0.02081001177430153,-0.014100132510066032,-0.3156164288520813,2.3948843479156494,-4.268731355667114,4.488424777984619,0.1201651468873024,-0.0791081115603447,0.3949708342552185,984.0975952148438,128.18373107910156,44.20514678955078,172.38897705078125,116.0167007446289,0.0,0.0
5.486421585083008,0.0,15.069999694824219,6.0,1.3603647947311401,0.020966146141290665,1.0,0.9999711513519287,0.9999711513519287,0.9999711513519287,0.02442851848900318,0.0002579999854788184,0.9431454539299011,140000.0,-0.029869213700294495,-0.009059201925992966,-0.17353320121765137,1.9014085531234741,-0.4934757947921753,2.3573834896087646,0.10102862864732742,-0.019136518239974976,0.09480471909046173,1112.2515869140625,123.6631851196289,4.4509382247924805,128.11419677734375,156.11073303222656,0.0,0.0
6.327180862426758,0.0,17.690000534057617,7.0,1.352914810180664,0.023630531504750252,1.0,0.9999120831489563,0.9999120235443115,0.9999120235443115,0.028102479875087738,0.0002519999979995191,0.936134397983551,160000.0,-0.03271986544132233,-0.002850651741027832,-0.14510725438594818,2.028921604156494,0.12751305103302002,1.8479762077331543,0.09702292084693909,-0.004005707800388336,0.029482470825314522,1242.9736328125,126.01725006103516,4.670475006103516,130.6877899169922,153.03648376464844,0.0,0.0
7.147986888885498,0.0,18.360000610351562,8.0,1.3434622287750244,0.025197505950927734,1.0,1.0023614168167114,1.0023614168167114,1.0023614168167114,0.026347316801548004,0.0002460000105202198,0.9273359775543213,180000.0,-0.030510755255818367,0.0022091101855039597,-0.09797577559947968,2.6663904190063477,0.6374688148498535,2.27091121673584,0.09276191145181656,-0.004261009395122528,0.01945628598332405,1371.6724853515625,124.23844146728516,4.424616813659668,128.66311645507812,155.4447021484375,0.0,0.0
8.700544357299805,0.0,22.780000686645508,9.0,1.3282414674758911,0.020961467176675797,1.0,0.9978120923042297,0.9978120923042297,0.9978120923042297,0.025177210569381714,0.00023999999393709004,0.9133276343345642,200000.0,-0.02767731063067913,0.0028334446251392365,-0.133135125041008,3.803894519805908,1.1375041007995605,2.7045021057128906,0.088972307741642,-0.0037896037101745605,0.02393614500761032,1503.6568603515625,127.37242126464844,4.576716423034668,131.94920349121094,151.573486328125,0.0,0.0
11.431957244873047,0.0,28.540000915527344,10.0,1.3100626468658447,0.022086499258875847,2.0,1.000091791152954,1.000091791152954,1.000091791152954,0.024151001125574112,0.00023400000645779073,0.896898627281189,220000.0,-0.027087906375527382,0.0005894042551517487,-0.2987850606441498,5.304808616638184,1.5009140968322754,3.6912777423858643,0.08105479180812836,-0.007917515933513641,-0.004552336409687996,1635.369873046875,122.41983032226562,9.257793426513672,131.6776885986328,151.8860321044922,0.0,0.0
15.840147972106934,0.0,34.380001068115234,11.0,1.282325029373169,0.021004442125558853,5.0,0.9978557825088501,0.9978557825088501,0.9978557825088501,0.02251523733139038,0.0002280000044265762,0.8723554015159607,240000.0,-0.02603001892566681,0.0010578874498605728,-0.20201171934604645,7.276994705200195,1.9721860885620117,4.8535685539245605,0.06298954784870148,-0.01806524395942688,0.0017115625087171793,1783.8021240234375,125.76824188232422,22.629634857177734,148.39796447753906,134.77273559570312,0.0,0.0
24.391883850097656,0.0,46.939998626708984,12.0,1.2560298442840576,0.014103942550718784,10.0,0.9997992515563965,0.9997991919517517,0.9997991919517517,0.021110624074935913,0.00022200000239536166,0.8497324585914612,260000.0,-0.023727385327219963,0.002302633598446846,-0.12969665229320526,11.582056045532227,4.305061340332031,6.827279567718506,0.03367204591631889,-0.029317501932382584,0.02806703746318817,1953.554931640625,123.67252349853516,46.035335540771484,169.7079315185547,117.84953308105469,0.0,0.0
33.40009307861328,0.0,57.95000076293945,13.0,1.2301660776138306,0.01701326295733452,10.0,0.9984232783317566,0.9984232783317566,0.9984232783317566,0.02034418098628521,0.00021600000036414713,0.8280256390571594,280000.0,-0.021925047039985657,0.0018023382872343063,-0.1471976637840271,13.944917678833008,2.3628616333007812,10.018800735473633,0.01004136074334383,-0.023630685172975063,0.016741864383220673,2121.651123046875,123.57542419433594,44.48094940185547,168.05645751953125,119.00762176513672,0.0,0.0
46.66094207763672,0.0,72.18000030517578,14.0,1.209373950958252,0.01330108568072319,10.0,0.9976717233657837,0.9976716637611389,0.9976716637611389,0.01946461759507656,0.0002099999983329326,0.8109663724899292,300000.0,-0.018192900344729424,0.003732146695256233,0.15213006734848022,16.17394256591797,2.229024887084961,14.095233917236328,0.0009847289184108377,-0.009056631824932992,0.012175722047686577,2293.05029296875,127.10620880126953,44.253116607666016,171.35939025878906,116.7137680053711,0.0,0.0
