Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-374.3140563964844,0.8600000143051147,121.66999816894531,0.0,1.3917992115020752,0.017752651125192642,40.0,1.0016692876815796,1.0016692876815796,1.0016692876815796,0.02059389092028141,0.00029399999766610563,0.9732367396354675,20000.0,-0.024222759529948235,-0.024222759529948235,0.3107353150844574,244.27755737304688,244.27755737304688,-0.14903505146503448,0.22561518847942352,0.22561518847942352,-0.11962558329105377,161.64645385742188,33.50062942504883,128.14488220214844,161.64556884765625,123.72748565673828,0.0,0.0,0.0,0.0
-328.2240295410156,0.75,113.0,1.0,1.3711189031600952,0.01813415437936783,40.0,1.0007354021072388,1.0007354021072388,1.0007354021072388,0.020593803375959396,0.0002880000101868063,0.9533156156539917,40000.0,-0.024728773161768913,-0.0005060136318206787,0.2588624954223633,300.0669250488281,55.78936767578125,-44.88676071166992,0.4341682493686676,0.20855306088924408,0.0818253755569458,321.3951416015625,33.06289291381836,126.64793395996094,159.7108917236328,125.22628021240234,0.0,0.0,0.0,0.0
-297.62713623046875,0.9599999785423279,110.80999755859375,2.0,1.3505533933639526,0.020098017528653145,35.0,1.0012428760528564,1.0012428760528564,1.0012428760528564,0.021384524181485176,0.00028199999360367656,0.9339097738265991,60000.0,-0.027496246621012688,-0.0027674734592437744,0.14379215240478516,310.4128723144531,10.345947265625,-77.24909210205078,0.27775952219963074,-0.15640872716903687,0.15353573858737946,465.9166259765625,33.654273986816406,110.82936096191406,144.48370361328125,138.42391967773438,0.0,0.0,0.0,0.0
-277.31427001953125,0.9599999785423279,107.06999969482422,3.0,1.3312968015670776,0.020343901589512825,35.0,1.0007795095443726,1.0007795095443726,1.0007795095443726,0.021486379206180573,0.00027600000612437725,0.9161005616188049,80000.0,-0.027567896991968155,-7.165037095546722e-05,-0.26587557792663574,412.2574157714844,101.84454345703125,-93.75657653808594,0.42796045541763306,0.15020093321800232,0.27143925428390503,613.2496337890625,33.264503479003906,114.02936553955078,147.29393005371094,135.7829132080078,0.0,0.0,0.0,0.0
-197.2344512939453,0.9800000190734863,80.70999908447266,4.0,1.3157073259353638,0.020153405144810677,28.0,0.9998185038566589,0.9998184442520142,0.9998184442520142,0.021339500322937965,0.0002699999895412475,0.9019306898117065,100000.0,-0.027284888550639153,0.0002830084413290024,0.09581293165683746,490.216552734375,77.95913696289062,-105.01495361328125,0.39907315373420715,-0.028887301683425903,0.3411998450756073,737.2276000976562,34.35810852050781,89.57960510253906,123.93777465820312,161.3712921142578,0.0,0.0,0.0,0.0
-212.41714477539062,0.8899999856948853,88.9000015258789,5.0,1.3002859354019165,0.02044224739074707,21.0,1.000070571899414,1.000070571899414,1.000070571899414,0.021434785798192024,0.0002640000020619482,0.888132631778717,120000.0,-0.027595488354563713,-0.00031059980392456055,0.053463567048311234,460.0968017578125,-30.1197509765625,-114.09927368164062,0.39964911341667175,0.0005759596824645996,0.29615992307662964,839.3508911132812,36.06207275390625,66.0208969116211,102.0830307006836,195.9189453125,0.0,0.0,0.0,0.0
-218.3209228515625,0.8100000023841858,96.43000030517578,6.0,1.2813255786895752,0.020174309611320496,19.0,1.0005226135253906,1.0005226135253906,1.0005226135253906,0.021467898041009903,0.0002579999854788184,0.8714502453804016,140000.0,-0.02511170320212841,0.0024837851524353027,0.04491254314780235,468.4956970214844,8.398895263671875,-122.02287292480469,0.29223471879959106,-0.10741439461708069,0.2940714359283447,933.8439331054688,35.065834045410156,59.39015197753906,94.4560546875,211.73867797851562,0.0,0.0,0.0,0.0
-173.8944549560547,1.0299999713897705,80.94000244140625,7.0,1.2645792961120605,0.020079201087355614,18.0,0.9961357116699219,0.9961356520652771,0.9961356520652771,0.02123095467686653,0.0002519999979995191,0.8569931387901306,160000.0,-0.02542237937450409,-0.000310676172375679,0.16093215346336365,510.5637512207031,42.06805419921875,-116.90801239013672,0.48922672867774963,0.19699200987815857,0.3436874449253082,1026.274169921875,34.70671081542969,57.689186096191406,92.39596557617188,216.4596710205078,0.0,0.0,0.0,0.0
-223.02029418945312,1.5,108.7699966430664,8.0,1.24891197681427,0.020824648439884186,17.0,1.0000196695327759,1.0000196695327759,1.0000196695327759,0.02146223373711109,0.0002460000105202198,0.8436792492866516,180000.0,-0.02435154840350151,0.0010708309710025787,0.04195931553840637,374.7833251953125,-135.78042602539062,-133.33416748046875,0.5984498262405396,0.10922309756278992,0.29848775267601013,1115.3973388671875,34.901126861572266,54.18693542480469,89.08812713623047,224.49681091308594,0.0,0.0,0.0,0.0
-125.91548156738281,0.8999999761581421,64.6500015258789,9.0,1.2323582172393799,0.020281070843338966,14.0,0.9995759129524231,0.9995758533477783,0.9995758533477783,0.021756572648882866,0.00023999999393709004,0.829838216304779,200000.0,-0.024112630635499954,0.0002389177680015564,-0.1337813436985016,443.0689392089844,68.28561401367188,-125.79182434082031,0.40588870644569397,-0.19256111979484558,0.43766143918037415,1195.146240234375,35.195335388183594,44.519832611083984,79.71524047851562,250.89305114746094,0.0,0.0,0.0,0.0
