Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-1.3891148567199707,0.0,1000.0,0.0,1.417769193649292,0.015474255196750164,40.0,1.0002803802490234,1.0002802610397339,1.0002802610397339,0.01761358045041561,0.00029940000968053937,0.9988407492637634,20000.0,-0.014154303818941116,-0.014154303818941116,0.22303718328475952,0.003893515793606639,0.003893515793606639,-0.07395075261592865,0.004195399582386017,0.004195399582386017,-0.13741935789585114,180.8555145263672,46.383724212646484,134.4710235595703,180.85482788085938,110.5859375,0.0
-0.5513637661933899,0.0,1000.0,1.0,1.398726224899292,0.02198135294020176,23.0,1.000472903251648,1.000472903251648,1.000472903251648,0.02196957916021347,0.00029880000511184335,0.9800243973731995,40000.0,-0.018024908378720284,-0.003870604559779167,0.31330549716949463,0.005738404579460621,0.001844888785853982,-0.07075085490942001,0.0010930331191048026,-0.0031023664632812142,-0.10598581284284592,296.57989501953125,40.9001350402832,74.78790283203125,115.68809509277344,172.87863159179688,0.0
0.20210517942905426,0.0,1000.0,2.0,1.3717458248138428,0.0203511044383049,7.0,1.0011144876480103,1.0011144876480103,1.0011144876480103,0.020483408123254776,0.0002982000005431473,0.9539517164230347,60000.0,-0.009435226209461689,0.008589682169258595,0.33312511444091797,0.009063358418643475,0.0033249538391828537,-0.03142402321100235,0.0006745471036992967,-0.0004184860154055059,-0.10418105125427246,360.3083801269531,39.929412841796875,23.761966705322266,63.691429138183594,314.01397705078125,0.0
1.1505485773086548,0.0,1000.0,3.0,1.3365153074264526,0.023565534502267838,17.0,0.9987421035766602,0.9987420439720154,0.9987420439720154,0.02033139020204544,0.0002975999959744513,0.9209125638008118,80000.0,-0.01322708185762167,-0.0037918556481599808,-0.0511649027466774,0.01559365913271904,0.006530300714075565,0.02667415700852871,0.0004698280827142298,-0.0002047190209850669,-0.07566551119089127,457.9549255371094,41.52933883666992,56.09397888183594,97.62337493896484,204.8689727783203,0.0
2.2404510974884033,0.0,1000.0,4.0,1.3039222955703735,0.02018892951309681,30.0,0.9975872039794922,0.9975872039794922,0.9975872039794922,0.02020038105547428,0.0002969999914057553,0.8913833498954773,100000.0,-0.01871492713689804,-0.005487845279276371,0.11773727834224701,0.01777871884405613,0.0021850597113370895,0.09789770096540451,0.00027791838510893285,-0.00019190969760529697,-0.05978364124894142,596.5723266601562,39.905086517333984,98.67865753173828,138.58380126953125,144.3170166015625,0.0
4.1806864738464355,0.0,1000.0,5.0,1.2597589492797852,0.02162986993789673,22.0,0.9984980821609497,0.9984980821609497,0.9984980821609497,0.020138055086135864,0.00029639998683705926,0.8528734445571899,120000.0,-0.018447354435920715,0.00026757270097732544,-0.20568549633026123,0.02004748210310936,0.0022687632590532303,0.16642622649669647,0.00014030827151145786,-0.000137610113597475,-0.04723173379898071,709.6687622070312,40.41788864135742,72.64387512207031,113.06182098388672,176.89437866210938,0.0
6.184606552124023,0.0,1000.0,6.0,1.2170745134353638,0.02026248723268509,19.0,0.9992620348930359,0.9992620348930359,0.9992620348930359,0.02017778530716896,0.0002958000113721937,0.8172329068183899,140000.0,-0.018182560801506042,0.00026479363441467285,-0.06521304696798325,0.020642723888158798,0.0005952417850494385,0.2510588467121124,3.257608477724716e-05,-0.0001077321867342107,-0.03874492645263672,812.0405883789062,39.09661102294922,63.239112854003906,102.33577728271484,195.43507385253906,0.0
8.035147666931152,0.0,1000.0,7.0,1.183655023574829,0.020908348262310028,16.0,0.9979109764099121,0.9979109168052673,0.9979109168052673,0.01976059190928936,0.00029520000680349767,0.7903749942779541,160000.0,-0.018090780824422836,9.177997708320618e-05,0.15389767289161682,0.016472984105348587,-0.004169739782810211,0.31425103545188904,9.59816361500998e-07,-3.161626841574616e-05,-0.031915925443172455,905.4457397460938,40.32493591308594,53.04846954345703,93.37345886230469,214.19363403320312,0.0
9.932831764221191,0.0,1000.0,8.0,1.1487739086151123,0.021557074040174484,12.0,0.9991298317909241,0.9991298317909241,0.9991298317909241,0.019828230142593384,0.00029460000223480165,0.763288676738739,180000.0,-0.01657961495220661,0.0015111658722162247,0.2050100415945053,0.019020549952983856,0.002547565847635269,0.441867470741272,6.691719818263664e-07,-2.9064437967463164e-07,-0.02661851793527603,984.8806762695312,39.396080017089844,40.00214385986328,79.39828491210938,251.89462280273438,0.0
11.487746238708496,0.0,1000.0,9.0,1.1189744472503662,0.021101176738739014,12.0,0.9968669414520264,0.9968668818473816,0.9968668818473816,0.019147304818034172,0.00029399999766610563,0.7408628463745117,200000.0,-0.01615285500884056,0.0004267599433660507,-0.16571928560733795,0.022731000557541847,0.003710450604557991,0.5194893479347229,4.6459456370939733e-07,-2.0457741811696906e-07,-0.02217479608952999,1065.0911865234375,41.63995361328125,38.53618621826172,80.17620849609375,249.4505615234375,0.0
