Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
13.373448371887207,0.019999999552965164,18.700000762939453,0.0,1.4075583219528198,0.017837652936577797,40.0,0.9984225034713745,0.9984225034713745,0.9984225034713745,0.02253447100520134,0.00029399999766610563,0.9887121319770813,20000.0,-0.02498248964548111,-0.02498248964548111,-0.08112780004739761,7.242347240447998,7.242347240447998,-0.21875515580177307,0.19434091448783875,0.19434091448783875,-0.04789213836193085,160.90574645996094,36.8546257019043,124.05056762695312,160.90525817871094,124.2967529296875,0.0,0.0,0.0,0.0
22.893800735473633,0.5600000023841858,26.079999923706055,1.0,1.3980158567428589,0.021537156775593758,2.0,0.9981154203414917,0.9981154203414917,0.9981154203414917,0.02414289489388466,0.0002880000101868063,0.9793822169303894,40000.0,-0.030262822285294533,-0.005280332639813423,0.1550804227590561,32.49824905395508,25.25590181350708,5.221375942230225,1.3810299634933472,1.1866890490055084,0.06616739183664322,203.30972290039062,35.84259796142578,6.520310401916504,42.36296463012695,472.1105041503906,0.0,0.0,0.0,0.0
64.68836975097656,11.100000381469727,48.599998474121094,2.0,1.3720875978469849,0.018218299373984337,40.0,0.9992026686668396,0.9992026686668396,0.9992026686668396,0.0220949724316597,0.00028199999360367656,0.9544156193733215,60000.0,-0.02998138591647148,0.00028143636882305145,0.08330453932285309,102.46479797363281,69.96654891967773,12.857346534729004,12.385505676269531,11.004475712776184,1.3472254276275635,361.836181640625,34.365745544433594,124.12818145751953,158.49398803710938,126.18775177001953,0.0,0.0,0.0,0.0
123.22028350830078,36.18000030517578,68.70999908447266,3.0,1.359218716621399,0.014019185677170753,40.0,1.0008208751678467,1.0008208751678467,1.0008208751678467,0.020158076658844948,0.00027600000612437725,0.9423043727874756,80000.0,-0.023063890635967255,0.006917495280504227,-0.0747763141989708,147.96359252929688,45.49879455566406,28.52961540222168,25.706443786621094,13.320938110351562,6.173966884613037,520.6290283203125,34.024932861328125,124.72872924804688,158.7537384033203,125.98129272460938,0.0,0.0,0.0,0.0
140.75277709960938,45.08000183105469,72.87999725341797,4.0,1.3484028577804565,0.012504147365689278,40.0,0.9981834292411804,0.9981834292411804,0.9981834292411804,0.019460584968328476,0.0002699999895412475,0.932261049747467,100000.0,-0.021435922011733055,0.0016279686242341995,-0.07057555019855499,192.7986602783203,44.83506774902344,45.203155517578125,30.102352142333984,4.395908355712891,12.462325096130371,680.04296875,34.21523666381836,125.15859985351562,159.3739013671875,125.4910659790039,0.0,0.0,0.0,0.0
174.26441955566406,58.2400016784668,82.7300033569336,5.0,1.3380706310272217,0.013045507483184338,40.0,0.9990294575691223,0.9990293979644775,0.9990293979644775,0.017664585262537003,0.0002640000020619482,0.9225983619689941,120000.0,-0.016514267772436142,0.004921654239296913,-0.1664777398109436,171.9212188720703,-20.87744140625,58.988014221191406,26.9901065826416,-3.112245559692383,18.738788604736328,841.009765625,34.252742767333984,126.66999816894531,160.9228057861328,124.28319549560547,0.00644521601498127,0.00644521601498127,0.00644521601498127,0.0
195.30337524414062,65.97000122070312,89.12999725341797,6.0,1.33123779296875,0.012727070599794388,40.0,0.9979258179664612,0.9979258179664612,0.9979258179664612,0.01671639084815979,0.0002579999854788184,0.9163338541984558,140000.0,-0.012616983614861965,0.003897284157574177,-0.017797961831092834,140.53900146484375,-31.382217407226562,71.57913970947266,21.657039642333984,-5.333066940307617,24.187240600585938,1000.0010375976562,33.88711166381836,125.06163787841797,158.9488067626953,125.82667541503906,0.021535666659474373,0.021535666659474373,0.021535666659474373,0.0
194.91941833496094,66.16999816894531,88.62000274658203,7.0,1.3229870796203613,0.007808559108525515,40.0,0.9978624582290649,0.9978624582290649,0.9978624582290649,0.015636416152119637,0.0002519999979995191,0.9089013934135437,160000.0,-0.009330100379884243,0.003286883234977722,-0.05659288167953491,107.47208404541016,-33.066917419433594,82.0434341430664,16.130661010742188,-5.526378631591797,28.640287399291992,1157.7171630859375,33.46175765991211,124.21290588378906,157.6747283935547,126.8434066772461,0.04186894744634628,0.04186894744634628,0.04186894744634628,0.0
207.11474609375,68.91000366210938,92.43000030517578,8.0,1.3164548873901367,0.011341981589794159,40.0,0.9977735877037048,0.9977735280990601,0.9977735280990601,0.016534803435206413,0.0002460000105202198,0.9030226469039917,180000.0,-0.008286809548735619,0.0010432908311486244,0.12244059145450592,91.9364013671875,-15.535682678222656,89.11585998535156,13.94809341430664,-2.182567596435547,31.660022735595703,1316.6280517578125,33.28814697265625,125.58219909667969,158.8704071044922,125.8887710571289,0.06592355668544769,0.06592355668544769,0.06592355668544769,0.0
212.74343872070312,70.44999694824219,93.9800033569336,9.0,1.3134969472885132,0.011739326640963554,40.0,0.9985179901123047,0.9985179901123047,0.9985179901123047,0.017556238919496536,0.00023999999393709004,0.9004140496253967,200000.0,-0.007814551703631878,0.0004722578451037407,-0.3786686062812805,78.64045715332031,-13.295944213867188,93.18096923828125,11.882926940917969,-2.065166473388672,32.89817428588867,1478.1409912109375,32.73161697387695,128.73997497558594,161.47166442871094,123.8607406616211,0.0927000641822815,0.0927000641822815,0.0927000641822815,0.0
