Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-249.88790893554688,0.8100000023841858,80.45999908447266,0.0,1.3851028680801392,0.02002055011689663,3.0,1.0018465518951416,1.0018465518951416,1.0018465518951416,0.02048676833510399,0.00029399999766610563,0.9667921662330627,20000.0,-0.024063311517238617,-0.024063311517238617,0.26072704792022705,12.787510871887207,12.787510871887207,0.1761597990989685,8.772541999816895,8.772541999816895,0.04125946760177612,200.99790954589844,189.12503051757812,11.872300148010254,200.9973907470703,99.50377655029297,0.00041339395102113485
-258.29669189453125,0.8700000047683716,95.08000183105469,1.0,1.339778184890747,0.018536437302827835,10.0,1.0009407997131348,1.0009407997131348,1.0009407997131348,0.02355216257274151,0.0002880000101868063,0.9239171743392944,40000.0,-0.02591031603515148,-0.0018470045179128647,-0.11387105286121368,12.02973747253418,-0.7577733993530273,0.2138146013021469,6.022486686706543,-2.7500553131103516,-0.8929241895675659,430.8851318359375,188.433837890625,41.4124641418457,229.84637451171875,87.01464080810547,0.0004144218401052058
-345.771484375,0.5699999928474426,140.1699981689453,2.0,1.3007709980010986,0.018064407631754875,10.0,1.000279188156128,1.000279188156128,1.000279188156128,0.021912313997745514,0.00028199999360367656,0.8885684609413147,60000.0,-0.023515358567237854,0.0023949574679136276,-0.11436917632818222,13.227471351623535,1.1977338790893555,1.9541077613830566,5.815765857696533,-0.20672082901000977,-1.6639336347579956,628.853515625,158.2068328857422,39.71650695800781,197.9234161376953,101.04918670654297,0.0004093327734153718
-389.30999755859375,0.8199999928474426,173.52000427246094,3.0,1.2632414102554321,0.016395458951592445,10.0,0.9995327591896057,0.9995327591896057,0.9995327591896057,0.02173973061144352,0.00027600000612437725,0.855844259262085,80000.0,-0.02284732647240162,0.000668032094836235,-0.31497782468795776,12.877326011657715,-0.3501453399658203,4.242313861846924,3.97994327545166,-1.835822582244873,-2.6612656116485596,822.0802612304688,155.4770965576172,37.71195602416992,193.18911743164062,103.52549743652344,0.0004135649069212377
-332.6368713378906,0.8199999928474426,167.75999450683594,4.0,1.2278099060058594,0.016258541494607925,10.0,1.001192331314087,1.001192331314087,1.001192331314087,0.021090548485517502,0.0002699999895412475,0.826056957244873,100000.0,-0.01979678124189377,0.0030505452305078506,-0.0018983334302902222,13.907278060913086,1.029952049255371,6.7283935546875,6.242060661315918,2.262117385864258,-3.1944921016693115,1018.5352783203125,158.59669494628906,37.82145690917969,196.41824340820312,101.82353973388672,0.0004135649069212377
-272.7747497558594,0.5299999713897705,153.49000549316406,5.0,1.1911976337432861,0.01676902361214161,10.0,0.997793436050415,0.997793436050415,0.997793436050415,0.02155405841767788,0.0002640000020619482,0.7963679432868958,120000.0,-0.020499110221862793,-0.0007023289799690247,-0.37857311964035034,15.290721893310547,1.383443832397461,9.789388656616211,3.86436128616333,-2.377699375152588,-3.2973718643188477,1215.8978271484375,159.3101348876953,38.005401611328125,197.3156280517578,101.3604507446289,0.00040866367635317147
-310.7366027832031,0.8899999856948853,195.1999969482422,6.0,1.1559771299362183,0.015726573765277863,10.0,0.9996591210365295,0.9996591210365295,0.9996591210365295,0.020644793286919594,0.0002579999854788184,0.7688133120536804,140000.0,-0.018342239782214165,0.0021568704396486282,0.14750325679779053,15.200600624084473,-0.09012126922607422,13.202909469604492,4.822113990783691,0.9577527046203613,-3.9823875427246094,1413.62109375,158.71971130371094,38.965694427490234,197.6854705810547,101.17081451416016,0.0004147656145505607
-156.46298217773438,0.9399999976158142,111.93000030517578,7.0,1.1269296407699585,0.014164631254971027,10.0,0.9996448755264282,0.9996448755264282,0.9996448755264282,0.019312039017677307,0.0002519999979995191,0.7468137145042419,160000.0,-0.014415234327316284,0.0039270054548978806,-0.22305315732955933,24.45585060119629,9.255249977111816,15.047143936157227,5.6109938621521,0.7888798713684082,-3.0613479614257812,1614.048583984375,160.49842834472656,39.88683319091797,200.38531494140625,99.8077163696289,0.0004156276409048587
-240.66822814941406,1.0099999904632568,192.24000549316406,8.0,1.0947368144989014,0.01360253244638443,10.0,0.9994813203811646,0.9994812607765198,0.9994812607765198,0.01922096684575081,0.0002460000105202198,0.7231513857841492,180000.0,-0.014772762544453144,-0.0003575282171368599,-0.16557805240154266,21.308401107788086,-3.147449493408203,19.597253799438477,5.154908180236816,-0.4560856819152832,-4.177962303161621,1812.1470947265625,159.61917114257812,38.440982818603516,198.06021118164062,100.9793930053711,0.0004168403393123299
-173.32772827148438,0.949999988079071,156.1699981689453,9.0,1.0647037029266357,0.014030851423740387,10.0,1.0015312433242798,1.0015312433242798,1.0015312433242798,0.019417431205511093,0.00023999999393709004,0.7017528414726257,200000.0,-0.01402838621288538,0.0007443763315677643,-0.03315044939517975,23.10155487060547,1.7931537628173828,22.461668014526367,4.380151748657227,-0.7747564315795898,-4.262365818023682,2014.857421875,161.15640258789062,41.516841888427734,202.67330932617188,98.68097686767578,0.0004158004012424499
