Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
15.619653701782227,1.1100000143051147,17.610000610351562,0.0,1.4154415130615234,0.01596091128885746,10.0,0.9995716214179993,0.9995716214179993,0.9995716214179993,0.02279961109161377,0.00029399999766610563,0.9966073036193848,20000.0,-0.01761467754840851,-0.01761467754840851,0.5014833807945251,31.79352378845215,31.79352378845215,0.14524111151695251,44.7553596496582,44.7553596496582,0.10179143399000168,161.3415985107422,126.34163665771484,34.99949645996094,161.34120178222656,123.96089935302734,0.000418585172155872
18.227033615112305,1.7100000381469727,17.940000534057617,1.0,1.4041153192520142,0.023627039045095444,2.0,1.0019474029541016,1.0019474029541016,1.0019474029541016,0.022119326516985893,0.0002880000101868063,0.9854337573051453,40000.0,-0.027628542855381966,-0.010013865306973457,-0.04769052565097809,108.85782623291016,77.06430244445801,2.4544405937194824,174.3818817138672,129.62652206420898,3.031006097793579,303.6243896484375,135.0223388671875,7.228752613067627,142.25115966796875,140.59640502929688,0.00042936881072819233
37.272274017333984,8.729999542236328,25.940000534057617,2.0,1.3865715265274048,0.023183641955256462,5.0,0.9989050626754761,0.9989050030708313,0.9989050030708313,0.022515544667840004,0.00028199999360367656,0.9682912230491638,60000.0,-0.027111763134598732,0.0005167797207832336,-0.0429360568523407,173.6879425048828,64.83011627197266,10.700767517089844,231.39988708496094,57.01800537109375,12.006877899169922,474.7752990722656,151.75880432128906,19.357547760009766,171.1164093017578,116.8794937133789,0.0006146280793473125
44.863380432128906,11.510000228881836,29.079999923706055,3.0,1.3654723167419434,0.014930957928299904,10.0,0.9995558857917786,0.9995558261871338,0.9995558261871338,0.021280458196997643,0.00027600000612437725,0.94814532995224,80000.0,-0.02469419501721859,0.002417568117380142,-0.23789118230342865,165.6216583251953,-8.0662841796875,20.50461196899414,189.09567260742188,-42.30421447753906,21.68395233154297,666.111083984375,155.5909881591797,35.70851135253906,191.299560546875,104.5480728149414,0.0007412898121401668
68.29730224609375,21.030000686645508,38.619998931884766,4.0,1.348318338394165,0.012081230990588665,10.0,0.9978476762771606,0.9978476166725159,0.9978476166725159,0.019896289333701134,0.0002699999895412475,0.9321627616882324,100000.0,-0.02291901595890522,0.0017751790583133698,-0.08140461146831512,165.17385864257812,-0.4477996826171875,27.206384658813477,159.54393005371094,-29.551742553710938,27.880966186523438,855.71142578125,151.37652587890625,38.18669509887695,189.5633087158203,105.50565338134766,0.002518892055377364
93.85624694824219,30.850000381469727,49.459999084472656,5.0,1.346476435661316,0.013917732052505016,10.0,1.0005719661712646,1.0005719661712646,1.0005719661712646,0.02074560895562172,0.0002640000020619482,0.9304487109184265,120000.0,-0.12786783277988434,-0.10494881682097912,0.16116732358932495,136.0611572265625,-29.112701416015625,32.54853057861328,126.43577575683594,-33.108154296875,32.112613677978516,1043.51708984375,150.43702697753906,37.32212829589844,187.75921630859375,106.5194091796875,1.0
40.323001861572266,10.630000114440918,26.889999389648438,6.0,1.3378968238830566,0.015297613106667995,10.0,1.0003427267074585,1.0003427267074585,1.0003427267074585,0.02062991075217724,0.0002579999854788184,0.9225407838821411,140000.0,-0.030806656926870346,0.09706117585301399,0.2278752326965332,145.789794921875,9.7286376953125,28.55542755126953,140.91995239257812,14.484176635742188,29.045063018798828,1234.958740234375,154.1325225830078,37.26894760131836,191.4015350341797,104.49237060546875,0.0006958941812627017
93.94071960449219,28.969999313354492,49.7599983215332,7.0,1.3388408422470093,0.026748834177851677,3.0,0.9990394115447998,0.9990394115447998,0.9990394115447998,0.024152696132659912,0.0002519999979995191,0.9234110116958618,160000.0,-0.1280273050069809,-0.09722064808011055,0.0023717880249023438,123.5068588256836,-22.282936096191406,27.924671173095703,103.72702026367188,-37.19293212890625,26.246694564819336,1399.1876220703125,152.99862670898438,11.18399429321289,164.18267822265625,121.8155288696289,1.0
30.749649047851562,7.079999923706055,22.829999923706055,8.0,1.3319538831710815,0.014472135342657566,10.0,1.0017693042755127,1.0017693042755127,1.0017693042755127,0.022156205028295517,0.0002460000105202198,0.916986882686615,180000.0,-0.03248945623636246,0.09553784877061844,-0.0935019850730896,93.7086181640625,-29.798240661621094,20.4688720703125,83.9168701171875,-19.810150146484375,20.14177703857422,1589.1417236328125,152.5123748779297,37.40511703491211,189.9175567626953,105.30885314941406,0.0005580357392318547
53.69900894165039,14.479999542236328,33.47999954223633,9.0,1.3102480173110962,0.021977033466100693,9.0,0.9988733530044556,0.9988732933998108,0.9988732933998108,0.021898604929447174,0.00023999999393709004,0.8975794911384583,200000.0,-0.03089398890733719,0.0015954673290252686,0.10317348688840866,81.57516479492188,-12.133453369140625,18.960432052612305,70.3717041015625,-13.545166015625,17.69611167907715,1776.64794921875,153.87542724609375,33.5933952331543,187.46888732910156,106.68437194824219,0.0009505702764727175
