Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-662.0966186523438,0.0,1000.0,0.0,1.3973480463027954,0.012821514159440994,40.0,0.9991599917411804,0.9991599917411804,0.9991599917411804,0.01834298111498356,0.00029399999766610563,0.9786550402641296,20000.0,-0.014293600805103779,-0.014293600805103779,-0.08313524723052979,20.99341583251953,20.99341583251953,0.14246465265750885,0.002195213455706835,0.002195213455706835,-0.02037995308637619,268.8079833984375,124.76046752929688,144.04689025878906,268.80743408203125,74.40270233154297,0.0
-636.9586791992188,0.02500000037252903,1000.0,1.0,1.3756096363067627,0.01684930920600891,40.0,0.9978150725364685,0.9978150129318237,0.9978150129318237,0.019069304689764977,0.0002880000101868063,0.9576274156570435,40000.0,-0.018221653997898102,-0.003928053192794323,0.4697030186653137,20.184934616088867,-0.8084812164306641,-10.583989143371582,0.0004328742215875536,-0.0017623392341192812,-0.017098627984523773,534.3450317382812,123.89083862304688,141.60020446777344,265.4911193847656,75.33208465576172,0.0
-622.3291625976562,0.01666666753590107,1000.0,2.0,1.3551963567733765,0.018237881362438202,40.0,1.0005332231521606,1.0005332231521606,1.0005332231521606,0.020188944414258003,0.00028199999360367656,0.9382778406143188,60000.0,-0.021764714270830154,-0.0035430602729320526,0.11562276631593704,20.006752014160156,-0.17818260192871094,-18.75765609741211,1.717838671311256e-07,-0.0004327024377204225,-0.013574698008596897,805.22998046875,123.89214324951172,146.94313049316406,270.8353271484375,73.84561157226562,0.0
-600.513427734375,0.02500000037252903,1000.0,3.0,1.333448052406311,0.019350597634911537,40.0,1.0003567934036255,1.0003567934036255,1.0003567934036255,0.021299289539456367,0.00027600000612437725,0.9180916547775269,80000.0,-0.024152569472789764,-0.00238785520195961,0.03613718971610069,19.02361297607422,-0.9831390380859375,-25.44011688232422,0.0004323053581174463,0.0004321335742503152,-0.01136515848338604,1073.851318359375,125.45991516113281,143.11334228515625,268.5733337402344,74.46755981445312,0.0
-578.7869262695312,0.019999999552965164,1000.0,4.0,1.3148618936538696,0.020242439582943916,33.0,0.999673068523407,0.999673068523407,0.999673068523407,0.021123824641108513,0.0002699999895412475,0.9011897444725037,100000.0,-0.023834917694330215,0.00031765177845954895,0.278023362159729,19.53756332397461,0.5139503479003906,-30.024005889892578,5.6757823330144674e-08,-0.00043224860029411616,-0.007756546605378389,1314.2958984375,124.62470245361328,115.76373291015625,240.38848876953125,83.19866180419922,0.0
-535.48388671875,0.019999999552965164,1000.0,5.0,1.2929167747497559,0.02011047676205635,24.0,1.0007541179656982,1.0007541179656982,1.0007541179656982,0.021060170605778694,0.0002640000020619482,0.8816686272621155,120000.0,-0.023954877629876137,-0.00011995993554592133,-0.18183192610740662,17.133344650268555,-2.4042186737060547,-33.63259506225586,3.941756787639861e-08,-1.7340255453746067e-08,-0.0064670974388718605,1524.917236328125,125.94602966308594,84.6318588256836,210.57797241210938,94.97669982910156,0.0
-494.664794921875,0.009999999776482582,1000.0,6.0,1.2706812620162964,0.021008307114243507,23.0,0.9989635944366455,0.9989636540412903,0.9989636540412903,0.02105407603085041,0.0002579999854788184,0.862291693687439,140000.0,-0.02349150739610195,0.0004633702337741852,-0.0807572528719902,17.35327911376953,0.21993446350097656,-35.34481430053711,2.7951486458732688e-08,-1.1466081417665919e-08,-0.005424444563686848,1732.2711181640625,126.17639923095703,81.1347885131836,207.3112335205078,96.47330474853516,0.0
-449.71368408203125,0.009999999776482582,1000.0,7.0,1.2471287250518799,0.02061227336525917,22.0,0.9993063807487488,0.9993063807487488,0.9993063807487488,0.022046227008104324,0.0002519999979995191,0.8422486186027527,160000.0,-0.025644157081842422,-0.002152649685740471,-0.06540706008672714,12.443266868591309,-4.910012245178223,-36.981201171875,1.918709457982004e-08,-8.764391878912647e-09,-0.004484019707888365,1935.2359619140625,125.38215637207031,77.5406265258789,202.9228515625,98.55962371826172,0.0
-410.7774353027344,0.0,1000.0,8.0,1.2278094291687012,0.020170627161860466,23.0,1.0003997087478638,1.0003998279571533,1.0003998279571533,0.021276308223605156,0.0002460000105202198,0.8261594176292419,180000.0,-0.023890897631645203,0.0017532594501972198,0.20598986744880676,13.969253540039062,1.525986671447754,-35.747520446777344,1.3205674775917942e-08,-5.981419803902099e-09,-0.0037079635076224804,2143.711181640625,125.67536926269531,82.75341796875,208.42884826660156,95.95600891113281,0.0
-368.0929260253906,0.0,1000.0,9.0,1.2064138650894165,0.021196898072957993,17.0,0.9992021918296814,0.9992021918296814,0.9992021918296814,0.021191058680415154,0.00023999999393709004,0.808722972869873,200000.0,-0.02331465296447277,0.000576244667172432,0.11373508721590042,12.06924819946289,-1.9000053405761719,-36.343196868896484,9.38595245969509e-09,-3.819722316222851e-09,-0.0031016506254673004,2330.594970703125,125.2166976928711,61.62540817260742,186.8421630859375,107.04222106933594,0.0
