Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-197.54470825195312,1.2799999713897705,62.0,0.0,1.3930619955062866,0.016675055027008057,40.0,1.0010814666748047,1.0010814666748047,1.0010814666748047,0.020398903638124466,0.00029399999766610563,0.9744657278060913,20000.0,-0.022480225190520287,-0.022480225190520287,0.17579913139343262,271.91326904296875,271.91326904296875,-0.09318625181913376,0.5305687189102173,0.5305687189102173,-0.1262378841638565,160.30084228515625,33.41395950317383,126.88639831542969,160.3004150390625,124.76573944091797,0.0,0.0,0.0,0.0
-365.33746337890625,0.949999988079071,127.66999816894531,1.0,1.3706276416778564,0.017142806202173233,40.0,1.0009464025497437,1.0009464025497437,1.0009464025497437,0.020229173824191093,0.0002880000101868063,0.952847957611084,40000.0,-0.02397936023771763,-0.001499135047197342,0.141969233751297,264.2784423828125,-7.63482666015625,-45.93305587768555,0.4356945753097534,-0.09487414360046387,0.09326966106891632,319.704833984375,33.2109260559082,126.15318298339844,159.36416625976562,125.49872589111328,0.0,0.0,0.0,0.0
-374.9809875488281,0.7099999785423279,135.75999450683594,2.0,1.3501561880111694,0.020517779514193535,37.0,0.9993075132369995,0.9993075132369995,0.9993075132369995,0.02129407599568367,0.00028199999360367656,0.9335542917251587,60000.0,-0.027643339708447456,-0.003663979470729828,-0.0733039528131485,283.6877746582031,19.409332275390625,-76.26419067382812,0.23680295050144196,-0.19889162480831146,0.13679412007331848,470.240966796875,33.3870849609375,117.11039733886719,150.49754333496094,132.8925323486328,0.0,0.0,0.0,0.0
-207.26414489746094,1.2799999713897705,79.83000183105469,3.0,1.3316096067428589,0.02081087790429592,32.0,0.9995113015174866,0.9995113015174866,0.9995113015174866,0.021588319912552834,0.00027600000612437725,0.9164159893989563,80000.0,-0.027672916650772095,-2.9576942324638367e-05,0.3083878457546234,313.33355712890625,29.645782470703125,-97.4747085571289,0.3907814025878906,0.15397845208644867,0.16060766577720642,605.333251953125,33.41108322143555,101.64242553710938,135.05355834960938,148.08938598632812,0.0,0.0,0.0,0.0
-353.484619140625,0.7099999785423279,144.16000366210938,4.0,1.3101482391357422,0.020361924543976784,22.0,0.9987452626228333,0.9987452626228333,0.9987452626228333,0.021731404587626457,0.0002699999895412475,0.896967887878418,100000.0,-0.02578248269855976,0.0018904339522123337,0.1274852752685547,339.5450439453125,26.21148681640625,-115.30010223388672,0.23125167191028595,-0.15952973067760468,0.2329130321741104,708.8546752929688,33.50450134277344,69.97720336914062,103.48176574707031,193.27076721191406,0.0,0.0,0.0,0.0
-227.25125122070312,1.1399999856948853,96.18000030517578,5.0,1.291547417640686,0.021691497415304184,20.0,0.9991809129714966,0.9991809129714966,0.9991809129714966,0.021222969517111778,0.0002640000020619482,0.8804565668106079,120000.0,-0.024586228653788567,0.0011962540447711945,0.12199538946151733,446.41326904296875,106.86822509765625,-118.13103485107422,0.3145255744457245,0.08327390253543854,0.31217607855796814,806.3682250976562,33.976619720458984,63.50023651123047,97.47691345214844,205.17678833007812,0.0,0.0,0.0,0.0
-247.6631622314453,1.2200000286102295,107.91000366210938,6.0,1.27481210231781,0.021815575659275055,19.0,0.9983728528022766,0.9983728528022766,0.9983728528022766,0.022106865420937538,0.0002579999854788184,0.8658714890480042,140000.0,-0.02570001594722271,-0.001113787293434143,-0.27656880021095276,454.8464660644531,8.433197021484375,-128.3146514892578,0.32697218656539917,0.012446612119674683,0.28232210874557495,903.5020141601562,35.26773452758789,61.829524993896484,97.09732055664062,205.97891235351562,0.0,0.0,0.0,0.0
-187.29757690429688,0.6299999952316284,87.2300033569336,7.0,1.2592339515686035,0.02017749659717083,18.0,0.9991490840911865,0.9991490840911865,0.9991490840911865,0.02136952243745327,0.0002519999979995191,0.852502167224884,160000.0,-0.02432085946202278,0.0013791564851999283,-0.2174939215183258,456.2973937988281,1.450927734375,-125.81265258789062,0.4396127760410309,0.11264058947563171,0.34740743041038513,996.20556640625,35.30974197387695,57.355953216552734,92.6657485961914,215.8294677734375,0.0,0.0,0.0,0.0
-245.0069580078125,1.1100000143051147,120.0999984741211,8.0,1.2437270879745483,0.02087934873998165,18.0,0.9993248581886292,0.9993248581886292,0.9993248581886292,0.022169025614857674,0.0002460000105202198,0.839389443397522,180000.0,-0.024892263114452362,-0.0005714036524295807,-0.0772072970867157,441.8750305175781,-14.42236328125,-130.245849609375,0.44915279746055603,0.009540021419525146,0.3552054762840271,1089.691162109375,34.90553665161133,58.543025970458984,93.44861602783203,214.0213623046875,0.0,0.0,0.0,0.0
-219.23672485351562,1.0700000524520874,107.37999725341797,9.0,1.2269457578659058,0.020939361304044724,17.0,0.9986532330513,0.9986532330513,0.9986532330513,0.02242259494960308,0.00023999999393709004,0.8254654407501221,200000.0,-0.025522995740175247,-0.0006307326257228851,-0.1835460662841797,434.8452453613281,-7.02978515625,-125.07931518554688,0.44313129782676697,-0.0060214996337890625,0.3506457507610321,1176.1064453125,34.26374816894531,52.115074157714844,86.37887573242188,231.5380859375,0.0,0.0,0.0,0.0
