Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
14.400447845458984,0.009999999776482582,18.90999984741211,0.0,1.4058823585510254,0.020851094275712967,11.0,0.9993656277656555,0.9993656277656555,0.9993656277656555,0.021490249782800674,0.00029399999766610563,0.9870375990867615,20000.0,-0.022180553525686264,-0.022180553525686264,-0.15822327136993408,7.449901580810547,7.449901580810547,-0.2181355506181717,0.028507636860013008,0.028507636860013008,-0.048198264092206955,202.85159301757812,114.08514404296875,88.7659912109375,202.85121154785156,98.59443664550781,0.0,0.0,0.0,0.0
25.364469528198242,1.1699999570846558,28.940000534057617,1.0,1.3896540403366089,0.020072313025593758,10.0,0.9989407658576965,0.9989407658576965,0.9989407658576965,0.02247622050344944,0.0002880000101868063,0.9711644053459167,40000.0,-0.02921867184340954,-0.007038118317723274,0.2646702826023102,37.60348129272461,30.153579711914062,5.495644569396973,2.817397117614746,2.788889480754733,0.010346680879592896,414.5781555175781,121.0828628540039,90.60330963134766,211.6862335205078,94.47945404052734,0.0,0.0,0.0,0.0
67.27163696289062,13.0600004196167,50.529998779296875,2.0,1.366495966911316,0.020769087597727776,51.0,0.9978119730949402,0.9978119730949402,0.9978119730949402,0.021977122873067856,0.00028199999360367656,0.9489262700080872,60000.0,-0.029449721798300743,-0.00023104995489120483,0.31153208017349243,108.0080337524414,70.4045524597168,15.152587890625,13.626262664794922,10.808865547180176,1.4243323802947998,710.0136108398438,121.49592590332031,173.89993286132812,295.3959045410156,67.70574188232422,0.0,0.0,0.0,0.0
111.75630187988281,32.29999923706055,65.66999816894531,3.0,1.3647701740264893,0.009958733804523945,80.0,1.000312328338623,1.000312328338623,1.000312328338623,0.016583062708377838,0.00027600000612437725,0.9473071098327637,80000.0,-0.07331853359937668,-0.043868811801075935,0.1501525640487671,148.0749969482422,40.06696319580078,30.14333724975586,24.994123458862305,11.367860794067383,5.948597431182861,1066.8033447265625,121.5946044921875,235.14871215820312,356.7433776855469,56.062705993652344,0.0,0.0,0.0,0.0
101.47723388671875,23.81999969482422,65.83999633789062,4.0,1.3503035306930542,0.013693957589566708,80.0,0.9990580677986145,0.9990580677986145,0.9990580677986145,0.020198047161102295,0.0002699999895412475,0.9337074756622314,100000.0,-0.025632189586758614,0.047686344012618065,0.06383877992630005,183.68724060058594,35.61224365234375,42.805973052978516,28.384593963623047,3.390470504760742,9.718720436096191,1423.147216796875,120.79239654541016,235.5037078857422,356.2961730957031,56.13307571411133,0.0,0.0,0.0,0.0
124.6180648803711,35.349998474121094,69.36000061035156,5.0,1.3464734554290771,0.01189354993402958,80.0,1.0002925395965576,1.0002925395965576,1.0002925395965576,0.01853104494512081,0.0002640000020619482,0.9301659464836121,120000.0,-0.13899746537208557,-0.11336527578532696,0.03522399067878723,173.2978057861328,-10.389434814453125,50.926517486572266,29.935815811157227,1.5512218475341797,13.668768882751465,1784.613525390625,122.09246063232422,239.32481384277344,361.4173583984375,55.33768844604492,0.0,0.0,0.0,0.0
101.0026626586914,21.729999542236328,67.70999908447266,6.0,1.3358678817749023,0.01501229777932167,80.0,0.9998953342437744,0.9998953342437744,0.9998953342437744,0.020590711385011673,0.0002579999854788184,0.9203667640686035,140000.0,-0.026472385972738266,0.1125250793993473,-0.4064023494720459,175.09963989257812,1.8018341064453125,58.29574966430664,27.751543045043945,-2.1842727661132812,15.406399726867676,2145.632080078125,122.58277893066406,238.38658142089844,360.9694519042969,55.40635299682617,0.0,0.0,0.0,0.0
141.73263549804688,36.41999816894531,83.70999908447266,7.0,1.336661696434021,0.014076028019189835,80.0,1.0006968975067139,1.0006968975067139,1.0006968975067139,0.02025473676621914,0.0002519999979995191,0.9211277365684509,160000.0,-0.16650669276714325,-0.14003430679440498,-0.053134799003601074,144.5086212158203,-30.591018676757812,55.39455032348633,27.9027099609375,0.1511669158935547,15.846253395080566,2509.351318359375,121.20059967041016,242.468994140625,363.6696472167969,54.994964599609375,0.0,0.0,0.0,0.0
125.07585906982422,19.09000015258789,86.93000030517578,8.0,1.3235646486282349,0.02119661308825016,75.0,1.0005102157592773,1.0005102157592773,1.0005102157592773,0.021355027332901955,0.0002460000105202198,0.9092069268226624,180000.0,-0.029193025082349777,0.13731366768479347,-0.046721674501895905,160.49838256835938,15.989761352539062,61.95072555541992,23.176511764526367,-4.726198196411133,16.412137985229492,2859.3203125,122.9416732788086,226.9770965576172,349.9188537597656,57.15611267089844,0.0,0.0,0.0,0.0
180.58465576171875,38.790000915527344,110.38999938964844,9.0,1.3214606046676636,0.013640507124364376,80.0,0.9981945157051086,0.9981945157051086,0.9981945157051086,0.02126985974609852,0.00023999999393709004,0.90721595287323,200000.0,-0.2154112458229065,-0.18621822074055672,0.004541255533695221,125.27400970458984,-35.22437286376953,59.313568115234375,26.806285858154297,3.6297740936279297,16.426109313964844,3220.822021484375,122.35030364990234,239.1014404296875,361.4518127441406,55.33241271972656,0.0,0.0,0.0,0.0
