Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-1.5548253059387207,59.79999923706055,1000.0,0.0,1.4155577421188354,0.004783624783158302,1.0003151893615723,1.0003151893615723,1.0003151893615723,0.0005452132900245488,0.0003000000142492354,0.9966267347335815,10000.0,-0.01570836827158928,-0.01570836827158928,1.0728837374074374e-08,0.004448428750038147,0.004448428750038147,0.07333361357450485,13.541960716247559,13.541960716247559,-0.15153683722019196,84.6297836303711,16.142074584960938,0.7837164402008057,84.62931823730469,23.632471084594727,3.4809999465942383,3.4809999465942383,3.4809999465942383,0.0,38.279998779296875,0.6000000238418579
-1.1380773782730103,59.25,1000.0,1.0,1.41426420211792,0.0024283924140036106,0.999613881111145,0.999613881111145,0.999613881111145,0.0009918063879013062,0.0003000000142492354,0.9953402876853943,20000.0,-9.451028823852539,-9.43532045558095,-1.2302399099439754e-08,0.0031921076588332653,-0.0012563210912048817,-0.01839154027402401,12.088770866394043,-1.4531898498535156,-0.01662377640604973,160.9823760986328,14.7404203414917,0.5271026492118835,76.33816528320312,26.199214935302734,1314.5709228515625,1314.5709228515625,1314.5709228515625,4.832840204471722e-05,37.67499923706055,1.0
-0.8481141924858093,63.266666412353516,1000.0,2.0,1.4166865348815918,0.0026132927741855383,1.000292181968689,1.0002920627593994,1.0002920627593994,0.000504974159412086,0.0003000000142492354,0.9977510571479797,30000.0,-14.1033296585083,-4.652300834655762,-1.0299683772529988e-08,0.005884851329028606,0.002692743670195341,-0.009989011101424694,13.275784492492676,1.1870136260986328,-0.06548614799976349,231.5304718017578,13.586668014526367,0.5179194211959839,70.52398681640625,28.359146118164062,2756.267578125,2756.267578125,2756.267578125,5.014038106310181e-05,42.09333419799805,0.800000011920929
-0.7914229035377502,53.75,1000.0,3.0,1.4150608777999878,0.0002687687810976058,1.0000040531158447,1.0000040531158447,1.0000040531158447,0.00019274477381259203,0.0003000000142492354,0.9961307644844055,40000.0,-0.00020881873206235468,14.103120839776238,-1.811981342747515e-09,0.0023485133424401283,-0.003536337986588478,-0.007706979289650917,4.682940483093262,-8.592844009399414,0.04795707017183304,304.5439453125,14.040448188781738,0.5563611388206482,72.98433685302734,27.403141021728516,3966.450927734375,3966.450927734375,3966.450927734375,2.5821685994742438e-05,31.625,0.0
-0.5762509107589722,46.86000061035156,1000.0,4.0,1.4147251844406128,9.333845696346543e-07,0.9999992847442627,0.9999992847442627,0.9999992847442627,1.4673883924842812e-05,0.0003000000142492354,0.9957969784736633,50000.0,-2.5184822334267665e-06,0.00020630024982892792,-1.4781953439069184e-09,0.003291704459115863,0.0009431911166757345,0.007112652529031038,2.451791286468506,-2.231149196624756,0.008500429801642895,382.8924560546875,15.1102294921875,0.5558591485023499,78.33075714111328,25.53275489807129,4657.7734375,4657.7734375,4657.7734375,3.535842915880494e-05,24.046001434326172,0.0
-0.6356021761894226,40.93333435058594,1000.0,5.0,1.4146980047225952,5.54259216301034e-09,1.0000005960464478,1.0000005960464478,1.0000005960464478,1.3042935051998938e-06,0.0003000000142492354,0.9957700371742249,60000.0,-1.2826729971493478e-06,1.2358092362774187e-06,-1.3351442174069916e-09,0.0027306696865707636,-0.0005610347725450993,-0.030132709071040154,1.329118013381958,-1.1226732730865479,0.043850645422935486,460.83856201171875,15.047937393188477,0.5378596186637878,77.92931365966797,25.664283752441406,5040.90625,5040.90625,5040.90625,0.0001913500454975292,17.526668548583984,0.0
-0.6014479398727417,39.67142868041992,1000.0,6.0,1.4146966934204102,1.1937117418668597e-13,1.0000001192092896,1.0000001192092896,1.0000001192092896,3.2993202125908283e-07,0.0003000000142492354,0.9957687258720398,70000.0,-4.245534000801854e-06,-2.962861003652506e-06,-9.53674250681047e-10,0.003791500348597765,0.0010608306620270014,-0.03192745894193649,5.303015232086182,3.9738972187042236,-0.05946609005331993,537.9885864257812,14.882699966430664,0.5439516305923462,77.13385772705078,25.928951263427734,5298.0478515625,5298.0478515625,5298.0478515625,0.00015378995158243924,16.13857078552246,0.0
-0.6292508244514465,39.95000076293945,1000.0,7.0,1.4146966934204102,1.435296380445511e-13,0.9999998211860657,0.9999998211860657,0.9999998211860657,1.3422563824860845e-06,0.0003000000142492354,0.995768666267395,80000.0,-4.057888872921467e-06,1.87645127880387e-07,5.2452087118126656e-09,0.0021238112822175026,-0.0016676890663802624,-0.05317752808332443,7.441506385803223,2.138491153717041,0.21620702743530273,607.2572631835938,13.289752006530762,0.5592459440231323,69.24569702148438,28.882661819458008,5539.3193359375,5539.3193359375,5539.3193359375,1.8797303710016422e-05,16.44500160217285,0.0
-0.6165800094604492,39.33333206176758,1000.0,8.0,1.4146958589553833,1.3358202890188797e-13,1.000000238418579,1.000000238418579,1.000000238418579,6.122763807070442e-07,0.0003000000142492354,0.9957678318023682,90000.0,-3.993825885117985e-06,6.406298780348152e-08,1.8596650885882582e-09,0.0033150920644402504,0.0011912807822227478,-0.07617796957492828,5.547008037567139,-1.894498348236084,0.04681474715471268,679.1239624023438,13.829916000366211,0.5375131964683533,71.83766174316406,27.84054946899414,5775.03125,5775.03125,5775.03125,0.0002374804171267897,15.7666654586792,0.0
-0.6733717322349548,38.84000015258789,1000.0,9.0,1.4146960973739624,8.668621918374309e-14,1.0,1.0,1.0,3.7394494256659527e-07,0.0003000000142492354,0.9957678914070129,100000.0,-4.586343493429013e-06,-5.925176083110273e-07,9.775162013170302e-09,0.0030954640824347734,-0.00021962798200547695,-0.07216838002204895,5.930480480194092,0.3834724426269531,-0.05963340029120445,754.3496704101562,14.492837905883789,0.5488101243972778,75.20879364013672,26.592636108398438,5993.24169921875,5993.24169921875,5993.24169921875,3.6985016777180135e-05,15.223999977111816,0.0
