Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
12.905975341796875,0.36000001430511475,20.690000534057617,0.0,1.4043012857437134,0.014996777288615704,40.0,1.0006756782531738,1.0006756782531738,1.0006756782531738,0.02082175388932228,0.00029399999766610563,0.9854824542999268,20000.0,-0.019658420234918594,-0.019658420234918594,0.13593746721744537,11.666481018066406,11.666481018066406,0.046613745391368866,0.9593392014503479,0.9593392014503479,0.14874087274074554,264.3977966308594,122.50369262695312,141.89352416992188,264.39727783203125,75.64374542236328,0.0,0.0,0.0,0.0
23.875804901123047,2.359999895095825,28.030000686645508,1.0,1.383230447769165,0.022115059196949005,19.0,1.0021309852600098,1.0021309852600098,1.0021309852600098,0.02255772240459919,0.0002880000101868063,0.9649490118026733,40000.0,-0.02993207424879074,-0.010273654013872147,-0.35672056674957275,63.212459564208984,51.54597854614258,6.545356273651123,7.44783353805542,6.488494336605072,0.803398609161377,452.45892333984375,122.52767181396484,65.48501586914062,188.01275634765625,106.37576293945312,0.0,0.0,0.0,0.0
60.86915969848633,13.010000228881836,47.45000076293945,2.0,1.3683618307113647,0.014185800217092037,40.0,0.9991416335105896,0.9991415739059448,0.9991415739059448,0.021436749026179314,0.00028199999360367656,0.9507262706756592,60000.0,-0.027080651372671127,0.0028514228761196136,0.05057137459516525,124.65708923339844,61.44462966918945,17.81083106994629,17.46408462524414,10.01625108718872,3.7215402126312256,708.6757202148438,123.38819885253906,132.79025268554688,256.17852783203125,78.07056427001953,0.0,0.0,0.0,0.0
119.305419921875,35.88999938964844,72.25,3.0,1.3527811765670776,0.016198325902223587,40.0,1.0008440017700195,1.0008440017700195,1.0008440017700195,0.02031540870666504,0.00027600000612437725,0.9360195398330688,80000.0,-0.023873599246144295,0.0032070521265268326,-0.24419483542442322,137.397216796875,12.740127563476562,32.45058059692383,20.2247371673584,2.760652542114258,7.965701580047607,937.7847900390625,94.51081848144531,134.5603485107422,229.07122802734375,87.30908966064453,0.0,0.0,0.0,0.0
152.4703369140625,50.93000030517578,86.54000091552734,4.0,1.3385146856307983,0.014689345844089985,40.0,1.0001264810562134,1.0001264810562134,1.0001264810562134,0.019170038402080536,0.0002699999895412475,0.922852635383606,100000.0,-0.01932409405708313,0.004549505189061165,0.04103066772222519,111.58333587646484,-25.813880920410156,46.91913604736328,17.95872688293457,-2.266010284423828,13.733643531799316,1198.756103515625,120.63285827636719,140.2997589111328,260.93267822265625,76.64812469482422,0.0,0.0,0.0,0.0
171.35931396484375,62.099998474121094,90.5199966430664,5.0,1.3261613845825195,0.013768766075372696,40.0,0.9979780912399292,0.9979780316352844,0.9979780316352844,0.019811853766441345,0.0002640000020619482,0.9117137789726257,120000.0,-0.016046425327658653,0.0032776687294244766,-0.19080054759979248,104.38929748535156,-7.194038391113281,61.567623138427734,17.154930114746094,-0.8037967681884766,20.157106399536133,1456.1741943359375,121.19347381591797,136.1792449951172,257.3727722167969,77.70829772949219,0.009716086089611053,0.009716086089611053,0.009716086089611053,0.0
196.29127502441406,71.27999877929688,99.81999969482422,6.0,1.315097451210022,0.009769867174327374,40.0,0.9998086094856262,0.9998085498809814,0.9998085498809814,0.018747316673398018,0.0002579999854788184,0.9017209410667419,140000.0,-0.01230886671692133,0.0037375586107373238,0.1174560934305191,73.56593322753906,-30.8233642578125,72.4526596069336,14.356180191040039,-2.7987499237060547,25.759885787963867,1716.2891845703125,120.371337890625,139.69879150390625,260.0701904296875,76.9023208618164,0.027367467060685158,0.027367467060685158,0.027367467060685158,0.0
212.2605438232422,76.58999633789062,103.05999755859375,7.0,1.3109283447265625,0.014782841317355633,40.0,0.9976508021354675,0.9976507425308228,0.9976507425308228,0.02048930712044239,0.0002519999979995191,0.8980227708816528,160000.0,-0.01179403718560934,0.0005148295313119888,-0.26114293932914734,66.59869384765625,-6.9672393798828125,81.93146514892578,13.766398429870605,-0.5897817611694336,30.30083656311035,1979.9603271484375,121.633544921875,141.99288940429688,263.6264953613281,75.86490631103516,0.05003703013062477,0.05003703013062477,0.05003703013062477,0.0
216.4473114013672,77.41000366210938,102.1500015258789,8.0,1.3023431301116943,0.01360901165753603,40.0,0.9981693625450134,0.9981693029403687,0.9981693029403687,0.019149966537952423,0.0002460000105202198,0.8902392983436584,180000.0,-0.01112187560647726,0.0006721615791320801,-0.1393270194530487,37.841617584228516,-28.757076263427734,87.69841003417969,7.733681678771973,-6.032716751098633,33.14554214477539,2241.1123046875,120.7138671875,140.39271545410156,261.1066589355469,76.59705352783203,0.07602235674858093,0.07602235674858093,0.07602235674858093,0.0
218.57455444335938,75.80000305175781,99.88999938964844,9.0,1.2864885330200195,0.015258359722793102,40.0,0.9998766183853149,0.9998765587806702,0.9998765587806702,0.019939761608839035,0.00023999999393709004,0.8761413097381592,200000.0,-0.010385788977146149,0.0007360866293311119,0.015628764405846596,49.47358322143555,11.631965637207031,92.69889068603516,9.5770902633667,1.8434085845947266,34.836036682128906,2501.623046875,120.96749877929688,139.494873046875,260.4624328613281,76.78650665283203,0.10429009795188904,0.10429009795188904,0.10429009795188904,0.0
