Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-643.8619384765625,0.0,1000.0,0.0,1.395161509513855,0.013656863011419773,40.0,1.0003559589385986,1.000355839729309,1.000355839729309,0.018314778804779053,0.00029399999766610563,0.9765129089355469,20000.0,-0.014717776328325272,-0.014717776328325272,0.1301013082265854,16.236480712890625,16.236480712890625,0.01710457168519497,0.001748656970448792,0.001748656970448792,-0.0016437984304502606,299.1307067871094,150.03814697265625,149.09194946289062,299.13018798828125,66.86051940917969,0.0,0.0,0.0,0.0
-633.2698364257812,0.0,1000.0,1.0,1.3749130964279175,0.014176959171891212,40.0,0.9986559748649597,0.9986559748649597,0.9986559748649597,0.019095147028565407,0.0002880000101868063,0.9569488763809204,40000.0,-0.0177691038697958,-0.0030513275414705276,0.19841134548187256,23.024091720581055,6.78761100769043,-10.592923164367676,0.00029224419267848134,-0.0014564127777703106,-0.008282681927084923,563.2918701171875,122.17608642578125,141.93417358398438,264.1103210449219,75.7259292602539,0.0,0.0,0.0,0.0
-606.8639526367188,0.0,1000.0,2.0,1.3537249565124512,0.01689131185412407,40.0,1.0004805326461792,1.0004804134368896,1.0004804134368896,0.01939716376364231,0.00028199999360367656,0.9368879199028015,60000.0,-0.01931193843483925,-0.0015428345650434494,-0.24495412409305573,25.74439811706543,2.720306396484375,-18.42661476135254,0.00023273008991964161,-5.9514102758839726e-05,-0.007633712608367205,829.81005859375,123.25071716308594,143.22247314453125,266.4732666015625,75.05443572998047,0.0,0.0,0.0,0.0
-589.9249877929688,0.012500000186264515,1000.0,3.0,1.3363858461380005,0.016736850142478943,40.0,0.9999821186065674,0.9999821186065674,0.9999821186065674,0.02021338790655136,0.00027600000612437725,0.9207836985588074,80000.0,-0.02201460488140583,-0.0027026664465665817,-0.10977219045162201,29.535400390625,3.7910022735595703,-24.789262771606445,0.0006039731670171022,0.00037124307709746063,-0.005348327569663525,1097.1983642578125,123.16463470458984,144.17152404785156,267.3362121582031,74.8121566772461,0.0,0.0,0.0,0.0
-569.2079467773438,0.009999999776482582,1000.0,4.0,1.317002296447754,0.022331520915031433,40.0,0.9987857937812805,0.9987857341766357,0.9987857341766357,0.02082630805671215,0.0002699999895412475,0.9031162858009338,100000.0,-0.025651223957538605,-0.0036366190761327744,-0.003699474036693573,20.434864044189453,-9.100536346435547,-29.50603675842285,7.304055179702118e-05,-0.0005309326152200811,0.001476120320148766,1363.8909912109375,121.76403045654297,144.8825225830078,266.6466369628906,75.0056381225586,0.0,0.0,0.0,0.0
-533.4502563476562,0.019999999552965164,1000.0,5.0,1.2948988676071167,0.020172428339719772,28.0,0.9985113143920898,0.9985112547874451,0.9985112547874451,0.02102525532245636,0.0002640000020619482,0.8833853602409363,120000.0,-0.024108393117785454,0.001542830839753151,0.030361652374267578,17.101022720336914,-3.333841323852539,-32.5937614440918,0.0004323416796978563,0.0003593011279008351,0.002045639092102647,1584.5980224609375,123.14453887939453,97.5075454711914,220.6521453857422,90.6404037475586,0.0,0.0,0.0,0.0
-492.8782958984375,0.019999999552965164,1000.0,6.0,1.2710044384002686,0.02152135781943798,24.0,1.0005054473876953,1.0005054473876953,1.0005054473876953,0.021510114893317223,0.0002579999854788184,0.8625712394714355,140000.0,-0.02495090663433075,-0.0008425135165452957,0.21280086040496826,15.842918395996094,-1.2581043243408203,-35.150455474853516,7.170795512934092e-09,-0.0004323345089023434,0.00264782109297812,1790.666748046875,123.85314178466797,82.17229461669922,206.0255126953125,97.07535552978516,0.0,0.0,0.0,0.0
-459.62860107421875,0.019999999552965164,1000.0,7.0,1.247316837310791,0.020060690119862556,23.0,1.0004792213439941,1.0004792213439941,1.0004792213439941,0.021123871207237244,0.0002519999979995191,0.8424188494682312,160000.0,-0.024168726056814194,0.0007821805775165558,0.09298419952392578,12.194089889526367,-3.6488285064697266,-36.793434143066406,4.7647734646716344e-09,-2.4060220482624572e-09,0.0022087672259658575,1995.342529296875,123.74320220947266,80.88323211669922,204.62649536132812,97.73905944824219,0.0,0.0,0.0,0.0
-417.689697265625,0.009999999776482582,1000.0,8.0,1.2252675294876099,0.020579703152179718,22.0,1.000799536705017,1.000799536705017,1.000799536705017,0.02160686068236828,0.0002460000105202198,0.8240756392478943,180000.0,-0.026841063052415848,-0.002672336995601654,-0.18983721733093262,12.438742637634277,0.24465274810791016,-36.70814895629883,3.4048017738541603e-09,-1.3599716908174742e-09,0.0018397688400000334,2196.9111328125,124.01019287109375,77.51663970947266,201.52688598632812,99.24234008789062,0.0,0.0,0.0,0.0
-376.12664794921875,0.009999999776482582,1000.0,9.0,1.2040016651153564,0.021435577422380447,19.0,1.0011430978775024,1.0011430978775024,1.0011430978775024,0.021524040028452873,0.00023999999393709004,0.8067252039909363,200000.0,-0.024205008521676064,0.0026360545307397842,-0.06484560668468475,12.447484970092773,0.008742332458496094,-35.40034866333008,2.428746537219695e-09,-9.760552366344655e-10,0.0015346589498221874,2388.377197265625,124.17086791992188,67.2531509399414,191.424072265625,104.48006439208984,0.0,0.0,0.0,0.0
-328.8335876464844,0.0,1000.0,10.0,1.1801002025604248,0.021149931475520134,19.0,0.9996628165245056,0.9996627569198608,0.9996627569198608,0.021763479337096214,0.00023400000645779073,0.7877759337425232,220000.0,-0.0245071854442358,-0.00030217692255973816,-0.058095723390579224,11.226829528808594,-1.2206554412841797,-34.782962799072266,1.7645744865291135e-09,-6.641720506905813e-10,0.0012910516234114766,2578.47705078125,123.1833267211914,66.87650299072266,190.0598907470703,105.22998809814453,0.0,0.0,0.0,0.0
-286.70306396484375,0.0,1000.0,11.0,1.1574082374572754,0.020173143595457077,15.0,1.0005422830581665,1.0005422830581665,1.0005422830581665,0.021128235384821892,0.0002280000044265762,0.7701928019523621,240000.0,-0.02190450020134449,0.0026026852428913116,0.16870734095573425,10.898444175720215,-0.3283853530883789,-33.347225189208984,1.2778065272556205e-09,-4.86767959273493e-10,0.0010767693165689707,2753.40234375,123.41325378417969,51.46444320678711,174.87777709960938,114.36558532714844,0.0,0.0,0.0,0.0
-236.5313262939453,0.009999999776482582,1000.0,12.0,1.1339248418807983,0.020787814632058144,14.0,0.9995642900466919,0.9995642900466919,0.9995642900466919,0.020571105182170868,0.00022200000239536166,0.7523992657661438,260000.0,-0.021002870053052902,0.0009016301482915878,-0.1954793483018875,12.480600357055664,1.5821561813354492,-30.975881576538086,0.000432709144661203,0.00043270786685467577,0.0009114526910707355,2925.585693359375,123.84464263916016,48.29756546020508,172.1422576904297,116.18297576904297,0.0,0.0,0.0,0.0
-190.17120361328125,0.009999999776482582,1000.0,13.0,1.1156785488128662,0.021960396319627762,20.0,1.0009044408798218,1.0009044408798218,1.0009044408798218,0.02180415205657482,0.00021600000036414713,0.738865315914154,280000.0,-0.02456372044980526,-0.0035608503967523575,0.031331583857536316,13.529078483581543,1.048478126525879,-27.6860408782959,3.608970899904307e-09,-0.0004327055356903031,0.0017293147975578904,3128.354736328125,133.42465209960938,69.30528259277344,202.72999572753906,98.65338897705078,0.0,0.0,0.0,0.0
-141.25814819335938,0.019999999552965164,1000.0,14.0,1.0957653522491455,0.02014818787574768,18.0,0.9990699887275696,0.9990699887275696,0.9990699887275696,0.02163219265639782,0.0002099999983329326,0.7243837118148804,300000.0,-0.023991504684090614,0.0005722157657146454,0.11392432451248169,12.238602638244629,-1.290475845336914,-24.046062469482422,0.00043304351856932044,0.00043303990959842054,0.0014431882882490754,3313.884033203125,125.39550018310547,60.09346008300781,185.48902893066406,107.82308959960938,0.0,0.0,0.0,0.0
-99.40890502929688,0.019999999552965164,1000.0,15.0,1.0756921768188477,0.020184019580483437,13.0,0.9995357394218445,0.9995357394218445,0.9995357394218445,0.021190565079450607,0.00020399999630171806,0.7101094126701355,320000.0,-0.02162332646548748,0.002368178218603134,-0.01848023757338524,12.45374870300293,0.21514606475830078,-22.340957641601562,3.617414368051186e-09,-0.0004330399011549524,0.001943978713825345,3486.637939453125,125.5966796875,47.11643600463867,172.71319580078125,115.79891204833984,0.0,0.0,0.0,0.0
