Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-363.001953125,1.5199999809265137,117.75,0.0,1.3904500007629395,0.01676039583981037,40.0,1.0023232698440552,1.0023232698440552,1.0023232698440552,0.020399833098053932,0.00029399999766610563,0.9719229936599731,20000.0,-0.02318861149251461,-0.02318861149251461,0.08767964690923691,247.0750732421875,247.0750732421875,-0.00934313703328371,0.4736568331718445,0.4736568331718445,-0.050450097769498825,272.27484130859375,120.06294250488281,152.21107482910156,272.2740783691406,73.45539093017578,0.0,0.0,0.0,0.0
-383.5733947753906,1.1399999856948853,135.35000610351562,1.0,1.3654658794403076,0.018763842061161995,40.0,1.0010039806365967,1.0010039806365967,1.0010039806365967,0.020813649520277977,0.0002880000101868063,0.9479401707649231,40000.0,-0.02620048075914383,-0.003011869266629219,0.059375859797000885,212.5770721435547,-34.49800109863281,-45.88918685913086,0.31627359986305237,-0.15738323330879211,0.08356550335884094,543.1066284179688,119.91674041748047,150.87274169921875,270.78955078125,73.85810089111328,0.0,0.0,0.0,0.0
-267.3291320800781,0.9399999976158142,98.87000274658203,2.0,1.348742127418518,0.021178271621465683,40.0,0.9999774694442749,0.9999774694442749,0.9999774694442749,0.020913049578666687,0.00028199999360367656,0.9322214722633362,60000.0,-0.026858003810048103,-0.000657523050904274,-0.2119307965040207,401.2909851074219,188.7139129638672,-74.42771911621094,0.42522916197776794,0.10895556211471558,0.2286195307970047,814.3563232421875,121.46083068847656,149.738037109375,271.1989440917969,73.7466049194336,0.0,0.0,0.0,0.0
-314.3219909667969,0.6499999761581421,119.04000091552734,3.0,1.3303866386413574,0.02076747454702854,29.0,0.9993829131126404,0.9993828535079956,0.9993828535079956,0.021473243832588196,0.00027600000612437725,0.9152712225914001,80000.0,-0.027449971064925194,-0.0005919672548770905,-0.36042580008506775,385.5210876464844,-15.7698974609375,-97.69915008544922,0.2524488568305969,-0.17278030514717102,0.24854342639446259,1046.736572265625,123.0443344116211,109.29191589355469,232.33631896972656,86.08210754394531,0.0,0.0,0.0,0.0
-214.9873809814453,0.9300000071525574,88.73999786376953,4.0,1.3113458156585693,0.02036437578499317,24.0,1.0003774166107178,1.0003774166107178,1.0003774166107178,0.021639104932546616,0.0002699999895412475,0.8980094790458679,100000.0,-0.026967044919729233,0.000482926145195961,-0.020314455032348633,360.1087646484375,-25.412322998046875,-115.89617156982422,0.39496806263923645,0.14251920580863953,0.2043030709028244,1257.146240234375,121.70460510253906,88.66278076171875,210.36744689941406,95.07173919677734,0.0,0.0,0.0,0.0
-371.3625793457031,0.8399999737739563,155.3800048828125,5.0,1.289953589439392,0.020398763939738274,13.0,0.9995509386062622,0.999550998210907,0.999550998210907,0.022135743871331215,0.0002640000020619482,0.879017174243927,120000.0,-0.021473336964845657,0.0054937079548835754,-0.08272843062877655,327.3111572265625,-32.797607421875,-129.08596801757812,0.2400924563407898,-0.15487560629844666,0.21549923717975616,1427.680908203125,122.18772888183594,48.305259704589844,170.49305725097656,117.30683135986328,0.0,0.0,0.0,0.0
-257.8507385253906,0.9900000095367432,117.1500015258789,6.0,1.2725802659988403,0.020935097709298134,21.0,0.9990773797035217,0.9990773797035217,0.9990773797035217,0.0212717168033123,0.0002579999854788184,0.863888144493103,140000.0,-0.025164488703012466,-0.003691151738166809,0.26027876138687134,392.5958557128906,65.28469848632812,-127.69147491455078,0.34725794196128845,0.10716548562049866,0.2663149833679199,1630.407470703125,123.72846221923828,78.95954132080078,202.68807983398438,98.67378997802734,0.0,0.0,0.0,0.0
-243.40330505371094,0.6200000047683716,113.27999877929688,7.0,1.254598617553711,0.021268969401717186,16.0,0.9987319111824036,0.9987319111824036,0.9987319111824036,0.021648069843649864,0.0002519999979995191,0.8485112190246582,160000.0,-0.024556230753660202,0.0006082579493522644,-0.0344037301838398,424.4360046386719,31.84014892578125,-133.71656799316406,0.3493747413158417,0.0021167993545532227,0.2773258686065674,1812.127685546875,123.01673889160156,58.65763854980469,181.67445373535156,110.08702850341797,0.0,0.0,0.0,0.0
-182.89706420898438,0.9100000262260437,89.38999938964844,8.0,1.2370837926864624,0.020929843187332153,19.0,0.9986371397972107,0.9986371397972107,0.9986371397972107,0.021690936759114265,0.0002460000105202198,0.8338205218315125,180000.0,-0.02571919560432434,-0.0011629648506641388,-0.012550953775644302,416.93072509765625,-7.505279541015625,-122.5726089477539,0.5224373936653137,0.17306265234947205,0.3072994351387024,2005.611572265625,124.45027160644531,68.9863052368164,193.4366912841797,103.39299774169922,0.0,0.0,0.0,0.0
-240.71511840820312,1.3700000047683716,125.80000305175781,9.0,1.2201296091079712,0.02038070373237133,16.0,0.9994779825210571,0.9994779825210571,0.9994779825210571,0.021761523559689522,0.00023999999393709004,0.8197993636131287,200000.0,-0.023366907611489296,0.002352287992835045,-0.039632637053728104,392.7215576171875,-24.20916748046875,-132.57681274414062,0.3711220622062683,-0.1513153314590454,0.2641618549823761,2186.01708984375,123.27490997314453,57.08787155151367,180.36285400390625,110.8875732421875,0.0,0.0,0.0,0.0
