Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
11.765605926513672,0.20000000298023224,21.079999923706055,0.0,1.4069854021072388,0.015527663752436638,40.0,1.0003074407577515,1.0003074407577515,1.0003074407577515,0.021478675305843353,0.00029399999766610563,0.9881364703178406,20000.0,-0.021498415619134903,-0.021498415619134903,0.362898588180542,9.946853637695312,9.946853637695312,0.046662379056215286,0.5503545999526978,0.5503545999526978,0.14611738920211792,175.53541564941406,42.423160552978516,133.1116943359375,175.534912109375,113.93744659423828,0.0,0.0,0.0,0.0
32.68632125854492,3.7300000190734863,33.56999969482422,1.0,1.392394781112671,0.022540438920259476,5.0,0.99970942735672,0.99970942735672,0.99970942735672,0.02318057231605053,0.0002880000101868063,0.9738359451293945,40000.0,-0.02682172879576683,-0.0053233131766319275,0.17515866458415985,55.94877243041992,46.00191879272461,5.470933437347412,5.39112663269043,4.840772032737732,0.46808061003685,233.58616638183594,41.664405822753906,16.33753776550293,58.00200653076172,344.815673828125,0.0,0.0,0.0,0.0
75.4792251586914,17.790000915527344,53.33000183105469,2.0,1.3759695291519165,0.014351584948599339,40.0,0.9994727969169617,0.9994727969169617,0.9994727969169617,0.020684445276856422,0.00028199999360367656,0.9579769372940063,60000.0,-0.025436654686927795,0.001385074108839035,-0.05280814319849014,122.5323257446289,66.58355331420898,15.496112823486328,15.916994094848633,10.525867462158203,2.957460641860962,408.8771667480469,40.58408737182617,134.66525268554688,175.24940490722656,114.1230697631836,0.0,0.0,0.0,0.0
107.91950988769531,32.13999938964844,63.599998474121094,3.0,1.3614230155944824,0.012671667151153088,40.0,0.9995998740196228,0.999599814414978,0.999599814414978,0.019614053890109062,0.00027600000612437725,0.9441488981246948,80000.0,-0.022443776950240135,0.0029928777366876602,0.1376463770866394,175.0712432861328,52.538917541503906,32.25215148925781,24.02967071533203,8.112676620483398,7.5862016677856445,583.2960205078125,40.476436614990234,133.89303588867188,174.3695526123047,114.69892120361328,0.0,0.0,0.0,0.0
150.77365112304688,50.7599983215332,78.87000274658203,4.0,1.3404229879379272,0.011787625029683113,40.0,0.9985239505767822,0.9985238909721375,0.9985238909721375,0.01926470920443535,0.0002699999895412475,0.9245413541793823,100000.0,-0.020627077668905258,0.001816699281334877,0.08964047580957413,179.70265197753906,4.63140869140625,46.883506774902344,26.257707595825195,2.228036880493164,13.221589088439941,747.75927734375,38.533119201660156,125.87909698486328,164.4122772216797,121.64541625976562,0.0,0.0,0.0,0.0
164.48570251464844,55.93000030517578,83.3499984741211,5.0,1.3317384719848633,0.010580015368759632,40.0,0.9973917007446289,0.9973916411399841,0.9973916411399841,0.01816438138484955,0.0002640000020619482,0.9166083335876465,120000.0,-0.015069928951561451,0.005557148717343807,-0.03806304931640625,166.11012268066406,-13.592529296875,62.58761215209961,25.06724739074707,-1.190460205078125,19.521886825561523,906.8033447265625,33.659603118896484,125.34272766113281,159.00241088867188,125.78425598144531,0.0090179443359375,0.0090179443359375,0.0090179443359375,0.0
181.7828369140625,60.81999969482422,87.22000122070312,6.0,1.3190337419509888,0.009835039265453815,40.0,1.0004721879959106,1.000472068786621,1.000472068786621,0.0184718556702137,0.0002579999854788184,0.9050596356391907,140000.0,-0.013377541676163673,0.0016923872753977776,0.12123241275548935,167.18971252441406,1.07958984375,74.63815307617188,25.55443572998047,0.48718833923339844,25.264406204223633,1064.7493896484375,33.003414154052734,124.89637756347656,157.8998565673828,126.66255950927734,0.025490043684840202,0.025490043684840202,0.025490043684840202,0.0
196.54661560058594,67.6500015258789,91.70999908447266,7.0,1.3055325746536255,0.012532406486570835,40.0,0.998981237411499,0.998981237411499,0.998981237411499,0.018056277185678482,0.0002519999979995191,0.892949104309082,160000.0,-0.010262928903102875,0.0031146127730607986,0.2692422866821289,131.74264526367188,-35.44706726074219,83.21847534179688,21.050634384155273,-4.503801345825195,28.62932586669922,1222.6279296875,33.27186584472656,124.56482696533203,157.8367462158203,126.71320343017578,0.047208622097969055,0.047208622097969055,0.047208622097969055,0.0
207.1268310546875,68.6500015258789,95.16999816894531,8.0,1.2971776723861694,0.00971448514610529,40.0,1.0003455877304077,1.0003455877304077,1.0003455877304077,0.0176377110183239,0.0002460000105202198,0.8854762315750122,180000.0,-0.008183639496564865,0.0020792894065380096,0.3618273138999939,93.91609191894531,-37.82655334472656,89.90860748291016,15.65843677520752,-5.392197608947754,31.515594482421875,1381.16259765625,33.4680061340332,125.02486419677734,158.492919921875,126.1885986328125,0.07242817431688309,0.07242817431688309,0.07242817431688309,0.0
221.71417236328125,73.16000366210938,100.02999877929688,9.0,1.2877753973007202,0.015398777090013027,40.0,0.9977381229400635,0.9977381229400635,0.9977381229400635,0.01862945593893528,0.00023999999393709004,0.877155601978302,200000.0,-0.009686602279543877,-0.0015029627829790115,0.09426718950271606,48.89047622680664,-45.02561569213867,93.54993438720703,8.646806716918945,-7.011630058288574,32.57467269897461,1540.7626953125,33.54268264770508,126.0162353515625,159.55897521972656,125.34550476074219,0.10030928999185562,0.10030928999185562,0.10030928999185562,0.0
