Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-0.915139377117157,87.3499984741211,1000.0,0.0,1.4218745231628418,0.1467309594154358,1.0,0.9998115301132202,0.9998115301132202,0.9998115301132202,0.03893987834453583,0.00029940000968053937,1.0029497146606445,20000.0,0.02125394716858864,0.02125394716858864,-0.17091919481754303,0.03480234369635582,0.03480234369635582,-0.05005913972854614,15.821738243103027,15.821738243103027,0.0005765079404227436,51.094268798828125,46.7170295715332,4.376585960388184,51.09370040893555,391.43768310546875,1246.65771484375,1246.65771484375
-0.6249551177024841,69.32499694824219,1000.0,1.0,1.4328980445861816,0.1763031929731369,1.0,0.9971661567687988,0.9971661567687988,0.9971661567687988,0.038745392113924026,0.00029880000511184335,1.0140762329101562,40000.0,0.020152337849140167,-0.001101609319448471,0.088040292263031,0.017332756891846657,-0.017469586804509163,-0.03074154444038868,9.074581146240234,-6.747157096862793,0.6090942621231079,100.88928985595703,45.243980407714844,4.525908470153809,49.76994705200195,401.84893798828125,886.4756469726562,-360.18206787109375
-0.010688750073313713,52.91666793823242,1000.0,2.0,1.4412319660186768,0.6416448354721069,1.0,0.9912845492362976,0.9912845492362976,0.9912845492362976,0.13601955771446228,0.0002982000005431473,1.022554874420166,60000.0,0.054650966078042984,0.03449862822890282,0.12072841823101044,0.013781189918518066,-0.0035515669733285904,0.012505165301263332,3.1651721000671387,-5.909409046173096,0.9745873212814331,149.72085571289062,44.32927703857422,4.471492290496826,48.800811767578125,409.82928466796875,556.820556640625,-329.65509033203125
0.16103419661521912,45.150001525878906,1000.0,3.0,1.4439975023269653,1.2485806941986084,1.0,0.9782820343971252,0.9782819747924805,0.9782819747924805,0.2217949628829956,0.0002975999959744513,1.0253838300704956,80000.0,0.09700309485197067,0.04235212877392769,0.2504614591598511,0.015125088393688202,0.0013438984751701355,-0.0005211734678596258,4.265928268432617,1.1007561683654785,0.21066679060459137,200.8468780517578,46.53654861450195,4.558229446411133,51.0948371887207,391.4289855957031,400.7006530761719,-156.11990356445312
-0.05042467266321182,41.38999938964844,1000.0,4.0,1.4466973543167114,1.0066431760787964,1.0,0.976036787033081,0.976036787033081,0.976036787033081,0.3148654103279114,0.0002969999914057553,1.0281503200531006,100000.0,0.1285865753889084,0.031583480536937714,0.1045193076133728,0.013173515908420086,-0.001951572485268116,0.0035386807285249233,4.205968856811523,-0.05995941162109375,0.4827761650085449,251.44268798828125,46.09916305541992,4.467630386352539,50.56686019897461,395.5159606933594,325.2210388183594,-75.4796142578125
-0.024692095816135406,24.510000228881836,1000.0,5.0,1.4422087669372559,0.013666478917002678,10.0,1.0013607740402222,1.0013607740402222,1.0013607740402222,0.014841457828879356,0.00029639998683705926,1.0235536098480225,120000.0,-0.003552441019564867,-0.13213901640847325,0.02830076962709427,0.009861888363957405,-0.003311627544462681,0.009666052646934986,0.4035547375679016,-3.802414119243622,-0.08566556870937347,341.40386962890625,45.62932205200195,44.309688568115234,89.93907928466797,222.37274169921875,0.005481639411300421,-325.2155571789481
-0.24416950345039368,16.270000457763672,1000.0,6.0,1.437119722366333,0.009866989217698574,10.0,0.9990954995155334,0.9990954995155334,0.9990954995155334,0.015968525782227516,0.0002958000113721937,1.0183576345443726,140000.0,-0.004509713035076857,-0.0009572720155119896,0.145833820104599,0.008499310351908207,-0.0013625780120491982,-0.0032361415214836597,0.6034309267997742,0.19987618923187256,0.8132961988449097,431.6585693359375,45.473167419433594,44.748504638671875,90.22174835205078,221.67605590820312,0.0,-0.005481639411300421
-1.024253249168396,13.020000457763672,1000.0,7.0,1.4335755109786987,0.00976536888629198,10.0,1.0002262592315674,1.0002261400222778,1.0002261400222778,0.018038636073470116,0.00029520000680349767,1.0147597789764404,160000.0,-0.001968336058780551,0.0025413769762963057,0.09213297814130783,0.015131075866520405,0.006631765514612198,-0.10951545089483261,0.24202848970890045,-0.3614024370908737,0.6075495481491089,519.5950317382812,43.6470832824707,44.256534576416016,87.9036865234375,227.52174377441406,0.0,0.0
-1.3107423782348633,11.600000381469727,1000.0,8.0,1.4222609996795654,0.013221478089690208,10.0,1.000016689300537,1.000016689300537,1.000016689300537,0.019997945055365562,0.00029460000223480165,1.0033482313156128,180000.0,-0.004648352973163128,-0.002680016914382577,0.46303021907806396,0.007309566717594862,-0.007821509148925543,-0.08539806306362152,0.7494853734970093,0.5074568837881088,1.4182355403900146,608.3284912109375,44.15163803100586,44.55237579345703,88.70407104492188,225.4687957763672,0.0,0.0
-1.3493945598602295,7.019999980926514,1000.0,9.0,1.4155722856521606,0.014648533426225185,10.0,1.0000615119934082,1.0000613927841187,1.0000613927841187,0.020144175738096237,0.00029399999766610563,0.9967057108879089,200000.0,-0.005402663256973028,-0.0007543102838099003,-0.3010466694831848,0.0094738295301795,0.0021642628125846386,-0.09613920748233795,0.2527686059474945,-0.49671676754951477,1.1643096208572388,698.5662231445312,47.10723876953125,43.09600830078125,90.20332336425781,221.7213134765625,0.0,0.0
