Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
12.905975341796875,0.36000001430511475,20.690000534057617,0.0,1.4035781621932983,0.021139897406101227,59.0,1.0006134510040283,1.0006134510040283,1.0006134510040283,0.02113904431462288,0.00029399999766610563,0.9847690463066101,20000.0,-0.02078232169151306,-0.02078232169151306,0.12049843370914459,11.663031578063965,11.663031578063965,0.046613745391368866,0.9547359347343445,0.9547359347343445,0.14874087274074554,322.6683044433594,121.50991821289062,201.15740966796875,322.6673889160156,61.983333587646484,0.0,0.0,0.0,0.0
35.799049377441406,5.940000057220459,33.41999816894531,1.0,1.388054609298706,0.021660994738340378,69.0,1.0020544528961182,1.0020545721054077,1.0020545721054077,0.022651134058833122,0.0002880000101868063,0.9696404933929443,40000.0,-0.0304663497954607,-0.00968402810394764,0.249208003282547,69.34514617919922,57.682114601135254,6.996581077575684,8.22778034210205,7.273044407367706,0.9176894426345825,653.1205444335938,118.4852523803711,211.92555236816406,330.410888671875,60.530696868896484,0.0,0.0,0.0,0.0
69.60736083984375,16.719999313354492,50.52000045776367,2.0,1.3726288080215454,0.02062796615064144,12.0,0.9988263845443726,0.9988263249397278,0.9988263249397278,0.020400870591402054,0.00028199999360367656,0.9548496007919312,60000.0,-0.02367069199681282,0.0067956577986478806,-0.10102126002311707,123.68514251708984,54.339996337890625,19.939884185791016,15.808359146118164,7.580578804016113,3.7046711444854736,877.8289184570312,120.3920669555664,104.27115631103516,224.6632843017578,89.02210998535156,0.0,0.0,0.0,0.0
120.35916137695312,38.97999954223633,70.05000305175781,3.0,1.3677674531936646,0.012312973849475384,80.0,0.99983149766922,0.99983149766922,0.99983149766922,0.018526742234826088,0.00027600000612437725,0.950197160243988,80000.0,-0.1737678498029709,-0.15009715780615807,0.07429195940494537,155.09774780273438,31.41260528564453,35.67476272583008,21.644817352294922,5.836458206176758,8.877910614013672,1232.31982421875,119.09894561767578,235.34518432617188,354.4441833496094,56.42637252807617,0.0,0.0,0.0,0.0
92.95573425292969,24.18000030517578,64.8499984741211,4.0,1.350886344909668,0.02088877186179161,30.0,1.000295877456665,1.000295877456665,1.000295877456665,0.021464016288518906,0.0002699999895412475,0.9343363046646118,100000.0,-0.029962236061692238,0.14380561374127865,-0.15395045280456543,236.11502075195312,81.01727294921875,41.13128662109375,28.6611328125,7.016315460205078,10.788514137268066,1480.5106201171875,120.83932495117188,127.30242156982422,248.14181518554688,80.59907531738281,0.0,0.0,0.0,0.0
153.1807861328125,48.290000915527344,85.01000213623047,5.0,1.351181983947754,0.014524825848639011,80.0,1.0005382299423218,1.0005382299423218,1.0005382299423218,0.020730921998620033,0.0002640000020619482,0.9345502853393555,120000.0,-0.37930169701576233,-0.3493394609540701,0.19940418004989624,165.8972625732422,-70.21775817871094,53.85778045654297,27.308835983276367,-1.3522968292236328,16.77483367919922,1838.5166015625,119.62069702148438,238.34140014648438,357.962158203125,55.871826171875,0.00034062645863741636,0.00034062645863741636,0.00034062645863741636,0.0
102.02433776855469,24.510000228881836,71.25,6.0,1.3365346193313599,0.020595090463757515,21.0,1.0009838342666626,1.0009838342666626,1.0009838342666626,0.020999999716877937,0.0002579999854788184,0.9210601449012756,140000.0,-0.02975357137620449,0.34954812563955784,-0.012476205825805664,280.55145263671875,114.65419006347656,57.919498443603516,36.4674186706543,9.15858268737793,16.59593391418457,2077.023193359375,118.44102478027344,120.01725006103516,238.45834350585938,83.8720932006836,0.00043170928256586194,0.00043170928256586194,0.00043170928256586194,0.0
180.01968383789062,57.56999969482422,98.06999969482422,7.0,1.331052303314209,0.016558267176151276,80.0,1.0011149644851685,1.0011149644851685,1.0011149644851685,0.021726887673139572,0.0002519999979995191,0.9159948825836182,160000.0,-0.5706607103347778,-0.5409071389585733,-0.28696322441101074,160.684326171875,-119.86712646484375,61.02608871459961,26.69898223876953,-9.768436431884766,19.483928680419922,2432.043701171875,118.3135757446289,236.66590881347656,354.97955322265625,56.34127426147461,0.011118611320853233,0.011118611320853233,0.011118611320853233,0.0
120.84639739990234,28.959999084472656,77.91000366210938,8.0,1.3256809711456299,0.011122556403279305,80.0,0.9992106556892395,0.9992105960845947,0.9992105960845947,0.01620076596736908,0.0002460000105202198,0.9111196398735046,180000.0,-0.05155235901474953,0.5191083513200283,-0.01729833334684372,274.3346252441406,113.65029907226562,68.74676513671875,34.63373565673828,7.93475341796875,20.30599594116211,2783.53564453125,119.62028503417969,231.82058715820312,351.4409484863281,56.908565521240234,0.02185007557272911,0.02185007557272911,0.02185007557272911,0.0
75.05553436279297,11.420000076293945,68.1500015258789,9.0,1.3108783960342407,0.020902389660477638,16.0,0.9970173835754395,0.9970173239707947,0.9970173239707947,0.022167442366480827,0.00023999999393709004,0.8977466225624084,200000.0,-0.03195355087518692,0.019598808139562607,-0.09039132297039032,332.0584716796875,57.723846435546875,61.273223876953125,28.305044174194336,-6.328691482543945,14.862953186035156,3010.79150390625,118.79820251464844,108.4063720703125,227.2046356201172,88.02637481689453,0.026944292709231377,0.026944292709231377,0.026944292709231377,0.0
176.81195068359375,43.70000076293945,110.13999938964844,10.0,1.3074836730957031,0.02016758732497692,72.0,1.0003608465194702,1.0003608465194702,1.0003608465194702,0.022222064435482025,0.00023400000645779073,0.8947247862815857,220000.0,-0.3388304114341736,-0.30687686055898666,0.11990617215633392,164.26914978027344,-167.78932189941406,61.984710693359375,23.817668914794922,-4.487375259399414,16.918893814086914,3341.991943359375,118.8294906616211,212.33006286621094,331.15960693359375,60.393836975097656,0.036701347678899765,0.036701347678899765,0.036701347678899765,0.0
87.38187408447266,11.300000190734863,77.45999908447266,11.0,1.2941725254058838,0.021355241537094116,24.0,0.999048113822937,0.999048113822937,0.999048113822937,0.021893607452511787,0.0002280000044265762,0.8830085396766663,240000.0,-0.03121539019048214,0.30761502124369144,0.015116438269615173,274.2153625488281,109.94621276855469,61.50507354736328,20.54843521118164,-3.2692337036132812,13.932316780090332,3581.3310546875,119.21123504638672,120.07746887207031,239.2887725830078,83.58101654052734,0.04136804863810539,0.04136804863810539,0.04136804863810539,0.0
192.3174591064453,38.70000076293945,128.32000732421875,12.0,1.2840421199798584,0.01735546439886093,80.0,0.9997595548629761,0.9997594952583313,0.9997594952583313,0.021231845021247864,0.00022200000239536166,0.8742102980613708,260000.0,-0.21752852201461792,-0.18631313182413578,-0.09614339470863342,138.80734252929688,-135.40802001953125,62.023494720458984,19.04554557800293,-1.502889633178711,15.166603088378906,3931.221923828125,118.21546936035156,231.63153076171875,349.8470764160156,57.16783905029297,0.04924754798412323,0.04924754798412323,0.04924754798412323,0.0
136.66514587402344,13.010000228881836,120.76000213623047,13.0,1.2700908184051514,0.021743914112448692,27.0,1.0009254217147827,1.0009253025054932,1.0009253025054932,0.02137843891978264,0.00021600000036414713,0.8621441721916199,280000.0,-0.028780369088053703,0.18874815292656422,0.1578412801027298,202.0391387939453,63.23179626464844,63.89137649536133,14.702216148376465,-4.343329429626465,12.49789810180664,4174.36572265625,118.43034362792969,124.66275024414062,243.09317016601562,82.27298736572266,0.05297476798295975,0.05297476798295975,0.05297476798295975,0.0
248.10577392578125,45.52000045776367,162.3800048828125,14.0,1.2661687135696411,0.016577700152993202,80.0,0.9998258352279663,0.9998258352279663,0.9998258352279663,0.02099604718387127,0.0002099999983329326,0.8588419556617737,300000.0,-0.259189248085022,-0.23040887899696827,0.24578715860843658,78.34911346435547,-123.69002532958984,66.533203125,15.150616645812988,0.44840049743652344,14.242496490478516,4528.47998046875,118.78573608398438,235.28634643554688,354.0721740722656,56.48565673828125,0.06150335073471069,0.06150335073471069,0.06150335073471069,0.0
164.90625,15.569999694824219,132.0500030517578,15.0,1.2573115825653076,0.020496657118201256,34.0,0.9997178912162781,0.9997178912162781,0.9997178912162781,0.020671440288424492,0.00020399999630171806,0.8513886332511902,320000.0,-0.025213977321982384,0.2339752707630396,0.10563415288925171,178.9123077392578,100.56319427490234,73.0159912109375,14.614317893981934,-0.5362987518310547,12.883334159851074,4791.4580078125,118.81098937988281,144.11068725585938,262.9217529296875,76.0682601928711,0.06671455502510071,0.06671455502510071,0.06671455502510071,0.0
257.7511901855469,41.52000045776367,173.97999572753906,16.0,1.2495299577713013,0.015092040412127972,80.0,1.001007318496704,1.001007318496704,1.001007318496704,0.021172460168600082,0.00019799999427050352,0.8449077606201172,340000.0,-0.20132797956466675,-0.17611400224268436,-0.052418023347854614,65.8772201538086,-113.03508758544922,72.2077865600586,13.810280799865723,-0.8040370941162109,13.13895034790039,5141.01220703125,117.94676971435547,231.5538787841797,349.5007019042969,57.224491119384766,0.07548090815544128,0.07548090815544128,0.07548090815544128,0.0
219.45977783203125,23.31999969482422,161.75999450683594,17.0,1.2347887754440308,0.020522044971585274,36.0,0.9990507960319519,0.9990507960319519,0.9990507960319519,0.0202803872525692,0.00019200000679120421,0.8326353430747986,360000.0,-0.022268233820796013,0.17905974574387074,0.0501716211438179,101.06851196289062,35.19129180908203,77.3134536743164,10.908256530761719,-2.902024269104004,12.827739715576172,5402.20263671875,118.95584106445312,142.1832275390625,261.1391296386719,76.5875244140625,0.08301092684268951,0.08301092684268951,0.08301092684268951,0.0
265.1021728515625,44.959999084472656,166.80999755859375,18.0,1.2277514934539795,0.017906000837683678,80.0,1.0003873109817505,1.0003873109817505,1.0003873109817505,0.021201221272349358,0.00018600000475998968,0.8268181681632996,380000.0,-0.2232125699520111,-0.2009443361312151,-0.08908222615718842,37.73310852050781,-63.33540344238281,76.37871551513672,10.245780944824219,-0.6624755859375,13.798100471496582,5752.0107421875,119.30694580078125,230.4568328857422,349.76385498046875,57.18143844604492,0.09451473504304886,0.09451473504304886,0.09451473504304886,0.0
293.03680419921875,34.099998474121094,206.4600067138672,19.0,1.2184332609176636,0.01247374340891838,80.0,0.9990600943565369,0.9990600943565369,0.9990600943565369,0.018504951149225235,0.00018000000272877514,0.8191858530044556,400000.0,-0.07035649567842484,0.15285607427358627,-0.031774550676345825,35.077919006347656,-2.6551895141601562,83.1212158203125,7.059324264526367,-3.1864566802978516,12.859648704528809,6109.3369140625,118.3206787109375,238.9534912109375,357.27423095703125,55.979408264160156,0.10714694857597351,0.10714694857597351,0.10714694857597351,0.0
307.30401611328125,24.700000762939453,231.3800048828125,20.0,1.2050548791885376,0.013499697670340538,80.0,1.0006797313690186,1.0006797313690186,1.0006797313690186,0.018336206674575806,0.0001740000006975606,0.8082981109619141,420000.0,-0.020476559177041054,0.04987993650138378,-0.12200096249580383,36.76706314086914,1.6891441345214844,86.4920654296875,5.381937026977539,-1.6773872375488281,11.829865455627441,6466.92236328125,118.75714111328125,238.77671813964844,357.533935546875,55.93874740600586,0.11856527626514435,0.11856527626514435,0.11856527626514435,0.0
320.524169921875,27.350000381469727,230.67999267578125,21.0,1.1946721076965332,0.011703959666192532,80.0,1.001541018486023,1.0015408992767334,1.0015408992767334,0.01669245958328247,0.00016799999866634607,0.7999640703201294,440000.0,-0.022891905158758163,-0.0024153459817171097,0.002936750650405884,21.190818786621094,-15.576244354248047,88.4079360961914,5.734316349029541,0.35237932205200195,11.57069206237793,6818.9326171875,118.98763275146484,232.96800231933594,351.9556884765625,56.82533264160156,0.12954816222190857,0.12954816222190857,0.12954816222190857,0.0
337.81915283203125,24.610000610351562,241.16000366210938,22.0,1.1794335842132568,0.01319153606891632,80.0,1.0028284788131714,1.0028284788131714,1.0028284788131714,0.01807972975075245,0.00016199999663513154,0.7881839871406555,460000.0,-0.018216298893094063,0.004675606265664101,0.07582205533981323,10.9299898147583,-10.260828971862793,90.33152770996094,3.8459527492523193,-1.8883635997772217,10.65713882446289,7173.3056640625,118.06903076171875,236.2529754638672,354.32208251953125,56.44581985473633,0.1394481360912323,0.1394481360912323,0.1394481360912323,0.0
352.6844177246094,24.729999542236328,252.97999572753906,23.0,1.1651054620742798,0.01229056715965271,80.0,1.001607060432434,1.001607060432434,1.001607060432434,0.017175370827317238,0.000155999994603917,0.7770100831985474,480000.0,-0.017389632761478424,0.0008266661316156387,-0.12482227385044098,9.956367492675781,-0.9736223220825195,92.14968872070312,3.6068215370178223,-0.23913121223449707,9.689470291137695,7525.4267578125,119.06139373779297,233.0093231201172,352.07080078125,56.80675506591797,0.14839427173137665,0.14839427173137665,0.14839427173137665,0.0
357.59820556640625,29.31999969482422,249.6999969482422,24.0,1.1547476053237915,0.010731116868555546,80.0,1.0023325681686401,1.0023324489593506,1.0023324489593506,0.016512539237737656,0.0001500000071246177,0.7689359784126282,500000.0,-0.02558727376163006,-0.008197641000151634,-0.1992233842611313,13.558204650878906,3.601837158203125,92.35958099365234,3.418701410293579,-0.18812012672424316,9.368024826049805,7878.38427734375,118.38130187988281,234.52574157714844,352.9071044921875,56.67213821411133,0.15766000747680664,0.15766000747680664,0.15766000747680664,0.0
352.7211608886719,25.809999465942383,244.3699951171875,25.0,1.1445214748382568,0.010984331369400024,80.0,0.9988377094268799,0.9988377094268799,0.9988377094268799,0.016325701028108597,0.00014400000509340316,0.7612285017967224,520000.0,-0.015059852041304111,0.010527421720325947,0.2307775765657425,9.348010063171387,-4.2101945877075195,93.98235321044922,3.470674991607666,0.051973581314086914,9.250210762023926,8230.11328125,118.36286926269531,233.31591796875,351.6788635253906,56.87006759643555,0.16631539165973663,0.16631539165973663,0.16631539165973663,0.0
354.6446228027344,23.649999618530273,246.02000427246094,26.0,1.129544734954834,0.016686737537384033,80.0,0.9997760653495789,0.9997760653495789,0.9997760653495789,0.01978445053100586,0.00013800000306218863,0.7502129673957825,540000.0,-0.01733066886663437,-0.0022708168253302574,-0.10199302434921265,7.466436862945557,-1.88157320022583,94.50592041015625,2.8522286415100098,-0.6184463500976562,8.284907341003418,8582.8515625,119.10092163085938,233.58734130859375,352.6883239746094,56.70729064941406,0.17383746802806854,0.17383746802806854,0.17383746802806854,0.0
379.6452331542969,27.959999084472656,261.1099853515625,27.0,1.1206717491149902,0.009354513138532639,80.0,1.0008091926574707,1.0008091926574707,1.0008091926574707,0.015317696146667004,0.0001320000010309741,0.7435974478721619,560000.0,-0.014290906488895416,0.0030397623777389526,-0.06299509108066559,6.666629791259766,-0.799807071685791,95.5860366821289,2.54227352142334,-0.3099551200866699,8.1025972366333,8932.21484375,117.7234878540039,231.5897216796875,349.31329345703125,57.25519561767578,0.18148855865001678,0.18148855865001678,0.18148855865001678,0.0
380.8681335449219,28.559999465942383,260.489990234375,28.0,1.1114521026611328,0.010724574327468872,80.0,1.0000594854354858,1.0000593662261963,1.0000593662261963,0.01613214984536171,0.00012599999899975955,0.7367029786109924,580000.0,-0.017820321023464203,-0.0035294145345687866,-0.2156362384557724,6.268433094024658,-0.3981966972351074,95.60649871826172,2.4166765213012695,-0.1255970001220703,8.222800254821777,9282.888671875,119.68779754638672,230.935791015625,350.6236572265625,57.04121780395508,0.18942812085151672,0.18942812085151672,0.18942812085151672,0.0
400.6524353027344,27.489999771118164,274.1000061035156,29.0,1.1035438776016235,0.008433045819401741,80.0,1.0010452270507812,1.0010452270507812,1.0010452270507812,0.015993207693099976,0.00011999999696854502,0.7310366034507751,600000.0,-0.015005254186689854,0.002815066836774349,-0.13826589286327362,5.540336608886719,-0.7280964851379395,97.5063247680664,1.840653657913208,-0.5760228633880615,7.569348335266113,9631.625,119.01531219482422,229.67010498046875,348.68548583984375,57.358280181884766,0.19734898209571838,0.19734898209571838,0.19734898209571838,0.0
458.43609619140625,28.1299991607666,322.1600036621094,30.0,1.090065360069275,0.009183072485029697,80.0,1.0002415180206299,1.0002415180206299,1.0002415180206299,0.016119692474603653,0.0001140000022132881,0.7211602330207825,620000.0,-0.01671435683965683,-0.0017091026529669762,0.04812704771757126,4.710812091827393,-0.8295245170593262,99.12679290771484,1.5534632205963135,-0.28719043731689453,6.34806489944458,9981.9169921875,118.33528137207031,231.90618896484375,350.2415466308594,57.10344696044922,0.2054375410079956,0.2054375410079956,0.2054375410079956,0.0
528.5069580078125,28.56999969482422,383.70001220703125,31.0,1.0720757246017456,0.010754110291600227,80.0,1.0027865171432495,1.0027865171432495,1.0027865171432495,0.01628413051366806,0.00010800000018207356,0.7085087895393372,640000.0,-0.017355306074023247,-0.0006409492343664169,-0.15087971091270447,5.601918697357178,0.8911066055297852,101.23930358886719,1.5198819637298584,-0.03358125686645508,6.213262557983398,10332.943359375,120.50708770751953,230.46298217773438,350.9701232910156,56.98490905761719,0.2138107568025589,0.2138107568025589,0.2138107568025589,0.0
579.8646850585938,29.309999465942383,421.0299987792969,32.0,1.0581706762313843,0.010452613234519958,80.0,0.999788224697113,0.999788224697113,0.999788224697113,0.016757488250732422,0.00010199999815085903,0.6987974047660828,660000.0,-0.020326761528849602,-0.002971455454826355,-0.07571260631084442,6.69875955581665,1.0968408584594727,104.51923370361328,1.4007519483566284,-0.11913001537322998,5.966328144073486,10686.1494140625,120.47138977050781,232.683349609375,353.1548156738281,56.63238525390625,0.22266080975532532,0.22266080975532532,0.22266080975532532,0.0
643.9140014648438,28.56999969482422,469.1300048828125,33.0,1.048737645149231,0.01140239555388689,80.0,0.9997482299804688,0.999748170375824,0.999748170375824,0.016603490337729454,9.600000339560211e-05,0.6922926306724548,680000.0,-0.016738450154662132,0.0035883113741874695,0.06739945709705353,12.670143127441406,5.971383571624756,109.48601531982422,1.717637538909912,0.3168855905532837,5.0736165046691895,11037.7939453125,119.1170654296875,232.4762725830078,351.5934143066406,56.883888244628906,0.2317470908164978,0.2317470908164978,0.2317470908164978,0.0
777.982177734375,25.700000762939453,579.0800170898438,34.0,1.033758521080017,0.01344506535679102,80.0,0.9993224740028381,0.9993224740028381,0.9993224740028381,0.018459610641002655,9.000000136438757e-05,0.6820265054702759,700000.0,-0.016868455335497856,-0.00013000518083572388,0.08598174154758453,10.085803031921387,-2.5843400955200195,115.07147216796875,0.949870765209198,-0.7677667737007141,3.6389803886413574,11395.5986328125,118.76750946044922,238.98715209960938,357.7547302246094,55.90422439575195,0.24022753536701202,0.24022753536701202,0.24022753536701202,0.0
921.0783081054688,22.610000610351562,686.47998046875,35.0,1.0150055885314941,0.02020275592803955,43.0,0.9994803667068481,0.9994803071022034,0.9994803071022034,0.019839169457554817,8.399999933317304e-05,0.669569730758667,720000.0,-0.014687714166939259,0.0021807411685585976,0.1374342292547226,4.707059383392334,-5.378743648529053,122.8823471069336,0.8390600681304932,-0.11081069707870483,3.060993194580078,11670.578125,118.38935089111328,156.5379638671875,274.9273681640625,72.7464828491211,0.24723690748214722,0.24723690748214722,0.24723690748214722,0.0
1041.4234619140625,23.850000381469727,766.9099731445312,36.0,1.00045907497406,0.015624172985553741,80.0,1.0011086463928223,1.0011086463928223,1.0011086463928223,0.019658464938402176,7.79999973019585e-05,0.6605778932571411,740000.0,-0.014011837542057037,0.0006758766248822212,0.11183686554431915,30.765674591064453,26.05861520767212,125.87266540527344,1.9001004695892334,1.0610404014587402,3.4225785732269287,12019.3251953125,120.6733627319336,228.0285186767578,348.7019348144531,57.35557556152344,0.25327327847480774,0.25327327847480774,0.25327327847480774,0.0
