Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
11.765605926513672,0.20000000298023224,21.079999923706055,0.0,1.4151278734207153,0.014030502177774906,10.0,1.000749945640564,1.0007498264312744,1.0007498264312744,0.021676767617464066,0.00029399999766610563,0.9962313175201416,20000.0,-0.018388379365205765,-0.018388379365205765,0.2416723370552063,28.197938919067383,28.197938919067383,0.046662379056215286,17.073049545288086,17.073049545288086,0.14611738920211792,79.17605590820312,45.292686462402344,33.88282012939453,79.17556762695312,252.60317993164062,0.0004032258002553135
27.313217163085938,3.9200000762939453,27.760000228881836,1.0,1.4084540605545044,0.02092989720404148,2.0,1.0008039474487305,1.0008039474487305,1.0008039474487305,0.02365320548415184,0.0002880000101868063,0.9896321892738342,40000.0,-0.025770973414182663,-0.007382594048976898,0.1774812936782837,100.89163970947266,72.69370079040527,0.6866398453712463,169.0829620361328,152.00991249084473,1.0362980365753174,129.6445770263672,43.57753372192383,6.8550567626953125,50.43264389038086,396.56854248046875,0.0004743833269458264
56.84117126464844,12.270000457763672,41.470001220703125,2.0,1.3880285024642944,0.0155972670763731,10.0,0.9996569752693176,0.9996569156646729,0.9996569156646729,0.02187526784837246,0.00028199999360367656,0.9696496725082397,60000.0,-0.02607838250696659,-0.0003074090927839279,0.012558463960886002,144.5963897705078,43.704750061035156,9.578523635864258,219.2763214111328,50.193359375,9.39056396484375,207.17872619628906,42.834835052490234,34.66486358642578,77.49976348876953,258.0653076171875,0.0007855459698475897
68.14689636230469,18.889999389648438,43.2400016784668,3.0,1.3697350025177002,0.01825835183262825,10.0,0.9974805116653442,0.9974805116653442,0.9974805116653442,0.02062760666012764,0.00027600000612437725,0.9521512389183044,80000.0,-0.0227759201079607,0.00330246239900589,0.11068429797887802,147.87252807617188,3.2761383056640625,21.968490600585938,205.62420654296875,-13.652114868164062,22.054183959960938,283.97998046875,42.30501174926758,34.461299896240234,76.76637268066406,260.5307312011719,0.0016366610070690513
129.5136260986328,43.459999084472656,70.41000366210938,4.0,1.375974416732788,0.01194116659462452,10.0,1.0002989768981934,1.0002989768981934,1.0002989768981934,0.019763849675655365,0.0002699999895412475,0.9581767320632935,100000.0,-0.12117253988981247,-0.09839661978185177,0.23050159215927124,111.62214660644531,-36.25038146972656,31.270687103271484,144.0648193359375,-61.55938720703125,31.351078033447266,362.1366882324219,42.97054672241211,35.15208435058594,78.12269592285156,256.007568359375,1.0
58.292118072509766,15.15999984741211,37.75,5.0,1.3666517734527588,0.01535742450505495,10.0,0.9993323683738708,0.9993323683738708,0.9993323683738708,0.020989278331398964,0.0002640000020619482,0.9493853449821472,120000.0,-0.028085600584745407,0.09308693930506706,-0.005670364946126938,141.85198974609375,30.229843139648438,30.490812301635742,160.64927673339844,16.584457397460938,29.090450286865234,438.36541748046875,42.326969146728516,33.86910629272461,76.19612884521484,262.48052978515625,0.0010162601247429848
109.83001708984375,33.9900016784668,61.209999084472656,6.0,1.3706356287002563,0.013299375772476196,10.0,1.001375436782837,1.001375436782837,1.001375436782837,0.02101767435669899,0.0002579999854788184,0.9532087445259094,140000.0,-0.1316310167312622,-0.1035454161465168,0.018904782831668854,107.7278060913086,-34.124183654785156,31.363100051879883,128.18731689453125,-32.46195983886719,30.412790298461914,515.5345458984375,42.41975402832031,34.71555709838867,77.1353759765625,259.284423828125,1.0
40.92461395263672,9.119999885559082,29.219999313354492,7.0,1.355715036392212,0.017328523099422455,10.0,0.9995240569114685,0.9995239973068237,0.9995239973068237,0.021111411973834038,0.0002519999979995191,0.9390742182731628,160000.0,-0.030730314552783966,0.10090070217847824,-0.08198471367359161,134.57421875,26.846412658691406,26.332378387451172,133.9725799560547,5.7852630615234375,24.734813690185547,593.3860473632812,43.21166229248047,34.60599899291992,77.81773376464844,257.0108337402344,0.0006297228974290192
104.52320098876953,31.459999084472656,58.5,8.0,1.3555196523666382,0.01612088270485401,10.0,0.9995557069778442,0.9995557069778442,0.9995557069778442,0.021799014881253242,0.0002460000105202198,0.9387887120246887,180000.0,-0.10911227762699127,-0.0783819630742073,-0.007080443203449249,87.72489929199219,-46.84931945800781,27.179365158081055,92.00825500488281,-41.964324951171875,24.498668670654297,670.7471313476562,42.69654083251953,34.62981414794922,77.32643127441406,258.6437683105469,1.0
45.366668701171875,10.859999656677246,31.299999237060547,9.0,1.3413231372833252,0.017166219651699066,10.0,0.997473955154419,0.997473955154419,0.997473955154419,0.021148262545466423,0.00023999999393709004,0.9255548715591431,200000.0,-0.03224608674645424,0.07686619088053703,0.04102853685617447,108.293212890625,20.568313598632812,21.025697708129883,100.50452423095703,8.496269226074219,18.378868103027344,748.4389038085938,42.59821701049805,35.06066131591797,77.65894317626953,257.5363464355469,0.0007072134758345783
81.29686737060547,22.1299991607666,47.119998931884766,10.0,1.314263105392456,0.01707485504448414,10.0,0.9981692433357239,0.9981692433357239,0.9981692433357239,0.02049208991229534,0.00023400000645779073,0.9008563756942749,220000.0,-0.02631657011806965,0.00592951662838459,-0.053740695118904114,82.1446533203125,-26.1485595703125,21.33930015563965,77.48988342285156,-23.01464080810547,17.381046295166016,827.0225830078125,43.13291931152344,35.415321350097656,78.54830169677734,254.6204071044922,0.003484319429844618
159.23599243164062,52.59000015258789,79.94000244140625,11.0,1.3160721063613892,0.0110281091183424,10.0,1.0014252662658691,1.0014251470565796,1.0014251470565796,0.019554711878299713,0.0002280000044265762,0.9024466872215271,240000.0,-0.06244702637195587,-0.03613045625388622,-0.09424826502799988,50.572086334228516,-31.572566986083984,26.28260040283203,46.448333740234375,-31.041549682617188,20.70889663696289,903.8759765625,41.43799591064453,35.382545471191406,76.82060241699219,260.3468322753906,1.0
90.08324432373047,22.90999984741211,51.0,12.0,1.3050942420959473,0.01422565896064043,10.0,0.9989842772483826,0.9989842772483826,0.9989842772483826,0.020161569118499756,0.00022200000239536166,0.892571747303009,260000.0,-0.025750696659088135,0.03669632971286774,-0.10350975394248962,86.4323501586914,35.86026382446289,28.337312698364258,75.67604064941406,29.227706909179688,22.1129150390625,981.8232421875,42.25522994995117,35.65964889526367,77.91493225097656,256.6902160644531,0.0047846888191998005
145.78370666503906,41.75,72.73999786376953,13.0,1.3000859022140503,0.014240270480513573,10.0,0.9999186992645264,0.9999186992645264,0.9999186992645264,0.02053377963602543,0.00021600000036414713,0.8881081938743591,280000.0,-0.0778263732790947,-0.05207567662000656,-0.3004305064678192,63.60356903076172,-22.828781127929688,28.995193481445312,52.8712272644043,-22.804813385009766,20.93682861328125,1058.3189697265625,40.9190788269043,35.5417366027832,76.46086883544922,261.57171630859375,1.0
101.80488586425781,23.829999923706055,55.290000915527344,14.0,1.2900667190551758,0.0159408338367939,10.0,1.0007230043411255,1.0007230043411255,1.0007230043411255,0.019876373931765556,0.0002099999983329326,0.8792227506637573,300000.0,-0.02475130558013916,0.053075067698955536,0.1457090675830841,97.72438049316406,34.120811462402344,29.362924575805664,68.72721099853516,15.85598373413086,19.44508171081543,1135.6170654296875,42.5789909362793,34.684059143066406,77.26311492919922,258.8557434082031,0.008547008037567139
146.66250610351562,37.86000061035156,71.5999984741211,15.0,1.285322904586792,0.015320596285164356,10.0,1.0032758712768555,1.0032758712768555,1.0032758712768555,0.021793631836771965,0.00020399999630171806,0.8751645684242249,320000.0,-0.07943033427000046,-0.0546790286898613,0.04040365666151047,68.60848236083984,-29.11589813232422,29.34064292907715,48.52960205078125,-20.197608947753906,18.049842834472656,1211.920166015625,40.8271484375,35.44102096557617,76.26822662353516,262.2323913574219,1.0
