Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
14.400447845458984,0.009999999776482582,18.90999984741211,0.0,1.4058823585510254,0.020851094275712967,11.0,0.9993656277656555,0.9993656277656555,0.9993656277656555,0.021490249782800674,0.00029399999766610563,0.9870375990867615,20000.0,-0.022180553525686264,-0.022180553525686264,-0.15822327136993408,8.858611106872559,8.858611106872559,-0.2181355506181717,0.03632328659296036,0.03632328659296036,-0.048198264092206955,160.55221557617188,121.35775756835938,39.193939208984375,160.55177307128906,124.5704116821289,0.0,0.0,0.0,0.0
25.364469528198242,1.1699999570846558,28.940000534057617,1.0,1.391883134841919,0.0203320924192667,4.0,0.9991528987884521,0.9991528987884521,0.9991528987884521,0.022920191287994385,0.0002880000101868063,0.9733266830444336,40000.0,-0.027548503130674362,-0.005367949604988098,-0.02227361500263214,41.6429443359375,32.78433322906494,5.486868858337402,3.088752031326294,3.0524287447333336,-0.006028533913195133,297.8240661621094,123.60009765625,13.626626014709473,137.22677612304688,145.74415588378906,0.0,0.0,0.0,0.0
59.754154205322266,10.630000114440918,46.470001220703125,2.0,1.3688750267028809,0.020384423434734344,25.0,0.9974801540374756,0.9974802136421204,0.9974802136421204,0.021761339157819748,0.00028199999360367656,0.9511969685554504,60000.0,-0.02814568765461445,-0.0005971845239400864,0.009128808975219727,109.28338623046875,67.64044189453125,14.423583984375,12.590879440307617,9.502127408981323,1.2032017707824707,507.2369384765625,123.15849304199219,86.21852111816406,209.3770751953125,95.52144622802734,0.0,0.0,0.0,0.0
124.91597747802734,36.630001068115234,71.08999633789062,3.0,1.3535796403884888,0.014689795672893524,40.0,0.9981238842010498,0.998123824596405,0.998123824596405,0.019502000883221626,0.00027600000612437725,0.9367905259132385,80000.0,-0.021617282181978226,0.006528405472636223,-0.23793916404247284,151.02955627441406,41.74617004394531,29.874208450317383,24.082412719726562,11.491533279418945,5.625988483428955,765.7863159179688,120.82720184326172,137.6800079345703,258.50726318359375,77.36726379394531,0.0,0.0,0.0,0.0
149.27432250976562,49.189998626708984,76.38999938964844,4.0,1.3454254865646362,0.011241101659834385,40.0,1.0006495714187622,1.0006495714187622,1.0006495714187622,0.018572673201560974,0.0002699999895412475,0.9291444420814514,100000.0,-0.01871769316494465,0.002899589017033577,0.1442587673664093,169.85580444335938,18.826248168945312,45.913028717041016,28.19920539855957,4.116792678833008,12.580068588256836,1027.4658203125,119.82010650634766,141.81369018554688,261.6338806152344,76.44270324707031,0.0,0.0,0.0,0.0
167.1630859375,56.720001220703125,79.95999908447266,5.0,1.3347527980804443,0.012651368044316769,40.0,1.0002092123031616,1.0002092123031616,1.0002092123031616,0.018156465142965317,0.0002640000020619482,0.9192902445793152,120000.0,-0.017747828736901283,0.0009698644280433655,0.186411052942276,191.44126892089844,21.585464477539062,60.16271209716797,29.7783203125,1.5791149139404297,18.829437255859375,1283.2908935546875,121.17515563964844,134.60443115234375,255.7796630859375,78.19229888916016,0.007213660515844822,0.007213660515844822,0.007213660515844822,0.0
181.8680877685547,61.189998626708984,85.08999633789062,6.0,1.3251137733459473,0.010267786681652069,40.0,0.9981936812400818,0.9981936812400818,0.9981936812400818,0.017783574759960175,0.0002579999854788184,0.910527765750885,140000.0,-0.014031551778316498,0.0037162769585847855,-0.2876196503639221,170.94046020507812,-20.500808715820312,70.31631469726562,26.349586486816406,-3.4287338256835938,23.679155349731445,1544.9898681640625,122.45172882080078,139.2020721435547,261.65386962890625,76.43685913085938,0.022141501307487488,0.022141501307487488,0.022141501307487488,0.0
193.05694580078125,65.37000274658203,87.26000213623047,7.0,1.313934326171875,0.009877169504761696,40.0,1.000057339668274,1.000057339668274,1.000057339668274,0.016689762473106384,0.0002519999979995191,0.9005970358848572,160000.0,-0.00977927353233099,0.004252278245985508,-0.07305189967155457,110.71512603759766,-60.22533416748047,78.74856567382812,17.12063217163086,-9.228954315185547,27.586181640625,1804.600341796875,120.3017807006836,139.2620849609375,259.5639343261719,77.05230712890625,0.04239547997713089,0.04239547997713089,0.04239547997713089,0.0
202.1235809326172,67.45999908447266,89.95999908447266,8.0,1.3034489154815674,0.011566166765987873,40.0,0.9983965754508972,0.9983965158462524,0.9983965158462524,0.0185256227850914,0.0002460000105202198,0.8913965225219727,180000.0,-0.010691434144973755,-0.000912160612642765,-0.048280343413352966,126.39694213867188,15.681816101074219,86.31704711914062,18.113880157470703,0.9932479858398438,30.607084274291992,2062.271240234375,121.2426986694336,136.3795928955078,257.6223449707031,77.63301849365234,0.0663750097155571,0.0663750097155571,0.0663750097155571,0.0
215.9452362060547,71.12999725341797,94.41000366210938,9.0,1.2915740013122559,0.013195452280342579,40.0,0.9995450973510742,0.9995450973510742,0.9995450973510742,0.019188612699508667,0.00023999999393709004,0.8809472322463989,200000.0,-0.010933476500213146,-0.00024204235523939133,0.15795040130615234,83.6753158569336,-42.72162628173828,91.53277587890625,11.817744255065918,-6.296135902404785,32.43505096435547,2322.520751953125,120.10523223876953,140.09803771972656,260.2033386230469,76.86296844482422,0.09318877011537552,0.09318877011537552,0.09318877011537552,0.0
