Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-2.274214506149292,32.099998474121094,1000.0,0.0,1.4192579984664917,0.06964318454265594,1.0,1.000152349472046,1.000152349472046,1.000152349472046,0.026066502556204796,0.00029940000968053937,1.0003236532211304,20000.0,0.017107976600527763,0.017107976600527763,0.11518634855747223,0.03316958248615265,0.03316958248615265,0.04617560654878616,5.003485202789307,5.003485202789307,-0.0531831718981266,50.598087310791016,46.26357650756836,4.3339996337890625,50.597618103027344,395.2755432128906,141.9334259033203,141.9334259033203
-1.3815187215805054,54.375,1000.0,1.0,1.431484341621399,1.3514634370803833,1.0,0.973624050617218,0.9736239910125732,0.9736239910125732,0.2717891037464142,0.00029880000511184335,1.012636423110962,40000.0,0.13302361965179443,0.11591564305126667,0.012706708163022995,0.013797259889543056,-0.019372322596609592,0.05447189882397652,13.0076904296875,8.004205226898193,0.8144057393074036,101.69605255126953,46.44657516479492,4.621217727661133,51.06785583496094,391.63580322265625,586.3870239257812,444.45359802246094
-1.576135277748108,43.233333587646484,1000.0,2.0,1.4332213401794434,0.4185743033885956,1.0,0.9995586276054382,0.9995586276054382,0.9995586276054382,0.07950928062200546,0.0002982000005431473,1.0143885612487793,60000.0,0.04338538646697998,-0.08963823318481445,-0.012984119355678558,0.00943478662520647,-0.004362473264336586,-0.0133369704708457,3.7421998977661133,-9.265490531921387,1.2527287006378174,154.3760223388672,48.240108489990234,4.409752368927002,52.649906158447266,379.86773681640625,363.74114990234375,-222.6458740234375
-1.3473109006881714,36.67499923706055,1000.0,3.0,1.4352954626083374,1.5141164064407349,1.0,0.9788979291915894,0.9788979291915894,0.9788979291915894,0.32482683658599854,0.0002975999959744513,1.0164947509765625,80000.0,0.16763079166412354,0.12424540519714355,-0.520788848400116,0.005293623078614473,-0.004141163546591997,-0.005875519011169672,3.493896484375,-0.24830341339111328,1.6158114671707153,206.00601196289062,46.87118148803711,4.735040664672852,51.60628890991211,387.5496826171875,230.70945739746094,-133.0316925048828
-1.1168798208236694,32.13999938964844,1000.0,4.0,1.4303144216537476,0.8768296837806702,1.0,0.9950343370437622,0.9950342774391174,0.9950342774391174,0.18116411566734314,0.0002969999914057553,1.0114439725875854,100000.0,0.11112328618764877,-0.05650750547647476,-0.0034667328000068665,0.0038197170943021774,-0.001473905984312296,0.005906336009502411,2.477541923522949,-1.0163545608520508,1.6332815885543823,256.65777587890625,46.542076110839844,4.0789690017700195,50.62111282348633,395.09210205078125,141.67881774902344,-89.0306396484375
-0.6619870066642761,30.309999465942383,1000.0,5.0,1.4276093244552612,1.1901271343231201,1.0,0.9896538853645325,0.9896538257598877,0.9896538257598877,0.2746458947658539,0.00029639998683705926,1.0087147951126099,120000.0,0.16825184226036072,0.057128556072711945,0.07445953786373138,0.004024592228233814,0.0002048751339316368,-0.012111836113035679,4.58368444442749,2.106142520904541,2.2768495082855225,309.13763427734375,47.941375732421875,4.514566421508789,52.45600891113281,381.2718811035156,105.82225799560547,-35.85655975341797
-0.5902070999145508,25.350000381469727,1000.0,6.0,1.4301294088363647,1.007508635520935,1.0,0.9565662741661072,0.9565662741661072,0.9565662741661072,0.18917621672153473,0.0002958000113721937,1.0112587213516235,140000.0,0.13186535239219666,-0.03638648986816406,-0.0654216930270195,0.0022309802006930113,-0.001793612027540803,-0.006887469440698624,7.481467247009277,2.897782802581787,2.48014235496521,360.19073486328125,46.28131866455078,4.739582538604736,51.020973205566406,391.99566650390625,6.816122531890869,-99.0061354637146
-0.19470393657684326,22.8700008392334,1000.0,7.0,1.4309066534042358,0.009633834473788738,10.0,0.9994980096817017,0.9994979500770569,0.9994979500770569,0.014098846353590488,0.00029520000680349767,1.0120415687561035,160000.0,-0.006634785793721676,-0.13850013818591833,0.10076139122247696,0.003435928840190172,0.001204948639497161,-0.005855883937329054,1.3181990385055542,-6.163268208503723,3.2701945304870605,453.3795471191406,49.411338806152344,43.74992370605469,93.16133880615234,214.68133544921875,0.0,-6.816122531890869
-0.014134963974356651,32.650001525878906,1000.0,8.0,1.4211050271987915,2.4512367248535156,1.0,1.0079809427261353,1.0079809427261353,1.0079809427261353,1.2695595026016235,0.00029460000223480165,1.0022279024124146,180000.0,0.28055471181869507,0.28718949761241674,0.028908219188451767,0.003730151569470763,0.000294222729280591,0.009468681178987026,9.105864524841309,7.787665486335754,3.1246743202209473,506.2028503417969,47.98189926147461,4.806541442871094,52.78851318359375,378.8703308105469,142.2308807373047,142.2308807373047
-0.04416310414671898,30.549999237060547,1000.0,9.0,1.3936102390289307,3.458245277404785,1.0,1.0597633123397827,1.0597633123397827,1.0597633123397827,1.366186499595642,0.00029399999766610563,0.9749913811683655,200000.0,0.12245998531579971,-0.15809472650289536,0.1215662956237793,0.005831983406096697,0.0021018318366259336,0.044659316539764404,0.9945764541625977,-8.111288070678711,2.145031452178955,557.3657836914062,46.57782745361328,4.55609130859375,51.13397979736328,391.1293640136719,111.66668701171875,-30.564193725585938
