Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-692.8011474609375,0.0,1000.0,0.0,1.397769808769226,0.010456118732690811,10.0,1.0003114938735962,1.0003114938735962,1.0003114938735962,0.017750447615981102,0.00029399999766610563,0.9790787100791931,20000.0,-0.005659027956426144,-0.005659027956426144,-0.1564534306526184,33.61973571777344,33.61973571777344,-0.008097190409898758,0.0077999308705329895,0.0077999308705329895,0.012909933924674988,189.3574676513672,152.24913024902344,37.10774230957031,189.35694885253906,105.62063598632812,0.00039999998989515007
-665.16650390625,0.0,1000.0,1.0,1.3744628429412842,0.010398191399872303,10.0,1.000931978225708,1.000931978225708,1.000931978225708,0.017441995441913605,0.0002880000101868063,0.9565372467041016,40000.0,-0.006800464354455471,-0.0011414363980293274,0.05187755078077316,41.03377914428711,7.414043426513672,-0.0136512890458107,0.00022965930111240596,-0.0075702715694205835,0.015120550990104675,379.70379638671875,152.6517791748047,37.6573371887207,190.30917358398438,105.09214782714844,0.00039999998989515007
-637.5383911132812,0.0,1000.0,2.0,1.3524178266525269,0.00973721407353878,10.0,1.0008116960525513,1.0008116960525513,1.0008116960525513,0.017101893201470375,0.00028199999360367656,0.9356691837310791,60000.0,-0.007436868268996477,-0.0006364039145410061,-0.15825486183166504,43.43864440917969,2.404865264892578,0.678147554397583,0.00015107958461157978,-7.857971650082618e-05,0.015462485142052174,570.281005859375,152.68589782714844,37.84555435180664,190.53152465820312,104.9695053100586,0.00039999998989515007
-613.0022583007812,0.0,1000.0,3.0,1.3302242755889893,0.010508066974580288,10.0,1.0002318620681763,1.0002317428588867,1.0002317428588867,0.01669415831565857,0.00027600000612437725,0.9151282906532288,80000.0,-0.006739490199834108,0.0006973780691623688,0.09406903386116028,44.40690231323242,0.9682579040527344,1.7501379251480103,7.5146286690142e-05,-7.593329792143777e-05,0.012190858833491802,760.3499755859375,152.39431762695312,37.63443374633789,190.02882385253906,105.2471923828125,0.00039999998989515007
-594.195556640625,0.0,1000.0,4.0,1.3080743551254272,0.010568695142865181,10.0,1.0006812810897827,1.0006812810897827,1.0006812810897827,0.017111411318182945,0.0002699999895412475,0.8950883150100708,100000.0,-0.006468071602284908,0.00027141859754920006,0.008378967642784119,36.412010192871094,-7.994892120361328,2.766674518585205,1.0584771814592386e-07,-7.504043897199608e-05,0.01051342487335205,951.303466796875,153.45530700683594,37.460975646972656,190.91635131835938,104.75791931152344,0.00039999998989515007
-546.3404541015625,0.0,1000.0,5.0,1.2797633409500122,0.00960246380418539,10.0,1.0006016492843628,1.0006016492843628,1.0006016492843628,0.017216674983501434,0.0002640000020619482,0.8701209425926208,120000.0,-0.00866472814232111,-0.0021966565400362015,-0.04372292011976242,24.222415924072266,-12.189594268798828,4.652646064758301,7.355231446126709e-08,-3.2295403684656776e-08,0.008767790161073208,1142.771240234375,154.38040161132812,37.04051971435547,191.4209747314453,104.48175811767578,0.00039999998989515007
-508.5345458984375,0.0,1000.0,6.0,1.2543232440948486,0.010585572570562363,10.0,0.9990770816802979,0.9990770816802979,0.9990770816802979,0.016748419031500816,0.0002579999854788184,0.8482689261436462,140000.0,-0.00770263047888875,0.0009620976634323597,-0.24860547482967377,27.946401596069336,3.7239856719970703,6.372250556945801,5.108996603553351e-08,-2.246234842573358e-08,0.007290252018719912,1333.26513671875,153.08419799804688,37.36964797973633,190.45391845703125,105.01228332519531,0.00039999998989515007
-471.2684631347656,0.0,1000.0,7.0,1.2280619144439697,0.011487253941595554,10.0,0.999286949634552,0.9992868900299072,0.9992868900299072,0.017521865665912628,0.0002519999979995191,0.8263022899627686,160000.0,-0.009548901580274105,-0.001846271101385355,-0.2361539900302887,21.627031326293945,-6.319370269775391,8.364460945129395,3.630182732194953e-08,-1.4788138713583976e-08,0.006129889748990536,1523.524169921875,152.5384979248047,37.68356704711914,190.22213745117188,105.1402359008789,0.00039999998989515007
-434.2177429199219,0.0,1000.0,8.0,1.203116536140442,0.010410373099148273,10.0,1.0000594854354858,1.0000594854354858,1.0000594854354858,0.016871673986315727,0.0002460000105202198,0.8059506416320801,180000.0,-0.008200439624488354,0.0013484619557857513,0.11037065088748932,20.604351043701172,-1.0226802825927734,10.266565322875977,2.537243837252845e-08,-1.0929388949421082e-08,0.005112786311656237,1713.8743896484375,151.25584411621094,39.0569953918457,190.31289672851562,105.090087890625,0.00039999998989515007
-394.2070007324219,0.0,1000.0,9.0,1.1775975227355957,0.010117852129042149,10.0,0.9996669292449951,0.9996669292449951,0.9996669292449951,0.017058802768588066,0.00023999999393709004,0.7856703996658325,200000.0,-0.008835017681121826,-0.0006345780566334724,0.006237246096134186,20.776512145996094,0.17216110229492188,11.939393997192383,1.7633755788892813e-08,-7.738682583635637e-09,0.004251353442668915,1902.255126953125,150.06690979003906,38.27580261230469,188.3427734375,106.18936920166016,0.00039999998989515007
