Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-2.2056872844696045,0.0,1000.0,0.0,1.413926362991333,0.011940437369048595,40.0,0.9995794296264648,0.9995794296264648,0.9995794296264648,0.016303682699799538,0.00029940000968053937,0.9950050115585327,20000.0,-0.01268985215574503,-0.01268985215574503,0.1545737385749817,0.004358919803053141,0.004358919803053141,0.04056783393025398,0.003892709733918309,0.003892709733918309,-0.1512613594532013,163.15850830078125,36.795162200927734,126.36286926269531,163.15811157226562,122.58048248291016,0.0
-1.2045879364013672,0.0,1000.0,1.0,1.3897899389266968,0.022371012717485428,28.0,1.0006407499313354,1.000640630722046,1.000640630722046,0.021351978182792664,0.00029880000511184335,0.9713031649589539,40000.0,-0.022267935797572136,-0.009578083641827106,-0.20049196481704712,0.0038435738533735275,-0.0005153459496796131,0.025345345959067345,0.0011121382704004645,-0.0027805714635178447,-0.12962506711483002,287.24609375,35.75400161743164,88.29859161376953,124.05265045166016,161.22186279296875,0.0
-0.3860872685909271,0.0,1000.0,2.0,1.3610960245132446,0.020005084574222565,9.0,1.0005697011947632,1.0005697011947632,1.0005697011947632,0.020231129601597786,0.0002982000005431473,0.9438740015029907,60000.0,-0.012343913316726685,0.009924022480845451,0.21259430050849915,0.006536309141665697,0.0026927352882921696,0.03920929506421089,0.0006463880417868495,-0.00046575022861361504,-0.1242394894361496,344.76800537109375,30.270566940307617,27.22534942626953,57.4959602355957,347.85052490234375,0.0
0.5744160413742065,0.0,1000.0,3.0,1.3194420337677002,0.02038498781621456,18.0,0.9989335536956787,0.9989335536956787,0.9989335536956787,0.020099559798836708,0.0002975999959744513,0.905387818813324,80000.0,-0.015531722456216812,-0.0031878091394901276,0.025218788534402847,0.012180942110717297,0.0056446329690515995,0.0660550519824028,0.0003743102715816349,-0.0002720777702052146,-0.09723830223083496,428.3101501464844,30.172651290893555,53.349388122558594,83.52210998535156,239.4575653076172,0.0
1.7338143587112427,0.0,1000.0,4.0,1.276360273361206,0.020413421094417572,26.0,0.9995108842849731,0.9995108842849731,0.9995108842849731,0.020432787016034126,0.0002969999914057553,0.8671725988388062,100000.0,-0.019766220822930336,-0.004234498366713524,-0.11118178069591522,0.014676806516945362,0.0024958644062280655,0.1480785310268402,0.0002316314057679847,-0.0001426788658136502,-0.08174334466457367,541.9805908203125,30.662681579589844,82.98263549804688,113.64537811279297,175.9860382080078,0.0
3.673468589782715,0.0,1000.0,5.0,1.246885061264038,0.022103741765022278,32.0,0.9976243376731873,0.9976242780685425,0.9976242780685425,0.02074611559510231,0.00029639998683705926,0.8419842720031738,120000.0,-0.022900886833667755,-0.003134666010737419,-0.0887463316321373,0.015700437128543854,0.0010236306115984917,0.21985317766666412,9.63032798608765e-05,-0.0001353281259071082,-0.06465552002191544,679.2866821289062,33.591705322265625,103.6858901977539,137.27764892578125,145.6901397705078,0.0
5.566787242889404,0.0,1000.0,6.0,1.202549695968628,0.021960334852337837,20.0,0.9993472695350647,0.9993472695350647,0.9993472695350647,0.02112143486738205,0.0002958000113721937,0.8054777979850769,140000.0,-0.02202407270669937,0.0008768141269683838,0.04330465570092201,0.01799795776605606,0.002297520637512207,0.2709278464317322,2.71970179710479e-06,-9.358357806377171e-05,-0.05387545004487038,786.3751220703125,38.249229431152344,68.80162048339844,107.05091857910156,186.8269805908203,0.0
7.549586296081543,0.0,1000.0,7.0,1.1670260429382324,0.021959926933050156,8.0,0.9983780980110168,0.9983780384063721,0.9983780384063721,0.01876198686659336,0.00029520000680349767,0.7773703932762146,160000.0,-0.013295743614435196,0.008728329092264175,0.21846868097782135,0.01748742163181305,-0.0005105361342430115,0.35075488686561584,1.935071168190916e-06,-7.846306289138738e-07,-0.04490966722369194,854.8111572265625,41.54034423828125,26.867956161499023,68.40836334228516,292.3619079589844,0.0
9.588525772094727,0.0,1000.0,8.0,1.1288797855377197,0.020048609003424644,15.0,0.9996439814567566,0.9996439814567566,0.9996439814567566,0.019951585680246353,0.00029460000223480165,0.7482793927192688,180000.0,-0.020131295546889305,-0.006835551932454109,-0.19620905816555023,0.017134061083197594,-0.00035336054861545563,0.4654398560523987,1.3183146165829385e-06,-6.167565516079776e-07,-0.03748457878828049,944.525634765625,40.055171966552734,49.62798309326172,89.6832275390625,223.0071563720703,0.0
11.538863182067871,0.0,1000.0,9.0,1.0903106927871704,0.02215144969522953,15.0,0.9969440698623657,0.996944010257721,0.996944010257721,0.020304743200540543,0.00029399999766610563,0.7200029492378235,200000.0,-0.020191242918372154,-5.994737148284912e-05,0.24078288674354553,0.01814723201096058,0.0010131709277629852,0.595471978187561,9.086328418561607e-07,-4.096817747267778e-07,-0.03116016462445259,1033.0869140625,39.35419845581055,49.1766471862793,88.53092956542969,225.90977478027344,0.0
