Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-619.1049194335938,0.0,1000.0,0.0,1.3979439735412598,0.0125794168561697,40.0,1.0003647804260254,1.0003647804260254,1.0003647804260254,0.017757924273610115,0.00029399999766610563,0.9792569279670715,20000.0,-0.01247408241033554,-0.01247408241033554,-0.1753881573677063,23.107892990112305,23.107892990112305,0.09868545085191727,0.0026262078899890184,0.0026262078899890184,0.07253775745630264,262.6595153808594,123.69671630859375,138.9623260498047,262.65911865234375,76.14432525634766,0.0,0.0,0.0,0.0
-604.5269165039062,0.0,1000.0,1.0,1.3795596361160278,0.014388294890522957,40.0,1.0005879402160645,1.000587821006775,1.000587821006775,0.018650278449058533,0.0002880000101868063,0.9614222049713135,40000.0,-0.01566510647535324,-0.0031910240650177,-0.055959492921829224,23.252910614013672,0.1450176239013672,-10.244169235229492,0.0005285719526000321,-0.0020976359373889863,0.054815735667943954,526.9061889648438,124.84355926513672,139.35711669921875,264.20074462890625,75.70001220703125,0.0,0.0,0.0,0.0
-588.0728149414062,0.01666666753590107,1000.0,2.0,1.3601949214935303,0.01517452858388424,40.0,0.9999557733535767,0.9999557733535767,0.9999557733535767,0.01892930082976818,0.00028199999360367656,0.942983865737915,60000.0,-0.01857907511293888,-0.00291396863758564,0.09229569137096405,23.376583099365234,0.1236724853515625,-18.088237762451172,0.0008401692612096667,0.00031159730860963464,0.03897887095808983,787.6365356445312,123.28559112548828,137.38323974609375,260.66888427734375,76.72569274902344,0.0,0.0,0.0,0.0
-570.6306762695312,0.012500000186264515,1000.0,3.0,1.3417638540267944,0.020150942727923393,38.0,0.9987916350364685,0.9987916350364685,0.9987916350364685,0.020872415974736214,0.00027600000612437725,0.925787091255188,80000.0,-0.02236350066959858,-0.0037844255566596985,-0.1739766001701355,20.957584381103516,-2.4189987182617188,-23.87696647644043,0.0003269508306402713,-0.0005132184305693954,0.03500237315893173,1040.714599609375,121.8575439453125,131.1759490966797,253.03355407714844,79.04090118408203,0.0,0.0,0.0,0.0
-553.092041015625,0.009999999776482582,1000.0,4.0,1.3203601837158203,0.021418064832687378,37.0,1.000436782836914,1.000436782836914,1.000436782836914,0.02068217284977436,0.0002699999895412475,0.9061751961708069,100000.0,-0.023129373788833618,-0.0007658731192350388,-0.2195540964603424,20.11031150817871,-0.8472728729248047,-28.0617618560791,0.0002474772627465427,-7.947356789372861e-05,0.031967923045158386,1294.072021484375,122.63373565673828,130.67849731445312,253.3123016357422,78.95392608642578,0.0,0.0,0.0,0.0
-515.86376953125,0.009999999776482582,1000.0,5.0,1.2996597290039062,0.02110961265861988,34.0,1.0009819269180298,1.0009818077087402,1.0009818077087402,0.02094990387558937,0.0002640000020619482,0.8876087069511414,120000.0,-0.02455625869333744,-0.0014268849045038223,-0.0027487538754940033,20.190980911254883,0.08066940307617188,-30.936599731445312,0.00017725146608427167,-7.022579666227102e-05,0.02604999952018261,1536.3492431640625,123.00056457519531,119.23216247558594,242.23277282714844,82.5652084350586,0.0,0.0,0.0,0.0
-480.38946533203125,0.009999999776482582,1000.0,6.0,1.2775108814239502,0.022658588364720345,28.0,0.9986606240272522,0.9986606240272522,0.9986606240272522,0.0214894637465477,0.0002579999854788184,0.8682029843330383,140000.0,-0.02505686692893505,-0.0005006082355976105,0.08683062344789505,12.780435562133789,-7.410545349121094,-34.215824127197266,0.0001115601189667359,-6.569134711753577e-05,0.018346590921282768,1761.35009765625,124.41665649414062,100.53968048095703,224.95639038085938,88.90612030029297,0.0,0.0,0.0,0.0
-441.9064025878906,0.029999999329447746,1000.0,7.0,1.2574583292007446,0.02009032480418682,29.0,0.9994755983352661,0.9994755983352661,0.9994755983352661,0.021151749417185783,0.0002519999979995191,0.8509846329689026,160000.0,-0.023850323632359505,0.0012065432965755463,-0.1090528592467308,20.774715423583984,7.994279861450195,-32.93855667114258,0.0019828258082270622,0.0018712656892603263,0.01768009550869465,2021.364990234375,150.26202392578125,109.70313262939453,259.9652099609375,76.9333724975586,0.0,0.0,0.0,0.0
-403.9288330078125,0.029999999329447746,1000.0,8.0,1.2396284341812134,0.020764578133821487,27.0,0.9994053244590759,0.9994053244590759,0.9994053244590759,0.02176356315612793,0.0002460000105202198,0.8359403610229492,180000.0,-0.024573614820837975,-0.0007232911884784698,0.030973874032497406,19.99662971496582,-0.7780857086181641,-33.41365051269531,2.8185203859720787e-07,-0.001982543956188465,0.016983719542622566,2239.67724609375,121.06431579589844,97.20469665527344,218.26907348632812,91.63002014160156,0.0,0.0,0.0,0.0
-362.38824462890625,0.029999999329447746,1000.0,9.0,1.2200747728347778,0.020015422254800797,20.0,1.0008132457733154,1.0008132457733154,1.0008132457733154,0.020802617073059082,0.00023999999393709004,0.8197789788246155,200000.0,-0.023337513208389282,0.0012361016124486923,-0.12852104008197784,19.841259002685547,-0.15537071228027344,-33.57258224487305,1.876749280427248e-07,-9.417711055448308e-08,0.01416240818798542,2433.915283203125,124.53706359863281,69.6575927734375,194.19471740722656,102.98941040039062,0.0,0.0,0.0,0.0
