Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-1.3891148567199707,0.0,1000.0,0.0,1.4204753637313843,0.00898992270231247,10.0,1.0003180503845215,1.0003180503845215,1.0003180503845215,0.016696659848093987,0.00029940000968053937,1.0015430450439453,20000.0,-0.00720180245116353,-0.00720180245116353,0.18842294812202454,0.007056981325149536,0.007056981325149536,-0.07395075261592865,0.007906503044068813,0.007906503044068813,-0.13741935789585114,111.44219207763672,55.6184196472168,55.82318878173828,111.44168853759766,179.46604919433594,0.0,0.0
-0.6563433408737183,0.0,1000.0,1.0,1.4043099880218506,0.015588317066431046,10.0,0.9995387196540833,0.9995386600494385,0.9995386600494385,0.01986924186348915,0.00029880000511184335,0.9855021238327026,40000.0,-0.01384042389690876,-0.00663862144574523,0.17637670040130615,0.004583360161632299,-0.0024736211635172367,-0.06893321126699448,0.001132332836277783,-0.00677417020779103,-0.0955997034907341,218.62155151367188,57.36294174194336,49.773250579833984,107.13627624511719,186.6781463623047,0.0,0.0
0.05215613171458244,0.0,1000.0,2.0,1.3866397142410278,0.011862327344715595,10.0,1.0007286071777344,1.0007286071777344,1.0007286071777344,0.01910950057208538,0.0002982000005431473,0.9682486057281494,60000.0,-0.009638343006372452,0.004202080890536308,-0.09358265995979309,0.0065121776424348354,0.001928817480802536,-0.035818666219711304,0.0006955340504646301,-0.0004367987858131528,-0.08070066571235657,316.6146240234375,49.022132873535156,48.936641693115234,97.95883178710938,204.1674041748047,0.0,0.0
0.766541063785553,0.0,1000.0,3.0,1.3596316576004028,0.013922796584665775,10.0,0.9990050792694092,0.9990050792694092,0.9990050792694092,0.018845608457922935,0.0002975999959744513,0.9424508213996887,80000.0,-0.009579351171851158,5.899183452129364e-05,0.17673376202583313,0.010458597913384438,0.003946420270949602,0.009626897983253002,0.0004496046167332679,-0.0002459294337313622,-0.0740826204419136,413.5176086425781,48.95939636230469,47.90322494506836,96.86267852783203,206.47789001464844,0.0,0.0
1.5815036296844482,0.0,1000.0,4.0,1.339606523513794,0.010327939875423908,10.0,0.9995920658111572,0.9995920658111572,0.9995920658111572,0.017733104526996613,0.0002969999914057553,0.9237397313117981,100000.0,-0.008904444053769112,0.0006749071180820465,-0.2868545651435852,0.01658664084970951,0.006128042936325073,0.07681191712617874,0.00026205158792436123,-0.00018755302880890667,-0.057282671332359314,500.72802734375,41.85055160522461,45.32609558105469,87.17672729492188,229.41903686523438,0.0,0.0
3.306607723236084,0.0,1000.0,5.0,1.31002938747406,0.012423817068338394,10.0,0.999383807182312,0.999383807182312,0.999383807182312,0.017855573445558548,0.00029639998683705926,0.8968483209609985,120000.0,-0.009038717485964298,-0.00013427343219518661,0.15608417987823486,0.019283471629023552,0.002696830779314041,0.14364472031593323,0.00013507339463103563,-0.0001269781932933256,-0.05029798671603203,587.6133422851562,43.642974853515625,43.208587646484375,86.85163116455078,230.2777862548828,0.0,0.0
5.036380767822266,0.0,1000.0,6.0,1.2793757915496826,0.01378917321562767,10.0,1.0006592273712158,1.0006592273712158,1.0006592273712158,0.018179146572947502,0.0002958000113721937,0.8697990775108337,140000.0,-0.011533903889358044,-0.0024951864033937454,-0.19948415458202362,0.020875873044133186,0.0015924014151096344,0.19914208352565765,4.3298252421664074e-05,-9.177514220937155e-05,-0.039729271084070206,673.6038208007812,40.94065856933594,45.0217399597168,85.96245574951172,232.6597137451172,0.0,0.0
6.787108898162842,0.0,1000.0,7.0,1.2523428201675415,0.011223871260881424,10.0,0.9990001320838928,0.999000072479248,0.999000072479248,0.01696028560400009,0.00029520000680349767,0.8466372489929199,160000.0,-0.01077366340905428,0.0007602404803037643,-0.32286080718040466,0.01927265338599682,-0.0016032196581363678,0.28891852498054504,1.0458965107318363e-06,-4.225235591093224e-05,-0.03301865607500076,758.1050415039062,40.14926528930664,44.320289611816406,84.4696044921875,236.7715606689453,0.0,0.0
8.754748344421387,0.0,1000.0,8.0,1.2263364791870117,0.01146865077316761,10.0,1.000726342201233,1.000726342201233,1.000726342201233,0.017604492604732513,0.00029460000223480165,0.8248764276504517,180000.0,-0.011901107616722584,-0.0011274442076683044,-0.33470290899276733,0.01902921497821808,-0.00024343840777873993,0.36827948689460754,7.251001079566777e-07,-3.2079640277515864e-07,-0.027578774839639664,842.8005981445312,40.95734405517578,43.70406723022461,84.66146850585938,236.23497009277344,0.0,0.0
10.619799613952637,0.0,1000.0,9.0,1.191193699836731,0.017815979197621346,10.0,1.0001535415649414,1.0001535415649414,1.0001535415649414,0.01898842304944992,0.00029399999766610563,0.796428382396698,200000.0,-0.014218312688171864,-0.00231720507144928,-0.01919260248541832,0.020077118650078773,0.0010479036718606949,0.47184184193611145,4.977308663001168e-07,-2.2736924165656092e-07,-0.022878659889101982,928.8499145507812,42.00844192504883,44.006404876708984,86.01492309570312,232.51780700683594,0.0,0.0
