Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-1.873064398765564,5.75,1000.0,0.0,1.407606840133667,0.014458639547228813,40.0,1.0017207860946655,1.0017207860946655,1.0017207860946655,0.017790712416172028,0.00029940000968053937,0.9887392520904541,20000.0,-0.015688523650169373,-0.015688523650169373,0.2610682547092438,0.0038182891439646482,0.0038182891439646482,-0.08939185738563538,0.24913178384304047,0.24913178384304047,-0.008814550004899502,181.80303955078125,46.706600189208984,135.09576416015625,181.8024444580078,110.009521484375,0.0,0.0,0.0,0.0
-1.51691734790802,34.275001525878906,1000.0,1.0,1.3814411163330078,0.020727651193737984,12.0,1.0004594326019287,1.0004594326019287,1.0004594326019287,0.021015813574194908,0.00029880000511184335,0.963212788105011,40000.0,-0.020064348354935646,-0.0043758247047662735,0.28363341093063354,0.0030926817562431097,-0.0007256073877215385,-0.11502517014741898,1.6784758567810059,1.4293440729379654,0.28377994894981384,268.59564208984375,46.066585540771484,40.682044982910156,86.74869537353516,230.551025390625,0.0,0.0,0.0,0.0
-0.7043922543525696,44.88333511352539,1000.0,2.0,1.3574291467666626,0.020006602630019188,14.0,0.9991852045059204,0.9991852045059204,0.9991852045059204,0.02151905745267868,0.0002982000005431473,0.9403599500656128,60000.0,-0.017942257225513458,0.002122091129422188,0.1923547387123108,0.004350527189671993,0.0012578454334288836,-0.0634327158331871,1.6412099599838257,-0.037265896797180176,1.186813473701477,361.3726501464844,45.645416259765625,47.09588623046875,92.74136352539062,215.6535186767578,0.009685893543064594,0.009685893543064594,0.009685893543064594,0.0
0.02410231903195381,48.0,1000.0,3.0,1.3273087739944458,0.02247660793364048,14.0,0.9989915490150452,0.9989915490150452,0.9989915490150452,0.02047414891421795,0.0002975999959744513,0.9124752879142761,80000.0,-0.014528884552419186,0.0034133726730942726,0.30519142746925354,0.007237020414322615,0.0028864932246506214,-0.045409608632326126,1.4698022603988647,-0.17140769958496094,1.4284429550170898,454.9454650878906,45.554786682128906,47.98245620727539,93.53730773925781,213.8184356689453,0.028511714190244675,0.028511714190244675,0.028511714190244675,0.0
1.0184216499328613,55.20000076293945,1000.0,4.0,1.28685462474823,0.023214872926473618,15.0,0.9982627034187317,0.9982626438140869,0.9982626438140869,0.020913390442728996,0.0002969999914057553,0.8762999176979065,100000.0,-0.017480114474892616,-0.0029512299224734306,-0.004319615662097931,0.01219418365508318,0.004957163240760565,0.045120518654584885,2.7505109310150146,1.28070867061615,2.5864925384521484,550.5413818359375,44.810020446777344,50.75069808959961,95.56077575683594,209.2908935546875,0.05290379375219345,0.05290379375219345,0.05290379375219345,0.0
2.474616765975952,70.12000274658203,1000.0,5.0,1.24923837184906,0.021796489134430885,20.0,0.9994392395019531,0.9994392395019531,0.9994392395019531,0.020578714087605476,0.00029639998683705926,0.8439446687698364,120000.0,-0.021390743553638458,-0.003910629078745842,-0.06555502116680145,0.01182396151125431,-0.00037022214382886887,0.0751451775431633,2.217636823654175,-0.5328741073608398,2.860460042953491,663.5836181640625,46.2769660949707,66.72908020019531,113.006103515625,176.98158264160156,0.08073575794696808,0.08073575794696808,0.08073575794696808,0.0
4.290896892547607,72.91000366210938,1000.0,6.0,1.2203919887542725,0.02182254008948803,20.0,0.99906986951828,0.9990698099136353,0.9990698099136353,0.020422369241714478,0.0002958000113721937,0.8199445009231567,140000.0,-0.02322799153625965,-0.001837247982621193,0.024190369993448257,0.015276065096259117,0.0034521035850048065,0.2012673169374466,2.230512857437134,0.012876033782958984,4.16856575012207,778.2400512695312,47.43279266357422,67.18656921386719,114.61943054199219,174.49049377441406,0.11081702262163162,0.11081702262163162,0.11081702262163162,0.0
5.932396411895752,68.83999633789062,1000.0,7.0,1.190503716468811,0.02058463543653488,14.0,0.9985826015472412,0.9985826015472412,0.9985826015472412,0.02049735188484192,0.00029520000680349767,0.7957969307899475,160000.0,-0.01926640048623085,0.003961591050028801,-0.017990462481975555,0.011960020288825035,-0.003316044807434082,0.3060653805732727,2.080030679702759,-0.150482177734375,4.139203071594238,871.1845092773438,45.10950469970703,47.79772186279297,92.90729522705078,215.2683563232422,0.1423938125371933,0.1423938125371933,0.1423938125371933,0.0
7.524845600128174,80.91000366210938,1000.0,8.0,1.1686064004898071,0.021319111809134483,11.0,0.9993473291397095,0.9993473887443542,0.9993473887443542,0.02022605948150158,0.00029460000223480165,0.7785748839378357,180000.0,-0.023508315905928612,-0.0042419154196977615,0.14843948185443878,0.01390249002724886,0.0019424697384238243,0.39277592301368713,3.322894811630249,1.2428641319274902,5.145625591278076,954.7092895507812,46.43970489501953,37.050384521484375,83.49015045166016,239.54920959472656,0.17523282766342163,0.17523282766342163,0.17523282766342163,0.0
9.143837928771973,80.5199966430664,1000.0,9.0,1.1325663328170776,0.020713085308670998,10.0,0.9994806051254272,0.9994806051254272,0.9994806051254272,0.020592166110873222,0.00029399999766610563,0.7510611414909363,200000.0,-0.02254638448357582,0.0009619314223527908,0.2104293704032898,0.016437087208032608,0.0025345971807837486,0.554746687412262,3.146929979324341,-0.1759648323059082,5.170385837554932,1035.0318603515625,46.49587631225586,33.79742431640625,80.2933578491211,249.08660888671875,0.2090509980916977,0.2090509980916977,0.2090509980916977,0.0
10.582977294921875,85.81999969482422,1000.0,10.0,1.1085697412490845,0.021534565836191177,12.0,1.0008471012115479,1.0008471012115479,1.0008471012115479,0.020139256492257118,0.0002933999930974096,0.7332106232643127,220000.0,-0.025058332830667496,-0.002511948347091675,0.26123201847076416,0.014078069478273392,-0.0023590177297592163,0.5819717049598694,3.2738730907440186,0.12694311141967773,5.369709491729736,1122.7926025390625,46.730525970458984,40.99734878540039,87.72795867919922,227.9774932861328,0.24370728433132172,0.24370728433132172,0.24370728433132172,0.0
11.805011749267578,81.4000015258789,1000.0,11.0,1.0865827798843384,0.02118062973022461,9.0,1.0004826784133911,1.0004826784133911,1.0004826784133911,0.01968269981443882,0.0002927999885287136,0.7172468304634094,240000.0,-0.019544707611203194,0.005513625219464302,0.1027015820145607,0.017241986468434334,0.003163916990160942,0.725089430809021,3.2280330657958984,-0.04584002494812012,6.125690460205078,1198.015625,46.16714859008789,29.022472381591797,75.18968963623047,265.993896484375,0.27894964814186096,0.27894964814186096,0.27894964814186096,0.0
13.380265235900879,83.41999816894531,1000.0,12.0,1.0612186193466187,0.020023567602038383,12.0,0.9983599185943604,0.9983599185943604,0.9983599185943604,0.02092638425529003,0.000292200013063848,0.6992853879928589,260000.0,-0.02524162456393242,-0.005696916952729225,0.04672407731413841,0.016754265874624252,-0.0004877205938100815,0.9238296747207642,2.392928123474121,-0.8351049423217773,5.955332279205322,1283.69775390625,45.76066589355469,39.891597747802734,85.65232849121094,233.50210571289062,0.314706951379776,0.314706951379776,0.314706951379776,0.0
14.737665176391602,73.83999633789062,1000.0,13.0,1.0361309051513672,0.021472064778208733,10.0,1.0000982284545898,1.0000982284545898,1.0000982284545898,0.020743219181895256,0.000291600008495152,0.681968092918396,280000.0,-0.02340463176369667,0.0018369928002357483,-0.0015973597764968872,0.02205517143011093,0.005300905555486679,0.9791911840438843,2.705599784851074,0.3126716613769531,5.176947593688965,1363.2708740234375,46.18825149536133,33.35149383544922,79.53983306884766,251.44635009765625,0.35056957602500916,0.35056957602500916,0.35056957602500916,0.0
15.398371696472168,68.79000091552734,1000.0,14.0,1.0100189447402954,0.020113669335842133,12.0,1.0001251697540283,1.0001251697540283,1.0001251697540283,0.020861530676484108,0.000291000003926456,0.6643762588500977,300000.0,-0.023165611550211906,0.0002390202134847641,0.17331643402576447,0.022068914026021957,1.3742595911026001e-05,1.0624862909317017,2.00773286819458,-0.6978669166564941,5.619816780090332,1448.8826904296875,46.63084411621094,38.955230712890625,85.58612823486328,233.68272399902344,0.38629958033561707,0.38629958033561707,0.38629958033561707,0.0
16.400493621826172,59.630001068115234,1000.0,15.0,0.9883284568786621,0.021789222955703735,10.0,0.9991452693939209,0.9991452693939209,0.9991452693939209,0.021128952503204346,0.00029039999935775995,0.6501209139823914,320000.0,-0.025100726634263992,-0.0019351150840520859,-0.08987284451723099,0.0215622428804636,-0.0005066711455583572,1.19688081741333,1.983202338218689,-0.024530529975891113,6.242156505584717,1529.1260986328125,46.64797592163086,33.55482482910156,80.20286560058594,249.36764526367188,0.42143601179122925,0.42143601179122925,0.42143601179122925,0.0
17.19584083557129,63.0099983215332,1000.0,16.0,0.9644198417663574,0.021260244771838188,10.0,0.9997308850288391,0.9997308850288391,0.9997308850288391,0.0217811930924654,0.00028979999478906393,0.6347631812095642,340000.0,-0.0284676942974329,-0.003366967663168907,-0.020358659327030182,0.021803468465805054,0.00024122558534145355,1.280503749847412,2.381258726119995,0.39805638790130615,6.913395881652832,1609.6177978515625,46.57017517089844,33.89134979248047,80.46157836914062,248.5658416748047,0.45625966787338257,0.45625966787338257,0.45625966787338257,0.0
