Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
21.81174087524414,2.190000057220459,22.709999084472656,0.0,1.4043854475021362,0.017097938805818558,10.0,1.0003128051757812,1.0003128051757812,1.0003128051757812,0.020762283354997635,0.00029399999766610563,0.9855620861053467,20000.0,-0.01977509632706642,-0.01977509632706642,0.04533320665359497,32.92316818237305,32.92316818237305,-0.08503495156764984,3.6887526512145996,3.6887526512145996,-0.10077621787786484,78.20316314697266,35.99536895751953,42.20716094970703,78.20259094238281,255.7460174560547,0.0,0.0
37.496116638183594,4.949999809265137,31.5,1.0,1.3895379304885864,0.01689097471535206,10.0,0.999017596244812,0.999017596244812,0.999017596244812,0.022285956889390945,0.0002880000101868063,0.9710442423820496,40000.0,-0.02725483477115631,-0.0074797384440898895,0.012620508670806885,93.13221740722656,60.209049224853516,9.90282154083252,12.497464179992676,8.808711528778076,1.6637804508209229,153.15219116210938,34.16682815551758,40.748680114746094,74.91557312011719,266.9671936035156,0.0,0.0
66.89884948730469,17.030000686645508,43.5099983215332,2.0,1.3703434467315674,0.016169076785445213,10.0,0.9994652271270752,0.9994652271270752,0.9994652271270752,0.020006505772471428,0.00028199999360367656,0.9525917768478394,60000.0,-0.023759430274367332,0.0034954044967889786,-0.04360726475715637,164.0004119873047,70.86819458007812,22.205989837646484,24.860952377319336,12.36348819732666,5.335535526275635,229.75526428222656,34.8494987487793,41.71882629394531,76.56838989257812,261.20440673828125,0.0,0.0
95.03424072265625,29.690000534057617,54.54999923706055,3.0,1.3598426580429077,1.5318330526351929,1.0,0.9823505282402039,0.9823504686355591,0.9823504686355591,0.3253898620605469,0.00027600000612437725,0.9427557587623596,80000.0,0.404304563999176,0.42806399427354336,0.13450035452842712,234.7095947265625,70.70918273925781,35.688453674316406,34.352806091308594,9.491853713989258,10.045106887817383,268.46380615234375,34.42911911010742,4.245299339294434,38.674468994140625,517.1370239257812,73.48064422607422,73.48064422607422
2.9149835109710693,0.0,8.489999771118164,4.0,1.3496538400650024,0.008486372418701649,10.0,1.0001163482666016,1.0001163482666016,1.0001163482666016,0.011888190172612667,0.0002699999895412475,0.9333005547523499,100000.0,-0.0035829010885208845,-0.4078874650876969,0.1165054589509964,9.6358003616333,-225.0737943649292,24.364990234375,0.3664510250091553,-33.98635506629944,5.032470703125,351.88787841796875,42.05921173095703,41.33218002319336,83.39144134521484,239.832763671875,0.0,-73.48064422607422
3.448333740234375,0.0,8.920000076293945,5.0,1.369399905204773,0.009767754934728146,10.0,0.9995465278625488,0.999546468257904,0.999546468257904,0.01760472171008587,0.0002640000020619482,0.9521011114120483,120000.0,-0.013104532845318317,-0.009521631756797433,0.03668612241744995,0.9665082097053528,-8.669292151927948,4.714870929718018,0.14583991467952728,-0.220611110329628,1.0034388303756714,434.98699951171875,40.63762664794922,42.42561721801758,83.06330108642578,240.7802276611328,0.0,0.0
3.9330015182495117,0.0,10.270000457763672,6.0,1.3778107166290283,0.025512570515275,1.0,0.998674750328064,0.998674750328064,0.998674750328064,0.028432723134756088,0.0002579999854788184,0.9603340029716492,140000.0,-0.03893455117940903,-0.02583001833409071,-0.09385412931442261,1.9589508771896362,0.9924426674842834,1.8661129474639893,0.1566813886165619,0.010841473937034607,0.2694646120071411,480.02484130859375,40.88619613647461,4.116621017456055,45.00286865234375,444.4161376953125,0.0,0.0
6.364205360412598,0.0,12.59000015258789,7.0,1.3805367946624756,0.024924248456954956,1.0,1.0031615495681763,1.0031615495681763,1.0031615495681763,0.027433238923549652,0.0002519999979995191,0.9630916714668274,160000.0,-0.03290051966905594,0.006034031510353088,-0.18884435296058655,9.765155792236328,7.806204915046692,2.887876272201538,0.2881927490234375,0.1315113604068756,0.27368828654289246,522.4989013671875,38.191192626953125,4.249012470245361,42.44023895263672,471.2508850097656,0.0,0.0
12.306650161743164,0.3799999952316284,16.3700008392334,8.0,1.3731456995010376,0.021439947187900543,1.0,1.001560926437378,1.001560926437378,1.001560926437378,0.023902527987957,0.0002460000105202198,0.9559769034385681,180000.0,-0.031898535788059235,0.001001983880996704,0.2075323462486267,33.305301666259766,23.540145874023438,5.2978196144104,1.9220709800720215,1.633878231048584,0.4349668025970459,563.8557739257812,37.31033706665039,4.015202522277832,41.325599670410156,483.9615783691406,0.0,0.0
18.115835189819336,0.8600000143051147,20.43000030517578,9.0,1.3532198667526245,0.020541619509458542,4.0,1.0002813339233398,1.0002813339233398,1.0002813339233398,0.023702166974544525,0.00023999999393709004,0.9371084570884705,200000.0,-0.03213684260845184,-0.00023830682039260864,-0.2318766862154007,69.53423309326172,36.22893142700195,10.721017837524414,6.131002902984619,4.208931922912598,1.4538403749465942,617.763916015625,36.70556640625,17.171035766601562,53.87665939331055,371.2182922363281,0.0,0.0
