Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-249.88790893554688,0.8100000023841858,80.45999908447266,0.0,1.391674518585205,0.013781457208096981,10.0,1.0020623207092285,1.0020623207092285,1.0020623207092285,0.019194260239601135,0.00029399999766610563,0.9731259942054749,20000.0,-0.014471654780209064,-0.014471654780209064,0.04713808000087738,602.6604614257812,602.6604614257812,0.1761597990989685,0.36019736528396606,0.36019736528396606,0.04125946760177612,111.60529327392578,71.52909851074219,40.07577896118164,111.60496520996094,179.2034912109375,0.0,0.0
-302.29248046875,0.949999988079071,105.37999725341797,1.0,1.3704628944396973,0.011904316022992134,10.0,1.0013322830200195,1.0013322830200195,1.0013322830200195,0.01795247755944729,0.0002880000101868063,0.9527084827423096,40000.0,-0.008511997759342194,0.005959657020866871,-0.07340127229690552,477.58807373046875,-125.0723876953125,-44.747825622558594,0.3709988594055176,0.010801494121551514,0.1889316439628601,236.80960083007812,82.46916961669922,42.707489013671875,125.17672729492188,159.77410888671875,0.0,0.0
-253.11041259765625,1.190000057220459,90.87999725341797,2.0,1.351621150970459,0.011762159876525402,10.0,1.0001076459884644,1.0001076459884644,1.0001076459884644,0.017629772424697876,0.00028199999360367656,0.9349341988563538,60000.0,-0.007953864522278309,0.0005581332370638847,0.13234853744506836,550.327880859375,72.73980712890625,-71.67680358886719,0.43152791261672974,0.06052905321121216,0.22180385887622833,392.1339111328125,110.50149536132812,44.792388916015625,155.29396057128906,128.7880096435547,0.0,0.0
-273.6450500488281,1.090000033378601,105.86000061035156,3.0,1.3313158750534058,0.010425128042697906,10.0,0.9997249841690063,0.9997249245643616,0.9997249245643616,0.01767939329147339,0.00027600000612437725,0.9161588549613953,80000.0,-0.00862054992467165,-0.0006666854023933411,-0.030990183353424072,477.7910461425781,-72.53683471679688,-95.43148040771484,0.3249545395374298,-0.10657337307929993,0.2355147898197174,561.216796875,122.85000610351562,46.19633483886719,169.04640197753906,118.31070709228516,0.0,0.0
-298.9657287597656,1.0399999618530273,124.55999755859375,4.0,1.3117897510528564,0.01080708485096693,10.0,1.0001881122589111,1.0001881122589111,1.0001881122589111,0.017642291262745857,0.0002699999895412475,0.8984478116035461,100000.0,-0.008702251128852367,-8.170120418071747e-05,-0.284453421831131,531.7003173828125,53.909271240234375,-105.90865325927734,0.434322714805603,0.10936817526817322,0.35292449593544006,732.4212036132812,125.5772476196289,45.583168029785156,171.1604766845703,116.84940338134766,0.0,0.0
-306.0789794921875,1.6100000143051147,130.89999389648438,5.0,1.2953284978866577,0.009649239480495453,10.0,0.9991516470909119,0.9991516470909119,0.9991516470909119,0.01778314635157585,0.0002640000020619482,0.88377845287323,120000.0,-0.007829367183148861,0.0008728839457035065,-0.07145770639181137,469.8655090332031,-61.834808349609375,-118.44059753417969,0.5053951144218445,0.07107239961624146,0.2451789528131485,903.8175048828125,126.9324951171875,44.426021575927734,171.35858154296875,116.71431732177734,0.0,0.0
-236.10263061523438,0.75,105.23999786376953,6.0,1.274208903312683,0.011871512047946453,10.0,0.9986481070518494,0.9986481070518494,0.9986481070518494,0.018486278131604195,0.0002579999854788184,0.8653183579444885,140000.0,-0.009798443876206875,-0.001969076693058014,-0.08282461017370224,413.9325866699219,-55.93292236328125,-125.49829864501953,0.22395019233226776,-0.2814449220895767,0.300249844789505,1074.0509033203125,124.74772644042969,45.449256896972656,170.19703674316406,117.51085662841797,0.0,0.0
-166.00357055664062,1.1299999952316284,76.9000015258789,7.0,1.2573074102401733,0.011032097041606903,10.0,1.0007319450378418,1.0007319450378418,1.0007319450378418,0.017380567267537117,0.0002519999979995191,0.8508013486862183,160000.0,-0.008705558255314827,0.0010928856208920479,-0.002671949565410614,505.2172546386719,91.28466796875,-119.89610290527344,0.36115410923957825,0.13720391690731049,0.32588881254196167,1241.98388671875,122.66754150390625,45.22779846191406,167.89540100097656,119.12178802490234,0.0,0.0
-257.2552490234375,0.7900000214576721,127.91999816894531,8.0,1.2382351160049438,0.011942978017032146,10.0,0.9998988509178162,0.9998987913131714,0.9998987913131714,0.01881042867898941,0.0002460000105202198,0.8347241878509521,180000.0,-0.010120206512510777,-0.0014146482571959496,-0.054038334637880325,385.1349792480469,-120.082275390625,-133.6656494140625,0.3848308324813843,0.02367672324180603,0.30548346042633057,1410.563232421875,123.23677062988281,45.305355072021484,168.5421905517578,118.6646499633789,0.0,0.0
-206.23561096191406,1.2200000286102295,108.6500015258789,9.0,1.2166575193405151,0.01115868054330349,10.0,1.0002409219741821,1.0002408027648926,1.0002408027648926,0.017649352550506592,0.00023999999393709004,0.8169140815734863,200000.0,-0.009835281409323215,0.00028492510318756104,-0.278662770986557,454.5786437988281,69.44366455078125,-125.00447845458984,0.6221591830253601,0.23732835054397583,0.393949955701828,1578.843994140625,124.05966186523438,44.18290328979492,168.2426300048828,118.87593841552734,0.0,0.0
