Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-229.04287719726562,0.9300000071525574,73.6500015258789,0.0,1.3919575214385986,0.016123365610837936,40.0,1.0014071464538574,1.0014071464538574,1.0014071464538574,0.020402805879712105,0.00029399999766610563,0.9733866453170776,20000.0,-0.02314198575913906,-0.02314198575913906,0.3144758939743042,269.73138427734375,269.73138427734375,-0.12726765871047974,0.5251376032829285,0.5251376032829285,0.08445429056882858,268.2792663574219,119.23780059814453,149.04095458984375,268.27880859375,74.54930877685547,0.0,0.0,0.0,0.0
-454.8453063964844,1.309999942779541,155.27999877929688,1.0,1.3708430528640747,0.01976550556719303,40.0,0.9992159605026245,0.9992159008979797,0.9992159008979797,0.02100265771150589,0.0002880000101868063,0.9530571103096008,40000.0,-0.024957573041319847,-0.0018155872821807861,-0.0664936751127243,227.63418579101562,-42.097198486328125,-47.07466125488281,0.35624757409095764,-0.16889002919197083,0.1567344218492508,536.0035400390625,118.34823608398438,149.33529663085938,267.6836242675781,74.7150650024414,0.0,0.0,0.0,0.0
-251.5048370361328,0.8500000238418579,91.69999694824219,2.0,1.3549290895462036,0.02018658071756363,38.0,0.9984894394874573,0.9984894394874573,0.9984894394874573,0.02076154202222824,0.00028199999360367656,0.9380195736885071,60000.0,-0.026104381307959557,-0.0011468082666397095,0.24579571187496185,428.3220520019531,200.6878662109375,-72.7326889038086,0.3644567131996155,0.008209139108657837,0.3299572765827179,795.3585815429688,118.99969482421875,140.30918884277344,259.3089599609375,77.1280746459961,0.0,0.0,0.0,0.0
-441.6006164550781,1.059999942779541,165.72000122070312,3.0,1.3341498374938965,0.020020384341478348,27.0,1.0009634494781494,1.0009634494781494,1.0009634494781494,0.021864555776119232,0.00027600000612437725,0.9187572002410889,80000.0,-0.02736269310116768,-0.0012583117932081223,-0.09110336750745773,291.70318603515625,-136.61886596679688,-103.43013763427734,0.31419411301612854,-0.05026260018348694,0.2208249568939209,1013.241943359375,119.13623809814453,98.7024917602539,217.8387908935547,91.8110122680664,0.0,0.0,0.0,0.0
-296.7574157714844,0.9399999976158142,116.12999725341797,4.0,1.313947081565857,0.020279835909605026,21.0,0.9990240335464478,0.9990240931510925,0.9990240931510925,0.021572478115558624,0.0002699999895412475,0.9003812670707703,100000.0,-0.02482360042631626,0.0025390926748514175,-0.02988794445991516,408.8149108886719,117.11172485351562,-115.0068588256836,0.3465850353240967,0.03239092230796814,0.33439576625823975,1211.68408203125,120.63540649414062,77.76310729980469,198.39859008789062,100.80716705322266,0.0,0.0,0.0,0.0
-148.62840270996094,1.100000023841858,60.81999969482422,5.0,1.2995580434799194,0.020253203809261322,23.0,0.9980531334877014,0.9980531334877014,0.9980531334877014,0.021346691995859146,0.0002640000020619482,0.8875196576118469,120000.0,-0.025792531669139862,-0.0009689312428236008,0.1631699800491333,577.27294921875,168.45803833007812,-109.83203887939453,0.5528976321220398,0.20631259679794312,0.44171270728111267,1413.365966796875,121.92242431640625,79.7165298461914,201.63900756835938,99.1871566772461,0.0,0.0,0.0,0.0
-211.8661651611328,1.2100000381469727,92.66999816894531,6.0,1.2831668853759766,0.02035754732787609,21.0,0.9976578950881958,0.9976579546928406,0.9976579546928406,0.02140318974852562,0.0002579999854788184,0.8731005191802979,140000.0,-0.026013394817709923,-0.00022086314857006073,-0.2310158759355545,494.6876525878906,-82.58529663085938,-124.71790313720703,0.4210747182369232,-0.13182291388511658,0.3630017936229706,1609.4671630859375,120.27344512939453,75.7789535522461,196.05245971679688,102.01351165771484,0.0,0.0,0.0,0.0
-250.1298065185547,1.0099999904632568,115.01000213623047,7.0,1.264473557472229,0.020207546651363373,17.0,0.9965600967407227,0.9965600967407227,0.9965600967407227,0.021751491352915764,0.0002519999979995191,0.8569304943084717,160000.0,-0.023808427155017853,0.00220496766269207,0.2281649261713028,420.26177978515625,-74.42587280273438,-137.54437255859375,0.356759250164032,-0.06431546807289124,0.30672475695610046,1791.8448486328125,121.12702941894531,61.20105743408203,182.32815551757812,109.69232940673828,0.0,0.0,0.0,0.0
-258.6690673828125,1.1299999952316284,123.16999816894531,8.0,1.2474178075790405,0.02035929448902607,19.0,0.9993855357170105,0.9993855357170105,0.9993855357170105,0.02170231007039547,0.0002460000105202198,0.8424393534660339,180000.0,-0.024718118831515312,-0.0009096916764974594,0.052300676703453064,450.92156982421875,30.6597900390625,-136.81919860839844,0.45067036151885986,0.09391111135482788,0.35194146633148193,1980.699462890625,121.59082794189453,67.21888732910156,188.80979919433594,105.92670440673828,0.0,0.0,0.0,0.0
-181.78785705566406,1.1799999475479126,92.48999786376953,9.0,1.2307939529418945,0.020940247923135757,18.0,1.0009154081344604,1.0009154081344604,1.0009154081344604,0.021647199988365173,0.00023999999393709004,0.8285819292068481,200000.0,-0.025519823655486107,-0.0008017048239707947,0.05825565755367279,501.4975891113281,50.576019287109375,-127.62619018554688,0.3831219971179962,-0.06754836440086365,0.4368419945240021,2164.58935546875,122.17529296875,61.6709098815918,183.8462677001953,108.78654479980469,0.0,0.0,0.0,0.0
