Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std,Metrics/AugmentedLagrangianRegularizer,Metrics/UseGeneralUtilityRewards
-1.4103811979293823,28.700000762939453,1000.0,0.0,1.4156494140625,0.004499164409935474,1.0002772808074951,1.0002772808074951,1.0002772808074951,0.0005606132326647639,0.0003000000142492354,0.9967179894447327,10000.0,-0.012548524886369705,-0.012548524886369705,2.5129319070060774e-08,0.004456824157387018,0.004456824157387018,0.07043793052434921,5.092667102813721,5.092667102813721,-0.12888272106647491,84.65145111083984,16.317665100097656,0.6123560667037964,84.65044403076172,23.626575469970703,0.3710000813007355,0.3710000813007355,0.3710000813007355,0.0,4.070000648498535,0.20000000298023224
-0.7636313438415527,23.049999237060547,1000.0,1.0,1.4121901988983154,0.0037074789870530367,1.0007367134094238,1.0007367134094238,1.0007367134094238,0.0007958592614158988,0.0003000000142492354,0.9932801723480225,20000.0,-0.010574975050985813,0.001973549835383892,-1.3828278522254323e-09,0.0037503140047192574,-0.0007065101526677608,-0.0019630577880889177,2.4621453285217285,-2.630521774291992,0.005308183841407299,161.41859436035156,14.766825675964355,0.5837031602859497,76.75298309326172,26.057619094848633,0.0,0.0,0.0,0.0,0.10000000149011612,0.0
-0.33603134751319885,52.70000076293945,1000.0,2.0,1.4114367961883545,0.00315089151263237,0.9998654127120972,0.9998654127120972,0.9998654127120972,0.00030719689675606787,0.0003000000142492354,0.9925537109375,30000.0,-0.020012803375720978,-0.009437828324735165,-4.76837147544984e-09,0.005483604036271572,0.0017332900315523148,0.0331791453063488,23.155580520629883,20.693435192108154,0.15731818974018097,234.5783233642578,14.087804794311523,0.5399559736251831,73.13961029052734,27.3449649810791,2.7699999809265137,2.7699999809265137,2.7699999809265137,9.536743306171047e-08,30.470001220703125,0.800000011920929
0.10809676349163055,69.2249984741211,1000.0,3.0,1.4115649461746216,0.005454776808619499,0.9992836117744446,0.9992835521697998,0.9992835521697998,0.0007023330545052886,0.0003000000142492354,0.9927071928977966,40000.0,-15.9580717086792,-15.938058905303478,-1.4781953439069184e-09,0.010158944875001907,0.004675340838730335,0.10411115735769272,23.8033390045166,0.6477584838867188,0.4770621955394745,305.4045104980469,13.581136703491211,0.5778783559799194,70.79563903808594,28.250328063964844,1350.3057861328125,1350.3057861328125,1350.3057861328125,4.5434953790390864e-05,48.647499084472656,1.0
0.10041555762290955,85.66000366210938,1000.0,4.0,1.4153655767440796,0.007839525118470192,0.9995062351226807,0.9995061755180359,0.9995061755180359,0.0009276130003854632,0.0003000000142492354,0.996458888053894,50000.0,-61.47368240356445,-45.515610694885254,-1.0299682884351569e-08,0.006591609679162502,-0.003567335195839405,0.08809644728899002,27.199935913085938,3.396596908569336,0.5330410599708557,382.8451843261719,14.918774604797363,0.5657373070716858,77.4228744506836,25.8321590423584,4301.26318359375,4301.26318359375,4301.26318359375,1.6559226423851214e-05,66.72600555419922,1.0
0.2920500934123993,103.91666412353516,1000.0,5.0,1.4150488376617432,0.010948297567665577,0.9988247752189636,0.9988247752189636,0.9988247752189636,0.00267022754997015,0.0003000000142492354,0.9961473941802979,60000.0,-177.61215209960938,-116.13846969604492,-3.051757957450718e-09,0.008751328103244305,0.0021597184240818024,0.05640721321105957,42.03817367553711,14.838237762451172,0.9460421800613403,460.7336120605469,15.04089641571045,0.533105194568634,77.87031555175781,25.68372917175293,9567.056640625,9567.056640625,9567.056640625,0.00017461813695263118,86.80833435058594,0.800000011920929
0.5569443106651306,109.57142639160156,1000.0,6.0,1.4162825345993042,0.0009409792837686837,0.9998981952667236,0.9998981952667236,0.9998981952667236,0.0006401948630809784,0.0003000000142492354,0.9974557757377625,70000.0,-0.0023935073986649513,177.6097585922107,-6.771088578716444e-09,0.015288447961211205,0.0065371198579669,0.09832407534122467,24.74631118774414,-17.29186248779297,1.3783886432647705,538.1038818359375,14.90461540222168,0.5665454268455505,77.3565444946289,25.85430908203125,16908.560546875,16908.560546875,16908.560546875,0.0006044618785381317,93.02857208251953,0.0
0.577911376953125,115.76249694824219,1000.0,7.0,1.4167193174362183,8.057991180976387e-06,1.0000083446502686,1.0000083446502686,1.0000083446502686,6.605001544812694e-05,0.0003000000142492354,0.9979180693626404,80000.0,-1.3241798114904668e-05,0.0023802656005500467,6.675721087034958e-10,0.01650344580411911,0.0012149978429079056,0.15117616951465607,30.560649871826172,5.814338684082031,1.8608431816101074,609.1044921875,13.666361808776855,0.5289446711540222,70.97730255126953,28.178024291992188,25352.06640625,25352.06640625,25352.06640625,4.2159292206633836e-05,99.8387451171875,0.0
0.6218634247779846,128.022216796875,1000.0,8.0,1.4167530536651611,3.7985646628158065e-08,1.0000001192092896,1.0000001192092896,1.0000001192092896,6.182814900057565e-07,0.0003000000142492354,0.9979541301727295,90000.0,-2.0853426576650236e-06,1.1156455457239645e-05,-2.241134833269598e-09,0.008764459751546383,-0.007738986052572727,0.10197561979293823,47.807708740234375,17.247058868408203,2.5729730129241943,680.6075439453125,13.732881546020508,0.5617196559906006,71.47331237792969,27.982473373413086,35637.67578125,35637.67578125,35637.67578125,0.0004157690273132175,100.0,0.0
0.5606527328491211,132.63999938964844,1000.0,9.0,1.4167556762695312,6.309619710390124e-13,1.0,1.0,1.0,1.2215316758101835e-07,0.0003000000142492354,0.9979569315910339,100000.0,-4.412269447584549e-07,1.6441157129065687e-06,-2.2888182460434336e-09,0.005497580859810114,-0.003266878891736269,0.044452253729104996,31.155017852783203,-16.652690887451172,3.283632516860962,754.2335205078125,14.161672592163086,0.5583831071853638,73.60096740722656,27.17355728149414,46401.67578125,46401.67578125,46401.67578125,0.0004768041835632175,100.0,0.0
0.7971826791763306,145.35000610351562,1000.0,10.0,1.4167560338974,5.684341970784096e-15,1.0,1.0,1.0,1.2388592551815236e-07,0.0003000000142492354,0.9979572892189026,110000.0,-4.127311683532753e-07,2.849577640517964e-08,-3.2424929408136904e-09,0.01097667682915926,0.005479095969349146,0.06484794616699219,26.920503616333008,-4.234514236450195,3.6275925636291504,830.3416748046875,14.683398246765137,0.5331927537918091,76.083251953125,26.28699493408203,58436.67578125,58436.67578125,58436.67578125,0.00013354737893678248,100.0,0.0
0.9110905528068542,161.00999450683594,1000.0,11.0,1.4167561531066895,8.526513167934381e-15,1.0,1.0,1.0,1.1557769141745666e-07,0.0003000000142492354,0.9979574084281921,120000.0,-3.552437135567743e-07,5.748745479650097e-08,7.62939600384982e-10,0.009822436608374119,-0.001154240220785141,0.08726813644170761,27.176441192626953,0.2559375762939453,4.413036346435547,903.4931640625,14.060132026672363,0.5673218369483948,73.13785552978516,27.345619201660156,72037.671875,72037.671875,72037.671875,0.003490481059998274,100.0,0.0
1.007570743560791,159.6199951171875,1000.0,12.0,1.416756272315979,7.105427357601002e-15,1.0,1.0,1.0,3.371747681057968e-08,0.0003000000142492354,0.9979575872421265,130000.0,-1.8681527080843807e-07,1.6842844274833624e-07,-4.196167413539342e-09,0.00871156994253397,-0.001110866665840149,0.11445195227861404,16.692890167236328,-10.483551025390625,4.1782355308532715,975.2147216796875,13.75866985321045,0.5797882676124573,71.69290161132812,27.896764755249023,85499.671875,85499.671875,85499.671875,0.003002199809998274,100.0,0.0
0.978924572467804,161.61000061035156,1000.0,13.0,1.416756272315979,1.4210854715202004e-14,1.0,1.0,1.0,6.848052436225771e-08,0.0003000000142492354,0.9979575872421265,140000.0,-5.080128175904974e-07,-3.2119754678205936e-07,5.197525521083435e-09,0.009057838469743729,0.00034626852720975876,0.12537065148353577,24.224952697753906,7.532062530517578,4.028527736663818,1047.927978515625,14.002092361450195,0.5355176329612732,72.68838500976562,27.514711380004883,99160.671875,99160.671875,99160.671875,0.003063234966248274,100.0,0.0
1.1092121601104736,160.69000244140625,1000.0,14.0,1.4167561531066895,0.0,1.0,1.0,1.0,5.84003849724013e-08,0.0003000000142492354,0.9979575276374817,150000.0,-3.5314559454491246e-07,1.5486722304558498e-07,-3.767013367905747e-09,0.013777787797152996,0.004719949327409267,0.10595913976430893,24.671342849731445,0.44639015197753906,4.810988426208496,1123.1356201171875,14.4802885055542,0.5576894283294678,75.19052124023438,26.599096298217773,112729.671875,112729.671875,112729.671875,0.003307375591248274,100.0,0.0
1.1641160249710083,151.5399932861328,1000.0,15.0,1.416756272315979,1.421085492696024e-15,1.0,1.0,1.0,4.61695606190915e-08,0.0003000000142492354,0.9979575872421265,160000.0,-4.1744235090845905e-07,-6.429675636354659e-08,4.7683634818440623e-11,0.014384345151484013,0.0006065573543310165,0.1557634025812149,17.57501983642578,-7.096323013305664,5.840678691864014,1194.9036865234375,13.789335250854492,0.5584112405776978,71.73966217041016,27.878582000732422,125383.671875,125383.671875,125383.671875,0.002635988872498274,100.0,0.0
0.985340416431427,154.6199951171875,1000.0,16.0,1.4167561531066895,1.1368683941568192e-14,1.0,1.0,1.0,1.1119102083512189e-07,0.0003000000142492354,0.9979574680328369,170000.0,-4.007101210845576e-07,1.6732229823901434e-08,-2.412796007433826e-08,0.007627750746905804,-0.006756594404578209,0.1390271633863449,31.58919906616211,14.014179229736328,5.284116744995117,1269.326171875,14.335945129394531,0.5424174070358276,74.39256286621094,26.884408950805664,138345.671875,138345.671875,138345.671875,0.00214770738966763,100.0,0.0
1.1141176223754883,149.99000549316406,1000.0,17.0,1.4167561531066895,5.684341970784096e-15,1.0,1.0,1.0,1.2949443828347285e-07,0.0003000000142492354,0.9979574084281921,180000.0,-5.492306058840768e-07,-1.4852048479951918e-07,-9.346008411625917e-09,0.02620580978691578,0.018578059040009975,0.15774551033973694,20.393251419067383,-11.195947647094727,3.5915367603302,1343.461669921875,14.26318359375,0.5586451888084412,74.10943603515625,26.98711585998535,150844.671875,150844.671875,150844.671875,0.002697024028748274,100.0,0.0
1.0669233798980713,141.3000030517578,1000.0,18.0,1.4167561531066895,5.684341970784096e-15,1.0000001192092896,1.0000001192092896,1.0000001192092896,2.528810796320613e-07,0.0003000000142492354,0.9979574084281921,190000.0,-6.956911420274992e-07,-1.4646053614342236e-07,2.5033952688602312e-09,0.008360270410776138,-0.01784553937613964,0.13675284385681152,24.809249877929688,4.415998458862305,6.206331253051758,1417.156494140625,14.167806625366211,0.5683670043945312,73.68144989013672,27.14387321472168,162474.671875,162474.671875,162474.671875,0.003002199809998274,100.0,0.0
1.0870274305343628,135.39999389648438,1000.0,19.0,1.4167561531066895,1.4210854715202004e-14,1.0,1.0,1.0,1.647505172286401e-07,0.0003000000142492354,0.9979574680328369,200000.0,-5.536174967346597e-07,1.420736452928395e-07,4.148483334631692e-09,0.006528060417622328,-0.0018322099931538105,0.09759043902158737,19.631616592407227,-5.177633285522461,6.369163990020752,1487.367919921875,13.501550674438477,0.5359967947006226,70.18830108642578,28.494779586791992,173514.671875,173514.671875,173514.671875,0.002391848247498274,100.0,0.0
1.1579804420471191,132.55999755859375,1000.0,20.0,1.416756272315979,5.684341970784096e-15,1.0,1.0,1.0,2.217420984607088e-07,0.0003000000142492354,0.9979575872421265,210000.0,-6.388759175024461e-07,-8.525842076778645e-08,-2.002716215088185e-09,0.018325431272387505,0.011797370854765177,0.065402090549469,24.81482696533203,5.183210372924805,6.888566493988037,1562.5301513671875,14.461880683898926,0.5657944083213806,75.13883972167969,26.617393493652344,184270.671875,184270.671875,184270.671875,0.00214770738966763,100.0,0.0
1.1546326875686646,143.64999389648438,1000.0,21.0,1.4167561531066895,1.7053026335868762e-14,1.0,1.0,1.0,1.425535742782813e-07,0.0003000000142492354,0.9979575872421265,220000.0,-4.2810918898794625e-07,2.1076672851449985e-07,6.866455404264116e-09,0.007385047152638435,-0.01094038411974907,0.10772215574979782,56.67014694213867,31.85531997680664,7.901738166809082,1633.7333984375,13.686819076538086,0.5501288175582886,71.18548583984375,28.09561538696289,196135.671875,196135.671875,196135.671875,0.001537355943582952,100.0,0.0
1.178063988685608,151.02000427246094,1000.0,22.0,1.4167561531066895,1.7053026335868762e-14,1.0,1.0,1.0,6.743495362115937e-08,0.0003000000142492354,0.9979574680328369,230000.0,-5.242062002253078e-07,-9.609701123736158e-08,-3.528594971768939e-09,0.009649675339460373,0.0022646281868219376,0.1121310293674469,30.421131134033203,-26.24901580810547,8.31434154510498,1707.3990478515625,14.140634536743164,0.5861674547195435,73.6349868774414,27.161001205444336,208737.671875,208737.671875,208737.671875,0.001964602153748274,100.0,0.0
1.140881061553955,150.2899932861328,1000.0,23.0,1.4167560338974,2.842170943040401e-14,1.0000001192092896,1.0000001192092896,1.0000001192092896,2.198110706785883e-07,0.0003000000142492354,0.9979570508003235,240000.0,-9.371376563649392e-07,-4.1293145613963134e-07,-8.583069366352447e-09,0.008155523799359798,-0.0014941515401005745,0.12863273918628693,21.119009017944336,-9.302122116088867,8.129987716674805,1783.8192138671875,14.708331108093262,0.5697568655014038,76.39139556884766,26.180959701538086,221266.671875,221266.671875,221266.671875,0.001293215318582952,100.0,0.0
1.112220287322998,156.0800018310547,1000.0,24.0,1.4167560338974,1.2789768904868624e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,2.2270133115398494e-07,0.0003000000142492354,0.9979570508003235,250000.0,-1.0608149523250177e-06,-1.2367729596007848e-07,9.536743617033494e-10,0.010216278955340385,0.002060755155980587,0.13692772388458252,30.60932159423828,9.490312576293945,9.131446838378906,1857.5194091796875,14.170572280883789,0.5651191473007202,73.67902374267578,27.14476776123047,234374.671875,234374.671875,234374.671875,0.001476320787332952,100.0,0.0
1.086530327796936,164.7100067138672,1000.0,25.0,1.4167556762695312,1.2789768904868624e-14,1.0,1.0,1.0,7.633119025740598e-08,0.0003000000142492354,0.9979568719863892,260000.0,-7.286882919288473e-07,3.3212666039617034e-07,1.7166137400437265e-09,0.01641290821135044,0.0061966292560100555,0.09725648164749146,32.601139068603516,1.9918174743652344,9.425970077514648,1931.803466796875,14.307662963867188,0.5443391799926758,74.2605209350586,26.93221092224121,248345.671875,248345.671875,248345.671875,0.00214770738966763,100.0,0.0
1.2023844718933105,164.16000366210938,1000.0,26.0,1.4167555570602417,1.5631940525535383e-14,1.0,1.0,1.0,6.529361940010858e-08,0.0003000000142492354,0.9979567527770996,270000.0,-3.8775448274463997e-07,3.4093380918420735e-07,-3.3378602104505717e-09,0.012469948269426823,-0.003942959941923618,0.1384127140045166,29.5432186126709,-3.057920455932617,8.995758056640625,2008.613037109375,14.7073335647583,0.6510626077651978,76.79277801513672,26.04411506652832,262261.6875,262261.6875,262261.6875,0.013111081905663013,100.0,0.0
1.0708781480789185,173.97999572753906,1000.0,27.0,1.416755199432373,3.4106052671737525e-14,1.0,1.0,1.0,2.7931628210353665e-07,0.0003000000142492354,0.997956395149231,280000.0,-6.906986413923732e-07,-3.029441586477333e-07,-7.62939600384982e-10,0.007092241197824478,-0.0053777070716023445,0.11495029181241989,32.71299743652344,3.169778823852539,10.731234550476074,2078.07666015625,13.353062629699707,0.5336800813674927,69.43452453613281,28.804115295410156,277159.6875,277159.6875,277159.6875,0.013538327999413013,100.0,0.0
1.1287384033203125,176.8800048828125,1000.0,28.0,1.4167550802230835,2.1316282072803006e-14,1.0,1.0,1.0,1.3902072737437265e-07,0.0003000000142492354,0.9979560971260071,290000.0,-8.287048558486276e-07,-1.3800621445625438e-07,2.717972069632424e-09,0.010269579477608204,0.0031773382797837257,0.11501054465770721,25.77569007873535,-6.937307357788086,10.513466835021973,2150.07470703125,13.846898078918457,0.5468009114265442,71.96907043457031,27.789714813232422,292347.6875,292347.6875,292347.6875,0.013050046749413013,100.0,0.0
1.2217867374420166,178.72999572753906,1000.0,29.0,1.4167550802230835,2.842170985392048e-15,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.1309185765639995e-07,0.0003000000142492354,0.9979562163352966,300000.0,-8.225346164181246e-07,6.170239430502988e-09,2.5749204990432872e-09,0.009162246249616146,-0.0011073332279920578,0.08594585210084915,19.930639266967773,-5.845050811767578,11.909249305725098,2220.05078125,13.421154975891113,0.569196343421936,69.95248413085938,28.590835571289062,307720.6875,307720.6875,307720.6875,0.013477292843163013,100.0,0.0
1.1470683813095093,188.60000610351562,1000.0,30.0,1.4167550802230835,5.684341970784096e-15,1.0,1.0,1.0,1.3434204504392255e-07,0.0003000000142492354,0.9979562163352966,310000.0,-5.655766130985285e-07,2.5695800331959617e-07,-6.19888418373904e-10,0.012041602283716202,0.0028793560341000557,0.1267796903848648,36.01423263549805,16.083593368530273,12.306260108947754,2292.367919921875,13.905444145202637,0.5520526170730591,72.28828430175781,27.667001724243164,324080.6875,324080.6875,324080.6875,0.012866941280663013,100.0,0.0
1.1512541770935059,176.75999450683594,1000.0,31.0,1.4167550802230835,2.1316282072803006e-14,1.0,1.0,1.0,2.5788912694224564e-07,0.0003000000142492354,0.9979562163352966,320000.0,-1.1312293963783304e-06,-5.65652783279802e-07,-1.4781951218623135e-09,0.00878813024610281,-0.003253472037613392,0.09842181205749512,26.730518341064453,-9.283714294433594,12.213061332702637,2363.08447265625,13.559659004211426,0.5776931047439575,70.68766021728516,28.29348373413086,339256.6875,339256.6875,339256.6875,0.013416256755590439,100.0,0.0
1.094582200050354,180.25,1000.0,32.0,1.4167550802230835,7.105427357601002e-15,1.0,1.0,1.0,3.7432474186971376e-07,0.0003000000142492354,0.9979562163352966,330000.0,-9.79366404862958e-07,1.5186299151537241e-07,6.675723307481007e-10,0.012538007460534573,0.0037498772144317627,0.09931778907775879,32.051795959472656,5.321277618408203,12.470602989196777,2433.32421875,13.474438667297363,0.56745845079422,70.21053314208984,28.485754013061523,354781.6875,354781.6875,354781.6875,0.013416256755590439,100.0,0.0
1.0947130918502808,184.0500030517578,1000.0,33.0,1.416754961013794,1.4210854715202004e-14,1.0,1.0,1.0,1.3644125829159748e-07,0.0003000000142492354,0.9979561567306519,340000.0,-7.521820180045324e-07,2.2718438685842557e-07,-5.245207601589641e-10,0.008488268591463566,-0.004049738869071007,0.09520682692527771,29.029766082763672,-3.0220298767089844,12.909523010253906,2504.190673828125,13.595640182495117,0.571769118309021,70.83758544921875,28.233598709106445,370686.6875,370686.6875,370686.6875,0.013111081905663013,100.0,0.0
1.0179131031036377,185.22000122070312,1000.0,34.0,1.4167546033859253,1.7053026335868762e-14,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.233110538123583e-07,0.0003000000142492354,0.997955858707428,350000.0,-7.48817967632931e-07,3.364050371601479e-09,-1.7642974858844696e-09,0.009331672452390194,0.0008434038609266281,0.07596934586763382,34.44871520996094,5.418949127197266,14.338651657104492,2580.072021484375,14.635235786437988,0.5362823605537415,75.8581314086914,26.365005493164062,386708.6875,386708.6875,386708.6875,0.012989011593163013,100.0,0.0
0.9709625244140625,178.83999633789062,1000.0,35.0,1.416754126548767,4.263256414560601e-14,1.0,1.0,1.0,2.0544156598134578e-07,0.0003000000142492354,0.9979555606842041,360000.0,-7.065297040753649e-07,4.22882635575661e-08,6.580353151264262e-09,0.010720588266849518,0.0013889158144593239,0.09547806531190872,17.259714126586914,-17.189001083374023,13.263456344604492,2652.889404296875,13.995475769042969,0.5632528066635132,72.79420471191406,27.474714279174805,402092.6875,402092.6875,402092.6875,0.013355222530663013,100.0,0.0
0.8874832987785339,178.5800018310547,1000.0,36.0,1.4167536497116089,2.557953780973725e-14,0.9999999403953552,0.9999998807907104,0.9999998807907104,3.955521492571279e-07,0.0003000000142492354,0.9979549646377563,370000.0,-1.3334750974536291e-06,-6.269453933782643e-07,7.629394893626795e-09,0.012777225114405155,0.0020566368475556374,0.09060759097337723,23.2229061126709,5.963191986083984,13.065142631530762,2723.48681640625,13.575512886047363,0.539138913154602,70.5735855102539,28.339216232299805,417450.6875,417450.6875,417450.6875,0.013172116130590439,100.0,0.0
0.881754457950592,179.67999267578125,1000.0,37.0,1.4167535305023193,3.1263881051070766e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.189823019056348e-07,0.0003000000142492354,0.9979548454284668,380000.0,-7.469654406122572e-07,5.865096568413719e-07,1.716613851066029e-09,0.008723017759621143,-0.004054207354784012,0.07655704021453857,34.40042495727539,11.177518844604492,13.788597106933594,2796.786376953125,14.053140640258789,0.6027361750602722,73.27993774414062,27.292598724365234,432918.6875,432918.6875,432918.6875,0.013904538936913013,100.0,0.0
0.8691304922103882,177.16000366210938,1000.0,38.0,1.4167535305023193,2.4158453693469764e-14,1.0000001192092896,1.0,1.0,2.280607986904215e-07,0.0003000000142492354,0.9979548454284668,390000.0,-5.321598450791498e-07,2.148055955331074e-07,9.63211110871498e-09,0.010364627465605736,0.0016416097059845924,0.05603954941034317,23.728479385375977,-10.671945571899414,13.496840476989746,2867.373779296875,13.575831413269043,0.5370463132858276,70.56470489501953,28.34278106689453,448134.6875,448134.6875,448134.6875,0.013538327999413013,100.0,0.0
0.8846045136451721,183.22999572753906,1000.0,39.0,1.416753888130188,2.557953780973725e-14,1.0,1.0,1.0,9.536743306171047e-08,0.0003000000142492354,0.9979550242424011,400000.0,-7.012176297394035e-07,-1.6905778466025367e-07,-5.722045059997072e-10,0.014614653773605824,0.004250026308000088,0.12062807381153107,30.163562774658203,6.435083389282227,13.29076862335205,2944.530029296875,14.833246231079102,0.5602167844772339,76.96763610839844,25.984949111938477,463957.6875,463957.6875,463957.6875,0.013965574093163013,100.0,0.0
0.9075573682785034,177.9199981689453,1000.0,40.0,1.4167535305023193,3.979039252493925e-14,1.0,1.0,1.0,9.2339121238183e-08,0.0003000000142492354,0.9979547262191772,410000.0,-1.059241299117275e-06,-3.5802366937787156e-07,-8.106232907145738e-10,0.007707718759775162,-0.006906935013830662,0.1223331019282341,28.916948318481445,-1.2466144561767578,14.933197975158691,3019.994384765625,14.518468856811523,0.5705238580703735,75.44550323486328,26.509201049804688,479249.6875,479249.6875,479249.6875,0.014148679561913013,100.0,0.0
0.9184761643409729,176.91000366210938,1000.0,41.0,1.4167532920837402,1.2789768904868624e-14,1.0,1.0,1.0,1.3434204504392255e-07,0.0003000000142492354,0.9979546070098877,420000.0,-5.473614237416768e-07,5.118798753755982e-07,4.00543243017637e-09,0.012589387595653534,0.004881668835878372,0.08015063405036926,22.42203140258789,-6.494916915893555,14.801112174987793,3089.865966796875,13.426556587219238,0.5429552793502808,69.84809875488281,28.63356590270996,494440.6875,494440.6875,494440.6875,0.013782468624413013,100.0,0.0
0.9417487978935242,172.3300018310547,1000.0,42.0,1.4167535305023193,1.4210854715202004e-14,1.0,1.0,1.0,1.7560624598900176e-07,0.0003000000142492354,0.9979547262191772,430000.0,-1.071433985089243e-06,-5.240725613475661e-07,1.4305114870438729e-09,0.007827945984899998,-0.004761441610753536,0.13071519136428833,26.235815048217773,3.813783645629883,14.704373359680176,3164.838134765625,14.397430419921875,0.5921818614006042,74.9483642578125,26.685039520263672,509173.6875,509173.6875,509173.6875,0.013599362224340439,100.0,0.0
0.9371576905250549,174.88999938964844,1000.0,43.0,1.4167535305023193,1.8474110452136247e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,2.3238168012085225e-07,0.0003000000142492354,0.9979547262191772,440000.0,-1.0196590665145777e-06,5.177491857466521e-08,-1.1730195481618466e-08,0.011586535722017288,0.0037585897371172905,0.09312740713357925,30.210803985595703,3.9749889373779297,14.614930152893066,3240.360107421875,14.529864311218262,0.5715759992599487,75.5079345703125,26.48728370666504,524162.6875,524162.6875,524162.6875,0.013660398311913013,100.0,0.0
1.0159038305282593,171.5399932861328,1000.0,44.0,1.4167535305023193,2.557953780973725e-14,1.0,1.0,1.0,2.506231737697817e-07,0.0003000000142492354,0.9979547262191772,450000.0,-9.727096994538442e-07,4.6949367060733493e-08,1.4305119311330827e-09,0.014123737812042236,0.002537202090024948,0.12680421769618988,25.799388885498047,-4.411415100097656,15.639185905456543,3311.145751953125,13.606313705444336,0.54608154296875,70.76278686523438,28.263442993164062,538816.6875,538816.6875,538816.6875,0.014331785030663013,100.0,0.0
1.0171217918395996,169.3000030517578,1000.0,45.0,1.4167532920837402,1.1368683941568192e-14,0.9999999403953552,0.9999998807907104,0.9999998807907104,1.7641363569964597e-07,0.0003000000142492354,0.9979545474052429,460000.0,-8.02288127488282e-07,1.7042157196556218e-07,3.9100656046286986e-09,0.010674425400793552,-0.003449312411248684,0.12559311091899872,15.66943645477295,-10.129952430725098,15.057792663574219,3383.79443359375,13.963354110717773,0.56025230884552,72.61865997314453,27.5411319732666,553246.6875,553246.6875,553246.6875,0.014026608318090439,100.0,0.0
1.0623588562011719,172.58999633789062,1000.0,46.0,1.4167535305023193,2.984279354667149e-14,0.9999997019767761,0.9999997019767761,0.9999997019767761,3.2120212267727766e-07,0.0003000000142492354,0.997954785823822,470000.0,-1.1493779084048583e-06,-3.470897809165763e-07,-2.241134833269598e-09,0.009245571680366993,-0.0014288537204265594,0.10126197338104248,31.89990234375,16.23046588897705,14.821222305297852,3459.03564453125,14.469671249389648,0.573908805847168,75.21849060058594,26.58920669555664,568005.6875,568005.6875,568005.6875,0.014392820186913013,100.0,0.0
1.0859308242797852,169.64999389648438,1000.0,47.0,1.416753888130188,2.7000623620070628e-14,1.0,1.0,1.0,2.4604520376669825e-07,0.0003000000142492354,0.9979550838470459,480000.0,-1.0188484793616226e-06,1.3052942904323572e-07,-6.198883628627527e-10,0.010975804179906845,0.0017302324995398521,0.1287146508693695,29.51845932006836,-2.3814430236816406,15.552146911621094,3528.02392578125,13.262420654296875,0.5301452875137329,68.9636459350586,29.00078582763672,582470.6875,582470.6875,582470.6875,0.015003171749413013,100.0,0.0
1.07571542263031,175.7899932861328,1000.0,48.0,1.4167540073394775,2.557953780973725e-14,0.9999998211860657,0.9999998211860657,0.9999998211860657,3.365419729561836e-07,0.0003000000142492354,0.9979551434516907,490000.0,-1.0443211522215279e-06,-2.5472672859905288e-08,3.433227480087453e-09,0.011350119486451149,0.0003743153065443039,0.10843025147914886,29.571308135986328,0.05284881591796875,16.052806854248047,3603.47998046875,14.5028657913208,0.5824179649353027,75.4269790649414,26.51571273803711,597549.6875,597549.6875,597549.6875,0.01567455753684044,100.0,0.0
1.0710769891738892,181.8699951171875,1000.0,49.0,1.416753888130188,3.979039252493925e-14,1.0,1.0,1.0,1.5724785384918505e-07,0.0003000000142492354,0.9979550242424011,500000.0,-1.1805343547166558e-06,-1.3621320249512792e-07,5.817413217812373e-09,0.014645657502114773,0.003295538015663624,0.1062123030424118,39.8183479309082,10.247039794921875,16.363746643066406,3675.84765625,13.898931503295898,0.5709730982780457,72.35010528564453,27.643360137939453,613236.6875,613236.6875,613236.6875,0.01616283878684044,100.0,0.0
