Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
13.197415351867676,0.2199999988079071,16.729999542236328,0.0,1.410271167755127,0.02100573293864727,10.0,0.9995600581169128,0.9995600581169128,0.9995600581169128,0.0222476739436388,0.00029399999766610563,0.9913850426673889,20000.0,-0.01818518154323101,-0.01818518154323101,0.12511152029037476,36.33130645751953,36.33130645751953,0.14701299369335175,59.09910583496094,59.09910583496094,0.10354797542095184,80.1223373413086,45.110923767089844,35.01093292236328,80.12194061279297,249.6195068359375,0.0004035512392874807
24.714061737060547,3.8499999046325684,20.860000610351562,1.0,1.396471381187439,0.02099023014307022,2.0,1.0008236169815063,1.0008236169815063,1.0008236169815063,0.022199101746082306,0.0002880000101868063,0.9778133034706116,40000.0,-0.029143698513507843,-0.010958516970276833,-0.21700352430343628,112.3595962524414,76.02828979492188,3.613163948059082,179.43499755859375,120.33589172363281,4.364192008972168,131.27816772460938,44.3784294128418,6.744242191314697,51.12274169921875,391.21533203125,0.00047281323350034654
36.354469299316406,8.270000457763672,25.950000762939453,2.0,1.3731554746627808,0.015185712836682796,10.0,1.0021802186965942,1.0021802186965942,1.0021802186965942,0.021251337602734566,0.00028199999360367656,0.9552891850471497,60000.0,-0.027164733037352562,0.001978965476155281,-0.21264693140983582,171.72010803222656,59.360511779785156,11.463117599487305,228.63223266601562,49.197235107421875,13.805112838745117,210.701904296875,45.22347640991211,34.16762161254883,79.39115905761719,251.91722106933594,0.0005977286491543055
55.41547775268555,16.100000381469727,33.72999954223633,3.0,1.3505268096923828,0.014700856991112232,10.0,0.9992519617080688,0.9992519617080688,0.9992519617080688,0.020723162218928337,0.00027600000612437725,0.9339859485626221,80000.0,-0.02511748857796192,0.0020472444593906403,0.0073645710945129395,183.8985595703125,12.178451538085938,21.040565490722656,207.7945556640625,-20.837677001953125,23.04566192626953,288.821533203125,43.31858444213867,34.767215728759766,78.08587646484375,256.1282653808594,0.001123595517128706
80.72329711914062,25.90999984741211,43.150001525878906,4.0,1.354357361793518,0.013650872744619846,10.0,0.9983956813812256,0.9983956813812256,0.9983956813812256,0.020549437031149864,0.0002699999895412475,0.9376282095909119,100000.0,-0.14465457201004028,-0.11953708343207836,0.41348162293434143,136.64260864257812,-47.255950927734375,29.808443069458008,139.34783935546875,-68.44671630859375,30.428722381591797,366.4976806640625,43.01404571533203,34.62798309326172,77.64208984375,257.59222412109375,1.0
36.23392105102539,8.960000038146973,24.299999237060547,5.0,1.346454381942749,0.018030798062682152,10.0,1.0014116764068604,1.0014116764068604,1.0014116764068604,0.02231530100107193,0.0002640000020619482,0.9302763938903809,120000.0,-0.03130603954195976,0.11334853246808052,-0.3942055404186249,138.80995178222656,2.1673431396484375,22.592910766601562,142.9346466064453,3.5868072509765625,23.182449340820312,444.70635986328125,44.62261199951172,33.55026626586914,78.17293548583984,255.84303283691406,0.0006234414177015424
64.7263412475586,19.100000381469727,36.540000915527344,6.0,1.3229514360427856,0.0177613515406847,10.0,0.9995536804199219,0.9995536804199219,0.9995536804199219,0.021544720977544785,0.0002579999854788184,0.9089120030403137,140000.0,-0.028710125014185905,0.002595914527773857,-0.02185654267668724,134.7847442626953,-4.02520751953125,26.40410614013672,133.34677124023438,-9.587875366210938,25.400146484375,522.4076538085938,42.87476348876953,34.7914924621582,77.66631317138672,257.51190185546875,0.0016949153505265713
143.40240478515625,49.099998474121094,67.83999633789062,7.0,1.3326430320739746,0.010484050959348679,10.0,0.9975916743278503,0.9975916743278503,0.9975916743278503,0.02016407996416092,0.0002519999979995191,0.9179310202598572,160000.0,-0.09001435339450836,-0.061304228380322456,0.0727749913930893,63.92645263671875,-70.85829162597656,33.11658477783203,61.36293029785156,-71.98384094238281,29.124027252197266,599.2335815429688,42.41789245605469,34.37255096435547,76.79051208496094,260.4488525390625,1.0
59.307762145996094,17.559999465942383,34.439998626708984,8.0,1.3271318674087524,0.012564697302877903,10.0,0.999824047088623,0.9998239874839783,0.9998239874839783,0.0212671160697937,0.0002460000105202198,0.9130678176879883,180000.0,-0.028869513422250748,0.061144839972257614,-0.10137354582548141,120.76596069335938,56.839508056640625,30.83453369140625,108.67573547363281,47.31280517578125,27.3687744140625,676.7858276367188,42.316715240478516,35.201351165771484,77.51813507080078,258.0041198730469,0.0013440860202535987
116.84765625,38.630001068115234,57.61000061035156,9.0,1.3328461647033691,0.012271937914192677,10.0,0.9984326362609863,0.9984326362609863,0.9984326362609863,0.022359685972332954,0.00023999999393709004,0.918181836605072,200000.0,-0.10496196150779724,-0.0760924480855465,0.17789161205291748,73.45835876464844,-47.30760192871094,33.01082992553711,67.6832275390625,-40.99250793457031,28.055185317993164,755.8184204101562,43.66350555419922,35.332279205322266,78.995849609375,253.1778564453125,1.0
48.401371002197266,12.5,29.969999313354492,10.0,1.3208608627319336,0.019678067415952682,10.0,0.9997778534889221,0.9997778534889221,0.9997778534889221,0.02120788022875786,0.00023400000645779073,0.9072880148887634,220000.0,-0.03213728591799736,0.07282467558979988,0.007282368838787079,117.50602722167969,44.04766845703125,27.539249420166016,101.99710083007812,34.313873291015625,23.6851863861084,834.2506103515625,43.29244613647461,35.10459518432617,78.3971176147461,255.11143493652344,0.0007999999797903001
