Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-0.915139377117157,87.3499984741211,1000.0,0.0,1.4216232299804688,0.00753273069858551,10.0,1.0008217096328735,1.000821590423584,1.000821590423584,0.01483894418925047,0.00029940000968053937,1.0027127265930176,20000.0,-0.037058912217617035,-0.037058912217617035,-0.27678823471069336,1.9342577457427979,1.9342577457427979,-0.05005913972854614,191.006591796875,191.006591796875,0.0005765079404227436,103.51428985595703,62.44510269165039,41.06818389892578,103.51335906982422,193.2117919921875,1.0
-1.1251152753829956,67.25,1000.0,1.0,1.4251457452774048,0.006713261362165213,10.0,1.000185489654541,1.000185489654541,1.000185489654541,0.014748056419193745,0.00029880000511184335,1.0062686204910278,40000.0,-0.025770248845219612,0.011288663372397423,0.003063097596168518,2.5558202266693115,0.6215624809265137,-0.38881176710128784,35.33161544799805,-155.67497634887695,2.7434375286102295,202.4817352294922,59.9237060546875,38.999874114990234,98.92363739013672,202.1761474609375,1.0
-1.155747652053833,61.5,1000.0,2.0,1.4440287351608276,0.00872805342078209,10.0,1.001143217086792,1.0011430978775024,1.0011430978775024,0.015344866551458836,0.0002982000005431473,1.0255032777786255,60000.0,-0.036276549100875854,-0.010506300255656242,0.07110169529914856,4.758694648742676,2.2028744220733643,-1.3509689569473267,27.860734939575195,-7.470880508422852,-3.752542495727539,306.4122314453125,63.347530364990234,40.542213439941406,103.88980865478516,192.5116729736328,1.0
-1.1396435499191284,55.73749923706055,1000.0,3.0,1.4522451162338257,0.008456666022539139,10.0,1.0006930828094482,1.0006930828094482,1.0006930828094482,0.015120009891688824,0.0002975999959744513,1.033913254737854,80000.0,-0.03514678031206131,0.0011297687888145447,-0.02294836938381195,4.537178039550781,-0.22151660919189453,-0.9790375828742981,22.105186462402344,-5.755548477172852,0.13742777705192566,406.530517578125,59.66923141479492,40.411075592041016,100.08036804199219,199.8394012451172,1.0
-0.8856164813041687,53.279998779296875,1000.0,4.0,1.443984031677246,0.008383114822208881,10.0,1.0008189678192139,1.0008189678192139,1.0008189678192139,0.01461635809391737,0.0002969999914057553,1.025382161140442,100000.0,-0.0395432710647583,-0.004396490752696991,0.06480865180492401,4.48240327835083,-0.05477476119995117,1.563780665397644,28.718557357788086,6.613370895385742,-6.253511905670166,508.8993835449219,62.39997863769531,39.92524337768555,102.32528686523438,195.45510864257812,1.0
-0.6112033128738403,45.220001220703125,1000.0,5.0,1.4424582719802856,0.006626855116337538,10.0,1.0009084939956665,1.0009084939956665,1.0009084939956665,0.014841248281300068,0.00029639998683705926,1.0238134860992432,120000.0,-0.04638799652457237,-0.006844725459814072,-0.14739066362380981,4.200643062591553,-0.28176021575927734,3.852440595626831,39.25623321533203,10.537675857543945,-5.292212009429932,603.7249145507812,57.19359588623047,37.58803176879883,94.78170013427734,211.01121520996094,1.0
-0.3673229217529297,38.45000076293945,1000.0,6.0,1.4284265041351318,0.008167723193764687,10.0,0.999762237071991,0.999762237071991,0.999762237071991,0.014520609751343727,0.0002958000113721937,1.0095800161361694,140000.0,-0.040024593472480774,0.0063634030520915985,-0.0765266939997673,3.8246381282806396,-0.3760049343109131,2.2855801582336426,18.531768798828125,-20.724464416503906,-2.0018088817596436,695.2638549804688,53.9544792175293,37.549415588378906,91.50395202636719,218.56979370117188,1.0
-0.0566592775285244,37.41999816894531,1000.0,7.0,1.4378650188446045,0.008576932363212109,10.0,1.000654935836792,1.000654935836792,1.000654935836792,0.014808320440351963,0.00029520000680349767,1.0191421508789062,160000.0,-0.04696503281593323,-0.006940439343452454,0.10344897955656052,3.5135462284088135,-0.31109189987182617,3.683483600616455,25.612207412719727,7.080438613891602,-4.515803337097168,784.8671264648438,52.93525314331055,36.63203430175781,89.56737518310547,223.2956085205078,1.0
0.3416140675544739,40.52000045776367,1000.0,8.0,1.4465601444244385,0.006579084787517786,10.0,1.0016111135482788,1.0016111135482788,1.0016111135482788,0.01437500398606062,0.00029460000223480165,1.0280444622039795,180000.0,-0.05441254749894142,-0.007447514683008194,-0.13507014513015747,3.679305076599121,0.16575884819030762,5.789108753204346,34.50782775878906,8.895620346069336,-6.667622089385986,879.812744140625,57.18067932128906,37.733673095703125,94.91441345214844,210.71617126464844,1.0
0.4217061698436737,38.66999816894531,1000.0,9.0,1.4483070373535156,0.008916523307561874,10.0,1.0006358623504639,1.0006358623504639,1.0006358623504639,0.015348367393016815,0.00029399999766610563,1.029903769493103,200000.0,-0.05592215433716774,-0.0015096068382263184,0.09505267441272736,3.4391677379608154,-0.24013733863830566,3.334629774093628,24.74436378479004,-9.763463973999023,0.28664278984069824,971.0873413085938,54.570457458496094,36.67085266113281,91.24137115478516,219.19882202148438,1.0
