Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-639.7791748046875,0.0,1000.0,0.0,1.3970352411270142,0.01017995085567236,10.0,0.9990583658218384,0.9990583658218384,0.9990583658218384,0.017642274498939514,0.00029399999766610563,0.9783554077148438,20000.0,-0.007054550107568502,-0.007054550107568502,0.039542559534311295,27.8745059967041,27.8745059967041,0.1511535346508026,0.005878438241779804,0.005878438241779804,-0.014117264188826084,75.07904815673828,33.15585708618164,41.9225959777832,75.07852172851562,266.3877868652344,0.0,0.0
-633.0422973632812,0.0,1000.0,1.0,1.3716734647750854,0.009793927893042564,10.0,1.0001722574234009,1.0001722574234009,1.0001722574234009,0.017455585300922394,0.0002880000101868063,0.9538693428039551,40000.0,-0.006116807926446199,0.000937742181122303,-0.055347926914691925,20.206768035888672,-7.66773796081543,-10.239835739135742,1.1367677871021442e-05,-0.005867070563908783,-0.010529066435992718,151.67909240722656,33.06342697143555,43.502960205078125,76.56645202636719,261.2110290527344,0.0,0.0
-624.1702880859375,0.0,1000.0,2.0,1.3469936847686768,0.011410229839384556,10.0,0.999485969543457,0.999485969543457,0.999485969543457,0.017346737906336784,0.00028199999360367656,0.930621325969696,60000.0,-0.007796304766088724,-0.0016794968396425247,0.23295705020427704,22.58179473876953,2.3750267028808594,-18.840131759643555,7.293154169474292e-08,-1.12947463293267e-05,-0.008699825033545494,226.33416748046875,33.43931198120117,41.18191909790039,74.62128448486328,268.0200500488281,0.0,0.0
-605.4728393554688,0.0,1000.0,3.0,1.3255808353424072,0.011674565263092518,10.0,0.9998190999031067,0.9998190999031067,0.9998190999031067,0.01753033697605133,0.00027600000612437725,0.9109384417533875,80000.0,-0.008844285272061825,-0.0010479805059731007,-0.12127598375082016,20.33521270751953,-2.24658203125,-25.487953186035156,5.078188891616264e-08,-2.2149652778580275e-08,-0.0072807869873940945,301.82647705078125,32.806922912597656,42.65253448486328,75.45951080322266,265.0428161621094,0.0,0.0
-579.8594360351562,0.0,1000.0,4.0,1.3004841804504395,0.01030724961310625,10.0,1.000631332397461,1.000631332397461,1.000631332397461,0.01683705300092697,0.0002699999895412475,0.8883767127990723,100000.0,-0.006548773031681776,0.0022955122403800488,0.3630009889602661,17.04020118713379,-3.295011520385742,-30.199159622192383,3.602806231128852e-08,-1.475382660487412e-08,-0.006107345689088106,377.2103576660156,33.506797790527344,41.841548919677734,75.34840393066406,265.4336242675781,0.0,0.0
-543.2113037109375,0.0,1000.0,5.0,1.2752066850662231,0.011193474754691124,10.0,0.9987412095069885,0.9987412095069885,0.9987412095069885,0.017077963799238205,0.0002640000020619482,0.8662040829658508,120000.0,-0.007315421011298895,-0.0007666479796171188,-0.030349820852279663,19.463640213012695,2.4234390258789062,-32.294044494628906,2.5133347847372534e-08,-1.0894714463915989e-08,-0.005098715424537659,451.98931884765625,32.70265579223633,42.042938232421875,74.74566650390625,267.57403564453125,0.0,0.0
-498.6912536621094,0.0,1000.0,6.0,1.251526117324829,0.010196078568696976,10.0,0.9997509717941284,0.9997509121894836,0.9997509121894836,0.01741226576268673,0.0002579999854788184,0.8459118008613586,140000.0,-0.007511036470532417,-0.00019561545923352242,-0.06363330781459808,16.54974365234375,-2.9138965606689453,-34.41463088989258,1.7360886062078862e-08,-7.772461785293672e-09,-0.004220961593091488,528.2628173828125,33.71794509887695,42.520660400390625,76.23866271972656,262.3340759277344,0.0,0.0
-453.6772766113281,0.0,1000.0,7.0,1.2263232469558716,0.01118809636682272,10.0,1.000006914138794,1.000006914138794,1.000006914138794,0.016796207055449486,0.0002519999979995191,0.8248947858810425,160000.0,-0.008551321923732758,-0.0010402854532003403,-0.03544794023036957,14.312567710876465,-2.237175941467285,-35.67198181152344,1.1762478102639307e-08,-5.598407959439555e-09,-0.003470993833616376,604.2652587890625,34.01887893676758,41.946266174316406,75.9652099609375,263.2784118652344,0.0,0.0
-414.1597595214844,0.0,1000.0,8.0,1.2081964015960693,0.010275785811245441,10.0,0.9991462230682373,0.9991461634635925,0.9991461634635925,0.016548961400985718,0.0002460000105202198,0.8101081252098083,180000.0,-0.006876492872834206,0.001674829050898552,0.2113644778728485,15.538050651550293,1.2254829406738281,-33.95595932006836,8.464271061825457e-09,-3.2982070408138497e-09,-0.002924610860645771,677.6968383789062,33.03823471069336,40.35940933227539,73.397705078125,272.48809814453125,0.0,0.0
-377.7261047363281,0.0,1000.0,9.0,1.188064455986023,0.011187371797859669,10.0,1.0008536577224731,1.0008536577224731,1.0008536577224731,0.016688894480466843,0.00023999999393709004,0.7940172553062439,200000.0,-0.00869881734251976,-0.0018223244696855545,-0.06341437995433807,15.646395683288574,0.10834503173828125,-34.70988845825195,5.993548768401524e-09,-2.4707222934239326e-09,-0.0024496472906321287,751.3684692382812,32.094642639160156,41.544071197509766,73.63877868652344,271.5960388183594,0.0,0.0
