Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-1.026442289352417,41.25,1000.0,0.0,1.4087516069412231,0.018302148208022118,40.0,1.0008312463760376,1.0008312463760376,1.0008312463760376,0.01919700764119625,0.00029940000968053937,0.9898732900619507,20000.0,-0.018553027883172035,-0.018553027883172035,0.09729471802711487,0.0061217499896883965,0.0061217499896883965,-0.000912512419745326,1.0263742208480835,1.0263742208480835,-0.014071935787796974,202.3152313232422,54.42030334472656,147.89437866210938,202.31472778320312,98.85587310791016,0.2653749883174896
-0.9783763885498047,39.724998474121094,1000.0,1.0,1.3912451267242432,0.020560747012495995,26.0,1.0010937452316284,1.0010937452316284,1.0010937452316284,0.021792495623230934,0.00029880000511184335,0.9726951122283936,40000.0,-0.021779555827379227,-0.0032265279442071915,-0.19971659779548645,0.0033631250262260437,-0.0027586249634623528,-0.025717832148075104,0.9570106267929077,-0.06936359405517578,0.6755563616752625,350.9620666503906,53.31499099731445,95.28296661376953,148.59800720214844,134.59130859375,0.5010187029838562
-0.6237456202507019,33.54999923706055,1000.0,2.0,1.3803565502166748,0.02016609162092209,14.0,1.0011787414550781,1.0011786222457886,1.0011786222457886,0.021743044257164,0.0002982000005431473,0.9621580839157104,60000.0,-0.015621461905539036,0.006158093921840191,0.11142638325691223,0.003360832342877984,-2.2926833480596542e-06,-0.00045393151231110096,1.1098917722702026,0.15288114547729492,0.9678277373313904,455.8801574707031,53.79059982299805,51.08142852783203,104.87210845947266,190.70848083496094,0.6365302801132202
-0.1709953099489212,28.087499618530273,1000.0,3.0,1.3629788160324097,0.0224497988820076,18.0,1.0007725954055786,1.000772476196289,1.000772476196289,0.020719856023788452,0.0002975999959744513,0.9456132054328918,80000.0,-0.016662485897541046,-0.0010410239920020103,0.15057578682899475,0.005190873984247446,0.001830041641369462,0.00607518944889307,0.6423803567886353,-0.4675114154815674,2.429316520690918,569.556640625,49.99461364746094,63.642974853515625,113.63764190673828,175.99803161621094,0.6848725080490112
0.3112971782684326,31.010000228881836,1000.0,4.0,1.3562731742858887,0.02165890671312809,16.0,1.0017141103744507,1.0017139911651611,1.0017139911651611,0.021751709282398224,0.0002969999914057553,0.9392697215080261,100000.0,-0.027498293668031693,-0.010835807770490646,-0.09579490125179291,0.006260640919208527,0.0010697669349610806,0.029577484354376793,0.9490761756896973,0.306695818901062,2.568344831466675,672.4429931640625,46.65748977661133,56.19330978393555,102.85086059570312,194.45632934570312,0.7776401042938232
1.0075407028198242,34.599998474121094,1000.0,5.0,1.3546353578567505,0.021136922761797905,15.0,1.0020579099655151,1.0020579099655151,1.0020579099655151,0.02168201096355915,0.00029639998683705926,0.9377329349517822,120000.0,-0.03347307816147804,-0.00597478449344635,-0.08079452067613602,0.006072793621569872,-0.0001878472976386547,0.06854811310768127,1.727195143699646,0.7781189680099487,3.0691566467285156,772.4613647460938,47.207759857177734,52.77952575683594,99.98734283447266,200.0253143310547,0.9244193434715271
1.8497381210327148,41.130001068115234,1000.0,6.0,1.3549294471740723,0.020724529400467873,16.0,1.0046745538711548,1.0046745538711548,1.0046745538711548,0.022454258054494858,0.0002958000113721937,0.9380071759223938,140000.0,-0.043384235352277756,-0.009911157190799713,-0.05989428982138634,0.006490944419056177,0.00041815079748630524,0.12477511912584305,1.7784368991851807,0.05124175548553467,3.2164833545684814,875.6290283203125,46.75806427001953,56.379478454589844,103.13760375976562,193.9156951904297,1.169874668121338
2.5669896602630615,46.54999923706055,1000.0,7.0,1.3587274551391602,0.023707112297415733,15.0,1.0013655424118042,1.0013655424118042,1.0013655424118042,0.020993545651435852,0.00029520000680349767,0.9415751695632935,160000.0,-0.039408884942531586,0.00397535040974617,0.19353526830673218,0.006981329061090946,0.0004903846420347691,0.14047694206237793,1.471724033355713,-0.3067128658294678,4.134741306304932,972.6810913085938,44.45827102661133,52.55931091308594,97.01765441894531,206.14805603027344,1.4951322078704834
2.918916940689087,59.95000076293945,1000.0,8.0,1.3628871440887451,0.020344093441963196,18.0,1.0066602230072021,1.0066602230072021,1.0066602230072021,0.021855250000953674,0.00029460000223480165,0.9455132484436035,180000.0,-0.0561109259724617,-0.016702041029930115,0.019781257957220078,0.006535370834171772,-0.0004459582269191742,0.14029619097709656,1.4218884706497192,-0.04983556270599365,3.8379409313201904,1083.5074462890625,46.69995880126953,64.09410095214844,110.79411315917969,180.5150146484375,2.022601842880249
3.0570123195648193,58.099998474121094,1000.0,9.0,1.3495733737945557,0.02146764099597931,15.0,1.0013132095336914,1.0013132095336914,1.0013132095336914,0.020374732092022896,0.00029399999766610563,0.9330105185508728,200000.0,-0.04756137728691101,0.00854954868555069,-0.06141141802072525,0.007713001221418381,0.0011776303872466087,0.19430968165397644,1.1798125505447388,-0.24207592010498047,3.5952258110046387,1185.168212890625,48.37952423095703,53.25447082519531,101.63404846191406,196.78445434570312,2.512497901916504
