Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
13.197415351867676,0.2199999988079071,16.729999542236328,0.0,1.4026743173599243,0.018823370337486267,10.0,0.9991031289100647,0.9991031289100647,0.9991031289100647,0.022207628935575485,0.00029399999766610563,0.9838865399360657,20000.0,-0.020539261400699615,-0.020539261400699615,0.09315464645624161,18.426532745361328,18.426532745361328,0.14701299369335175,2.091045618057251,2.091045618057251,0.10354797542095184,91.48123168945312,44.95491409301758,46.52577209472656,91.48074340820312,218.625244140625,0.0,0.0
26.768274307250977,4.230000019073486,23.229999542236328,1.0,1.3944185972213745,0.020097574219107628,1.0,0.9998147487640381,0.9998147487640381,0.9998147487640381,0.02180952951312065,0.0002880000101868063,0.9758020043373108,40000.0,-0.026981700211763382,-0.0064424388110637665,-0.0938883125782013,88.70822143554688,70.28168869018555,7.702672004699707,12.27806568145752,10.187020063400269,1.3210433721542358,132.6768035888672,37.03180694580078,4.122335433959961,41.154205322265625,485.97711181640625,0.0,0.0
44.011016845703125,10.0600004196167,31.920000076293945,2.0,1.3736886978149414,0.017211614176630974,10.0,1.0008810758590698,1.0008810758590698,1.0008810758590698,0.021899500861763954,0.00028199999360367656,0.9558636546134949,60000.0,-0.026921197772026062,6.0502439737319946e-05,-0.012047998607158661,162.9993438720703,74.29112243652344,16.27220344543457,24.10454750061035,11.826481819152832,4.345631122589111,210.09104919433594,35.88029098510742,41.50184631347656,77.38219451904297,258.4573974609375,0.0,0.0
77.69597625732422,22.950000762939453,47.43000030517578,3.0,1.3708707094192505,0.02617751434445381,1.0,0.9994218349456787,0.9994218349456787,0.9994218349456787,0.026270946487784386,0.00027600000612437725,0.9532095193862915,80000.0,0.011307016015052795,0.03822821378707886,-0.21093076467514038,271.2386779785156,108.23933410644531,29.459556579589844,39.97298049926758,15.868432998657227,9.42569351196289,249.4191436767578,35.23957061767578,4.053678512573242,39.29328155517578,508.99285888671875,0.11688859015703201,0.11688859015703201
77.07481384277344,20.68000030517578,49.56999969482422,4.0,1.3576871156692505,0.017509419471025467,10.0,1.0004160404205322,1.0004160404205322,1.0004160404205322,0.020709116011857986,0.0002699999895412475,0.9408504962921143,100000.0,-0.028438696637749672,-0.03974571265280247,-0.11094163358211517,273.98095703125,2.742279052734375,37.38512420654297,42.324928283691406,2.351947784423828,12.422576904296875,321.7450256347656,29.968687057495117,42.326072692871094,72.29481506347656,276.64501953125,0.0,-0.11688859015703201
119.34503173828125,37.470001220703125,64.26000213623047,5.0,1.3405380249023438,1.4586513042449951,1.0,0.9734904766082764,0.9734904170036316,0.9734904170036316,0.300931841135025,0.0002640000020619482,0.9255142211914062,120000.0,0.469969779253006,0.49840847589075565,-0.2086476981639862,337.3342590332031,63.353302001953125,46.9422607421875,50.80359649658203,8.478668212890625,16.702516555786133,361.69085693359375,35.64451217651367,4.2653913497924805,39.90996170043945,501.1280212402344,213.39271545410156,213.39271545410156
3.8825795650482178,0.0,7.71999979019165,6.0,1.3185713291168213,0.0044078766368329525,10.0,1.00044846534729,1.00044846534729,1.00044846534729,0.011298365890979767,0.0002579999854788184,0.9057005643844604,140000.0,-0.0026276761200278997,-0.4725974553730339,-0.21828162670135498,6.778435707092285,-330.55582332611084,22.947906494140625,0.44214367866516113,-50.36145281791687,5.009009838104248,443.80902099609375,41.64529800415039,40.43939971923828,82.08475494384766,243.65060424804688,0.0,-213.39271545410156
4.151071071624756,0.0,8.09000015258789,7.0,1.3291536569595337,0.009451089426875114,10.0,1.0000821352005005,1.0000821352005005,1.0000821352005005,0.017684567719697952,0.0002519999979995191,0.9149860739707947,160000.0,-0.012115959078073502,-0.009488282958045602,0.26207154989242554,0.6477222442626953,-6.13071346282959,4.528813362121582,0.15705271065235138,-0.28509096801280975,0.7521193623542786,528.103515625,42.48102569580078,41.777671813964844,84.25875091552734,237.3640594482422,0.0,0.0
4.440371513366699,0.0,8.869999885559082,8.0,1.3375664949417114,0.023305630311369896,1.0,1.0013240575790405,1.0013240575790405,1.0013240575790405,0.025605956092476845,0.0002460000105202198,0.9226491451263428,180000.0,-0.04461013525724411,-0.03249417617917061,0.45959651470184326,0.5800270438194275,-0.06769520044326782,2.2357492446899414,0.134624183177948,-0.02242852747440338,0.20885851979255676,573.439697265625,40.80342483520508,4.497466087341309,45.300941467285156,441.491943359375,0.0,0.0
5.380963325500488,0.0,9.760000228881836,9.0,1.3431178331375122,0.0303870290517807,1.0,1.0010148286819458,1.0010148286819458,1.0010148286819458,0.028889330103993416,0.00023999999393709004,0.9281001091003418,200000.0,-0.04930070415139198,-0.004690568894147873,-0.6739848852157593,0.7269766330718994,0.14694958925247192,2.1196601390838623,0.13738036155700684,0.002756178379058838,0.1845460683107376,616.4293212890625,38.982872009277344,3.9769535064697266,42.95988464355469,465.55059814453125,0.0,0.0
