Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
14.400447845458984,0.009999999776482582,18.90999984741211,0.0,1.4058823585510254,0.020851094275712967,11.0,0.9993656277656555,0.9993656277656555,0.9993656277656555,0.021490249782800674,0.00029399999766610563,0.9870375990867615,20000.0,-0.022180553525686264,-0.022180553525686264,-0.15822327136993408,8.858611106872559,8.858611106872559,-0.2181355506181717,0.03632328659296036,0.03632328659296036,-0.048198264092206955,167.83734130859375,128.223876953125,39.612953186035156,167.8369140625,119.16329956054688,0.0
25.364469528198242,1.1699999570846558,28.940000534057617,1.0,1.391883134841919,0.0203320924192667,4.0,0.9991528987884521,0.9991528987884521,0.9991528987884521,0.022920191287994385,0.0002880000101868063,0.9733266830444336,40000.0,-0.027548503130674362,-0.005367949604988098,-0.02227361500263214,41.6429443359375,32.78433322906494,5.486868858337402,3.088752031326294,3.0524287447333336,-0.006028533913195133,309.47637939453125,126.59014892578125,15.005733489990234,141.595947265625,141.24697875976562,0.0
59.754154205322266,10.630000114440918,46.470001220703125,2.0,1.3688750267028809,0.020384423434734344,25.0,0.9974801540374756,0.9974802136421204,0.9974802136421204,0.021761339157819748,0.00028199999360367656,0.9511969685554504,60000.0,-0.02814568765461445,-0.0005971845239400864,0.009128808975219727,109.28338623046875,67.64044189453125,14.423583984375,12.590879440307617,9.502127408981323,1.2032017707824707,526.4639892578125,127.08954620361328,89.86297607421875,216.95257568359375,92.18604278564453,0.0
124.91597747802734,36.630001068115234,71.08999633789062,3.0,1.3535796403884888,0.014689795672893524,40.0,0.9981238842010498,0.998123824596405,0.998123824596405,0.019502000883221626,0.00027600000612437725,0.9367905259132385,80000.0,-0.021617282181978226,0.006528405472636223,-0.23793916404247284,151.02955627441406,41.74617004394531,29.874208450317383,24.082412719726562,11.491533279418945,5.625988483428955,799.1033325195312,126.62863159179688,145.9700164794922,272.59869384765625,73.367919921875,0.0
149.27432250976562,49.189998626708984,76.38999938964844,4.0,1.3497079610824585,0.012180429883301258,40.0,0.9994444847106934,0.9994444847106934,0.9994444847106934,0.018592949956655502,0.0002699999895412475,0.9331717491149902,100000.0,-0.01730952225625515,0.004307759925723076,0.1442587673664093,169.85580444335938,18.826248168945312,45.913028717041016,28.19920539855957,4.116792678833008,12.580068588256836,1064.23291015625,125.43026733398438,139.65379333496094,265.0841369628906,75.44774627685547,0.31291577219963074
117.2950210571289,33.0,66.83999633789062,5.0,1.3444682359695435,0.013369092717766762,40.0,1.000172734260559,1.000172734260559,1.000172734260559,0.020240357145667076,0.0002640000020619482,0.9284725785255432,120000.0,-0.03716513141989708,-0.01985560916364193,0.11104096472263336,221.29690551757812,51.44110107421875,60.878501892089844,36.5385627746582,8.339357376098633,17.77695083618164,1335.2384033203125,127.16829681396484,143.79098510742188,270.9593200683594,73.81181335449219,0.4516799747943878
87.94841003417969,16.790000915527344,64.33000183105469,6.0,1.339253544807434,0.013663440011441708,40.0,1.0000544786453247,1.0000544786453247,1.0000544786453247,0.021000424399971962,0.0002579999854788184,0.9236248731613159,140000.0,-0.026986921206116676,0.010178210213780403,0.07407117635011673,226.00865173339844,4.7117462158203125,61.64503860473633,31.636749267578125,-4.901813507080078,16.72123908996582,1603.2657470703125,124.53053283691406,143.45208740234375,267.9826965332031,74.63168334960938,0.33625099062919617
50.153526306152344,3.9700000286102295,55.4900016784668,7.0,1.3215149641036987,0.020177574828267097,14.0,0.9982663989067078,0.998266339302063,0.998266339302063,0.022176502272486687,0.0002519999979995191,0.9073772430419922,160000.0,-0.02805814892053604,-0.001071227714419365,0.2013205736875534,230.3672637939453,4.358612060546875,49.89801025390625,16.81805992126465,-14.818689346313477,10.819540977478027,1781.3643798828125,128.3741455078125,49.673316955566406,178.04754638671875,112.32955169677734,0.023778436705470085
116.13442993164062,16.06999969482422,90.41999816894531,8.0,1.2996811866760254,0.016805682331323624,40.0,0.9994171261787415,0.9994170665740967,0.9994170665740967,0.021620765328407288,0.0002460000105202198,0.88767409324646,180000.0,-0.029214175418019295,-0.0011560264974832535,0.02029980719089508,118.80391693115234,-111.56334686279297,48.06426239013672,13.52872371673584,-3.2893362045288086,10.932321548461914,2049.683837890625,124.57786560058594,143.69285583496094,268.2707824707031,74.55154418945312,0.0
151.25164794921875,23.450000762939453,106.33999633789062,9.0,1.2867647409439087,0.01494207140058279,40.0,0.998827338218689,0.998827338218689,0.998827338218689,0.019638927653431892,0.00023999999393709004,0.8762673735618591,200000.0,-0.02301982417702675,0.006194351240992546,-0.2517191767692566,68.2971420288086,-50.50677490234375,50.11640167236328,13.846935272216797,0.31821155548095703,11.243749618530273,2317.169921875,122.9328384399414,144.50717163085938,267.4400939941406,74.7831039428711,0.0
