Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
11.859997749328613,0.0,16.100000381469727,0.0,1.4082729816436768,0.020010540261864662,16.0,0.9976921677589417,0.9976921677589417,0.9976921677589417,0.022081511095166206,0.00029399999766610563,0.9894081354141235,20000.0,-0.023481549695134163,-0.023481549695134163,0.06564532220363617,6.235672950744629,6.235672950744629,-0.1147177591919899,0.16805163025856018,0.16805163025856018,0.1438463181257248,88.68222045898438,37.349700927734375,51.33208465576172,88.68184661865234,225.52529907226562,0.0,0.0,0.0,0.0
20.069564819335938,0.5299999713897705,22.06999969482422,1.0,1.4021196365356445,0.021815484389662743,1.0,1.00021231174469,1.00021231174469,1.00021231174469,0.024880247190594673,0.0002880000101868063,0.9833789467811584,40000.0,-0.02992383763194084,-0.006442287936806679,-0.02426585555076599,34.38676071166992,28.151087760925293,5.113034248352051,2.590425729751587,2.4223740994930267,0.18363523483276367,127.63848876953125,35.749290466308594,3.171588182449341,38.92094039916992,513.8621826171875,0.0,0.0,0.0,0.0
44.61399459838867,7.880000114440918,32.939998626708984,2.0,1.3773365020751953,0.02202112041413784,23.0,1.0010703802108765,1.001070499420166,1.001070499420166,0.02222406677901745,0.00028199999360367656,0.9593705534934998,60000.0,-0.029739784076809883,0.00018405355513095856,-0.11997923254966736,97.0498046875,62.66304397583008,11.811381340026855,12.843700408935547,10.25327467918396,1.5640774965286255,236.7505340576172,35.89970779418945,73.17851257324219,109.07828521728516,183.35455322265625,0.0,0.0,0.0,0.0
91.15693664550781,27.100000381469727,51.59000015258789,3.0,1.3592510223388672,0.02128932997584343,27.0,0.9993140697479248,0.9993140697479248,0.9993140697479248,0.020936930552124977,0.00027600000612437725,0.9421645402908325,80000.0,-0.026974346488714218,0.002765437588095665,-0.20078960061073303,179.8773193359375,82.8275146484375,25.5738525390625,26.718124389648438,13.87442398071289,5.573237419128418,354.3684997558594,33.95616149902344,83.62181091308594,117.57803344726562,170.0998077392578,0.0,0.0,0.0,0.0
116.86939239501953,40.099998474121094,59.90999984741211,4.0,1.3458478450775146,0.011774523183703423,40.0,0.9984774589538574,0.9984773993492126,0.9984773993492126,0.0184576865285635,0.0002699999895412475,0.9296194314956665,100000.0,-0.02000347524881363,0.006970871239900589,0.1001603752374649,200.0494842529297,20.172164916992188,40.19905471801758,30.387651443481445,3.669527053833008,11.796671867370605,513.3973388671875,34.84033966064453,124.14828491210938,158.9886932373047,125.79511260986328,0.0,0.0,0.0,0.0
149.4194793701172,51.849998474121094,71.66000366210938,5.0,1.3346309661865234,0.013475628569722176,40.0,0.9994016885757446,0.9994016289710999,0.9994016289710999,0.016834190115332603,0.0002640000020619482,0.9193705916404724,120000.0,-0.01709718629717827,0.0029062889516353607,0.235106959939003,199.61773681640625,-0.4317474365234375,55.26441192626953,30.286746978759766,-0.10090446472167969,18.410118103027344,672.95556640625,35.04275131225586,124.47396850585938,159.5167694091797,125.378662109375,0.0,0.0,0.0,0.0
190.3925323486328,66.87000274658203,86.86000061035156,6.0,1.322397232055664,0.008750680834054947,40.0,0.9994266033172607,0.9994266033172607,0.9994266033172607,0.015136977657675743,0.0002579999854788184,0.9083976745605469,140000.0,-0.009898992255330086,0.007198194041848183,-0.3930709958076477,108.08837890625,-91.52935791015625,68.5223159790039,17.69127082824707,-12.595476150512695,24.105939865112305,834.2518310546875,34.47068405151367,126.78296661376953,161.2537078857422,124.02815246582031,0.011146892793476582,0.011146892793476582,0.011146892793476582,0.0
192.78871154785156,68.54000091552734,87.81999969482422,7.0,1.313101887702942,0.008504478260874748,40.0,1.0008516311645508,1.0008516311645508,1.0008516311645508,0.015653692185878754,0.0002519999979995191,0.9002402424812317,160000.0,-0.00990933645516634,-1.034419983625412e-05,0.11783075332641602,89.75244903564453,-18.33592987060547,79.62592315673828,14.846211433410645,-2.845059394836426,28.512941360473633,993.7350463867188,33.5585823059082,125.88224792480469,159.44088745117188,125.43833923339844,0.028975047171115875,0.028975047171115875,0.028975047171115875,0.0
211.73550415039062,74.37000274658203,94.20999908447266,8.0,1.3048865795135498,0.009852190501987934,40.0,0.9995973110198975,0.9995972514152527,0.9995972514152527,0.01575276628136635,0.0002460000105202198,0.8931377530097961,180000.0,-0.0089385025203228,0.0009708339348435402,-0.34369224309921265,31.494977951049805,-58.25747108459473,86.8091049194336,6.0810933113098145,-8.76511812210083,31.15239715576172,1153.456787109375,33.44512939453125,126.23452758789062,159.67971801757812,125.25072479248047,0.05149342864751816,0.05149342864751816,0.05149342864751816,0.0
221.80551147460938,77.5,97.66000366210938,9.0,1.2989674806594849,0.014029491692781448,40.0,1.0002537965774536,1.0002537965774536,1.0002537965774536,0.018193073570728302,0.00023999999393709004,0.8879792094230652,200000.0,-0.011521643958985806,-0.002583141438663006,-0.13508978486061096,53.55899429321289,22.064016342163086,92.45864868164062,8.653827667236328,2.5727343559265137,33.27360153198242,1311.4117431640625,33.430419921875,124.48075866699219,157.91123962402344,126.65343475341797,0.07734403014183044,0.07734403014183044,0.07734403014183044,0.0
245.0248565673828,83.62000274658203,105.12999725341797,10.0,1.2813767194747925,0.017459124326705933,40.0,0.9993113279342651,0.9993113279342651,0.9993113279342651,0.019328271970152855,0.00023400000645779073,0.8724517226219177,220000.0,-0.011201533488929272,0.0003201104700565338,-0.21349802613258362,73.95972442626953,20.40073013305664,96.18712615966797,11.151834487915039,2.498006820678711,34.56235122680664,1469.87890625,34.02399826049805,124.40227508544922,158.4263458251953,126.24163818359375,0.10578133910894394,0.10578133910894394,0.10578133910894394,0.0
287.5566711425781,95.55999755859375,118.51000213623047,11.0,1.2697935104370117,0.014466009102761745,40.0,0.998261034488678,0.998261034488678,0.998261034488678,0.018877344205975533,0.0002280000044265762,0.8625882863998413,240000.0,-0.00892279390245676,0.0022787395864725113,0.22960245609283447,70.74788665771484,-3.2118377685546875,101.74602508544922,9.69948673248291,-1.452347755432129,36.4258918762207,1620.3946533203125,27.009057998657227,123.46874237060547,150.4778594970703,132.90992736816406,0.1363559365272522,0.1363559365272522,0.1363559365272522,0.0
294.49127197265625,94.44999694824219,119.5199966430664,12.0,1.2569411993026733,0.012147335335612297,40.0,0.9995632171630859,0.9995631575584412,0.9995631575584412,0.01868562027812004,0.00022200000239536166,0.8516631126403809,260000.0,-0.007790291216224432,0.0011325026862323284,0.08005304634571075,71.42221069335938,0.6743240356445312,108.66699981689453,9.44342041015625,-0.25606632232666016,38.11515426635742,1778.7918701171875,34.40855407714844,123.94379425048828,158.35240173339844,126.30057525634766,0.1685430258512497,0.1685430258512497,0.1685430258512497,0.0
302.0050964355469,93.76000213623047,120.8499984741211,13.0,1.2456135749816895,0.012558932416141033,40.0,0.998386800289154,0.998386800289154,0.998386800289154,0.01839015819132328,0.00021600000036414713,0.8421016931533813,280000.0,-0.006922031287103891,0.0008682599291205406,0.10655471682548523,65.69232177734375,-5.729888916015625,114.81151580810547,8.300185203552246,-1.143235206604004,39.40306854248047,1939.4971923828125,34.75196838378906,125.90975189208984,160.66177368164062,124.48511505126953,0.20197448134422302,0.20197448134422302,0.20197448134422302,0.0
