Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-643.8619384765625,0.0,1000.0,0.0,1.3960461616516113,0.010585954412817955,10.0,0.9999967813491821,0.9999967813491821,0.9999967813491821,0.017325695604085922,0.00029399999766610563,0.9773866534233093,20000.0,-0.007282942067831755,-0.007282942067831755,-0.0012838691473007202,23.875337600708008,23.875337600708008,0.01710457168519497,0.00522961001843214,0.00522961001843214,-0.0016437984304502606,198.68875122070312,152.82167053222656,45.86656951904297,198.6883087158203,100.6601791381836,0.0,0.0
-629.7655029296875,0.0,1000.0,1.0,1.373124599456787,0.01098466757684946,10.0,0.9989575147628784,0.9989575147628784,0.9989575147628784,0.01777009293437004,0.0002880000101868063,0.9552417397499084,40000.0,-0.007490742020308971,-0.00020779995247721672,-0.16668537259101868,25.86515998840332,1.9898223876953125,-10.72501277923584,0.0003039866278413683,-0.004925623390590772,-0.017095055431127548,368.1103210449219,123.28904724121094,46.09543228149414,169.38453674316406,118.07453155517578,0.0,0.0
-615.7531127929688,0.01666666753590107,1000.0,2.0,1.349764108657837,0.009954234585165977,10.0,1.0006892681121826,1.000689148902893,1.000689148902893,0.017054768279194832,0.00028199999360367656,0.9332042336463928,60000.0,-0.0066940984688699245,0.0007966435514390469,-0.2210734337568283,25.2526798248291,-0.6124801635742188,-19.065765380859375,0.0006870456272736192,0.00038305899943225086,-0.0013527419650927186,537.033447265625,122.50364685058594,46.38013458251953,168.8838348388672,118.42459869384766,0.0,0.0
-598.2300415039062,0.012500000186264515,1000.0,3.0,1.3291444778442383,0.010523713193833828,10.0,0.9997755885124207,0.9997755885124207,0.9997755885124207,0.01605413295328617,0.00027600000612437725,0.9141678214073181,80000.0,-0.006492651998996735,0.00020144646987318993,0.058528561145067215,19.24519920349121,-6.007480621337891,-25.717437744140625,0.00015419963165186346,-0.0005328459956217557,0.004435456823557615,706.6893310546875,122.61360168457031,47.002159118652344,169.6158447265625,117.91351318359375,0.0,0.0
-577.5775146484375,0.009999999776482582,1000.0,4.0,1.3079679012298584,0.009750371798872948,10.0,1.001075029373169,1.001075029373169,1.001075029373169,0.01619979739189148,0.0002699999895412475,0.8950157761573792,100000.0,-0.005845873150974512,0.0006467788480222225,0.29635709524154663,18.51719093322754,-0.7280082702636719,-30.332780838012695,5.179391155252233e-05,-0.00010240572009934112,0.004610324744135141,876.4859008789062,123.82656860351562,45.9256477355957,169.7522735595703,117.8187484741211,0.0,0.0
-544.3536987304688,0.009999999776482582,1000.0,5.0,1.2866981029510498,0.010302424430847168,10.0,0.9987944960594177,0.9987944960594177,0.9987944960594177,0.01691100001335144,0.0002640000020619482,0.8762007355690002,120000.0,-0.006437074858695269,-0.0005912017077207565,-0.05121571570634842,18.002967834472656,-0.5142230987548828,-33.01628112792969,1.6644536415810762e-08,-5.177726701610652e-05,0.004131041467189789,1046.562744140625,125.02836608886719,45.010250091552734,170.03868103027344,117.62030029296875,0.0,0.0
-508.9337463378906,0.009999999776482582,1000.0,6.0,1.2608758211135864,0.009711419232189655,10.0,0.9999092221260071,0.9999091625213623,0.9999091625213623,0.01738089881837368,0.0002579999854788184,0.8538625836372375,140000.0,-0.008231923915445805,-0.001794849056750536,0.14829397201538086,16.22287368774414,-1.7800941467285156,-35.848201751708984,1.1353773921030097e-08,-5.290762494780665e-09,0.0034391151275485754,1216.3345947265625,123.93550109863281,45.79503631591797,169.73060607910156,117.83379364013672,0.0,0.0
-472.0190124511719,0.0,1000.0,7.0,1.2376025915145874,0.009715338237583637,10.0,1.0002517700195312,1.0002517700195312,1.0002517700195312,0.01685912348330021,0.0002519999979995191,0.8342545628547668,160000.0,-0.008714010007679462,-0.00048208609223365784,-0.09626038372516632,12.386791229248047,-3.8360824584960938,-37.35874938964844,8.199633860783706e-09,-3.154140060246391e-09,0.0028904625214636326,1385.2283935546875,121.87737274169922,46.9786262512207,168.85609436035156,118.44404602050781,0.0,0.0
-438.00054931640625,0.0,1000.0,8.0,1.2104865312576294,0.01192341186106205,10.0,1.0000501871109009,1.0000501871109009,1.0000501871109009,0.017518682405352592,0.0002460000105202198,0.8119388818740845,180000.0,-0.009724931791424751,-0.0010109217837452888,0.3148912489414215,13.587986946105957,1.2011957168579102,-37.41792678833008,5.888459053693396e-09,-2.3111748070903104e-09,0.0024295873008668423,1554.692138671875,124.16880798339844,45.25494384765625,169.42396545410156,118.04706573486328,0.0,0.0
-405.564697265625,0.0,1000.0,9.0,1.185745358467102,0.011183918453752995,10.0,0.9999772310256958,0.9999772310256958,0.9999772310256958,0.017048822715878487,0.00023999999393709004,0.7921150922775269,200000.0,-0.009281742386519909,0.0004431894049048424,-0.2783348858356476,12.520990371704102,-1.0669965744018555,-37.58179473876953,4.313648549469917e-09,-1.5748105042234783e-09,0.002063196385279298,1724.3779296875,125.12005615234375,44.50410461425781,169.62423706054688,117.90768432617188,0.0,0.0
