Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-619.1049194335938,0.0,1000.0,0.0,1.3986142873764038,0.011911637149751186,10.0,1.0002604722976685,1.0002604722976685,1.0002604722976685,0.017096256837248802,0.00029399999766610563,0.9799233675003052,20000.0,-0.0053651584312319756,-0.0053651584312319756,0.30824002623558044,31.765344619750977,31.765344619750977,0.09868545085191727,0.006494257599115372,0.006494257599115372,0.07253775745630264,167.3658447265625,122.71005249023438,44.65513229370117,167.36524963378906,119.4991226196289,0.0,0.0
-617.0972900390625,0.02500000037252903,1000.0,1.0,1.3753386735916138,0.009070321917533875,10.0,1.000542402267456,1.000542402267456,1.000542402267456,0.016364265233278275,0.0002880000101868063,0.9574053287506104,40000.0,-0.005259039346128702,0.00010611908510327339,0.21810725331306458,26.343570709228516,-5.421773910522461,-10.141301155090332,0.0009736079373396933,-0.005520649661775678,0.05905626341700554,338.4337158203125,124.83152770996094,46.19932174682617,171.03091430664062,116.93791961669922,0.0,0.0
-600.7491455078125,0.01666666753590107,1000.0,2.0,1.3544586896896362,0.010458997450768948,10.0,0.9987826347351074,0.9987826347351074,0.9987826347351074,0.017311658710241318,0.00028199999360367656,0.9376116991043091,60000.0,-0.006556659005582333,-0.0012976196594536304,0.3784603476524353,30.197771072387695,3.8542003631591797,-18.278146743774414,0.0004406548978295177,-0.0005329530395101756,0.052549827843904495,507.4537658691406,123.26579284667969,45.71189880371094,168.97775268554688,118.35877990722656,0.0,0.0
-575.9244384765625,0.012500000186264515,1000.0,3.0,1.3316982984542847,0.010904480703175068,10.0,0.9994839429855347,0.9994839429855347,0.9994839429855347,0.017274534329771996,0.00027600000612437725,0.9165196418762207,80000.0,-0.006794215179979801,-0.00023755617439746857,-0.07611815631389618,20.444360733032227,-9.753410339355469,-24.00900650024414,0.0003293945046607405,-0.00011126039316877723,0.03188055381178856,677.9903564453125,123.65318298339844,46.84601593017578,170.499267578125,117.30255889892578,0.0,0.0
-553.2489624023438,0.009999999776482582,1000.0,4.0,1.3120323419570923,0.008532056584954262,10.0,1.0013456344604492,1.0013455152511597,1.0013455152511597,0.016417354345321655,0.0002699999895412475,0.8986696004867554,100000.0,-0.005398349836468697,0.0013958653435111046,-0.15371990203857422,21.387039184570312,0.9426784515380859,-28.469005584716797,0.0002537923865020275,-7.560211815871298e-05,0.03082987293601036,850.5599365234375,124.61156463623047,47.91413879394531,172.5257568359375,115.92472076416016,0.0,0.0
-518.7850341796875,0.009999999776482582,1000.0,5.0,1.2895864248275757,0.009918431751430035,10.0,0.9993972182273865,0.9993972182273865,0.9993972182273865,0.0168402511626482,0.0002640000020619482,0.8787170052528381,120000.0,-0.0071160984225571156,-0.001717748586088419,0.054901205003261566,23.435680389404297,2.0486412048339844,-30.385074615478516,0.0001846237719291821,-6.91686145728454e-05,0.02973458170890808,1020.2827758789062,121.75557708740234,47.928226470947266,169.6838836669922,117.8662338256836,0.0,0.0
-480.7340087890625,0.0,1000.0,6.0,1.2669434547424316,0.010403404943645,10.0,1.0010279417037964,1.0010279417037964,1.0010279417037964,0.01625075191259384,0.0002579999854788184,0.8590344786643982,140000.0,-0.007325122598558664,-0.00020902417600154877,-0.22934572398662567,16.207962036132812,-7.227718353271484,-34.590797424316406,0.00012466733460314572,-5.9956437326036394e-05,0.01943654753267765,1192.16064453125,124.24720001220703,47.58347702026367,171.83074951171875,116.39360046386719,0.0,0.0
-439.13397216796875,0.0,1000.0,7.0,1.2458631992340088,0.010220104828476906,10.0,1.000359058380127,1.000359058380127,1.000359058380127,0.01618238352239132,0.0002519999979995191,0.8411309123039246,160000.0,-0.006619496736675501,0.0007056258618831635,0.04379379749298096,19.492650985717773,3.284688949584961,-34.7112922668457,3.558432581485249e-05,-8.908300878829323e-05,0.01692982390522957,1362.541015625,123.87873077392578,46.46123123168945,170.3400115966797,117.41222381591797,0.0,0.0
-409.3327331542969,0.0,1000.0,8.0,1.2255711555480957,0.009653779678046703,10.0,0.9993496537208557,0.9993495941162109,0.9993495941162109,0.016619931906461716,0.0002460000105202198,0.8242544531822205,180000.0,-0.006432666908949614,0.0001868298277258873,-0.27671220898628235,17.361299514770508,-2.1313514709472656,-35.08192443847656,1.9213251789551578e-07,-3.5392193296956975e-05,0.01412939466536045,1532.099853515625,122.62903594970703,46.88885498046875,169.51795959472656,117.98160552978516,0.0,0.0
-381.79412841796875,0.0,1000.0,9.0,1.2042533159255981,0.01112507563084364,10.0,0.9998681545257568,0.9998681545257568,0.9998681545257568,0.016255758702754974,0.00023999999393709004,0.8068958520889282,200000.0,-0.007441291119903326,-0.0010086242109537125,0.31326085329055786,18.928998947143555,1.5676994323730469,-34.918426513671875,1.3252804365038173e-07,-5.960447424513404e-08,0.011765319854021072,1703.4541015625,123.93244934082031,47.381134033203125,171.3136444091797,116.74493408203125,0.0,0.0
