Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-630.4302978515625,0.0,1000.0,0.0,1.3962764739990234,0.010494827292859554,10.0,1.0003721714019775,1.0003721714019775,1.0003721714019775,0.017416365444660187,0.00029399999766610563,0.9776186347007751,20000.0,-0.006998521741479635,-0.006998521741479635,0.07866522669792175,28.72268295288086,28.72268295288086,0.09227427840232849,0.00661573326215148,0.00661573326215148,0.05887578800320625,74.10110473632812,39.44982147216797,34.650901794433594,74.10078430175781,269.9026794433594,0.00039999998989515007
-602.2109375,0.02500000037252903,1000.0,1.0,1.373576045036316,0.009212786331772804,10.0,1.0013866424560547,1.0013866424560547,1.0013866424560547,0.01688145101070404,0.0002880000101868063,0.9556968808174133,40000.0,-0.005622020456939936,0.0013765012845396996,-0.5000016689300537,37.91967010498047,9.19698715209961,0.2656228542327881,0.012033202685415745,0.005417469423264265,0.07526764273643494,149.08985900878906,40.29174041748047,34.66184997558594,74.95364379882812,266.83160400390625,0.0004004004003945738
-593.5248413085938,0.01666666753590107,1000.0,2.0,1.3534915447235107,0.010191584937274456,10.0,0.9988459348678589,0.9988458752632141,0.9988458752632141,0.017411688342690468,0.00028199999360367656,0.9367150068283081,60000.0,-0.006412474438548088,-0.0007904539816081524,0.03277328610420227,46.12244415283203,8.202774047851562,0.3706571161746979,0.0005349552375264466,-0.011498247447889298,0.03153827413916588,222.4406280517578,39.46976852416992,33.84498596191406,73.31481170654297,272.7961730957031,0.0004002668720204383
-572.9036254882812,0.012500000186264515,1000.0,3.0,1.3316818475723267,0.009812472388148308,10.0,0.9999250173568726,0.9999250173568726,0.9999250173568726,0.016733897849917412,0.00027600000612437725,0.916536808013916,80000.0,-0.0058845533058047295,0.0005279211327433586,0.08927913010120392,38.743370056152344,-7.3790740966796875,0.5723724365234375,0.00037925210199318826,-0.00015570313553325832,-0.02421366609632969,296.9561767578125,40.09101486206055,34.3889045715332,74.47998046875,268.5285339355469,0.00040020010783337057
-559.065185546875,0.009999999776482582,1000.0,4.0,1.3057736158370972,0.010743692517280579,10.0,1.000747561454773,1.000747561454773,1.000747561454773,0.0169118233025074,0.0002699999895412475,0.8931266069412231,100000.0,-0.0067810118198394775,-0.0008964585140347481,0.2050110101699829,35.14402389526367,-3.599346160888672,1.2856112718582153,0.00028301397105678916,-9.62381309363991e-05,-0.04884899780154228,370.8631591796875,39.49982833862305,34.371944427490234,73.87183380126953,270.73919677734375,0.00040016003185883164
-523.240478515625,0.019999999552965164,1000.0,5.0,1.2787278890609741,0.009938986040651798,10.0,1.0009262561798096,1.0009262561798096,1.0009262561798096,0.017109593376517296,0.0002640000020619482,0.8692948818206787,120000.0,-0.008989045396447182,-0.002208033576607704,0.01148221641778946,27.084535598754883,-8.059488296508789,2.0942623615264893,0.01098755095154047,0.010704536980483681,-0.06369192153215408,445.1211242675781,40.0025749206543,34.22075653076172,74.223388671875,269.45684814453125,0.0004003202193416655
-498.3359069824219,0.009999999776482582,1000.0,6.0,1.2536635398864746,0.011498724110424519,10.0,0.9996734857559204,0.9996734857559204,0.9996734857559204,0.016648897901177406,0.0002579999854788184,0.84776771068573,140000.0,-0.007978592067956924,0.0010104533284902573,0.029082506895065308,23.339048385620117,-3.7454872131347656,3.4338362216949463,0.00018218549666926265,-0.010805365454871207,-0.08067026734352112,520.9616088867188,39.94151306152344,35.86520004272461,75.80677032470703,263.82867431640625,0.00040016003185883164
-462.7842712402344,0.009999999776482582,1000.0,7.0,1.2304954528808594,0.011311719194054604,10.0,0.9993329644203186,0.9993329048156738,0.9993329048156738,0.017338989302515984,0.0002519999979995191,0.828370988368988,160000.0,-0.008600899949669838,-0.0006223078817129135,0.014012845233082771,26.437847137451172,3.0987987518310547,5.505841255187988,0.00010190842294832692,-8.027707372093573e-05,-0.09083796292543411,596.1325073242188,40.01114273071289,35.124298095703125,75.13552856445312,266.1856384277344,0.00040016003185883164
-432.2157287597656,0.009999999776482582,1000.0,8.0,1.2080241441726685,0.010227879509329796,10.0,0.9997314214706421,0.9997314214706421,0.9997314214706421,0.01671609655022621,0.0002460000105202198,0.8099886775016785,180000.0,-0.008223176933825016,0.00037772301584482193,-0.06910603493452072,25.24146842956543,-1.1963787078857422,6.782989978790283,1.235241779795615e-05,-8.955600515037077e-05,-0.09815696626901627,669.8408203125,39.44656753540039,34.225528717041016,73.67214965820312,271.4729919433594,0.00040016003185883164
-395.48516845703125,0.009999999776482582,1000.0,9.0,1.1816596984863281,0.011262623593211174,10.0,0.9996349811553955,0.9996349215507507,0.9996349215507507,0.017835265025496483,0.00023999999393709004,0.7890135049819946,200000.0,-0.009043034166097641,-0.000819857232272625,-0.10633847117424011,21.480241775512695,-3.7612266540527344,8.323685646057129,1.069263271347154e-05,-1.6597850844846107e-06,-0.10137633979320526,744.5322265625,39.739776611328125,34.91720962524414,74.65704345703125,267.8916931152344,0.00040016003185883164
