Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-1.4857442378997803,26.149999618530273,1000.0,0.0,1.4199248552322388,0.04162777587771416,1.0,1.0010126829147339,1.0010126829147339,1.0010126829147339,0.022933263331651688,0.00029940000968053937,1.0009894371032715,20000.0,0.00610729306936264,0.00610729306936264,0.40088093280792236,0.028889885172247887,0.028889885172247887,-0.016613295301795006,4.582081317901611,4.582081317901611,0.02842613495886326,49.97904586791992,45.425201416015625,4.553215980529785,49.97846221923828,400.1723937988281,23.118267059326172,23.118267059326172
-1.9805835485458374,13.074999809265137,1000.0,1.0,1.420694351196289,0.010076618753373623,10.0,1.00050687789917,1.00050687789917,1.00050687789917,0.01507505588233471,0.00029880000511184335,1.001764178276062,40000.0,-0.013423493131995201,-0.01953078620135784,-0.08972543478012085,0.0034071148838847876,-0.0254827702883631,-0.04297378659248352,0.0615161694586277,-4.520565148442984,0.23064272105693817,139.5563507080078,45.6803092956543,43.86692428588867,89.54728698730469,223.34568786621094,0.0,-23.118267059326172
-1.6327707767486572,22.066667556762695,1000.0,2.0,1.4062162637710571,0.015893425792455673,10.0,1.001503348350525,1.001503348350525,1.001503348350525,0.019132282584905624,0.0002982000005431473,0.9873853325843811,60000.0,-0.019652385264635086,-0.006228892132639885,0.13906696438789368,0.001670147175900638,-0.0017369677079841495,-0.03932931646704674,2.5594913959503174,2.4979752264916897,0.6329740285873413,230.0571746826172,45.81455612182617,44.649818420410156,90.46444702148438,221.08131408691406,0.0,0.0
-1.2089052200317383,16.549999237060547,1000.0,3.0,1.3901317119598389,0.013421050272881985,10.0,1.0003401041030884,1.0003401041030884,1.0003401041030884,0.019947253167629242,0.0002975999959744513,0.971622884273529,80000.0,-0.016376929357647896,0.0032754559069871902,0.11343402415513992,0.0017457555513828993,7.560837548226118e-05,-0.03575114905834198,0.44476306438446045,-2.114728331565857,0.8656522631645203,321.1908264160156,47.196563720703125,43.90536117553711,91.10200500488281,219.5341339111328,0.0,0.0
-0.8161444067955017,18.959999084472656,1000.0,4.0,1.3710927963256836,0.01283250655978918,10.0,0.9986951351165771,0.9986951351165771,0.9986951351165771,0.0189837459474802,0.0002969999914057553,0.9533238410949707,100000.0,-0.008375127799808979,0.008001801557838917,-0.23179545998573303,0.0030948901548981667,0.0013491346035152674,-0.03218275308609009,0.7734748721122742,0.3287118077278137,0.9765605330467224,411.7895812988281,46.80036163330078,43.76751708984375,90.56793975830078,220.82870483398438,0.0,0.0
-0.20956693589687347,19.6200008392334,1000.0,5.0,1.3420424461364746,0.014582714065909386,10.0,1.0000474452972412,1.0000474452972412,1.0000474452972412,0.01928032375872135,0.00029639998683705926,0.9260683059692383,120000.0,-0.009316821582615376,-0.0009416937828063965,0.20187145471572876,0.0062891459092497826,0.003194255754351616,-0.0005828618304803967,1.2163965702056885,0.4429216980934143,2.004171371459961,504.252685546875,47.11479187011719,45.31702423095703,92.43187713623047,216.37557983398438,0.0,0.0
0.7805259823799133,29.1200008392334,1000.0,6.0,1.3362102508544922,1.9443250894546509,1.0,0.989784300327301,0.989784300327301,0.989784300327301,0.754048228263855,0.0002958000113721937,0.920630693435669,140000.0,0.19318777322769165,0.20250459481030703,-0.10204263776540756,0.008656398393213749,0.0023672524839639664,0.02998092584311962,5.174745559692383,3.9583489894866943,2.1158483028411865,555.9120483398438,47.031681060791016,4.600069046020508,51.63179397583008,387.3582458496094,82.0301513671875,82.0301513671875
1.024117112159729,28.1299991607666,1000.0,7.0,1.3264336585998535,1.634413242340088,1.0,1.1513264179229736,1.1513264179229736,1.1513264179229736,2.364765167236328,0.00029520000680349767,0.9116829037666321,160000.0,0.16922475397586823,-0.023963019251823425,0.04702898859977722,0.002551525831222534,-0.006104872561991215,0.03196043148636818,5.831060886383057,0.6563153266906738,1.3995424509048462,605.0098876953125,44.52576446533203,4.5423078536987305,49.06813430786133,407.59649658203125,64.3600082397461,-17.670143127441406
1.0529403686523438,49.380001068115234,1000.0,8.0,1.3222033977508545,1.8493218421936035,1.0,0.906529426574707,0.906529426574707,0.906529426574707,0.5809687376022339,0.00029460000223480165,0.9080003499984741,180000.0,0.16964462399482727,0.0004198700189590454,-0.08408968150615692,0.004534130450338125,0.001982604619115591,0.04466164484620094,12.026084899902344,6.195024013519287,1.3387525081634521,656.63818359375,46.953338623046875,4.644481658935547,51.59788131713867,387.6128234863281,479.7088623046875,415.3488540649414
0.9432119131088257,71.0199966430664,1000.0,9.0,1.3156083822250366,2.364741802215576,1.0,0.9724456667900085,0.9724456071853638,0.9724456071853638,0.6325985789299011,0.00029399999766610563,0.9024258255958557,200000.0,0.1470029503107071,-0.022641673684120178,-0.134745255112648,0.00380070973187685,-0.0007334207184612751,0.016011975705623627,16.68895149230957,4.662866592407227,3.938927412033081,708.814453125,47.40610122680664,4.743307113647461,52.14945602416992,383.5131530761719,921.1409912109375,441.43212890625
