Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-1.3891148567199707,0.0,1000.0,0.0,1.417853832244873,0.013944939710199833,10.0,1.0010223388671875,1.0010223388671875,1.0010223388671875,0.020214594900608063,0.00029940000968053937,0.9989182949066162,20000.0,-0.015061356127262115,-0.015061356127262115,-0.06777924299240112,8.896500587463379,8.896500587463379,-0.07395075261592865,0.007906503044068813,0.007906503044068813,-0.13741935789585114,84.44438934326172,47.634822845458984,36.80910873413086,84.4439926147461,236.84336853027344,0.00039999998989515007
-0.5002288818359375,0.0,1000.0,1.0,1.3955278396606445,0.01603936031460762,10.0,1.0016025304794312,1.0016025304794312,1.0016025304794312,0.020795423537492752,0.00029880000511184335,0.976879894733429,40000.0,-0.02125808224081993,-0.0061967261135578156,-0.06321394443511963,5.785513877868652,-3.1109867095947266,0.17497485876083374,0.0011019050143659115,-0.006804598029702902,-0.099620021879673,165.65499877929688,45.936920166015625,35.239990234375,81.17697143554688,246.37530517578125,0.00039999998989515007
0.6930531859397888,0.0,1000.0,2.0,1.3669590950012207,0.01909473165869713,10.0,1.0007339715957642,1.0007339715957642,1.0007339715957642,0.019680211320519447,0.0002982000005431473,0.9493921995162964,60000.0,-0.01723390817642212,0.004024174064397812,-0.11294843256473541,3.6730294227600098,-2.1124844551086426,3.438462495803833,0.0007335437112487853,-0.0003683613031171262,-0.09235623478889465,249.8564910888672,45.759979248046875,38.40802764892578,84.1680679321289,237.61981201171875,0.00039999998989515007
1.764635682106018,0.0,1000.0,3.0,1.3385945558547974,0.013764436356723309,10.0,0.9983325600624084,0.9983325600624084,0.9983325600624084,0.01936965063214302,0.0002975999959744513,0.9228350520133972,80000.0,-0.013652423396706581,0.003581484779715538,0.03642600029706955,2.5803117752075195,-1.0927176475524902,4.271444320678711,0.00042346166446805,-0.00031008204678073525,-0.07140016555786133,332.6451110839844,47.07133865356445,35.682037353515625,82.75343322753906,241.6818084716797,0.00039999998989515007
2.9201979637145996,0.0,1000.0,4.0,1.3157992362976074,0.011038425378501415,10.0,1.0006598234176636,1.0006598234176636,1.0006598234176636,0.01790887862443924,0.0002969999914057553,0.902096152305603,100000.0,-0.011410999111831188,0.002241424284875393,-0.23183012008666992,1.9483654499053955,-0.631946325302124,5.559874057769775,0.0002188260550610721,-0.0002046356094069779,-0.06096546724438667,415.42559814453125,45.77217102050781,36.97452926635742,82.74675750732422,241.70132446289062,0.00039999998989515007
4.860633373260498,0.0,1000.0,5.0,1.293501377105713,0.008325712755322456,10.0,0.998694658279419,0.998694658279419,0.998694658279419,0.018058419227600098,0.00029639998683705926,0.8822023868560791,120000.0,-0.011716325767338276,-0.0003053266555070877,0.16603589057922363,1.252206802368164,-0.6961586475372314,5.637397766113281,0.00010095073230331764,-0.00011787532275775447,-0.048206884413957596,499.1025695800781,46.22623062133789,37.415428161621094,83.64171600341797,239.11512756347656,0.00039999998989515007
6.642621994018555,0.0,1000.0,6.0,1.2697370052337646,0.014541354030370712,10.0,1.001396656036377,1.001396656036377,1.001396656036377,0.018497979268431664,0.0002958000113721937,0.8615089058876038,140000.0,-0.013141702860593796,-0.0014253770932555199,-0.004899874329566956,1.0388293266296387,-0.2133774757385254,4.854669570922852,1.1749123586923815e-05,-8.920160871639382e-05,-0.04063621163368225,582.831298828125,46.54441452026367,37.14685821533203,83.69132995605469,238.97337341308594,0.00039999998989515007
8.282029151916504,0.0,1000.0,7.0,1.240947961807251,0.012440423481166363,10.0,1.0003474950790405,1.0003474950790405,1.0003474950790405,0.01902313530445099,0.00029520000680349767,0.8371506333351135,160000.0,-0.01559674646705389,-0.0024550436064600945,0.03571877256035805,0.9754575490951538,-0.06337177753448486,4.600685119628906,1.131570570578333e-06,-1.0617553016345482e-05,-0.03438718616962433,665.177734375,46.1011962890625,36.20856857299805,82.3098373413086,242.9843292236328,0.00039999998989515007
9.866307258605957,0.0,1000.0,8.0,1.2098032236099243,0.01503999624401331,10.0,1.0009952783584595,1.0009952783584595,1.0009952783584595,0.01894223690032959,0.00029460000223480165,0.811514675617218,180000.0,-0.015781361609697342,-0.0001846151426434517,0.1262202262878418,0.9051564931869507,-0.07030105590820312,4.15022087097168,7.859576953705982e-07,-3.4561287520773476e-07,-0.02873140200972557,748.5826416015625,47.371891021728516,35.99575424194336,83.36770629882812,239.9010467529297,0.00039999998989515007
11.393401145935059,0.0,1000.0,9.0,1.1818937063217163,0.015511224046349525,10.0,0.9983945488929749,0.9983944892883301,0.9983944892883301,0.018947483971714973,0.00029399999766610563,0.789235532283783,200000.0,-0.01640613004565239,-0.0006247684359550476,-0.16732199490070343,0.9118605256080627,0.0067040324211120605,3.8171491622924805,5.400668783295259e-07,-2.458908170410723e-07,-0.02383596822619438,831.1661376953125,46.34022903442383,36.20775604248047,82.54804229736328,242.2831573486328,0.00039999998989515007
