Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-322.47430419921875,1.25,103.0,0.0,1.3914705514907837,0.02017546258866787,44.0,0.9996265769004822,0.9996265769004822,0.9996265769004822,0.02126302942633629,0.00029399999766610563,0.9729153513908386,20000.0,-0.026905931532382965,-0.026905931532382965,-0.08629515767097473,259.6961975097656,259.6961975097656,-0.09756551682949066,0.3113408088684082,0.3113408088684082,-0.1252295970916748,292.0483093261719,122.48895263671875,169.55856323242188,292.047607421875,68.48198699951172,0.0,0.0,0.0,0.0
-350.4649353027344,1.25,119.91000366210938,1.0,1.3698720932006836,0.02019546367228031,46.0,0.9987088441848755,0.9987089037895203,0.9987089037895203,0.020982474088668823,0.0002880000101868063,0.952125608921051,40000.0,-0.027713805437088013,-0.0008078739047050476,-0.1082010567188263,274.495849609375,14.799652099609375,-45.89881896972656,0.27620622515678406,-0.035134583711624146,0.011031833477318287,582.6817626953125,122.4816665649414,168.1099090576172,290.5916442871094,68.82510375976562,0.0,0.0,0.0,0.0
-310.3896789550781,0.7300000190734863,113.55000305175781,2.0,1.353564739227295,0.020542819052934647,39.0,0.9999515414237976,0.9999515414237976,0.9999515414237976,0.020963620394468307,0.00028199999360367656,0.9367281794548035,60000.0,-0.02747991308569908,0.00023389235138893127,-0.19634534418582916,297.47760009765625,22.98175048828125,-78.56842041015625,0.26685020327568054,-0.009356021881103516,0.09644187986850739,863.094970703125,121.34434509277344,159.0253143310547,280.3697204589844,71.33438110351562,0.0,0.0,0.0,0.0
-332.36932373046875,0.7900000214576721,124.08999633789062,3.0,1.3364113569259644,0.020069871097803116,24.0,0.9980394244194031,0.9980393648147583,0.9980393648147583,0.021596800535917282,0.00027600000612437725,0.9208120107650757,80000.0,-0.02613052912056446,0.0013493839651346207,0.0211595818400383,320.9062194824219,23.428619384765625,-99.30461883544922,0.24578584730625153,-0.021064355969429016,0.14089947938919067,1113.105224609375,122.24115753173828,127.72648620605469,249.96771240234375,80.01033020019531,0.0,0.0,0.0,0.0
-206.6104736328125,0.8799999952316284,83.30000305175781,4.0,1.3204600811004639,0.020569540560245514,21.0,0.9987152814865112,0.998715341091156,0.998715341091156,0.021194951608777046,0.0002699999895412475,0.9062294363975525,100000.0,-0.02591852843761444,0.00021200068295001984,0.027218280360102654,398.6435241699219,77.7373046875,-111.82634735107422,0.28891414403915405,0.04312829673290253,0.22118036448955536,1354.1661376953125,122.08041381835938,118.9397964477539,241.020263671875,82.98057556152344,0.0,0.0,0.0,0.0
-217.4705047607422,1.0700000524520874,89.7699966430664,5.0,1.3055756092071533,0.020694948732852936,23.0,0.9981419444084167,0.9981420040130615,0.9981420040130615,0.021941959857940674,0.0002640000020619482,0.8928455114364624,120000.0,-0.027894478291273117,-0.001975949853658676,0.06344062834978104,463.8655700683594,65.2220458984375,-120.43743896484375,0.3479451537132263,0.059031009674072266,0.24552021920681,1599.7545166015625,122.29019165039062,123.25785827636719,245.54811096191406,81.45043182373047,0.0,0.0,0.0,0.0
-216.88429260253906,1.0700000524520874,93.0,6.0,1.2893744707107544,0.020268838852643967,18.0,0.9999738335609436,0.9999738335609436,0.9999738335609436,0.02087380923330784,0.0002579999854788184,0.8785091638565063,140000.0,-0.025198519229888916,0.002695959061384201,-0.22608956694602966,445.5913391113281,-18.27423095703125,-129.16928100585938,0.31585678458213806,-0.03208836913108826,0.2817668318748474,1833.867431640625,122.3237533569336,111.74652099609375,234.07032775878906,85.44440460205078,0.0,0.0,0.0,0.0
-165.23316955566406,0.8799999952316284,74.76000213623047,7.0,1.2736363410949707,0.02004321664571762,16.0,0.9970572590827942,0.9970572590827942,0.9970572590827942,0.02193545177578926,0.0002519999979995191,0.8648118376731873,160000.0,-0.02440984919667244,0.0007886700332164764,-0.06398943066596985,431.5117492675781,-14.07958984375,-129.3700714111328,0.4667986035346985,0.15094181895256042,0.2753506004810333,2063.05322265625,120.66329956054688,108.48136138916016,229.14474487304688,87.28107452392578,0.0,0.0,0.0,0.0
-167.80819702148438,1.4600000381469727,76.5199966430664,8.0,1.2572389841079712,0.020359313115477562,18.0,1.0006393194198608,1.0006393194198608,1.0006393194198608,0.021694619208574295,0.0002460000105202198,0.8507453203201294,180000.0,-0.024748140946030617,-0.0003382917493581772,0.2085198014974594,385.9371337890625,-45.574615478515625,-134.4298095703125,0.49857088923454285,0.03177228569984436,0.32776695489883423,2292.505859375,120.95970153808594,108.45185852050781,229.41162109375,87.1795425415039,0.0,0.0,0.0,0.0
-273.12176513671875,1.0800000429153442,132.58999633789062,9.0,1.2378408908843994,0.02087097242474556,16.0,0.9987987875938416,0.9987987875938416,0.9987987875938416,0.02192849852144718,0.00023999999393709004,0.8344681859016418,200000.0,-0.02542814239859581,-0.0006800014525651932,0.17361721396446228,349.5624694824219,-36.374664306640625,-140.72882080078125,0.36128461360931396,-0.13728627562522888,0.3414597511291504,2514.987548828125,121.73575592041016,100.70513153076172,222.44094848632812,89.9114990234375,0.0,0.0,0.0,0.0
-244.0688018798828,1.0800000429153442,121.86000061035156,10.0,1.2195780277252197,0.02000301145017147,16.0,0.9981213808059692,0.9981213212013245,0.9981213212013245,0.022022929042577744,0.00023400000645779073,0.819403886795044,220000.0,-0.024667736142873764,0.0007604062557220459,-0.32179388403892517,271.16741943359375,-78.39505004882812,-152.47390747070312,0.3362215757369995,-0.025063037872314453,0.26496127247810364,2745.4267578125,121.29710388183594,109.10081481933594,230.3979949951172,86.80631256103516,0.0,0.0,0.0,0.0
