Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier,Metrics/LagrangeMultiplier/Min,Metrics/LagrangeMultiplier/Max,Metrics/LagrangeMultiplier/Std
-653.3599243164062,0.05000000074505806,1000.0,0.0,1.3961893320083618,0.012888581492006779,40.0,1.0011346340179443,1.0011345148086548,1.0011345148086548,0.018237976357340813,0.00029399999766610563,0.9775279760360718,20000.0,-0.013448158279061317,-0.013448158279061317,-0.1893954873085022,22.26776695251465,22.26776695251465,0.011853361502289772,0.002011019503697753,0.002011019503697753,0.05980074033141136,173.36337280273438,39.33605194091797,134.0267791748047,173.36288452148438,115.36494445800781,0.0,0.0,0.0,0.0
-619.3472900390625,0.07500000298023224,1000.0,1.0,1.37288498878479,0.015665709972381592,40.0,1.0013059377670288,1.0013058185577393,1.0013058185577393,0.018435707315802574,0.0002880000101868063,0.9550261497497559,40000.0,-0.01589041016995907,-0.002442251890897751,0.0523502454161644,25.578563690185547,3.3107967376708984,-10.257553100585938,0.0009071590029634535,-0.0011038605007342994,0.05060121417045593,348.89471435546875,39.24361038208008,136.2369842529297,175.4806671142578,113.97267150878906,0.0,0.0,0.0,0.0
-594.1248168945312,0.05000000074505806,1000.0,2.0,1.3544425964355469,0.016516592353582382,40.0,0.9996255040168762,0.9996255040168762,0.9996255040168762,0.019099704921245575,0.00028199999360367656,0.9376466274261475,60000.0,-0.01909239962697029,-0.003201989457011223,-0.21614380180835724,22.623432159423828,-2.9551315307617188,-18.288124084472656,1.7603680362299201e-06,-0.0009053986349272236,0.04348377138376236,521.0806274414062,39.05437088012695,133.0811309814453,172.13555908203125,116.1875,0.0,0.0,0.0,0.0
-575.5946044921875,0.03750000149011612,1000.0,3.0,1.3329269886016846,0.019909899681806564,40.0,0.999070405960083,0.9990703463554382,0.9990703463554382,0.020929008722305298,0.00027600000612437725,0.9177109599113464,80000.0,-0.02332802675664425,-0.004235627129673958,0.041099559515714645,22.565095901489258,-0.05833625793457031,-24.19707489013672,1.2112692502341815e-06,-5.490987859957386e-07,0.03628234192728996,694.3402099609375,38.93264389038086,134.27609252929688,173.20880126953125,115.46757507324219,0.0,0.0,0.0,0.0
-554.7252197265625,0.029999999329447746,1000.0,4.0,1.3120239973068237,0.020174162462353706,35.0,1.0004345178604126,1.0004345178604126,1.0004345178604126,0.02101495862007141,0.0002699999895412475,0.8987589478492737,100000.0,-0.02423914708197117,-0.0009111203253269196,0.12445063889026642,18.1611385345459,-4.403957366943359,-29.061138153076172,8.401102604693733e-07,-3.711589897648082e-07,0.03018590621650219,836.8365478515625,33.174827575683594,109.27862548828125,142.45350646972656,140.3966827392578,0.0,0.0,0.0,0.0
-509.1689453125,0.019999999552965164,1000.0,5.0,1.291610598564148,0.02010200172662735,33.0,0.9992918372154236,0.9992918372154236,0.9992918372154236,0.0212322436273098,0.0002640000020619482,0.8806464672088623,120000.0,-0.02527361921966076,-0.0010344721376895905,-0.37951260805130005,14.970038414001465,-3.1911001205444336,-32.090091705322266,5.810841230413644e-07,-2.5902613742800895e-07,0.0250822976231575,971.1585693359375,32.86145782470703,101.41889953613281,134.28042602539062,148.94204711914062,0.0,0.0,0.0,0.0
-465.0319519042969,0.0,1000.0,6.0,1.2721078395843506,0.020592890679836273,24.0,1.001128911972046,1.001128911972046,1.001128911972046,0.021513747051358223,0.0002579999854788184,0.8637179732322693,140000.0,-0.023479238152503967,0.0017943810671567917,0.21387551724910736,17.83148765563965,2.8614492416381836,-32.75298309326172,4.0172477611122304e-07,-1.7935934693014133e-07,0.020794982090592384,1077.285888671875,31.945810317993164,74.1401138305664,106.08599090576172,188.52630615234375,0.0,0.0,0.0,0.0
-423.9784240722656,0.019999999552965164,1000.0,7.0,1.2516049146652222,0.020080067217350006,25.0,0.9984946846961975,0.9984946846961975,0.9984946846961975,0.021427683532238007,0.0002519999979995191,0.8462451100349426,160000.0,-0.023302266374230385,0.00017697177827358246,0.059029970318078995,18.704336166381836,0.8728485107421875,-33.29010772705078,0.001582768396474421,0.0015823666716983098,0.017254920676350594,1189.0640869140625,32.88988494873047,78.85011291503906,111.74005126953125,178.98684692382812,0.0,0.0,0.0,0.0
-373.8511047363281,0.019999999552965164,1000.0,8.0,1.2343870401382446,0.02192487008869648,24.0,1.0003480911254883,1.0003480911254883,1.0003480911254883,0.02150946669280529,0.0002460000105202198,0.8318405151367188,180000.0,-0.02412339672446251,-0.0008211303502321243,0.08643598109483719,20.760578155517578,2.056241989135742,-31.683168411254883,2.27295288368623e-07,-0.0015825411011860524,0.01532963290810585,1296.06787109375,32.814205169677734,74.15087890625,106.96514892578125,186.97679138183594,0.0,0.0,0.0,0.0
-323.5531005859375,0.03999999910593033,1000.0,9.0,1.214061975479126,0.020038826391100883,20.0,1.000098705291748,1.000098705291748,1.000098705291748,0.021402334794402122,0.00023999999393709004,0.8151478171348572,200000.0,-0.022626377642154694,0.0014970190823078156,0.028155691921710968,15.22236442565918,-5.538213729858398,-31.88756561279297,0.0008639373700134456,0.000863710074725077,0.012772801332175732,1389.8643798828125,32.22884750366211,61.53038787841797,93.7593002319336,213.3121795654297,0.0,0.0,0.0,0.0
