Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-619.1049194335938,0.0,1000.0,0.0,1.3979439735412598,0.0125794168561697,40.0,1.0003647804260254,1.0003647804260254,1.0003647804260254,0.017757924273610115,0.00029399999766610563,0.9792569279670715,20000.0,-0.01247408241033554,-0.01247408241033554,-0.1753881573677063,23.107892990112305,23.107892990112305,0.09868545085191727,0.0026262078899890184,0.0026262078899890184,0.07253775745630264,261.5533142089844,121.81161499023438,139.74119567871094,261.5528564453125,76.46637725830078,0.0
-604.5269165039062,0.0,1000.0,1.0,1.3795596361160278,0.014388294890522957,40.0,1.0005879402160645,1.000587821006775,1.000587821006775,0.018650278449058533,0.0002880000101868063,0.9614222049713135,40000.0,-0.01566510647535324,-0.0031910240650177,-0.055959492921829224,23.252910614013672,0.1450176239013672,-10.244169235229492,0.0005285719526000321,-0.0020976359373889863,0.054815735667943954,523.7007446289062,121.14022827148438,140.96275329589844,262.1030578613281,76.30586242675781,0.0
-588.0728149414062,0.01666666753590107,1000.0,2.0,1.3601949214935303,0.01517452858388424,40.0,0.9999557733535767,0.9999557733535767,0.9999557733535767,0.01892930082976818,0.00028199999360367656,0.942983865737915,60000.0,-0.01857907511293888,-0.00291396863758564,0.09229569137096405,23.376583099365234,0.1236724853515625,-18.088237762451172,0.0008401692612096667,0.00031159730860963464,0.03897887095808983,790.2975463867188,123.18016052246094,143.3570098876953,266.5372314453125,75.03642272949219,0.0
-570.6306762695312,0.012500000186264515,1000.0,3.0,1.3417638540267944,0.020150942727923393,38.0,0.9987916350364685,0.9987916350364685,0.9987916350364685,0.020872415974736214,0.00027600000612437725,0.925787091255188,80000.0,-0.02236350066959858,-0.0037844255566596985,-0.1739766001701355,20.957584381103516,-2.4189987182617188,-23.87696647644043,0.0003269508306402713,-0.0005132184305693954,0.03500237315893173,1047.1680908203125,122.91825103759766,133.9004669189453,256.81878662109375,77.87592315673828,0.0
-553.092041015625,0.009999999776482582,1000.0,4.0,1.3203601837158203,0.021418064832687378,37.0,1.000436782836914,1.000436782836914,1.000436782836914,0.02068217284977436,0.0002699999895412475,0.9061751961708069,100000.0,-0.023129373788833618,-0.0007658731192350388,-0.2195540964603424,20.11031150817871,-0.8472728729248047,-28.0617618560791,0.0002474772627465427,-7.947356789372861e-05,0.031967923045158386,1301.541748046875,122.73611450195312,131.58383178710938,254.32000732421875,78.64108276367188,0.0
-515.86376953125,0.009999999776482582,1000.0,5.0,1.2996597290039062,0.02110961265861988,34.0,1.0009819269180298,1.0009818077087402,1.0009818077087402,0.02094990387558937,0.0002640000020619482,0.8876087069511414,120000.0,-0.02455625869333744,-0.0014268849045038223,-0.0027487538754940033,20.190980911254883,0.08066940307617188,-30.936599731445312,0.00017725146608427167,-7.022579666227102e-05,0.02604999952018261,1543.6767578125,121.45353698730469,120.63778686523438,242.09136962890625,82.61343383789062,0.0
-480.38946533203125,0.009999999776482582,1000.0,6.0,1.2775108814239502,0.022658588364720345,28.0,0.9986606240272522,0.9986606240272522,0.9986606240272522,0.0214894637465477,0.0002579999854788184,0.8682029843330383,140000.0,-0.02505686692893505,-0.0005006082355976105,0.08683062344789505,12.780435562133789,-7.410545349121094,-34.215824127197266,0.0001115601189667359,-6.569134711753577e-05,0.018346590921282768,1768.3575439453125,123.52837371826172,101.09693145751953,224.6253662109375,89.03713989257812,0.0
-441.9064025878906,0.029999999329447746,1000.0,7.0,1.2574583292007446,0.02009032480418682,29.0,0.9994755983352661,0.9994755983352661,0.9994755983352661,0.021151749417185783,0.0002519999979995191,0.8509846329689026,160000.0,-0.023850323632359505,0.0012065432965755463,-0.1090528592467308,20.774715423583984,7.994279861450195,-32.93855667114258,0.0019828258082270622,0.0018712656892603263,0.01768009550869465,1990.647216796875,121.45718383789062,100.7912368774414,222.24847412109375,89.98937225341797,0.0
-403.9288330078125,0.029999999329447746,1000.0,8.0,1.2396284341812134,0.020764578133821487,27.0,0.9994053244590759,0.9994053244590759,0.9994053244590759,0.02176356315612793,0.0002460000105202198,0.8359403610229492,180000.0,-0.024573614820837975,-0.0007232911884784698,0.030973874032497406,19.99662971496582,-0.7780857086181641,-33.41365051269531,2.8185203859720787e-07,-0.001982543956188465,0.016983719542622566,2205.90283203125,120.90009307861328,94.31272888183594,215.21287536621094,92.93124389648438,0.0
-362.38824462890625,0.029999999329447746,1000.0,9.0,1.2200747728347778,0.020015422254800797,20.0,1.0008132457733154,1.0008132457733154,1.0008132457733154,0.020802617073059082,0.00023999999393709004,0.8197789788246155,200000.0,-0.023337513208389282,0.0012361016124486923,-0.12852104008197784,19.841259002685547,-0.15537071228027344,-33.57258224487305,1.876749280427248e-07,-9.417711055448308e-08,0.01416240818798542,2398.0458984375,121.24734497070312,70.85353088378906,192.1009521484375,104.11193084716797,0.0
-323.1680908203125,0.029999999329447746,1000.0,10.0,1.2042362689971924,0.020418532192707062,25.0,1.0009249448776245,1.0009249448776245,1.0009249448776245,0.02173052914440632,0.00023400000645779073,0.8069467544555664,220000.0,-0.0244081299751997,-0.0010706167668104172,-0.08214480429887772,15.023164749145508,-4.818094253540039,-34.528648376464844,1.297660503496445e-07,-5.7908877693080285e-08,0.011795299127697945,2607.429443359375,121.3472900390625,87.98416900634766,209.33152770996094,95.54222869873047,0.0
-286.66326904296875,0.05000000074505806,1000.0,11.0,1.1869391202926636,0.020689602941274643,20.0,0.9997126460075378,0.9997126460075378,0.9997126460075378,0.021765930578112602,0.0002280000044265762,0.7930705547332764,240000.0,-0.024046311154961586,0.0003618188202381134,0.13373950123786926,17.933757781982422,2.910593032836914,-31.218969345092773,0.0008655950077809393,0.0008654652417305897,0.009996816515922546,2801.547607421875,123.90853881835938,70.16886138916016,194.07745361328125,103.05164337158203,0.0
-250.1253662109375,0.019999999552965164,1000.0,12.0,1.1696966886520386,0.020701047033071518,17.0,0.9997636079788208,0.9997636079788208,0.9997636079788208,0.021129926666617393,0.00022200000239536166,0.7795529961585999,260000.0,-0.021977350115776062,0.002068961039185524,0.10360953211784363,13.793628692626953,-4.140129089355469,-29.894243240356445,1.2477229915930366e-07,-0.00086547023548178,0.011221708729863167,2983.390625,123.50714874267578,58.29655075073242,181.8037567138672,110.00872802734375,0.0
-217.38816833496094,0.019999999552965164,1000.0,13.0,1.153938889503479,0.02010907419025898,22.0,1.0000319480895996,1.0000319480895996,1.0000319480895996,0.021457117050886154,0.00021600000036414713,0.7673671841621399,280000.0,-0.023275263607501984,-0.0012979134917259216,0.012780047953128815,15.971665382385254,2.178036689758301,-27.227535247802734,8.218385971758835e-08,-4.258843944171531e-08,0.009367265738546848,3181.80712890625,123.95697021484375,74.4178237915039,198.3748779296875,100.81922149658203,0.0
-183.75900268554688,0.029999999329447746,1000.0,14.0,1.1356792449951172,0.02090039849281311,19.0,1.0006340742111206,1.000633955001831,1.000633955001831,0.021357404068112373,0.0002099999983329326,0.7535495758056641,300000.0,-0.024420782923698425,-0.0011455193161964417,-0.25212106108665466,15.238485336303711,-0.733180046081543,-25.465524673461914,0.0004321613523643464,0.0004320791685046288,0.007828237488865852,3372.468017578125,124.27877044677734,66.34168243408203,190.6205291748047,104.92049407958984,0.0
-147.51072692871094,0.029999999329447746,1000.0,15.0,1.1208158731460571,0.02053450234234333,18.0,0.9991927146911621,0.9991926550865173,0.9991926550865173,0.020454533398151398,0.00020399999630171806,0.7424474954605103,320000.0,-0.022064395248889923,0.002356387674808502,0.22007621824741364,18.449220657348633,3.210735321044922,-21.50860595703125,5.116929813198112e-08,-0.0004321101830662144,0.007397772278636694,3556.464111328125,122.77985382080078,61.16712188720703,183.94703674316406,108.7269515991211,0.0
-113.50226593017578,0.019999999552965164,1000.0,16.0,1.1021260023117065,0.021164027974009514,17.0,0.9992732405662537,0.9992731809616089,0.9992731809616089,0.02104356698691845,0.00019799999427050352,0.7287391424179077,340000.0,-0.024530259892344475,-0.0024658646434545517,-0.008594805374741554,14.944074630737305,-3.505146026611328,-22.207496643066406,0.0004322653403505683,0.0004322141710524363,0.006144166458398104,3736.11865234375,120.566162109375,59.0500602722168,179.6162872314453,111.34848022460938,0.0
-74.60633850097656,0.019999999552965164,1000.0,17.0,1.084580659866333,0.02105497568845749,17.0,1.0005269050598145,1.0005269050598145,1.0005269050598145,0.021760214120149612,0.00019200000679120421,0.7161042094230652,360000.0,-0.02376817725598812,0.0007620826363563538,0.0688677579164505,17.55792999267578,2.6138553619384766,-17.028013229370117,4.457104907373832e-08,-0.00043222076930149456,0.006525903474539518,3919.17041015625,122.57743835449219,60.435882568359375,183.0133819580078,109.28162384033203,0.0
-29.087316513061523,0.03999999910593033,1000.0,18.0,1.068642497062683,0.020808542147278786,19.0,0.9978176355361938,0.9978176355361938,0.9978176355361938,0.021348627284169197,0.00018600000475998968,0.704898476600647,380000.0,-0.023443495854735374,0.0003246814012527466,0.15278126299381256,15.877745628356934,-1.6801843643188477,-14.528528213500977,0.0008550583734177053,0.0008550138023686316,0.005452335812151432,4110.82177734375,123.55552673339844,68.0556869506836,191.61129760742188,104.37798309326172,0.0
17.377992630004883,0.03999999910593033,1000.0,19.0,1.053060531616211,0.021470457315444946,21.0,1.0014818906784058,1.0014820098876953,1.0014820098876953,0.02139345370233059,0.00018000000272877514,0.6940939426422119,400000.0,-0.02339797466993332,4.552118480205536e-05,0.11228880286216736,17.51482582092285,1.637080192565918,-10.444062232971191,0.00043207858107052743,-0.00042297979234717786,0.006794359534978867,4309.01611328125,123.2684326171875,74.87627410888672,198.144775390625,100.93629455566406,0.0
56.773128509521484,0.07000000029802322,1000.0,20.0,1.0344184637069702,0.020263131707906723,15.0,0.9998311996459961,0.9998311996459961,0.9998311996459961,0.020890431478619576,0.0001740000006975606,0.6812832951545715,420000.0,-0.02274348959326744,0.0006544850766658783,-0.10726311057806015,16.14651107788086,-1.3683147430419922,-8.345413208007812,0.0018931005615741014,0.001461021980503574,0.005923168268054724,4484.896484375,122.58624267578125,53.253761291503906,175.840087890625,113.73970794677734,0.0
108.13269805908203,0.11999999731779099,1000.0,21.0,1.0149366855621338,0.021011734381318092,18.0,1.0008453130722046,1.000845193862915,1.000845193862915,0.02148532122373581,0.00016799999866634607,0.6682030558586121,440000.0,-0.024612324312329292,-0.0018688347190618515,0.2056083381175995,19.8513126373291,3.704801559448242,-2.3000690937042236,0.0032126065343618393,0.0013195059727877378,0.008052361197769642,4674.6025390625,126.3160629272461,63.35089874267578,189.66702270507812,105.44795989990234,0.0
145.5088653564453,0.17000000178813934,1000.0,22.0,0.9967250823974609,0.02058599516749382,20.0,0.9994187355041504,0.9994187355041504,0.9994187355041504,0.02171032689511776,0.00016199999663513154,0.6562615633010864,460000.0,-0.023739872500300407,0.0008724518120288849,0.02068210393190384,17.235111236572266,-2.616201400756836,-0.931708574295044,0.002931468188762665,-0.0002811383455991745,0.008870519697666168,4870.17138671875,124.94691467285156,70.5833969116211,195.53038024902344,102.28589630126953,0.0
189.8648223876953,0.18000000715255737,1000.0,23.0,0.9832965135574341,0.020563369616866112,21.0,0.9980722665786743,0.9980723261833191,0.9980723261833191,0.021672122180461884,0.000155999994603917,0.6476022005081177,480000.0,-0.025898262858390808,-0.0021583903580904007,-0.10515515506267548,19.928810119628906,2.6936988830566406,5.597191333770752,0.002106331055983901,-0.0008251371327787638,0.011366329155862331,5068.53466796875,121.47648620605469,76.84674072265625,198.3232879638672,100.84544372558594,0.0
226.68527221679688,0.23000000417232513,1000.0,24.0,0.9643890261650085,0.021211514249444008,20.0,1.001704454421997,1.001704454421997,1.001704454421997,0.0221552811563015,0.0001500000071246177,0.6355729699134827,500000.0,-0.024897459894418716,0.0010008029639720917,0.11940363794565201,18.391103744506836,-1.5377063751220703,7.745474338531494,0.0032509632874280214,0.0011446322314441204,0.012740141712129116,5262.2783203125,121.99872589111328,71.69422912597656,193.69300842285156,103.25617980957031,0.0
274.3287353515625,0.28999999165534973,1000.0,25.0,0.947851836681366,0.0203094519674778,18.0,0.9996756911277771,0.9996756911277771,0.9996756911277771,0.021057141944766045,0.00014400000509340316,0.6252193450927734,520000.0,-0.024421142414212227,0.00047631748020648956,-0.22857341170310974,21.874351501464844,3.483247756958008,12.889100074768066,0.005583891645073891,0.0023329283576458693,0.015146194025874138,5447.578125,124.40255737304688,60.85100173950195,185.2536163330078,107.9601058959961,0.0
317.5727233886719,0.3400000035762787,1000.0,26.0,0.932601273059845,0.020136641338467598,20.0,0.9983633756637573,0.9983633756637573,0.9983633756637573,0.021319346502423286,0.00013800000306218863,0.6158252954483032,540000.0,-0.024987339973449707,-0.0005661975592374802,0.16675107181072235,20.959875106811523,-0.9144763946533203,16.183979034423828,0.005488989874720573,-9.490177035331726e-05,0.02091674879193306,5642.68701171875,123.61914825439453,71.45138549804688,195.07058715820312,102.52698516845703,0.0
