Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-249.88790893554688,0.8100000023841858,80.45999908447266,0.0,1.3911116123199463,0.017142102122306824,40.0,1.0030590295791626,1.0030590295791626,1.0030590295791626,0.020471181720495224,0.00029399999766610563,0.9725680947303772,20000.0,-0.024617984890937805,-0.024617984890937805,-0.06645160913467407,252.95925903320312,252.95925903320312,0.1761597990989685,0.32636070251464844,0.32636070251464844,0.04125946760177612,272.773681640625,120.6758804321289,152.09715270996094,272.7731018066406,73.32101440429688,0.0
-253.08323669433594,0.550000011920929,87.88999938964844,1.0,1.3709182739257812,0.018363328650593758,40.0,1.0001040697097778,1.0001040697097778,1.0001040697097778,0.02063746191561222,0.0002880000101868063,0.9531306028366089,40000.0,-0.02563370205461979,-0.001015717163681984,-0.16157886385917664,270.53948974609375,17.580230712890625,-45.14044952392578,0.23076936602592468,-0.09559133648872375,0.16707585752010345,547.2590942382812,121.65087127685547,152.79229736328125,274.4432373046875,72.87481689453125,0.0
-319.950927734375,0.7699999809265137,117.75,2.0,1.3509937524795532,0.02229217067360878,35.0,0.9986573457717896,0.9986573457717896,0.9986573457717896,0.021338412538170815,0.00028199999360367656,0.934337854385376,60000.0,-0.027139605954289436,-0.0015059038996696472,-0.16178464889526367,266.870849609375,-3.66864013671875,-77.94612121582031,0.32240596413612366,0.09163659811019897,0.1740611344575882,801.6962280273438,121.0733871459961,133.32191467285156,254.39535522460938,78.61779022216797,0.0
-214.31138610839844,0.9399999976158142,82.41000366210938,3.0,1.3312137126922607,0.02010626159608364,28.0,0.9982847571372986,0.9982847571372986,0.9982847571372986,0.021040283143520355,0.00027600000612437725,0.9160544872283936,80000.0,-0.026720304042100906,0.00041930191218852997,-0.1499178260564804,403.42169189453125,136.55084228515625,-95.84645080566406,0.36495283246040344,0.042546868324279785,0.2607696056365967,1030.2398681640625,121.63027954101562,106.87023162841797,228.50057983398438,87.52713012695312,0.0
-309.68670654296875,1.1699999570846558,128.24000549316406,4.0,1.3138470649719238,0.02041771449148655,24.0,1.0008007287979126,1.000800609588623,1.000800609588623,0.021583441644906998,0.0002699999895412475,0.9003066420555115,100000.0,-0.025540245696902275,0.0011800583451986313,-0.16973774135112762,433.2696228027344,29.847930908203125,-112.19671630859375,0.4106023609638214,0.04564952850341797,0.26495638489723206,1239.860107421875,121.28866577148438,88.28942108154297,209.57815551757812,95.42979431152344,0.0
-237.49143981933594,0.8399999737739563,98.45999908447266,5.0,1.297027349472046,0.02048603445291519,24.0,0.9963823556900024,0.9963823556900024,0.9963823556900024,0.02162538468837738,0.0002640000020619482,0.8852949738502502,120000.0,-0.02702006883919239,-0.0014798231422901154,-0.06453289091587067,492.8978271484375,59.628204345703125,-118.22603607177734,0.3084024488925934,-0.10219991207122803,0.3568345010280609,1448.75244140625,121.91856384277344,86.93234252929688,208.85098266601562,95.7620620727539,0.0
-255.06906127929688,1.0199999809265137,109.66000366210938,6.0,1.2798082828521729,0.020564952865242958,23.0,0.9996320605278015,0.9996320605278015,0.9996320605278015,0.022004077211022377,0.0002579999854788184,0.8702031970024109,140000.0,-0.027162110432982445,-0.00014204159379005432,0.21534010767936707,507.3087158203125,14.410888671875,-124.70909881591797,0.32209983468055725,0.013697385787963867,0.3476182520389557,1655.7294921875,122.64961242675781,84.28533935546875,206.93499755859375,96.6487045288086,0.0
-226.04978942871094,1.1100000143051147,103.5,7.0,1.263009786605835,0.021429941058158875,19.0,0.9996517300605774,0.9996516704559326,0.9996516704559326,0.021734680980443954,0.0002519999979995191,0.8557323217391968,160000.0,-0.02513897605240345,0.0020231343805789948,0.05369469150900841,434.6680603027344,-72.64065551757812,-134.95997619628906,0.3552493155002594,0.03314948081970215,0.3120793402194977,1846.3192138671875,122.6630859375,67.88731384277344,190.55044555664062,104.9590835571289,0.0
-223.31219482421875,1.0399999618530273,107.3499984741211,8.0,1.2435486316680908,0.020291125401854515,16.0,0.9984528422355652,0.9984528422355652,0.9984528422355652,0.022145140916109085,0.0002460000105202198,0.8392847776412964,180000.0,-0.024801408872008324,0.00033756718039512634,-0.39729979634284973,404.7843017578125,-29.883758544921875,-137.95919799804688,0.42545783519744873,0.07020851969718933,0.31987103819847107,2026.55712890625,122.15386962890625,58.04499816894531,180.1989288330078,110.98844909667969,0.0
-145.31915283203125,0.6100000143051147,72.94000244140625,9.0,1.2270090579986572,0.020558936521410942,17.0,0.9997909665107727,0.9997909665107727,0.9997909665107727,0.021631626412272453,0.00023999999393709004,0.8255186080932617,200000.0,-0.024599675089120865,0.0002017337828874588,-0.07248111069202423,391.2049865722656,-13.579315185546875,-137.13723754882812,0.30705976486206055,-0.11839807033538818,0.35321614146232605,2209.9951171875,122.13500213623047,61.257347106933594,183.3924102783203,109.05577087402344,0.0
-148.03311157226562,0.6499999761581421,76.4800033569336,10.0,1.2125266790390015,0.02021741308271885,15.0,0.9983352422714233,0.9983352422714233,0.9983352422714233,0.02201768010854721,0.00023400000645779073,0.8136528134346008,220000.0,-0.02454913593828678,5.053915083408356e-05,-0.2680087089538574,474.5119934082031,83.3070068359375,-114.03872680664062,0.32672184705734253,0.019662082195281982,0.4424077570438385,2385.716796875,122.7208023071289,52.961666107177734,175.6825408935547,113.84170532226562,0.0
-245.38694763183594,1.4299999475479126,129.77000427246094,11.0,1.1947890520095825,0.021112576127052307,13.0,1.0012576580047607,1.0012576580047607,1.0012576580047607,0.021191081032156944,0.0002280000044265762,0.7993464469909668,240000.0,-0.022573957219719887,0.0019751787185668945,-0.10858193039894104,354.1260986328125,-120.38589477539062,-132.8909454345703,0.42956075072288513,0.1028389036655426,0.28016674518585205,2554.5732421875,122.38420867919922,46.423973083496094,168.8082275390625,118.47763061523438,0.0
-128.9931640625,0.8500000238418579,72.18000030517578,12.0,1.180841326713562,0.020199062302708626,16.0,1.0011869668960571,1.0011869668960571,1.0011869668960571,0.02160651609301567,0.00022200000239536166,0.7883034348487854,260000.0,-0.02439912036061287,-0.0018251631408929825,-0.19815696775913239,388.3968200683594,34.270721435546875,-120.46903991699219,0.40641751885414124,-0.023143231868743896,0.4054817259311676,2734.212158203125,122.6781234741211,56.92341613769531,179.6016082763672,111.35758209228516,0.0
-212.3903350830078,0.949999988079071,127.4000015258789,13.0,1.1641755104064941,0.020420456305146217,12.0,1.000364899635315,1.000364899635315,1.000364899635315,0.021483244374394417,0.00021600000036414713,0.7752832174301147,280000.0,-0.023521663621068,0.0008774567395448685,0.10417218506336212,302.22857666015625,-86.16824340820312,-134.0726776123047,0.45407024025917053,0.0476527214050293,0.27589336037635803,2900.742431640625,122.96261596679688,43.5303840637207,166.49305725097656,120.12512969970703,0.0
