Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-1.7634212970733643,45.349998474121094,1000.0,0.0,1.418613076210022,0.011973995715379715,40.0,0.9988210797309875,0.9988210797309875,0.9988210797309875,0.017597032710909843,0.00029399999766610563,0.9996774792671204,20000.0,-0.013710923492908478,-0.013710923492908478,-0.14870306849479675,0.0028779509011656046,0.0028779509011656046,0.016106298193335533,202.0439453125,112.24418640136719,89.7987060546875,202.04295349121094,98.98885345458984
-1.1823501586914062,54.67499923706055,1000.0,1.0,1.412615418434143,0.0181211419403553,40.0,0.9965441226959229,0.9965441226959229,0.9965441226959229,0.02115676924586296,0.0002880000101868063,0.9937013387680054,40000.0,-0.022587431594729424,-0.008876508101820946,-0.1761152446269989,0.00242545735090971,-0.00045249355025589466,0.0038486099801957607,402.0398254394531,110.92518615722656,89.04817962646484,199.97341918945312,100.01329040527344
-0.6979578733444214,64.08333587646484,1000.0,2.0,1.4059511423110962,0.02065245620906353,26.0,0.9964592456817627,0.9964593052864075,0.9964593052864075,0.022242965176701546,0.00028199999360367656,0.987106442451477,60000.0,-0.017107225954532623,0.0054802056401968,0.21383151412010193,0.0032298669684678316,0.0008044096175581217,0.016329601407051086,579.0115356445312,117.3062973022461,59.6459846496582,176.95233154296875,113.02479553222656
-0.29160961508750916,77.75,1000.0,3.0,1.3963590860366821,0.020558753982186317,24.0,0.9970571994781494,0.9970571398735046,0.9970571398735046,0.022189104929566383,0.00027600000612437725,0.9776841402053833,80000.0,-0.015802530571818352,0.0013046953827142715,0.0016517788171768188,0.004800417460501194,0.0015705504920333624,0.04147305339574814,751.5540771484375,117.74568939208984,54.772186279296875,172.51792907714844,115.92997741699219
0.16516776382923126,87.80000305175781,1000.0,4.0,1.3682483434677124,0.021039774641394615,17.0,0.9962753653526306,0.9962753057479858,0.9962753057479858,0.02054404281079769,0.0002699999895412475,0.9506300687789917,100000.0,-0.012669731862843037,0.003132798708975315,0.13842085003852844,0.009183496236801147,0.0043830787762999535,0.056101635098457336,909.0785522460938,120.25826263427734,37.24521255493164,157.50355529785156,126.98126220703125
0.9977242946624756,101.48999786376953,1000.0,5.0,1.339415431022644,0.02068767510354519,20.0,0.9963449835777283,0.9963449835777283,0.9963449835777283,0.020281337201595306,0.0002640000020619482,0.9236270189285278,120000.0,-0.017391657456755638,-0.0047219255939126015,0.2652885317802429,0.007519145961850882,-0.0016643502749502659,0.07404061406850815,1064.02392578125,113.78119659423828,41.139625549316406,154.92086791992188,129.09815979003906
1.9037044048309326,111.01000213623047,1000.0,6.0,1.3110300302505493,0.02299119532108307,23.0,0.9960168600082397,0.9960168600082397,0.9960168600082397,0.020133065059781075,0.0002579999854788184,0.8978003859519958,140000.0,-0.017129145562648773,0.00026251189410686493,-0.0864347517490387,0.01993541792035103,0.012416271958500147,0.1705649197101593,1227.0045166015625,115.9543685913086,47.00259017944336,162.95701599121094,122.73175048828125
2.783310651779175,114.6500015258789,1000.0,7.0,1.2741782665252686,0.021086879074573517,24.0,0.9991784691810608,0.9991784691810608,0.9991784691810608,0.020663002505898476,0.0002519999979995191,0.8652707934379578,160000.0,-0.020310785621404648,-0.0031816400587558746,-0.023166287690401077,0.019805671647191048,-0.00012974627315998077,0.2826792597770691,1392.621826171875,114.68675231933594,50.905521392822266,165.5923309326172,120.7785415649414
3.7167890071868896,112.5999984741211,1000.0,8.0,1.247573733329773,0.021372830495238304,18.0,0.9973201155662537,0.9973200559616089,0.9973200559616089,0.020184077322483063,0.0002460000105202198,0.8425524234771729,180000.0,-0.018971571698784828,0.0013392139226198196,-0.05773143470287323,0.024720413610339165,0.004914741963148117,0.3099660277366638,1544.139404296875,115.13199615478516,36.35448455810547,151.48654174804688,132.02493286132812
4.363797664642334,109.9000015258789,1000.0,9.0,1.2221760749816895,0.020177101716399193,17.0,0.9986953139305115,0.9986952543258667,0.9986952543258667,0.020322633907198906,0.00023999999393709004,0.8214320540428162,200000.0,-0.01997080072760582,-0.0009992290288209915,-0.1008862555027008,0.020436635240912437,-0.004283778369426727,0.3364454209804535,1700.6187744140625,117.0707015991211,39.38787078857422,156.4586181640625,127.82933044433594
5.387091636657715,117.7699966430664,1000.0,10.0,1.1961214542388916,0.020165160298347473,15.0,0.9987563490867615,0.9987563490867615,0.9987563490867615,0.02053796499967575,0.00023400000645779073,0.8003257513046265,220000.0,-0.021119946613907814,-0.0011491458863019943,-0.1353929340839386,0.023578092455863953,0.003141457214951515,0.474199116230011,1848.954345703125,117.90188598632812,30.41318130493164,148.31512451171875,134.84800720214844
6.087942123413086,125.41999816894531,1000.0,11.0,1.1670591831207275,0.02074112556874752,19.0,0.9986502528190613,0.9986502528190613,0.9986502528190613,0.02057441882789135,0.0002280000044265762,0.7773763537406921,240000.0,-0.021988168358802795,-0.0008682217448949814,-0.140646830201149,0.020543331280350685,-0.0030347611755132675,0.48050498962402344,2003.1962890625,114.97679138183594,39.242374420166016,154.21922302246094,129.68551635742188
6.948055267333984,132.00999450683594,1000.0,12.0,1.143474817276001,0.020670978352427483,15.0,0.9986609220504761,0.9986608624458313,0.9986608624458313,0.019875282421708107,0.00022200000239536166,0.7592900395393372,260000.0,-0.02112184278666973,0.0008663255721330643,0.20785993337631226,0.02435322478413582,0.0038098935037851334,0.5887277126312256,2149.74267578125,116.62586212158203,29.897817611694336,146.5237274169922,136.4966583251953
7.689368724822998,134.8300018310547,1000.0,13.0,1.1187033653259277,0.02275976724922657,19.0,0.9992173910140991,0.9992173910140991,0.9992173910140991,0.02088209241628647,0.00021600000036414713,0.7406920194625854,280000.0,-0.02279803343117237,-0.0016761906445026398,0.09888054430484772,0.02487318031489849,0.0005199555307626724,0.6224484443664551,2313.591064453125,119.69408416748047,44.129886627197266,163.82403564453125,122.08221435546875
8.598308563232422,136.4199981689453,1000.0,14.0,1.0941318273544312,0.021753329783678055,18.0,0.9995758533477783,0.9995758533477783,0.9995758533477783,0.0203370600938797,0.0002099999983329326,0.7227429151535034,300000.0,-0.02297906205058098,-0.00018102861940860748,-0.1540507674217224,0.02707473561167717,0.002201555296778679,0.6772990226745605,2473.2275390625,117.82774353027344,41.78519821166992,159.61300659179688,125.3030776977539
9.441912651062012,129.82000732421875,1000.0,15.0,1.0688966512680054,0.022083591669797897,17.0,0.9986705780029297,0.9986705780029297,0.9986705780029297,0.020296547561883926,0.00020399999630171806,0.7047410607337952,320000.0,-0.023137366399168968,-0.0001583043485879898,-0.052084267139434814,0.030153706669807434,0.0030789710581302643,0.8244332075119019,2626.855712890625,114.6054916381836,38.999080657958984,153.60462951660156,130.20440673828125
10.500129699707031,122.37000274658203,1000.0,16.0,1.0436911582946777,0.02085646241903305,16.0,0.9971773624420166,0.9971773624420166,0.9971773624420166,0.019818196073174477,0.00019799999427050352,0.6872727274894714,340000.0,-0.02305973879992962,7.762759923934937e-05,-0.25883305072784424,0.04028123989701271,0.010127533227205276,0.920822262763977,2778.13037109375,113.74517059326172,37.50282669067383,151.248046875,132.2331085205078
11.490032196044922,118.05999755859375,1000.0,17.0,1.0212599039077759,0.020272359251976013,14.0,0.9974436163902283,0.9974435567855835,0.9974435567855835,0.020062202587723732,0.00019200000679120421,0.6721194982528687,360000.0,-0.0214613676071167,0.0015983711928129196,0.049359291791915894,0.044207122176885605,0.003925882279872894,1.002851963043213,2921.211181640625,113.6834945678711,29.374494552612305,143.05804443359375,139.8033905029297
12.036341667175293,119.16999816894531,1000.0,18.0,0.9936139583587646,0.021461566910147667,15.0,0.9978604912757874,0.9978604912757874,0.9978604912757874,0.01988367550075054,0.00018600000475998968,0.6538751721382141,380000.0,-0.022805005311965942,-0.0013436377048492432,-0.009979188442230225,0.03514408692717552,-0.009063035249710083,1.0402933359146118,3069.52197265625,114.66448211669922,33.62335968017578,148.2878875732422,134.87277221679688
12.806105613708496,120.61000061035156,1000.0,19.0,0.9772272706031799,0.020185714587569237,15.0,0.9959302544593811,0.9959302544593811,0.9959302544593811,0.020047947764396667,0.00018000000272877514,0.6431521773338318,400000.0,-0.022579744458198547,0.00022526085376739502,-0.04623135179281235,0.03574331849813461,0.0005992315709590912,1.073781967163086,3221.534912109375,116.94242095947266,35.04756164550781,151.9900665283203,131.58755493164062
12.665226936340332,127.1500015258789,1000.0,20.0,0.9514957666397095,0.020528264343738556,16.0,0.9991564154624939,0.9991564154624939,0.9991564154624939,0.020257657393813133,0.0001740000006975606,0.6267721652984619,420000.0,-0.022448070347309113,0.00013167411088943481,-0.08110930025577545,0.039958491921424866,0.004215173423290253,1.0482462644577026,3376.5205078125,117.98477935791016,36.97970199584961,154.9645233154297,129.06179809570312
12.891997337341309,130.67999267578125,1000.0,21.0,0.9268871545791626,0.02021918259561062,14.0,0.9982978105545044,0.9982978105545044,0.9982978105545044,0.019870575517416,0.00016799999866634607,0.6115274429321289,440000.0,-0.022316817194223404,0.00013125315308570862,-0.11365440487861633,0.043249886482954025,0.0032913945615291595,1.1857837438583374,3520.966796875,112.8140640258789,31.610383987426758,144.42449951171875,138.48065185546875
12.761584281921387,135.9499969482422,1000.0,22.0,0.9025107622146606,0.02223757840692997,16.0,0.999045193195343,0.9990451335906982,0.9990451335906982,0.020512443035840988,0.00016199999663513154,0.5967814922332764,460000.0,-0.02538631111383438,-0.003069493919610977,-0.10555242747068405,0.040744975209236145,-0.0025049112737178802,1.2144078016281128,3672.499755859375,117.80303192138672,33.71249008178711,151.5155792236328,131.9996337890625
13.769390106201172,136.11000061035156,1000.0,23.0,0.8799217939376831,0.020064299926161766,16.0,0.9974813461303711,0.9974813461303711,0.9974813461303711,0.020789068192243576,0.000155999994603917,0.5834261775016785,480000.0,-0.023764053359627724,0.0016222577542066574,0.027487926185131073,0.05480453744530678,0.014059562236070633,1.3563672304153442,3821.12060546875,116.91436004638672,31.683744430541992,148.59815979003906,134.59117126464844
13.995329856872559,136.14999389648438,1000.0,24.0,0.8542779088020325,0.020862732082605362,15.0,0.9996559619903564,0.9996559619903564,0.9996559619903564,0.020217901095747948,0.0001500000071246177,0.5686296224594116,500000.0,-0.023629533126950264,0.00013452023267745972,-0.2432125210762024,0.04574086144566536,-0.009063675999641418,1.3508683443069458,3971.046875,114.90677642822266,34.996665954589844,149.9035186767578,133.4191436767578
