Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-197.54470825195312,1.2799999713897705,62.0,0.0,1.3854475021362305,0.02003343030810356,4.0,0.9991617798805237,0.9991617798805237,0.9991617798805237,0.02226092293858528,0.00029399999766610563,0.9671148061752319,20000.0,-0.022438619285821915,-0.022438619285821915,0.09106623381376266,13.692218780517578,13.692218780517578,-0.09318625181913376,14.560372352600098,14.560372352600098,-0.1262378841638565,64.7426528930664,48.7801628112793,15.962021827697754,64.74224090576172,308.9173278808594,0.0004215851367916912
-321.649658203125,1.0499999523162842,117.08000183105469,1.0,1.3416589498519897,0.018146244809031487,10.0,1.0019816160202026,1.0019816160202026,1.0019816160202026,0.02233625389635563,0.0002880000101868063,0.9256594777107239,40000.0,-0.024531178176403046,-0.002092558890581131,0.009652704000473022,13.24134635925293,-0.45087242126464844,-0.057191912084817886,7.267561912536621,-7.292810440063477,-0.9038931727409363,150.404052734375,49.3402099609375,36.280418395996094,85.62068176269531,233.5884246826172,0.00041753650293685496
-341.48358154296875,0.9200000166893005,136.41000366210938,2.0,1.303924798965454,0.017678802832961082,10.0,1.0006661415100098,1.0006661415100098,1.0006661415100098,0.021479615941643715,0.00028199999360367656,0.891385555267334,60000.0,-0.023839091882109642,0.0006920862942934036,-0.052068814635276794,13.220205307006836,-0.02114105224609375,1.6809296607971191,7.423755168914795,0.15619325637817383,-2.0936946868896484,227.57684326171875,42.90589141845703,34.226356506347656,77.13230895996094,259.2947082519531,0.0004152823821641505
-267.8443603515625,0.8199999928474426,121.30999755859375,3.0,1.2677980661392212,0.017678042873740196,10.0,1.0008152723312378,1.0008152723312378,1.0008152723312378,0.021630089730024338,0.00027600000612437725,0.8597762584686279,80000.0,-0.021859098225831985,0.0019799936562776566,0.21606415510177612,14.568892478942871,1.3486871719360352,3.877784490585327,6.783773422241211,-0.639981746673584,-2.4677295684814453,304.74310302734375,42.81717300415039,34.314598083496094,77.13182830810547,259.2963562011719,0.0004135649069212377
-351.0996398925781,0.6499999761581421,174.0500030517578,4.0,1.2302711009979248,0.016616664826869965,10.0,0.998380184173584,0.9983801245689392,0.9983801245689392,0.02145618386566639,0.0002699999895412475,0.8281131982803345,100000.0,-0.022110650315880775,-0.00025155209004879,-0.05494403839111328,13.418526649475098,-1.1503658294677734,6.5405097007751465,3.2608423233032227,-3.5229310989379883,-3.480860948562622,381.0252990722656,42.48278045654297,33.76454544067383,76.24738311767578,262.3040771484375,0.0004106776032131165
-286.15380859375,0.8399999737739563,159.5800018310547,5.0,1.1957519054412842,0.014946929179131985,10.0,0.9996511340141296,0.9996510744094849,0.9996510744094849,0.020893193781375885,0.0002640000020619482,0.8000170588493347,120000.0,-0.019359871745109558,0.0027507785707712173,-0.18614895641803741,17.20846939086914,3.789942741394043,9.005674362182617,4.3668060302734375,1.1059637069702148,-3.4452569484710693,458.8514709472656,42.81555938720703,34.97663116455078,77.79224395751953,257.0950622558594,0.0004139072843827307
-255.41822814941406,1.2799999713897705,158.72000122070312,6.0,1.1640527248382568,0.014614992775022984,10.0,0.9988700747489929,0.9988700747489929,0.9988700747489929,0.020139403641223907,0.0002579999854788184,0.7750582098960876,140000.0,-0.01618812419474125,0.003171747550368309,-0.10025301575660706,19.031286239624023,1.8228168487548828,11.95449447631836,8.385787010192871,4.018980979919434,-3.606370210647583,535.4692993164062,42.53029251098633,34.05237579345703,76.58272552490234,261.1554870605469,0.0004215851367916912
-198.59471130371094,0.6100000143051147,136.3800048828125,7.0,1.1350927352905273,0.014257439412176609,10.0,0.9997249841690063,0.9997249245643616,0.9997249245643616,0.019038354977965355,0.0002519999979995191,0.7529312372207642,160000.0,-0.014232884161174297,0.0019552400335669518,0.14814040064811707,24.03830337524414,5.007017135620117,14.395787239074707,4.578717231750488,-3.807069778442383,-3.4036757946014404,611.8319091796875,42.5412483215332,33.78585433959961,76.32716369628906,262.0299072265625,0.0004100041405763477
-224.82632446289062,0.8199999928474426,174.22999572753906,8.0,1.1036149263381958,0.015216875821352005,10.0,0.9992018938064575,0.9992018938064575,0.9992018938064575,0.020033715292811394,0.0002460000105202198,0.7296085357666016,180000.0,-0.016695857048034668,-0.0024629728868603706,-0.16168329119682312,19.617740631103516,-4.420562744140625,18.86141014099121,4.044145107269287,-0.5345721244812012,-4.796903133392334,688.4974365234375,42.535858154296875,34.09461975097656,76.63053894042969,260.9925537109375,0.0004135649069212377
-213.9872283935547,0.7099999785423279,180.33999633789062,9.0,1.0728812217712402,0.013992183841764927,10.0,0.9993571043014526,0.9993571043014526,0.9993571043014526,0.019521744921803474,0.00023999999393709004,0.7075284719467163,200000.0,-0.014306461438536644,0.002389395609498024,0.11695869266986847,21.318559646606445,1.7008190155029297,21.28583526611328,3.047295570373535,-0.996849536895752,-4.811835289001465,765.0265502929688,42.54280090332031,33.95005798339844,76.49292755126953,261.46209716796875,0.0004116920754313469
