Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-2.2056872844696045,0.0,1000.0,0.0,1.415891408920288,0.007349090185016394,10.0,0.9996300935745239,0.9996300935745239,0.9996300935745239,0.015509163029491901,0.00029940000968053937,0.9969609379768372,20000.0,-0.00756401801481843,-0.00756401801481843,0.1565670371055603,0.007784632034599781,0.007784632034599781,0.04056783393025398,0.007623336743563414,0.007623336743563414,-0.1512613594532013,97.50531005859375,48.390724182128906,49.11403274536133,97.50481414794922,205.11807250976562,0.0,0.0
-1.1342122554779053,0.0,1000.0,1.0,1.3971035480499268,0.011215024627745152,10.0,1.0016429424285889,1.0016429424285889,1.0016429424285889,0.01836133562028408,0.00029880000511184335,0.9784738421440125,40000.0,-0.012373137287795544,-0.004809119272977114,-0.005128338932991028,0.005224685650318861,-0.00255994638428092,0.030094189569354057,0.0012611743295565248,-0.006362162414006889,-0.14784222841262817,184.60076904296875,41.74784469604492,45.30453109741211,87.05244445800781,229.74658203125,0.0,0.0
-0.5354641079902649,0.0,1000.0,2.0,1.371226191520691,0.015467445366084576,10.0,0.9988919496536255,0.9988918900489807,0.9988918900489807,0.019320305436849594,0.0002982000005431473,0.953543484210968,60000.0,-0.011583071202039719,0.000790066085755825,0.3133048415184021,0.0060640061274170876,0.0008393204770982265,0.022590983659029007,0.0007521527004428208,-0.000509021629113704,-0.11963701248168945,270.885986328125,42.71711730957031,43.532901763916016,86.25008392333984,231.88385009765625,0.0,0.0
0.23845648765563965,0.0,1000.0,3.0,1.357000470161438,0.011431408114731312,10.0,0.9980655908584595,0.9980655908584595,0.9980655908584595,0.018398795276880264,0.0002975999959744513,0.94021075963974,80000.0,-0.009247631765902042,0.0023354394361376762,0.26597124338150024,0.009694136679172516,0.0036301305517554283,0.049282897263765335,0.0004643528664018959,-0.0002877998340409249,-0.10658051818609238,356.53179931640625,40.03919982910156,45.56977081298828,85.6090316772461,233.62020874023438,0.0,0.0
1.0360913276672363,0.0,1000.0,4.0,1.3348608016967773,0.010848910547792912,10.0,0.9996524453163147,0.9996523857116699,0.9996523857116699,0.017654480412602425,0.0002969999914057553,0.9196466207504272,100000.0,-0.009578423574566841,-0.00033079180866479874,0.17868250608444214,0.01698175072669983,0.007287614047527313,0.11118277907371521,0.0003106101357843727,-0.0001537427306175232,-0.08631876111030579,441.4956359863281,41.56175231933594,43.36751174926758,84.92932891845703,235.4899139404297,0.0,0.0
2.628070592880249,0.0,1000.0,5.0,1.3034090995788574,0.011077268980443478,10.0,1.0002458095550537,1.0002458095550537,1.0002458095550537,0.01776878722012043,0.00029639998683705926,0.8911861181259155,120000.0,-0.009826606139540672,-0.0002481825649738312,-0.26627594232559204,0.01723218895494938,0.00025043822824954987,0.16788145899772644,0.0001846661907620728,-0.00012594394502229989,-0.07206287980079651,527.2041625976562,40.99580383300781,44.67833709716797,85.67420959472656,233.44248962402344,0.0,0.0
4.324975967407227,0.0,1000.0,6.0,1.2755393981933594,0.00941761489957571,10.0,1.0004870891571045,1.000486969947815,1.000486969947815,0.01665712147951126,0.0002958000113721937,0.8666889071464539,140000.0,-0.008797841146588326,0.0010287649929523468,0.033645905554294586,0.018192684277892113,0.0009604953229427338,0.25562113523483276,5.8552097470965236e-05,-0.00012611409329110757,-0.05974474549293518,614.258544921875,41.54925537109375,45.46989059448242,87.01920318603516,229.83432006835938,0.0,0.0
6.127574443817139,0.0,1000.0,7.0,1.2456927299499512,0.011544449254870415,10.0,0.9995083808898926,0.9995083212852478,0.9995083212852478,0.016794811934232712,0.00029520000680349767,0.8412706851959229,160000.0,-0.010521801188588142,-0.001723960041999817,0.43451589345932007,0.019523583352565765,0.0013308990746736526,0.33157411217689514,2.4188677798520075e-06,-5.613322969111323e-05,-0.0501190684735775,700.6701049804688,40.733638763427734,45.64152526855469,86.37522888183594,231.54788208007812,0.0,0.0
8.209046363830566,0.0,1000.0,8.0,1.2132656574249268,0.012009070254862309,10.0,1.0005013942718506,1.0005013942718506,1.0005013942718506,0.0171307772397995,0.00029460000223480165,0.8144473433494568,180000.0,-0.01185939647257328,-0.001337595283985138,0.17862215638160706,0.02084965631365776,0.0013260729610919952,0.45332998037338257,1.6637136468489189e-06,-7.551541330030886e-07,-0.041787635535001755,788.021484375,41.548736572265625,45.768985748291016,87.31778717041016,229.04840087890625,0.0,0.0
10.221861839294434,0.0,1000.0,9.0,1.1729459762573242,0.012164491228759289,10.0,0.9999199509620667,0.9999199509620667,0.9999199509620667,0.01803486794233322,0.00029399999766610563,0.7821915149688721,200000.0,-0.012822780758142471,-0.000963384285569191,0.2846422493457794,0.016570765525102615,-0.004278890788555145,0.5069762468338013,1.16043622711004e-06,-5.03277419738879e-07,-0.034954700618982315,872.5214233398438,40.860435485839844,43.61236572265625,84.47288513183594,236.7623748779297,0.0,0.0
