Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
-280.93896484375,1.0099999904632568,91.70999908447266,0.0,1.3819619417190552,0.0189239289611578,10.0,1.0026081800460815,1.0026081800460815,1.0026081800460815,0.0223245806992054,0.00029399999766610563,0.9637246131896973,20000.0,-0.026093147695064545,-0.026093147695064545,0.08711989969015121,12.73811149597168,12.73811149597168,0.1702663153409958,11.579326629638672,11.579326629638672,0.05419255420565605,66.73563385009766,33.57866287231445,33.15648651123047,66.73522186279297,299.69183349609375,0.0004168403393123299
-266.63555908203125,0.8899999856948853,96.97000122070312,1.0,1.3421576023101807,0.018686573952436447,10.0,1.0004055500030518,1.0004055500030518,1.0004055500030518,0.022117042914032936,0.0002880000101868063,0.9261360168457031,40000.0,-0.025197742506861687,0.000895405188202858,0.09770802408456802,12.703055381774902,-0.035056114196777344,0.5131620168685913,5.664722919464111,-5.9146037101745605,-0.7547560334205627,129.78089904785156,32.6295280456543,30.388023376464844,63.017616271972656,317.37158203125,0.0004147656145505607
-246.65675354003906,1.3600000143051147,98.05999755859375,2.0,1.304341435432434,0.017209041863679886,10.0,0.9995237588882446,0.9995236992835999,0.9995236992835999,0.02204478532075882,0.00028199999360367656,0.8917708396911621,60000.0,-0.023418687283992767,0.0017790552228689194,0.10226301848888397,14.600214958190918,1.8971595764160156,1.8343034982681274,10.610617637634277,4.945894718170166,-1.433829665184021,187.87838745117188,28.34586524963379,29.729259490966797,58.0751838684082,344.38116455078125,0.0004230118356645107
-281.4958190917969,1.4600000381469727,125.97000122070312,3.0,1.267071008682251,0.016726411879062653,10.0,0.9991363883018494,0.9991363883018494,0.9991363883018494,0.02119455300271511,0.00027600000612437725,0.8591517806053162,80000.0,-0.02238851971924305,0.0010301675647497177,-0.05595860630273819,15.111543655395508,0.5113286972045898,4.011098384857178,8.52332878112793,-2.0872888565063477,-1.947661280632019,248.04244995117188,27.898963928222656,32.243804931640625,60.14282989501953,332.5417175292969,0.0004248088225722313
-356.5928955078125,0.9900000095367432,179.17999267578125,4.0,1.229886531829834,0.01777396723628044,10.0,0.9996525645256042,0.9996525645256042,0.9996525645256042,0.02153770439326763,0.0002699999895412475,0.8278067708015442,100000.0,-0.02231021597981453,7.83037394285202e-05,0.05768664926290512,12.970659255981445,-2.1408843994140625,6.628046989440918,4.142312526702881,-4.381016254425049,-3.1369733810424805,314.2682800292969,34.09335708618164,32.10479736328125,66.19822692871094,302.1228942871094,0.0004164931015111506
-203.02996826171875,0.9900000095367432,113.33999633789062,5.0,1.196997880935669,0.015474499203264713,10.0,0.9993088245391846,0.9993088245391846,0.9993088245391846,0.01970450021326542,0.0002640000020619482,0.8010177612304688,120000.0,-0.015683632344007492,0.006626583635807037,-0.28204917907714844,18.342172622680664,5.371513366699219,9.273870468139648,6.3145751953125,2.172262668609619,-2.843170642852783,381.08453369140625,34.28252029418945,32.505828857421875,66.78839874267578,299.4532165527344,0.0004164931015111506
-187.53457641601562,0.8399999737739563,117.11000061035156,6.0,1.1647191047668457,0.014355490915477276,10.0,1.0016188621520996,1.00161874294281,1.00161874294281,0.020266970619559288,0.0002579999854788184,0.7755786180496216,140000.0,-0.016649052500724792,-0.0009654201567173004,0.07123259454965591,21.28049087524414,2.9383182525634766,11.838529586791992,7.278829097747803,0.9642539024353027,-2.9750664234161377,449.196044921875,34.01533508300781,34.06819534301758,68.08360290527344,293.7565002441406,0.0004139072843827307
-228.71328735351562,0.6200000047683716,157.97000122070312,7.0,1.1341161727905273,0.01520971953868866,10.0,0.9988263845443726,0.9988263845443726,0.9988263845443726,0.019399844110012054,0.0002519999979995191,0.7522073984146118,160000.0,-0.015417348593473434,0.001231703907251358,-0.05603599175810814,20.219467163085938,-1.0610237121582031,15.07310962677002,3.950403928756714,-3.328425168991089,-3.819685935974121,525.551513671875,41.848915100097656,34.472171783447266,76.3211441040039,262.05059814453125,0.00041017227340489626
-232.0557098388672,0.7799999713897705,182.25999450683594,8.0,1.1023845672607422,0.014040141366422176,10.0,1.0008857250213623,1.0008857250213623,1.0008857250213623,0.01949300616979599,0.0002460000105202198,0.7287291288375854,180000.0,-0.014668408781290054,0.0007489398121833801,-0.18471240997314453,22.439674377441406,2.2202072143554688,18.94489288330078,5.005354881286621,1.0549509525299072,-4.731802940368652,601.5744018554688,42.12821960449219,33.859352111816406,75.98763275146484,263.20074462890625,0.0004128818982280791
-200.67335510253906,1.1299999952316284,176.5500030517578,9.0,1.0712858438491821,0.013992221094667912,10.0,1.0016589164733887,1.0016589164733887,1.0016589164733887,0.018961120396852493,0.00023999999393709004,0.706416666507721,200000.0,-0.013848885893821716,0.000819522887468338,0.005870092660188675,23.956544876098633,1.5168704986572266,21.784847259521484,6.629230499267578,1.623875617980957,-4.740103721618652,678.02099609375,41.61701583862305,34.79597854614258,76.41305541992188,261.7353820800781,0.0004189359024167061
