Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Loss/Loss_pi_cost,Loss/Loss_pi_cost/Delta
-692.8011474609375,0.0,1000.0,0.0,1.398543119430542,0.009691850282251835,10.0,1.000383973121643,1.000383973121643,1.000383973121643,0.01747233048081398,0.00029399999766610563,0.9798369407653809,20000.0,-0.00536057585850358,-0.00536057585850358,-0.16353583335876465,32.28447723388672,32.28447723388672,-0.008097190409898758,0.0077999308705329895,0.0077999308705329895,0.012909933924674988,171.35086059570312,125.1219482421875,46.22845458984375,171.35047912597656,116.71984100341797,0.0,0.0
-671.1766967773438,0.0,1000.0,1.0,1.3711692094802856,0.011326906271278858,10.0,1.0012462139129639,1.0012462139129639,1.0012462139129639,0.017185552045702934,0.0002880000101868063,0.953391969203949,40000.0,-0.007125754375010729,-0.0017651785165071487,-0.15859651565551758,27.5880069732666,-4.696470260620117,-11.316849708557129,0.00023016994236968458,-0.007569760928163305,0.015360691584646702,343.1133117675781,124.03919982910156,47.675411224365234,171.71469116210938,116.47227478027344,0.0,0.0
-643.7804565429688,0.0,1000.0,2.0,1.3487026691436768,0.011129690334200859,10.0,1.000157117843628,1.000157117843628,1.000157117843628,0.01746240258216858,0.00028199999360367656,0.9322032928466797,60000.0,-0.008016220293939114,-0.0008904659189283848,-0.1741747260093689,27.346275329589844,-0.2417316436767578,-19.971487045288086,0.0001546475978102535,-7.552234455943108e-05,0.014896542765200138,513.4784545898438,124.79654693603516,45.52861022949219,170.32522583007812,117.42241668701172,0.0,0.0
-618.7015380859375,0.0,1000.0,3.0,1.3245290517807007,0.010527088306844234,10.0,0.9995164275169373,0.9995163679122925,0.9995163679122925,0.017099644988775253,0.00027600000612437725,0.9099292755126953,80000.0,-0.007460379041731358,0.000555841252207756,0.07953090965747833,22.3172550201416,-5.029020309448242,-26.260177612304688,7.657174137420952e-05,-7.807585643604398e-05,0.013605204410851002,684.1776733398438,124.57992553710938,46.08169937133789,170.66168212890625,117.19092559814453,0.0,0.0
-600.622314453125,0.0,1000.0,4.0,1.30404794216156,0.010434177704155445,10.0,0.9998397827148438,0.9998397827148438,0.9998397827148438,0.017246492207050323,0.0002699999895412475,0.8914856314659119,100000.0,-0.008420787751674652,-0.0009604087099432945,-0.18080130219459534,26.91073226928711,4.593477249145508,-31.165237426757812,1.3655220243435906e-07,-7.643518917177516e-05,0.011838757432997227,855.9288330078125,125.3759765625,46.338191986083984,171.7142333984375,116.47257995605469,0.0,0.0
-558.210205078125,0.0,1000.0,5.0,1.2806096076965332,0.010876547545194626,10.0,0.9996944069862366,0.9996944069862366,0.9996944069862366,0.017127620056271553,0.0002640000020619482,0.8708412051200867,120000.0,-0.007729295641183853,0.000691492110490799,0.07494007050991058,21.36281394958496,-5.547918319702148,-34.36229705810547,9.325533056880886e-08,-4.32968718655502e-08,0.009873799979686737,1027.5465087890625,125.27359771728516,46.300804138183594,171.57447814941406,116.56745910644531,0.0,0.0
-517.5802612304688,0.0,1000.0,6.0,1.2558928728103638,0.009733889251947403,10.0,0.9994822144508362,0.9994822144508362,0.9994822144508362,0.016980795189738274,0.0002579999854788184,0.8495838046073914,140000.0,-0.008198400028049946,-0.0004691043868660927,0.04156157374382019,19.215957641601562,-2.1468563079833984,-36.62617874145508,6.472034641546998e-08,-2.8534984153338883e-08,0.008213035762310028,1198.7447509765625,122.61309814453125,48.5467414855957,171.15989685058594,116.84980010986328,0.0,0.0
-480.7781982421875,0.009999999776482582,1000.0,7.0,1.2318651676177979,0.011295911855995655,10.0,1.0004295110702515,1.000429391860962,1.000429391860962,0.01680208183825016,0.0002519999979995191,0.8294110894203186,160000.0,-0.007330805994570255,0.0008675940334796906,0.09252903610467911,14.629573822021484,-4.586383819580078,-38.07978820800781,0.0004322381573729217,0.00043217343702650624,0.006905540358275175,1367.5272216796875,123.18597412109375,45.55894088745117,168.74496459960938,118.52204895019531,0.0,0.0
-443.548095703125,0.009999999776482582,1000.0,8.0,1.2103979587554932,0.011263308115303516,10.0,1.0004841089248657,1.0004841089248657,1.0004841089248657,0.017283642664551735,0.0002460000105202198,0.8117923736572266,180000.0,-0.008752046152949333,-0.001421240158379078,-0.02349110320210457,18.568944931030273,3.939371109008789,-38.050567626953125,4.1105316483935894e-08,-0.00043219705205643777,0.00643697427585721,1542.1319580078125,125.5544204711914,49.005577087402344,174.56005859375,114.5737533569336,0.0,0.0
-402.3661804199219,0.009999999776482582,1000.0,9.0,1.185075283050537,0.00995552632957697,10.0,0.9998485445976257,0.999848484992981,0.999848484992981,0.017234068363904953,0.00023999999393709004,0.7914935946464539,200000.0,-0.008448106236755848,0.00030393991619348526,0.17251813411712646,12.877593040466309,-5.691351890563965,-38.00883102416992,2.773879614892394e-08,-1.3366520335011955e-08,0.005378928035497665,1711.0504150390625,122.52690887451172,46.3545036315918,168.8814697265625,118.42625427246094,0.0,0.0
