Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-643.8619384765625,0.0,1000.0,0.0,1.395161509513855,0.013656863011419773,40.0,1.0003559589385986,1.000355839729309,1.000355839729309,0.018314778804779053,0.00029399999766610563,0.9765129089355469,20000.0,-0.014717776328325272,-0.014717776328325272,0.1301013082265854,16.236480712890625,16.236480712890625,0.01710457168519497,0.001748656970448792,0.001748656970448792,-0.0016437984304502606,263.934814453125,122.00566101074219,141.92852783203125,263.93426513671875,75.77645111083984,0.0
-633.2698364257812,0.0,1000.0,1.0,1.3749130964279175,0.014176959171891212,40.0,0.9986559748649597,0.9986559748649597,0.9986559748649597,0.019095147028565407,0.0002880000101868063,0.9569488763809204,40000.0,-0.0177691038697958,-0.0030513275414705276,0.19841134548187256,23.024091720581055,6.78761100769043,-10.592923164367676,0.00029224419267848134,-0.0014564127777703106,-0.008282681927084923,529.516357421875,122.94307708740234,142.5850067138672,265.52813720703125,75.32158660888672,0.0
-606.8639526367188,0.0,1000.0,2.0,1.3537249565124512,0.01689131185412407,40.0,1.0004805326461792,1.0004804134368896,1.0004804134368896,0.01939716376364231,0.00028199999360367656,0.9368879199028015,60000.0,-0.01931193843483925,-0.0015428345650434494,-0.24495412409305573,25.74439811706543,2.720306396484375,-18.42661476135254,0.00023273008991964161,-5.9514102758839726e-05,-0.007633712608367205,795.1567993164062,122.90543365478516,142.69021606445312,265.595703125,75.30242156982422,0.0
-589.9249877929688,0.012500000186264515,1000.0,3.0,1.3363858461380005,0.016736850142478943,40.0,0.9999821186065674,0.9999821186065674,0.9999821186065674,0.02021338790655136,0.00027600000612437725,0.9207836985588074,80000.0,-0.02201460488140583,-0.0027026664465665817,-0.10977219045162201,29.535400390625,3.7910022735595703,-24.789262771606445,0.0006039731670171022,0.00037124307709746063,-0.005348327569663525,1058.8323974609375,122.7920913696289,140.83912658691406,263.63128662109375,75.863525390625,0.0
-569.2079467773438,0.009999999776482582,1000.0,4.0,1.317002296447754,0.022331520915031433,40.0,0.9987857937812805,0.9987857341766357,0.9987857341766357,0.02082630805671215,0.0002699999895412475,0.9031162858009338,100000.0,-0.025651223957538605,-0.0036366190761327744,-0.003699474036693573,20.434864044189453,-9.100536346435547,-29.50603675842285,7.304055179702118e-05,-0.0005309326152200811,0.001476120320148766,1325.35302734375,124.36688232421875,142.1058349609375,266.4727783203125,75.05457305908203,0.0
-533.4502563476562,0.019999999552965164,1000.0,5.0,1.2948988676071167,0.020172428339719772,28.0,0.9985113143920898,0.9985112547874451,0.9985112547874451,0.02102525532245636,0.0002640000020619482,0.8833853602409363,120000.0,-0.024108393117785454,0.001542830839753151,0.030361652374267578,17.101022720336914,-3.333841323852539,-32.5937614440918,0.0004323416796978563,0.0003593011279008351,0.002045639092102647,1548.0047607421875,123.73417663574219,98.8737564086914,222.60800170898438,89.84403228759766,0.0
-492.8782958984375,0.019999999552965164,1000.0,6.0,1.2710044384002686,0.02152135781943798,24.0,1.0005054473876953,1.0005054473876953,1.0005054473876953,0.021510114893317223,0.0002579999854788184,0.8625712394714355,140000.0,-0.02495090663433075,-0.0008425135165452957,0.21280086040496826,15.842918395996094,-1.2581043243408203,-35.150455474853516,7.170795512934092e-09,-0.0004323345089023434,0.00264782109297812,1755.9580078125,122.69259643554688,85.21812438964844,207.91078186035156,96.19510650634766,0.0
-459.62860107421875,0.019999999552965164,1000.0,7.0,1.247316837310791,0.020060690119862556,23.0,1.0004792213439941,1.0004792213439941,1.0004792213439941,0.021123871207237244,0.0002519999979995191,0.8424188494682312,160000.0,-0.024168726056814194,0.0007821805775165558,0.09298419952392578,12.194089889526367,-3.6488285064697266,-36.793434143066406,4.7647734646716344e-09,-2.4060220482624572e-09,0.0022087672259658575,1959.1748046875,122.07243347167969,81.10401916503906,203.176513671875,98.43657684326172,0.0
-417.689697265625,0.009999999776482582,1000.0,8.0,1.2252675294876099,0.020579703152179718,22.0,1.000799536705017,1.000799536705017,1.000799536705017,0.02160686068236828,0.0002460000105202198,0.8240756392478943,180000.0,-0.026841063052415848,-0.002672336995601654,-0.18983721733093262,12.438742637634277,0.24465274810791016,-36.70814895629883,3.4048017738541603e-09,-1.3599716908174742e-09,0.0018397688400000334,2158.734130859375,123.01700592041016,76.50238037109375,199.51943969726562,100.24085998535156,0.0
-376.12664794921875,0.009999999776482582,1000.0,9.0,1.2040016651153564,0.021435577422380447,19.0,1.0011430978775024,1.0011430978775024,1.0011430978775024,0.021524040028452873,0.00023999999393709004,0.8067252039909363,200000.0,-0.024205008521676064,0.0026360545307397842,-0.06484560668468475,12.447484970092773,0.008742332458496094,-35.40034866333008,2.428746537219695e-09,-9.760552366344655e-10,0.0015346589498221874,2348.03271484375,122.69644165039062,66.56330871582031,189.25979614257812,105.67484283447266,0.0
