Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
-1.4857442378997803,26.149999618530273,1000.0,0.0,1.4114047288894653,0.01604367606341839,40.0,1.000986099243164,1.000986099243164,1.000986099243164,0.018354887142777443,0.00029940000968053937,0.9924983382225037,20000.0,-0.017014408484101295,-0.017014408484101295,0.07924492657184601,0.004139041993767023,0.004139041993767023,-0.016613295301795006,0.7420480251312256,0.7420480251312256,0.02842613495886326,180.76568603515625,45.59547424316406,135.16952514648438,180.76504516601562,110.64085388183594,0.03132499381899834
-1.3019392490386963,38.45000076293945,1000.0,1.0,1.406317114830017,0.020204884931445122,22.0,1.000778317451477,1.0007784366607666,1.0007784366607666,0.020877176895737648,0.00029880000511184335,0.9875559210777283,40000.0,-0.02006850764155388,-0.0030540991574525833,-0.03151021525263786,0.002826906740665436,-0.0013121352531015873,-0.010906954295933247,0.9287793040275574,0.1867312788963318,0.9399920701980591,301.9792785644531,45.97134780883789,75.19927978515625,121.17068481445312,165.05642700195312,0.2513587474822998
-0.8536479473114014,44.04999923706055,1000.0,2.0,1.383744478225708,0.020161593332886696,23.0,1.0013068914413452,1.0013068914413452,1.0013068914413452,0.021500248461961746,0.0002982000005431473,0.965480625629425,60000.0,-0.03132681921124458,-0.011258311569690704,-0.044201694428920746,0.00354901235550642,0.0007221056148409843,-0.021325284615159035,1.1321721076965332,0.20339280366897583,3.008772373199463,426.9476013183594,47.76930236816406,77.1655044555664,124.93486022949219,160.0834197998047,0.553915798664093
-0.5597890019416809,45.98749923706055,1000.0,3.0,1.3757809400558472,0.021961679682135582,21.0,1.0024020671844482,1.0024021863937378,1.0024021863937378,0.021470552310347557,0.0002975999959744513,0.9578229188919067,80000.0,-0.034228138625621796,-0.0029013194143772125,0.2959246039390564,0.0035231991205364466,-2.5813234969973564e-05,-0.004895423073321581,1.1727362871170044,0.04056417942047119,3.4860832691192627,543.4749755859375,45.171607971191406,71.31794738769531,116.4896011352539,171.68914794921875,0.8809012770652771
-0.23016910254955292,43.02000045776367,1000.0,4.0,1.3642102479934692,0.02044898271560669,19.0,1.0013211965560913,1.0013211965560913,1.0013211965560913,0.020700283348560333,0.0002969999914057553,0.9468175172805786,100000.0,-0.03290525823831558,0.0013228803873062134,0.21530237793922424,0.005728211719542742,0.002205012599006295,-0.0015613491414114833,0.8589858412742615,-0.3137504458427429,3.5890800952911377,654.8445434570312,46.45071029663086,64.8822250366211,111.3329849243164,179.6412811279297,1.1560349464416504
0.331771582365036,53.68000030517578,1000.0,5.0,1.3660956621170044,0.020809845998883247,15.0,1.0032027959823608,1.0032027959823608,1.0032027959823608,0.02109622396528721,0.00029639998683705926,0.9486255049705505,120000.0,-0.04922756925225258,-0.016322311013936996,-0.095456063747406,0.00604966701939702,0.00032145529985427856,-0.004669464658945799,1.5413492918014526,0.6823634505271912,3.259946584701538,754.4094848632812,46.61607360839844,52.914791107177734,99.53091430664062,200.94259643554688,1.5916519165039062
0.9297653436660767,53.86000061035156,1000.0,6.0,1.3706321716308594,0.020672911778092384,16.0,1.0008108615875244,1.0008107423782349,1.0008107423782349,0.0207735076546669,0.0002958000113721937,0.9529942274093628,140000.0,-0.044521037489175797,0.004706531763076782,-0.04657315835356712,0.007084112148731947,0.0010344451293349266,0.059684086591005325,1.9920032024383545,0.45065391063690186,4.954282760620117,854.82177734375,45.103111267089844,55.27835464477539,100.38152313232422,199.2398681640625,2.022618055343628
1.2507431507110596,55.970001220703125,1000.0,7.0,1.3702912330627441,0.0205856841057539,14.0,1.0037511587142944,1.0037511587142944,1.0037511587142944,0.02074330858886242,0.00029520000680349767,0.9526774883270264,160000.0,-0.04739461466670036,-0.0028735771775245667,-0.00502390880137682,0.005527570378035307,-0.00155654177069664,0.07057581096887589,1.646470546722412,-0.3455326557159424,4.371639251708984,950.3042602539062,47.344810485839844,48.10160446166992,95.44650268554688,209.54147338867188,2.47917103767395
1.503686547279358,51.560001373291016,1000.0,8.0,1.361571192741394,0.021500010043382645,15.0,1.0000183582305908,1.0000182390213013,1.0000182390213013,0.020377933979034424,0.00029460000223480165,0.9442784190177917,180000.0,-0.043130066245794296,0.004264548420906067,-0.08798782527446747,0.005131537560373545,-0.00039603281766176224,0.07409128546714783,1.221641182899475,-0.424829363822937,4.980823516845703,1047.4952392578125,45.568023681640625,51.586753845214844,97.15483093261719,205.8569793701172,2.8600261211395264
1.710118055343628,56.099998474121094,1000.0,9.0,1.3466325998306274,0.023254606872797012,15.0,1.0022883415222168,1.0022883415222168,1.0022883415222168,0.021992472931742668,0.00029399999766610563,0.9302813410758972,200000.0,-0.05473227798938751,-0.011602211743593216,-0.22787444293498993,0.00874349381774664,0.0036119562573730946,0.08898752927780151,1.231738567352295,0.010097384452819824,5.042536735534668,1147.5513916015625,48.447235107421875,51.57566452026367,100.02295684814453,199.9541015625,3.3054885864257812
1.7621158361434937,45.97999954223633,1000.0,10.0,1.335508942604065,0.020092559978365898,14.0,1.001744270324707,1.001744270324707,1.001744270324707,0.021080438047647476,0.0002933999930974096,0.920063853263855,220000.0,-0.03713897988200188,0.017593298107385635,0.022506073117256165,0.0068531823344528675,-0.0018903114832937717,0.08501902967691422,0.9781407713890076,-0.25359779596328735,3.8131320476531982,1241.9449462890625,46.18180465698242,48.17971420288086,94.36160278320312,211.95062255859375,3.5742928981781006
1.8244174718856812,52.599998474121094,1000.0,11.0,1.334628701210022,0.021178048104047775,11.0,1.0010383129119873,1.0010383129119873,1.0010383129119873,0.02182403765618801,0.0002927999885287136,0.919324517250061,240000.0,-0.06335396319627762,-0.02621498331427574,0.05595565587282181,0.008352810516953468,0.0014996281825006008,0.11865704506635666,1.7078442573547363,0.7297034859657288,4.338377952575684,1326.0821533203125,46.58326721191406,37.516876220703125,84.10022735595703,237.81150817871094,3.9366071224212646
1.956800937652588,49.66999816894531,1000.0,12.0,1.3411720991134644,0.02247791364789009,12.0,1.002948522567749,1.002948522567749,1.002948522567749,0.021462412551045418,0.000292200013063848,0.9254141449928284,260000.0,-0.05211322382092476,0.01124073937535286,-0.012445762753486633,0.0075847674161195755,-0.0007680431008338928,0.20001311600208282,1.4960943460464478,-0.21174991130828857,4.915867328643799,1411.219970703125,44.921566009521484,40.17796325683594,85.0995864868164,235.01876831054688,4.246390342712402
1.9054818153381348,54.38999938964844,1000.0,13.0,1.3389830589294434,0.02052963152527809,12.0,1.0031214952468872,1.0031213760375977,1.0031213760375977,0.021802032366394997,0.000291600008495152,0.9234313368797302,280000.0,-0.050954174250364304,0.0011590495705604553,0.05297860503196716,0.006316840182989836,-0.0012679272331297398,0.11463232338428497,1.3181653022766113,-0.17792904376983643,3.660557746887207,1499.7041015625,46.91133117675781,41.539432525634766,88.45084381103516,226.1143035888672,4.625210762023926
1.7742122411727905,44.29999923706055,1000.0,14.0,1.3278849124908447,0.021590612828731537,14.0,1.0001899003982544,1.0001899003982544,1.0001899003982544,0.019930245354771614,0.000291000003926456,0.9132399559020996,300000.0,-0.027417153120040894,0.02353702113032341,0.07680074125528336,0.006191949360072613,-0.00012489082291722298,0.12470727413892746,0.5790072083473206,-0.7391580939292908,3.1774816513061523,1593.1510009765625,44.687347412109375,48.72783279418945,93.41523742675781,214.09783935546875,4.844873905181885
1.7135064601898193,43.04999923706055,1000.0,15.0,1.3173222541809082,0.0205302145332098,12.0,1.0030901432037354,1.0030901432037354,1.0030901432037354,0.022697478532791138,0.00029039999935775995,0.9035452008247375,320000.0,-0.035050299018621445,-0.007633145898580551,0.3854353725910187,0.006035287398844957,-0.0001566619612276554,0.15321151912212372,0.6433892846107483,0.06438207626342773,3.2395713329315186,1680.646728515625,47.87648010253906,39.585689544677734,87.46223449707031,228.67013549804688,5.038498878479004
1.4135947227478027,28.0,1000.0,16.0,1.3044449090957642,0.021770156919956207,13.0,1.0028624534606934,1.0028624534606934,1.0028624534606934,0.02183757908642292,0.00028979999478906393,0.891945481300354,340000.0,-0.02590373530983925,0.009146563708782196,-0.0675811916589737,0.005201395601034164,-0.0008338917978107929,0.10666496306657791,0.5253637433052063,-0.11802554130554199,2.8511946201324463,1769.50048828125,46.637611389160156,42.18438720703125,88.82205200195312,225.1693115234375,4.99810266494751
1.281227469444275,21.350000381469727,1000.0,17.0,1.2873283624649048,0.021258436143398285,11.0,1.0012900829315186,1.0012900829315186,1.0012900829315186,0.02249930612742901,0.0002891999902203679,0.8768783211708069,360000.0,-0.027913501486182213,-0.002009766176342964,0.027572158724069595,0.007280769292265177,0.0020793736912310123,0.13816019892692566,0.6726616621017456,0.1472979187965393,2.3921234607696533,1854.00146484375,47.57862091064453,36.886409759521484,84.4651107788086,236.78416442871094,4.8570966720581055
1.3027746677398682,10.680000305175781,1000.0,18.0,1.2671719789505005,0.02279016375541687,12.0,0.9975661635398865,0.9975661039352417,0.9975661039352417,0.02035417966544628,0.0002885999856516719,0.8594732880592346,380000.0,-0.017129722982645035,0.010783778503537178,0.07844972610473633,0.00726240873336792,-1.836055889725685e-05,0.1304958611726761,0.308482825756073,-0.3641788363456726,2.7018566131591797,1939.76611328125,44.932926177978516,40.80054473876953,85.73352813720703,233.2809600830078,4.558135509490967
1.307897925376892,14.930000305175781,1000.0,19.0,1.2702876329421997,0.03622046858072281,1.0,1.0019692182540894,1.0019692182540894,1.0019692182540894,0.040249232202768326,0.0002880000101868063,0.8621456623077393,400000.0,0.04631182551383972,0.06344154849648476,-0.006151891313493252,0.007498014252632856,0.00023560551926493645,0.11584629863500595,2.9912822246551514,2.6827993988990784,2.1387178897857666,1991.9798583984375,48.55132293701172,3.6300582885742188,52.18143844604492,383.278076171875,4.330567359924316
1.4464889764785767,14.350000381469727,1000.0,20.0,1.268302083015442,0.02151208370923996,10.0,1.0020179748535156,1.0020179748535156,1.0020179748535156,0.02203264646232128,0.0002874000056181103,0.8604475259780884,420000.0,-0.032464396208524704,-0.07877622172236443,-0.009858176112174988,0.008212113752961159,0.0007140995003283024,0.19965888559818268,0.7481281757354736,-2.2431540489196777,2.9829001426696777,2070.453857421875,45.56412887573242,32.88120651245117,78.4454345703125,254.9542999267578,4.10541296005249
1.6020768880844116,19.489999771118164,1000.0,21.0,1.2544403076171875,0.022991517558693886,9.0,1.003428339958191,1.003428339958191,1.003428339958191,0.022790690883994102,0.0002868000010494143,0.848753035068512,440000.0,-0.036673404276371,-0.004209008067846298,-0.06287935376167297,0.007191433105617762,-0.0010206806473433971,0.16891567409038544,0.9775319695472717,0.2294037938117981,2.7005422115325928,2146.510009765625,45.06868362426758,30.95566177368164,76.02440643310547,263.0733947753906,3.9625508785247803
1.515652060508728,19.270000457763672,1000.0,22.0,1.2459418773651123,0.02360207960009575,11.0,1.0016205310821533,1.0016205310821533,1.0016205310821533,0.02214743383228779,0.00028619999648071826,0.8416611552238464,460000.0,-0.028449058532714844,0.008224345743656158,-0.18087594211101532,0.006792501080781221,-0.0003989320248365402,0.12356926500797272,0.5811983942985535,-0.39633357524871826,2.558028221130371,2232.04638671875,47.98954391479492,37.51237487792969,85.5019760131836,233.91273498535156,3.822132110595703
1.6424407958984375,21.3700008392334,1000.0,23.0,1.2298879623413086,0.021160179749131203,9.0,1.0005884170532227,1.0005884170532227,1.0005884170532227,0.020325418561697006,0.00028559999191202223,0.8281784057617188,480000.0,-0.019443335011601448,0.009005723521113396,-0.07160419970750809,0.007984036579728127,0.0011915354989469051,0.19289502501487732,0.5228198766708374,-0.058378517627716064,2.661494016647339,2309.888671875,46.160667419433594,31.65316390991211,77.81391906738281,257.0234375,3.7259819507598877
1.610975980758667,19.350000381469727,1000.0,24.0,1.2192853689193726,0.021158812567591667,3.0,0.9998137354850769,0.9998136758804321,0.9998136758804321,0.02332315407693386,0.0002849999873433262,0.8194740414619446,500000.0,-0.002591620199382305,0.016851714812219143,0.0402301549911499,0.007169246207922697,-0.0008147903718054295,0.17151495814323425,1.080628514289856,0.5578086376190186,2.6919727325439453,2367.041015625,47.96495056152344,9.150466918945312,57.11547088623047,350.1678466796875,3.6091115474700928
1.801570177078247,20.989999771118164,1000.0,25.0,1.234331488609314,0.020846283063292503,11.0,1.0033748149871826,1.0033748149871826,1.0033748149871826,0.02380320429801941,0.00028440001187846065,0.8319130539894104,520000.0,-0.03263751417398453,-0.030045893974602222,0.015008866786956787,0.009451325982809067,0.0022820797748863697,0.20857518911361694,0.5950205326080322,-0.48560798168182373,2.9399008750915527,2450.646728515625,45.85926818847656,37.71736526489258,83.57669067382812,239.30117797851562,3.519859790802002
2.1280455589294434,23.40999984741211,1000.0,26.0,1.2319202423095703,0.02041259966790676,7.0,1.0023678541183472,1.0023678541183472,1.0023678541183472,0.02347259223461151,0.0002838000073097646,0.8298857808113098,540000.0,-0.03816237300634384,-0.005524858832359314,0.02472606673836708,0.010923425666987896,0.0014720996841788292,0.23328080773353577,1.3735600709915161,0.7785395383834839,2.77078914642334,2520.37744140625,45.81309509277344,23.88459587097168,69.69774627685547,286.95330810546875,3.469365358352661
2.3970162868499756,30.06999969482422,1000.0,27.0,1.2390512228012085,0.02191319316625595,10.0,1.0019398927688599,1.0019398927688599,1.0019398927688599,0.023051323369145393,0.0002832000027410686,0.8357064723968506,560000.0,-0.047905441373586655,-0.009743068367242813,-0.23066580295562744,0.008939964696764946,-0.00198346097022295,0.24072383344173431,1.3528618812561035,-0.020698189735412598,2.9391350746154785,2601.25048828125,46.67545700073242,34.164188385009766,80.8396987915039,247.4031982421875,3.520500898361206
