Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Penalty
21.81174087524414,2.190000057220459,22.709999084472656,0.0,1.4042853116989136,0.018512120470404625,10.0,1.0003117322921753,1.0003116130828857,1.0003116130828857,0.02047564461827278,0.00029399999766610563,0.9854766726493835,20000.0,-0.016759902238845825,-0.016759902238845825,0.026497140526771545,47.25392532348633,47.25392532348633,-0.08503495156764984,73.71595764160156,73.71595764160156,-0.10077621787786484,88.9072265625,50.49551010131836,38.411258697509766,88.90682983398438,224.95460510253906,0.00043840421130880713
32.99190902709961,5.260000228881836,27.510000228881836,1.0,1.3872270584106445,0.0203726664185524,10.0,0.9986356496810913,0.9986355900764465,0.9986355900764465,0.02248450741171837,0.0002880000101868063,0.9687989354133606,40000.0,-0.027999235317111015,-0.01123933307826519,0.21681472659111023,99.86292266845703,52.6089973449707,4.231983184814453,141.56983947753906,67.8538818359375,4.8332014083862305,177.46414184570312,50.68429946899414,37.83165740966797,88.5160140991211,225.94781494140625,0.0005065856385044754
62.298580169677734,16.860000610351562,38.189998626708984,2.0,1.3648420572280884,0.014779255725443363,10.0,1.0006529092788696,1.00065279006958,1.00065279006958,0.021129978820681572,0.00028199999360367656,0.9473576545715332,60000.0,-0.025312263518571854,0.0026869717985391617,0.026684176176786423,134.91485595703125,35.05193328857422,14.130873680114746,173.69570922851562,32.12586975097656,14.528701782226562,264.0732116699219,48.6318359375,37.935367584228516,86.56726837158203,231.03419494628906,0.001228501321747899
80.55493927001953,25.09000015258789,46.09000015258789,3.0,1.3640819787979126,0.011254401877522469,10.0,0.9997361302375793,0.9997361302375793,0.9997361302375793,0.019493967294692993,0.00027600000612437725,0.9466304183006287,80000.0,-0.11332730948925018,-0.08801504597067833,0.28314846754074097,120.7392807006836,-14.175575256347656,21.15157127380371,132.00975036621094,-41.68595886230469,20.790630340576172,350.8090515136719,48.89167785644531,37.80293273925781,86.69467163085938,230.69468688964844,1.0
45.01985168457031,10.819999694824219,30.579999923706055,4.0,1.35157310962677,0.014805358834564686,10.0,0.9974107146263123,0.9974107146263123,0.9974107146263123,0.02155514433979988,0.0002699999895412475,0.9348792433738708,100000.0,-0.029852373525500298,0.08347493596374989,0.13179424405097961,110.29962158203125,-10.439659118652344,19.123950958251953,117.45785522460938,-14.551895141601562,18.809419631958008,438.2108154296875,49.60768127441406,37.75275802612305,87.3604965209961,228.93643188476562,0.000705218524672091
62.57008361816406,17.729999542236328,38.099998474121094,5.0,1.330230951309204,0.016802921891212463,10.0,0.9969110488891602,0.9969109892845154,0.9969109892845154,0.020996609702706337,0.0002640000020619482,0.9151899814605713,120000.0,-0.026897700503468513,0.002954673022031784,-0.03224197030067444,101.78863525390625,-8.510986328125,19.757532119750977,97.25804901123047,-20.199806213378906,18.274539947509766,525.1990966796875,49.214927673339844,37.728416442871094,86.94341278076172,230.03468322753906,0.001375515596009791
122.11260986328125,38.959999084472656,63.470001220703125,6.0,1.3350077867507935,0.010614795610308647,10.0,1.0009452104568481,1.0009452104568481,1.0009452104568481,0.020004767924547195,0.0002579999854788184,0.9195349812507629,140000.0,-0.07438191771507263,-0.04748421721160412,0.1511521339416504,81.7324447631836,-20.056190490722656,23.620325088500977,67.93708038330078,-29.320968627929688,20.486526489257812,611.4365844726562,47.91089630126953,38.28260040283203,86.1935806274414,232.0358428955078,1.0
63.85309600830078,16.290000915527344,38.599998474121094,7.0,1.3247267007827759,0.014590997248888016,10.0,0.9994710087776184,0.9994710087776184,0.9994710087776184,0.021234828978776932,0.0002519999979995191,0.9101600050926208,160000.0,-0.026638463139533997,0.047743454575538635,-0.1804398149251938,99.72252655029297,17.990081787109375,25.094491958618164,83.95594787597656,16.01886749267578,21.47003746032715,699.2294311523438,49.203948974609375,38.54630661010742,87.75032043457031,227.91940307617188,0.0011481057154014707
129.39959716796875,40.349998474121094,65.30000305175781,8.0,1.3230869770050049,0.011742432601749897,10.0,0.9998989105224609,0.9998989105224609,0.9998989105224609,0.02046714723110199,0.0002460000105202198,0.9086748957633972,180000.0,-0.07927882671356201,-0.052640363574028015,0.15251973271369934,78.33662414550781,-21.385902404785156,24.906734466552734,61.843868255615234,-22.112079620361328,20.099943161010742,784.939453125,48.11814498901367,37.54887008666992,85.66707611083984,233.46192932128906,1.0
75.68829345703125,19.31999969482422,43.459999084472656,9.0,1.3099799156188965,0.01344657875597477,10.0,0.9997624158859253,0.9997624158859253,0.9997624158859253,0.019668763503432274,0.00023999999393709004,0.8968855142593384,200000.0,-0.025495827198028564,0.05378299951553345,-0.11023945361375809,100.24203491210938,21.905410766601562,25.470478057861328,79.82825469970703,17.984386444091797,19.85563850402832,871.5658569335938,48.88500213623047,37.69893264770508,86.58399200439453,230.9895782470703,0.00176056323107332
