Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
12.905975341796875,0.36000001430511475,20.690000534057617,0.0,1.4043012857437134,0.014996777288615704,40.0,1.0006756782531738,1.0006756782531738,1.0006756782531738,0.02082175388932228,0.00029399999766610563,0.9854824542999268,20000.0,-0.019658420234918594,-0.019658420234918594,0.13593746721744537,11.666481018066406,11.666481018066406,0.046613745391368866,0.9593392014503479,0.9593392014503479,0.14874087274074554,297.6700134277344,152.2017822265625,145.4677276611328,297.6695861816406,67.18859100341797,0.0
23.875804901123047,2.359999895095825,28.030000686645508,1.0,1.383230447769165,0.022115059196949005,19.0,1.0021309852600098,1.0021309852600098,1.0021309852600098,0.02255772240459919,0.0002880000101868063,0.9649490118026733,40000.0,-0.02993207424879074,-0.010273654013872147,-0.35672056674957275,63.212459564208984,51.54597854614258,6.545356273651123,7.44783353805542,6.488494336605072,0.803398609161377,492.9867248535156,126.52222442626953,68.74430084228516,195.26658630371094,102.42407989501953,0.0
60.86915969848633,13.010000228881836,47.45000076293945,2.0,1.3683618307113647,0.014185800217092037,40.0,0.9991416335105896,0.9991415739059448,0.9991415739059448,0.021436749026179314,0.00028199999360367656,0.9507262706756592,60000.0,-0.027080651372671127,0.0028514228761196136,0.05057137459516525,124.65708923339844,61.44462966918945,17.81083106994629,17.46408462524414,10.01625108718872,3.7215402126312256,759.0579223632812,123.93889617919922,142.0943603515625,266.0333251953125,75.17855072021484,0.0
119.305419921875,35.88999938964844,72.25,3.0,1.3527811765670776,0.016198325902223587,40.0,1.0008440017700195,1.0008440017700195,1.0008440017700195,0.02031540870666504,0.00027600000612437725,0.9360195398330688,80000.0,-0.023873599246144295,0.0032070521265268326,-0.24419483542442322,137.397216796875,12.740127563476562,32.45058059692383,20.2247371673584,2.760652542114258,7.965701580047607,1030.6824951171875,125.9993896484375,145.5787353515625,271.57818603515625,73.64361572265625,0.0
152.4703369140625,50.93000030517578,86.54000091552734,4.0,1.3539594411849976,0.013079139403998852,40.0,0.9997432827949524,0.9997432827949524,0.9997432827949524,0.018822642043232918,0.0002699999895412475,0.9371251463890076,100000.0,-0.018312102183699608,0.005561497062444687,0.04103066772222519,111.58333587646484,-25.813880920410156,46.91913604736328,17.95872688293457,-2.266010284423828,13.733643531799316,1303.7078857421875,125.8949966430664,147.08538818359375,272.98046875,73.26531982421875,0.3476124405860901
107.77005767822266,29.34000015258789,69.77999877929688,5.0,1.3540353775024414,0.016657575964927673,40.0,1.001836895942688,1.001836895942688,1.001836895942688,0.021154701709747314,0.0002640000020619482,0.9371992349624634,120000.0,-0.03871358558535576,-0.02040148340165615,0.02475465089082718,271.33087158203125,159.7475357055664,56.139400482177734,34.49323272705078,16.53450584411621,16.57090950012207,1576.7845458984375,126.90535736083984,146.12643432617188,273.0318603515625,73.25152587890625,0.4284118115901947
46.28238296508789,5.349999904632568,48.20000076293945,6.0,1.3398319482803345,0.021239466965198517,28.0,1.0013893842697144,1.0013893842697144,1.0013893842697144,0.02183626964688301,0.0002579999854788184,0.9239764213562012,140000.0,-0.013527466915547848,0.02518611866980791,-0.2980019450187683,310.0130615234375,38.68218994140625,44.99689865112305,26.400548934936523,-8.092683792114258,11.066078186035156,1802.203125,124.08074188232422,101.28031158447266,225.3611297607422,88.74644470214844,0.13549621403217316
135.3694610595703,20.25,104.19999694824219,7.0,1.3215539455413818,0.022813258692622185,37.0,0.998694121837616,0.998694121837616,0.998694121837616,0.02192821353673935,0.0002519999979995191,0.9072725772857666,160000.0,-0.01840127445757389,-0.004873807542026043,-0.15044696629047394,245.60263061523438,-64.41043090820312,54.20121765136719,24.812768936157227,-1.5877799987792969,13.59164810180664,2062.607177734375,126.64317321777344,133.7081756591797,260.3514099121094,76.81925201416016,0.07835140824317932
198.6494140625,39.15999984741211,128.30999755859375,8.0,1.313766360282898,0.01653922162950039,40.0,0.9986139535903931,0.9986138939857483,0.9986138939857483,0.021664874628186226,0.0002460000105202198,0.9003071784973145,180000.0,-0.022531278431415558,-0.004130003973841667,-0.035419121384620667,103.19530487060547,-142.4073257446289,63.290687561035156,17.64090919494629,-7.1718597412109375,16.59047508239746,2329.86181640625,123.75887298583984,143.4521484375,267.2110900878906,74.8471908569336,0.31479382514953613
210.95968627929688,21.739999771118164,156.39999389648438,9.0,1.299110770225525,0.015045811422169209,40.0,0.9984470009803772,0.9984470009803772,0.9984470009803772,0.019813794642686844,0.00023999999393709004,0.8873160481452942,200000.0,-0.015202070586383343,0.007329207845032215,-0.02615559846162796,118.86063385009766,15.665328979492188,71.03028869628906,13.668400764465332,-3.972508430480957,15.718165397644043,2599.484375,126.84688568115234,142.72308349609375,269.5700378417969,74.19222259521484,0.2764841318130493
